I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.185,-0.125,0.06,0.155,-0.122,-0.032,-0.08,-0.145,-0.325,-0.175,-0.135,-0.145
-0.185,-0.125,0.06,0.155,-0.122,-0.032,-0.08,-0.145,-0.325,-0.175,-0.135,-0.145
-0.185,-0.125,0.06,0.155,-0.122,-0.032,-0.08,-0.145,-0.325,-0.175,-0.135,-0.145
-0.185,-0.125,0.06,0.155,-0.122,-0.032,-0.08,-0.145,-0.325,-0.175,-0.135,-0.145
-0.185,-0.125,0.06,0.155,-0.122,-0.032,-0.08,-0.145,-0.325,-0.175,-0.135,-0.145
-0.185,-0.125,0.06,0.155,-0.122,-0.032,-0.08,-0.145,-0.325,-0.175,-0.135,-0.145
-0.177,-0.117,0.06,0.147,-0.118,-0.028,-0.076,-0.145,-0.325,-0.171,-0.135,-0.141
-0.172,-0.112,0.06,0.142,-0.116,-0.026,-0.075,-0.145,-0.322,-0.17,-0.135,-0.139
-0.166,-0.106,0.06,0.136,-0.113,-0.023,-0.073,-0.145,-0.319,-0.17,-0.135,-0.141
-0.159,-0.099,0.06,0.129,-0.109,-0.019,-0.069,-0.144,-0.32,-0.17,-0.134,-0.139
-0.155,-0.095,0.06,0.125,-0.107,-0.017,-0.07,-0.14,-0.32,-0.17,-0.13,-0.135
-0.148,-0.087,0.061,0.117,-0.103,-0.013,-0.071,-0.14,-0.316,-0.166,-0.13,-0.135
-0.136,-0.082,0.055,0.109,-0.096,-0.013,-0.067,-0.14,-0.314,-0.165,-0.13,-0.136
-0.124,-0.078,0.045,0.101,-0.084,-0.016,-0.065,-0.14,-0.316,-0.165,-0.13,-0.133
-0.122,-0.074,0.048,0.097,-0.084,-0.013,-0.064,-0.14,-0.314,-0.165,-0.13,-0.13
-0.135,-0.07,0.065,0.102,-0.1,-0.002,-0.06,-0.14,-0.31,-0.165,-0.13,-0.13
-0.136,-0.066,0.07,0.101,-0.103,0.002,-0.06,-0.14,-0.31,-0.165,-0.13,-0.13
-0.132,-0.062,0.069,0.097,-0.1,0.003,-0.06,-0.141,-0.311,-0.162,-0.131,-0.127
-0.129,-0.057,0.072,0.093,-0.101,0.007,-0.06,-0.138,-0.308,-0.159,-0.128,-0.124
-0.13,-0.055,0.075,0.092,-0.102,0.01,-0.06,-0.135,-0.305,-0.16,-0.125,-0.125
-0.13,-0.055,0.075,0.092,-0.102,0.01,-0.06,-0.135,-0.305,-0.16,-0.125,-0.125
-0.123,-0.047,0.076,0.084,-0.099,0.014,-0.06,-0.135,-0.301,-0.16,-0.125,-0.121
-0.113,-0.041,0.071,0.077,-0.092,0.015,-0.06,-0.135,-0.3,-0.157,-0.125,-0.119
-0.126,-0.038,0.088,0.082,-0.107,0.024,-0.06,-0.135,-0.298,-0.154,-0.125,-0.121
-0.148,-0.034,0.114,0.091,-0.13,0.039,-0.06,-0.135,-0.295,-0.155,-0.125,-0.119
-0.145,-0.03,0.115,0.087,-0.13,0.042,-0.06,-0.135,-0.295,-0.155,-0.125,-0.115
-0.141,-0.026,0.115,0.083,-0.127,0.044,-0.06,-0.135,-0.295,-0.155,-0.125,-0.115
-0.138,-0.023,0.115,0.08,-0.127,0.046,-0.06,-0.134,-0.295,-0.155,-0.125,-0.115
-0.129,-0.015,0.114,0.071,-0.121,0.049,-0.06,-0.137,-0.295,-0.155,-0.125,-0.115
-0.119,-0.002,0.117,0.06,-0.118,0.057,-0.06,-0.14,-0.295,-0.155,-0.125,-0.115
-0.12,0.005,0.125,0.057,-0.123,0.065,-0.06,-0.14,-0.295,-0.155,-0.125,-0.115
-0.108,0.013,0.121,0.048,-0.115,0.067,-0.064,-0.14,-0.295,-0.155,-0.125,-0.115
-0.099,0.021,0.12,0.039,-0.11,0.07,-0.065,-0.14,-0.295,-0.155,-0.125,-0.115
-0.09,0.029,0.118,0.03,-0.104,0.073,-0.065,-0.14,-0.295,-0.155,-0.125,-0.115
-0.077,0.038,0.115,0.019,-0.096,0.076,-0.065,-0.14,-0.295,-0.155,-0.125,-0.115
-0.07,0.045,0.115,0.012,-0.093,0.08,-0.065,-0.14,-0.295,-0.155,-0.125,-0.115
-0.074,0.037,0.111,0.018,-0.093,0.074,-0.065,-0.14,-0.295,-0.155,-0.125,-0.115
-0.078,0.032,0.109,0.023,-0.094,0.07,-0.065,-0.14,-0.295,-0.155,-0.125,-0.115
-0.084,0.026,0.111,0.029,-0.097,0.068,-0.064,-0.14,-0.295,-0.155,-0.125,-0.115
-0.09,0.019,0.109,0.036,-0.1,0.064,-0.066,-0.14,-0.295,-0.155,-0.125,-0.115
-0.09,0.015,0.105,0.037,-0.098,0.06,-0.075,-0.14,-0.295,-0.155,-0.125,-0.115
-0.098,0.007,0.105,0.045,-0.102,0.056,-0.08,-0.14,-0.295,-0.155,-0.125,-0.114
-0.1,0.002,0.102,0.049,-0.101,0.052,-0.08,-0.139,-0.293,-0.153,-0.125,-0.125
-0.102,-0.002,0.1,0.052,-0.1,0.049,-0.082,-0.143,-0.301,-0.161,-0.125,-0.146
-0.105,-0.006,0.099,0.056,-0.102,0.046,-0.085,-0.152,-0.31,-0.17,-0.125,-0.163
-0.105,-0.01,0.095,0.057,-0.1,0.042,-0.085,-0.155,-0.305,-0.165,-0.125,-0.165
-0.109,-0.014,0.095,0.061,-0.101,0.04,-0.085,-0.159,-0.305,-0.165,-0.125,-0.165
-0.114,-0.018,0.096,0.065,-0.105,0.039,-0.085,-0.163,-0.305,-0.165,-0.125,-0.165
-0.114,-0.023,0.091,0.068,-0.103,0.034,-0.085,-0.165,-0.305,-0.165,-0.125,-0.165
-0.108,-0.024,0.084,0.065,-0.095,0.03,-0.085,-0.165,-0.305,-0.165,-0.125,-0.165
-0.105,-0.025,0.08,0.065,-0.092,0.027,-0.085,-0.165,-0.305,-0.165,-0.125,-0.165
-0.126,-0.054,0.072,0.09,-0.099,0.009,-0.085,-0.165,-0.305,-0.165,-0.125,-0.165
-0.133,-0.066,0.067,0.099,-0.1,0.001,-0.085,-0.165,-0.308,-0.165,-0.125,-0.165
-0.128,-0.066,0.061,0.096,-0.094,-0.002,-0.085,-0.165,-0.31,-0.165,-0.125,-0.165
-0.124,-0.071,0.054,0.097,-0.089,-0.008,-0.085,-0.165,-0.31,-0.165,-0.124,-0.165
-0.115,-0.065,0.05,0.09,-0.082,-0.007,-0.085,-0.165,-0.315,-0.165,-0.125,-0.165
-0.102,-0.056,0.046,0.078,-0.074,-0.004,-0.085,-0.165,-0.323,-0.165,-0.142,-0.165
-0.136,-0.093,0.042,0.114,-0.089,-0.025,-0.085,-0.165,-0.326,-0.166,-0.147,-0.165
-0.159,-0.122,0.038,0.14,-0.098,-0.042,-0.085,-0.165,-0.323,-0.163,-0.144,-0.165
-0.147,-0.113,0.035,0.129,-0.091,-0.039,-0.085,-0.166,-0.328,-0.168,-0.145,-0.165
-0.15,-0.115,0.035,0.132,-0.092,-0.04,-0.085,-0.17,-0.34,-0.185,-0.145,-0.165
-0.168,-0.136,0.031,0.152,-0.099,-0.053,-0.085,-0.174,-0.343,-0.19,-0.145,-0.165
-0.166,-0.14,0.026,0.152,-0.096,-0.057,-0.085,-0.175,-0.355,-0.192,-0.145,-0.165
-0.157,-0.132,0.025,0.144,-0.09,-0.054,-0.085,-0.175,-0.36,-0.198,-0.145,-0.165
-0.163,-0.139,0.024,0.151,-0.093,-0.057,-0.085,-0.175,-0.354,-0.199,-0.145,-0.165
-0.175,-0.155,0.02,0.165,-0.097,-0.067,-0.085,-0.175,-0.355,-0.195,-0.15,-0.165
-0.167,-0.152,0.015,0.159,-0.091,-0.068,-0.085,-0.173,-0.355,-0.195,-0.158,-0.165
-0.164,-0.149,0.015,0.156,-0.09,-0.066,-0.085,-0.188,-0.355,-0.195,-0.164,-0.165
-0.163,-0.15,0.013,0.157,-0.088,-0.068,-0.085,-0.195,-0.355,-0.195,-0.165,-0.165
-0.16,-0.15,0.01,0.155,-0.085,-0.07,-0.085,-0.189,-0.355,-0.195,-0.165,-0.165
-0.16,-0.15,0.01,0.155,-0.085,-0.07,-0.085,-0.19,-0.355,-0.195,-0.165,-0.165
-0.156,-0.15,0.006,0.153,-0.081,-0.072,-0.085,-0.191,-0.355,-0.194,-0.165,-0.165
-0.153,-0.15,0.004,0.151,-0.079,-0.073,-0.085,-0.187,-0.355,-0.202,-0.165,-0.168
-0.159,-0.15,0.008,0.154,-0.084,-0.071,-0.085,-0.184,-0.355,-0.204,-0.165,-0.171
-0.166,-0.149,0.017,0.157,-0.091,-0.066,-0.085,-0.185,-0.354,-0.199,-0.165,-0.17
-0.165,-0.145,0.02,0.155,-0.092,-0.062,-0.085,-0.185,-0.35,-0.2,-0.165,-0.17
-0.161,-0.145,0.016,0.153,-0.088,-0.064,-0.085,-0.181,-0.35,-0.2,-0.165,-0.17
-0.156,-0.145,0.011,0.151,-0.083,-0.067,-0.085,-0.18,-0.35,-0.2,-0.165,-0.17
-0.155,-0.145,0.01,0.15,-0.082,-0.067,-0.085,-0.18,-0.35,-0.2,-0.165,-0.17
-0.155,-0.145,0.01,0.15,-0.082,-0.067,-0.086,-0.18,-0.35,-0.2,-0.165,-0.17
-0.15,-0.145,0.005,0.147,-0.077,-0.07,-0.085,-0.18,-0.35,-0.2,-0.165,-0.17
-0.145,-0.145,0.0,0.145,-0.072,-0.072,-0.073,-0.168,-0.35,-0.2,-0.165,-0.17
-0.147,-0.145,0.002,0.146,-0.074,-0.071,-0.064,-0.156,-0.35,-0.2,-0.165,-0.17
