I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.14,-0.24,-0.1,0.19,-0.02,-0.17,0.115,0.0,-0.025,-0.03,0.005,0.11
-0.14,-0.24,-0.1,0.19,-0.02,-0.17,0.115,0.0,-0.025,-0.03,0.005,0.11
-0.14,-0.24,-0.1,0.19,-0.02,-0.17,0.115,0.0,-0.025,-0.03,0.005,0.11
-0.14,-0.24,-0.1,0.19,-0.02,-0.17,0.115,0.0,-0.025,-0.03,0.005,0.11
-0.14,-0.24,-0.1,0.19,-0.02,-0.17,0.115,0.0,-0.025,-0.03,0.005,0.11
-0.14,-0.24,-0.1,0.19,-0.02,-0.17,0.115,0.0,-0.025,-0.03,0.005,0.11
-0.148,-0.24,-0.093,0.194,-0.028,-0.167,0.115,0.0,-0.025,-0.03,0.005,0.11
-0.154,-0.237,-0.083,0.196,-0.036,-0.159,0.115,-0.003,-0.025,-0.03,0.005,0.11
-0.154,-0.234,-0.081,0.194,-0.036,-0.157,0.115,-0.006,-0.025,-0.03,0.005,0.11
-0.14,-0.235,-0.095,0.188,-0.022,-0.165,0.114,-0.005,-0.025,-0.03,0.004,0.11
-0.12,-0.235,-0.115,0.178,-0.002,-0.175,0.11,-0.005,-0.025,-0.03,0.0,0.11
-0.123,-0.235,-0.112,0.179,-0.005,-0.173,0.11,-0.005,-0.025,-0.03,0.0,0.11
-0.128,-0.235,-0.106,0.182,-0.011,-0.17,0.11,-0.005,-0.025,-0.029,0.0,0.11
-0.132,-0.235,-0.103,0.184,-0.014,-0.169,0.11,-0.005,-0.025,-0.035,0.0,0.11
-0.135,-0.234,-0.099,0.185,-0.018,-0.166,0.11,-0.006,-0.025,-0.047,0.0,0.11
-0.135,-0.23,-0.095,0.183,-0.02,-0.162,0.11,-0.01,-0.025,-0.05,0.0,0.11
-0.138,-0.23,-0.092,0.184,-0.023,-0.161,0.11,-0.01,-0.025,-0.05,0.0,0.11
-0.147,-0.23,-0.083,0.189,-0.032,-0.156,0.111,-0.01,-0.025,-0.05,0.001,0.11
-0.133,-0.23,-0.096,0.182,-0.018,-0.163,0.108,-0.01,-0.025,-0.05,-0.002,0.11
-0.113,-0.23,-0.117,0.172,0.002,-0.173,0.105,-0.01,-0.025,-0.05,-0.005,0.11
-0.12,-0.23,-0.11,0.175,-0.005,-0.17,0.105,-0.01,-0.025,-0.05,-0.005,0.11
-0.116,-0.226,-0.109,0.171,-0.003,-0.167,0.105,-0.014,-0.025,-0.05,-0.005,0.11
-0.114,-0.225,-0.11,0.169,-0.001,-0.167,0.105,-0.015,-0.025,-0.05,-0.005,0.11
-0.115,-0.225,-0.11,0.17,-0.002,-0.167,0.105,-0.015,-0.025,-0.05,-0.005,0.11
-0.115,-0.225,-0.11,0.17,-0.002,-0.167,0.105,-0.015,-0.025,-0.05,-0.005,0.11
-0.115,-0.225,-0.11,0.17,-0.002,-0.167,0.105,-0.015,-0.025,-0.05,-0.005,0.11
-0.115,-0.225,-0.11,0.17,-0.002,-0.167,0.105,-0.015,-0.025,-0.05,-0.005,0.11
-0.114,-0.224,-0.11,0.169,-0.001,-0.166,0.106,-0.015,-0.025,-0.05,-0.005,0.111
-0.119,-0.229,-0.11,0.174,-0.004,-0.169,0.103,-0.016,-0.025,-0.05,-0.005,0.108
-0.126,-0.236,-0.11,0.181,-0.007,-0.172,0.1,-0.023,-0.034,-0.05,-0.005,0.105
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.1,-0.035,-0.05,-0.05,-0.005,0.105
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.096,-0.04,-0.051,-0.05,-0.005,0.105
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.094,-0.04,-0.05,-0.05,-0.005,0.105
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.096,-0.04,-0.05,-0.05,-0.005,0.105
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.094,-0.04,-0.05,-0.05,-0.005,0.105
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.09,-0.04,-0.05,-0.05,-0.005,0.105
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.09,-0.04,-0.05,-0.05,-0.005,0.105
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.091,-0.04,-0.05,-0.05,-0.005,0.105
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.088,-0.04,-0.05,-0.05,-0.005,0.105
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.085,-0.04,-0.05,-0.05,-0.005,0.105
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.085,-0.04,-0.05,-0.05,-0.005,0.105
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.086,-0.04,-0.05,-0.05,-0.005,0.105
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.082,-0.04,-0.05,-0.05,-0.005,0.105
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.08,-0.04,-0.05,-0.05,-0.005,0.105
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.079,-0.04,-0.05,-0.05,-0.005,0.105
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.075,-0.04,-0.05,-0.05,-0.005,0.105
-0.125,-0.235,-0.11,0.18,-0.007,-0.172,0.075,-0.04,-0.05,-0.05,-0.005,0.105
-0.128,-0.235,-0.107,0.182,-0.01,-0.171,0.076,-0.039,-0.05,-0.05,-0.005,0.105
-0.131,-0.235,-0.104,0.183,-0.013,-0.17,0.073,-0.042,-0.05,-0.05,-0.005,0.105
-0.13,-0.235,-0.105,0.183,-0.012,-0.17,0.07,-0.045,-0.049,-0.051,-0.004,0.105
-0.13,-0.235,-0.105,0.183,-0.012,-0.17,0.07,-0.045,-0.05,-0.055,-0.005,0.105
-0.134,-0.235,-0.101,0.185,-0.016,-0.167,0.07,-0.045,-0.066,-0.06,-0.018,0.105
-0.135,-0.235,-0.1,0.185,-0.017,-0.167,0.067,-0.045,-0.075,-0.057,-0.021,0.105
-0.135,-0.235,-0.1,0.185,-0.017,-0.167,0.065,-0.045,-0.075,-0.054,-0.02,0.105
-0.135,-0.235,-0.1,0.185,-0.017,-0.167,0.065,-0.045,-0.075,-0.055,-0.02,0.105
-0.135,-0.235,-0.1,0.185,-0.017,-0.167,0.065,-0.045,-0.075,-0.055,-0.02,0.105
-0.14,-0.235,-0.096,0.188,-0.021,-0.166,0.069,-0.041,-0.075,-0.051,-0.02,0.109
-0.138,-0.232,-0.094,0.185,-0.021,-0.163,0.074,-0.04,-0.075,-0.049,-0.02,0.114
-0.134,-0.229,-0.096,0.182,-0.019,-0.162,0.073,-0.038,-0.075,-0.05,-0.02,0.113
-0.136,-0.23,-0.094,0.184,-0.021,-0.162,0.069,-0.034,-0.075,-0.049,-0.02,0.109
-0.14,-0.23,-0.09,0.185,-0.025,-0.16,0.07,-0.035,-0.075,-0.05,-0.02,0.11
-0.136,-0.226,-0.09,0.181,-0.023,-0.157,0.07,-0.042,-0.075,-0.062,-0.02,0.11
-0.135,-0.225,-0.09,0.18,-0.022,-0.157,0.07,-0.055,-0.075,-0.069,-0.02,0.11
-0.135,-0.225,-0.09,0.18,-0.022,-0.157,0.07,-0.061,-0.075,-0.07,-0.02,0.11
-0.136,-0.225,-0.089,0.181,-0.023,-0.157,0.069,-0.06,-0.075,-0.07,-0.02,0.11
-0.14,-0.225,-0.085,0.183,-0.027,-0.155,0.065,-0.06,-0.075,-0.07,-0.02,0.11
-0.136,-0.221,-0.085,0.179,-0.026,-0.152,0.065,-0.06,-0.075,-0.07,-0.02,0.11
-0.135,-0.22,-0.085,0.178,-0.025,-0.152,0.065,-0.06,-0.075,-0.07,-0.02,0.107
-0.135,-0.22,-0.085,0.178,-0.025,-0.152,0.065,-0.06,-0.075,-0.07,-0.02,0.104
-0.136,-0.22,-0.084,0.178,-0.026,-0.152,0.065,-0.06,-0.075,-0.07,-0.02,0.105
-0.14,-0.22,-0.08,0.18,-0.03,-0.15,0.065,-0.06,-0.075,-0.07,-0.02,0.105
-0.14,-0.216,-0.076,0.178,-0.032,-0.146,0.065,-0.06,-0.075,-0.07,-0.02,0.105
-0.141,-0.214,-0.073,0.178,-0.033,-0.143,0.062,-0.06,-0.075,-0.07,-0.02,0.105
-0.151,-0.216,-0.065,0.183,-0.043,-0.14,0.059,-0.06,-0.075,-0.07,-0.02,0.105
-0.144,-0.214,-0.071,0.179,-0.036,-0.142,0.06,-0.06,-0.075,-0.07,-0.02,0.105
-0.11,-0.21,-0.1,0.16,-0.005,-0.155,0.06,-0.06,-0.075,-0.07,-0.02,0.105
-0.112,-0.21,-0.097,0.162,-0.008,-0.153,0.06,-0.06,-0.075,-0.07,-0.02,0.101
-0.116,-0.21,-0.094,0.164,-0.011,-0.151,0.061,-0.06,-0.075,-0.07,-0.02,0.1
-0.115,-0.21,-0.095,0.163,-0.01,-0.152,0.058,-0.06,-0.075,-0.07,-0.02,0.1
-0.114,-0.209,-0.095,0.162,-0.01,-0.152,0.055,-0.06,-0.074,-0.07,-0.019,0.1
-0.11,-0.205,-0.095,0.158,-0.007,-0.15,0.055,-0.06,-0.07,-0.07,-0.015,0.1
-0.109,-0.205,-0.095,0.157,-0.006,-0.15,0.055,-0.06,-0.07,-0.07,-0.015,0.1
-0.114,-0.206,-0.092,0.16,-0.011,-0.149,0.055,-0.06,-0.07,-0.07,-0.015,0.1
-0.112,-0.202,-0.089,0.157,-0.011,-0.145,0.055,-0.06,-0.07,-0.069,-0.015,0.1
-0.121,-0.211,-0.09,0.166,-0.015,-0.15,0.055,-0.06,-0.07,-0.072,-0.015,0.1
-0.15,-0.24,-0.09,0.195,-0.03,-0.165,0.055,-0.06,-0.07,-0.08,-0.015,0.1
-0.148,-0.238,-0.09,0.193,-0.028,-0.163,0.051,-0.064,-0.07,-0.076,-0.015,0.1
-0.141,-0.231,-0.09,0.186,-0.025,-0.16,0.047,-0.069,-0.07,-0.074,-0.015,0.1
-0.14,-0.23,-0.09,0.185,-0.025,-0.16,0.045,-0.07,-0.07,-0.075,-0.015,0.1
-0.14,-0.229,-0.089,0.185,-0.025,-0.159,0.054,-0.07,-0.07,-0.075,-0.015,0.1
-0.14,-0.225,-0.085,0.183,-0.027,-0.155,0.07,-0.07,-0.07,-0.075,-0.015,0.1
-0.14,-0.225,-0.085,0.183,-0.027,-0.155,0.067,-0.07,-0.07,-0.075,-0.015,0.1
-0.137,-0.223,-0.085,0.181,-0.026,-0.154,0.064,-0.07,-0.07,-0.075,-0.016,0.1
-0.133,-0.217,-0.085,0.175,-0.024,-0.151,0.065,-0.07,-0.07,-0.075,-0.013,0.099
-0.13,-0.215,-0.085,0.173,-0.022,-0.15,0.065,-0.07,-0.07,-0.075,-0.01,0.103
-0.13,-0.215,-0.085,0.173,-0.022,-0.15,0.065,-0.07,-0.07,-0.075,-0.01,0.115
-0.13,-0.211,-0.081,0.17,-0.024,-0.146,0.065,-0.07,-0.07,-0.075,-0.01,0.111
-0.13,-0.21,-0.08,0.17,-0.025,-0.145,0.065,-0.07,-0.07,-0.075,-0.01,0.109
-0.129,-0.209,-0.08,0.169,-0.024,-0.145,0.065,-0.07,-0.07,-0.075,-0.01,0.11
-0.132,-0.212,-0.08,0.172,-0.026,-0.146,0.065,-0.07,-0.07,-0.075,-0.01,0.11
-0.145,-0.225,-0.08,0.185,-0.032,-0.152,0.065,-0.07,-0.07,-0.075,-0.01,0.11
-0.15,-0.23,-0.08,0.19,-0.035,-0.155,0.065,-0.074,-0.07,-0.075,-0.01,0.11
-0.151,-0.23,-0.079,0.19,-0.036,-0.155,0.065,-0.075,-0.07,-0.075,-0.01,0.11
-0.148,-0.23,-0.082,0.189,-0.033,-0.156,0.065,-0.075,-0.07,-0.075,-0.01,0.11
-0.145,-0.23,-0.085,0.188,-0.03,-0.157,0.065,-0.075,-0.07,-0.075,-0.01,0.109
-0.145,-0.23,-0.085,0.188,-0.03,-0.157,0.065,-0.075,-0.07,-0.075,-0.01,0.105
-0.141,-0.23,-0.089,0.186,-0.026,-0.159,0.065,-0.075,-0.07,-0.075,-0.01,0.105
-0.136,-0.23,-0.094,0.183,-0.021,-0.162,0.065,-0.075,-0.073,-0.075,-0.013,0.105
-0.135,-0.23,-0.095,0.183,-0.02,-0.162,0.065,-0.075,-0.075,-0.075,-0.015,0.105
-0.135,-0.23,-0.095,0.183,-0.02,-0.162,0.065,-0.075,-0.076,-0.075,-0.016,0.105
-0.135,-0.23,-0.095,0.183,-0.02,-0.162,0.065,-0.075,-0.08,-0.075,-0.02,0.105
-0.136,-0.23,-0.094,0.183,-0.021,-0.162,0.065,-0.075,-0.081,-0.075,-0.02,0.105
-0.132,-0.23,-0.099,0.181,-0.016,-0.164,0.065,-0.075,-0.074,-0.073,-0.023,0.106
-0.131,-0.23,-0.099,0.18,-0.016,-0.164,0.065,-0.075,-0.083,-0.081,-0.025,0.103
-0.136,-0.231,-0.094,0.184,-0.021,-0.162,0.065,-0.074,-0.096,-0.09,-0.026,0.1
-0.14,-0.235,-0.095,0.188,-0.022,-0.165,0.065,-0.07,-0.09,-0.085,-0.03,0.1
-0.14,-0.235,-0.095,0.188,-0.022,-0.165,0.065,-0.07,-0.09,-0.085,-0.03,0.1
-0.14,-0.235,-0.095,0.188,-0.022,-0.165,0.066,-0.07,-0.09,-0.085,-0.03,0.1
-0.14,-0.235,-0.095,0.188,-0.022,-0.165,0.063,-0.07,-0.09,-0.085,-0.03,0.1
-0.14,-0.235,-0.095,0.188,-0.022,-0.165,0.06,-0.07,-0.09,-0.085,-0.03,0.1
-0.14,-0.235,-0.095,0.188,-0.022,-0.165,0.06,-0.07,-0.09,-0.085,-0.03,0.1
-0.14,-0.235,-0.095,0.188,-0.022,-0.165,0.06,-0.07,-0.09,-0.085,-0.03,0.1
-0.143,-0.235,-0.092,0.189,-0.025,-0.163,0.061,-0.07,-0.09,-0.085,-0.03,0.101
-0.146,-0.235,-0.089,0.19,-0.028,-0.162,0.058,-0.07,-0.09,-0.085,-0.03,0.098
-0.145,-0.235,-0.09,0.19,-0.027,-0.162,0.055,-0.07,-0.09,-0.085,-0.03,0.095
-0.145,-0.235,-0.09,0.19,-0.027,-0.162,0.055,-0.07,-0.09,-0.085,-0.03,0.095
-0.145,-0.235,-0.09,0.19,-0.027,-0.162,0.055,-0.07,-0.09,-0.085,-0.03,0.095
-0.145,-0.236,-0.09,0.191,-0.027,-0.162,0.056,-0.07,-0.091,-0.086,-0.03,0.095
-0.143,-0.233,-0.09,0.188,-0.026,-0.161,0.053,-0.07,-0.088,-0.083,-0.03,0.095
-0.139,-0.23,-0.09,0.184,-0.025,-0.16,0.05,-0.07,-0.085,-0.08,-0.03,0.095
-0.14,-0.23,-0.09,0.185,-0.025,-0.16,0.05,-0.07,-0.085,-0.08,-0.03,0.095
-0.144,-0.23,-0.086,0.187,-0.029,-0.157,0.05,-0.07,-0.085,-0.08,-0.03,0.095
