I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.215,-0.09,-0.07,-0.06,0.325,0.145
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.215,-0.09,-0.07,-0.06,0.325,0.145
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.215,-0.09,-0.07,-0.06,0.325,0.145
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.215,-0.09,-0.07,-0.06,0.325,0.145
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.215,-0.09,-0.07,-0.06,0.325,0.145
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.215,-0.09,-0.07,-0.06,0.325,0.145
-0.066,-0.071,-0.005,0.069,-0.03,-0.038,0.215,-0.09,-0.07,-0.06,0.329,0.145
-0.064,-0.069,-0.005,0.067,-0.03,-0.037,0.216,-0.09,-0.067,-0.057,0.33,0.146
-0.066,-0.071,-0.005,0.069,-0.03,-0.037,0.213,-0.091,-0.062,-0.052,0.331,0.141
-0.064,-0.069,-0.005,0.067,-0.029,-0.037,0.21,-0.089,-0.06,-0.05,0.336,0.134
-0.06,-0.065,-0.005,0.063,-0.027,-0.035,0.21,-0.08,-0.06,-0.05,0.335,0.13
-0.06,-0.065,-0.005,0.063,-0.027,-0.035,0.212,-0.072,-0.057,-0.046,0.324,0.122
-0.059,-0.066,-0.006,0.063,-0.026,-0.036,0.228,-0.062,-0.051,-0.041,0.344,0.117
-0.063,-0.063,0.0,0.064,-0.031,-0.032,0.237,-0.061,-0.052,-0.041,0.354,0.111
-0.081,-0.068,0.013,0.074,-0.047,-0.027,0.243,-0.047,-0.045,-0.038,0.336,0.104
-0.115,-0.09,0.025,0.102,-0.07,-0.032,0.27,0.0,-0.01,-0.025,0.325,0.1
-0.152,-0.116,0.036,0.134,-0.094,-0.04,0.308,0.038,0.021,-0.017,0.317,0.092
-0.181,-0.128,0.053,0.154,-0.117,-0.038,0.358,0.097,0.06,-0.01,0.309,0.087
-0.194,-0.165,0.029,0.179,-0.111,-0.068,0.376,0.142,0.08,0.001,0.301,0.083
-0.168,-0.222,-0.054,0.195,-0.057,-0.138,0.362,0.178,0.09,0.013,0.293,0.079
-0.095,-0.255,-0.16,0.175,0.033,-0.207,0.355,0.245,0.13,0.02,0.285,0.075
-0.01,-0.274,-0.264,0.142,0.128,-0.269,0.346,0.301,0.186,0.022,0.277,0.071
0.069,-0.272,-0.341,0.102,0.205,-0.306,0.346,0.403,0.281,0.076,0.27,0.067
0.207,-0.273,-0.479,0.033,0.343,-0.375,0.321,0.534,0.397,0.101,0.276,0.064
0.414,-0.263,-0.677,-0.075,0.546,-0.471,0.276,0.591,0.453,0.074,0.303,0.057
0.63,-0.22,-0.85,-0.205,0.74,-0.535,0.235,0.525,0.42,0.06,0.345,0.06
