I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,0.125,0.165,-0.043,-0.103,0.145,0.04,-0.125,-0.1,0.315,-0.085,-0.155
-0.04,0.125,0.165,-0.043,-0.103,0.145,0.04,-0.125,-0.1,0.315,-0.085,-0.155
-0.04,0.125,0.165,-0.043,-0.103,0.145,0.04,-0.125,-0.1,0.315,-0.085,-0.155
-0.04,0.125,0.165,-0.043,-0.103,0.145,0.04,-0.125,-0.1,0.315,-0.085,-0.155
-0.04,0.125,0.165,-0.043,-0.103,0.145,0.04,-0.125,-0.1,0.315,-0.085,-0.155
-0.04,0.125,0.165,-0.043,-0.103,0.145,0.04,-0.125,-0.1,0.315,-0.085,-0.155
-0.04,0.125,0.165,-0.043,-0.103,0.145,0.04,-0.125,-0.1,0.315,-0.085,-0.155
-0.04,0.125,0.165,-0.043,-0.103,0.145,0.037,-0.125,-0.097,0.315,-0.085,-0.155
-0.039,0.126,0.165,-0.044,-0.102,0.146,0.034,-0.125,-0.094,0.315,-0.085,-0.155
-0.042,0.123,0.165,-0.041,-0.104,0.144,0.035,-0.125,-0.095,0.315,-0.085,-0.155
-0.055,0.11,0.165,-0.028,-0.11,0.137,0.035,-0.125,-0.095,0.315,-0.085,-0.155
-0.063,0.102,0.165,-0.02,-0.114,0.133,0.035,-0.125,-0.091,0.319,-0.085,-0.155
-0.071,0.094,0.165,-0.012,-0.118,0.129,0.032,-0.125,-0.089,0.32,-0.085,-0.155
-0.079,0.086,0.165,-0.004,-0.122,0.125,0.029,-0.125,-0.091,0.32,-0.085,-0.155
-0.087,0.078,0.165,0.004,-0.126,0.121,0.03,-0.125,-0.089,0.32,-0.085,-0.155
-0.095,0.07,0.165,0.012,-0.13,0.117,0.03,-0.125,-0.085,0.32,-0.085,-0.155
-0.106,0.059,0.165,0.023,-0.136,0.112,0.03,-0.125,-0.085,0.32,-0.085,-0.155
-0.084,0.078,0.162,0.003,-0.124,0.12,0.031,-0.125,-0.085,0.32,-0.085,-0.155
-0.049,0.109,0.158,-0.03,-0.104,0.133,0.028,-0.125,-0.087,0.32,-0.085,-0.155
-0.034,0.12,0.154,-0.043,-0.094,0.137,0.025,-0.125,-0.09,0.321,-0.085,-0.155
-0.04,0.11,0.15,-0.035,-0.095,0.13,0.025,-0.125,-0.09,0.325,-0.085,-0.155
-0.044,0.102,0.146,-0.029,-0.095,0.124,0.025,-0.125,-0.09,0.329,-0.085,-0.155
-0.047,0.094,0.141,-0.024,-0.094,0.117,0.026,-0.125,-0.09,0.333,-0.085,-0.155
-0.054,0.086,0.14,-0.016,-0.097,0.113,0.023,-0.125,-0.09,0.336,-0.085,-0.155
-0.062,0.078,0.139,-0.008,-0.1,0.108,0.02,-0.125,-0.09,0.334,-0.085,-0.155
-0.065,0.07,0.135,-0.003,-0.1,0.102,0.02,-0.125,-0.09,0.33,-0.085,-0.155
-0.067,0.067,0.135,0.0,-0.102,0.101,0.02,-0.125,-0.09,0.33,-0.085,-0.155
-0.081,0.054,0.135,0.013,-0.109,0.095,0.02,-0.124,-0.093,0.33,-0.084,-0.154
-0.065,0.07,0.135,-0.003,-0.101,0.102,0.02,-0.127,-0.096,0.33,-0.087,-0.157
-0.037,0.098,0.135,-0.031,-0.087,0.116,0.02,-0.13,-0.095,0.33,-0.09,-0.16
-0.045,0.09,0.135,-0.023,-0.09,0.112,0.025,-0.13,-0.095,0.33,-0.09,-0.16
-0.044,0.089,0.133,-0.023,-0.089,0.111,0.042,-0.13,-0.095,0.33,-0.09,-0.16
-0.056,0.091,0.147,-0.018,-0.101,0.118,0.047,-0.13,-0.095,0.331,-0.09,-0.16
-0.071,0.088,0.159,-0.009,-0.115,0.123,0.044,-0.13,-0.095,0.328,-0.09,-0.16
-0.075,0.085,0.16,-0.005,-0.118,0.122,0.045,-0.13,-0.095,0.325,-0.09,-0.16
-0.075,0.085,0.16,-0.005,-0.118,0.122,0.045,-0.13,-0.095,0.325,-0.09,-0.16
-0.075,0.081,0.156,-0.004,-0.116,0.119,0.045,-0.13,-0.099,0.325,-0.09,-0.16
-0.04,0.111,0.151,-0.036,-0.096,0.131,0.045,-0.13,-0.1,0.325,-0.09,-0.16
-0.026,0.124,0.15,-0.049,-0.088,0.137,0.045,-0.13,-0.1,0.325,-0.09,-0.16
-0.043,0.106,0.149,-0.032,-0.096,0.128,0.045,-0.13,-0.1,0.325,-0.09,-0.16
-0.045,0.1,0.145,-0.028,-0.095,0.122,0.045,-0.13,-0.1,0.325,-0.09,-0.16
-0.052,0.093,0.145,-0.021,-0.099,0.118,0.045,-0.13,-0.1,0.325,-0.09,-0.16
-0.062,0.081,0.143,-0.01,-0.103,0.111,0.045,-0.13,-0.1,0.322,-0.09,-0.16
-0.067,0.071,0.137,-0.002,-0.103,0.104,0.045,-0.13,-0.1,0.319,-0.09,-0.16
-0.072,0.063,0.135,0.004,-0.104,0.099,0.045,-0.13,-0.1,0.32,-0.09,-0.16
-0.08,0.055,0.135,0.012,-0.108,0.095,0.045,-0.13,-0.1,0.32,-0.09,-0.16
-0.076,0.055,0.131,0.011,-0.104,0.092,0.045,-0.13,-0.096,0.32,-0.09,-0.16
-0.074,0.055,0.129,0.01,-0.102,0.091,0.045,-0.13,-0.095,0.32,-0.09,-0.16
-0.075,0.057,0.132,0.008,-0.104,0.094,0.045,-0.13,-0.095,0.32,-0.09,-0.16
