I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.18,-0.06,0.12,0.12,-0.15,0.03,0.165,0.33,0.355,0.255,0.09,0.095
-0.18,-0.06,0.12,0.12,-0.15,0.03,0.165,0.33,0.355,0.255,0.09,0.095
-0.18,-0.06,0.12,0.12,-0.15,0.03,0.165,0.33,0.355,0.255,0.09,0.095
-0.18,-0.06,0.12,0.12,-0.15,0.03,0.165,0.33,0.355,0.255,0.09,0.095
-0.18,-0.06,0.12,0.12,-0.15,0.03,0.165,0.329,0.355,0.254,0.089,0.095
-0.18,-0.06,0.12,0.12,-0.15,0.03,0.165,0.33,0.355,0.255,0.09,0.095
-0.176,-0.056,0.12,0.116,-0.147,0.032,0.165,0.342,0.363,0.267,0.106,0.095
-0.175,-0.055,0.12,0.115,-0.147,0.032,0.168,0.349,0.369,0.276,0.115,0.094
-0.173,-0.053,0.12,0.113,-0.146,0.033,0.171,0.352,0.371,0.284,0.114,0.097
-0.17,-0.05,0.12,0.11,-0.145,0.035,0.17,0.356,0.377,0.291,0.116,0.1
-0.17,-0.05,0.12,0.11,-0.145,0.035,0.17,0.36,0.385,0.295,0.125,0.1
-0.166,-0.046,0.12,0.106,-0.143,0.037,0.17,0.364,0.389,0.308,0.129,0.1
-0.165,-0.045,0.12,0.105,-0.142,0.037,0.169,0.368,0.396,0.312,0.133,0.1
-0.165,-0.043,0.122,0.104,-0.143,0.039,0.172,0.372,0.403,0.322,0.137,0.101
-0.166,-0.04,0.126,0.102,-0.146,0.043,0.175,0.376,0.406,0.338,0.141,0.106
-0.17,-0.04,0.13,0.105,-0.15,0.045,0.175,0.38,0.41,0.34,0.145,0.11
-0.17,-0.036,0.134,0.103,-0.152,0.049,0.175,0.384,0.414,0.34,0.145,0.11
-0.17,-0.035,0.135,0.102,-0.152,0.05,0.175,0.389,0.421,0.341,0.148,0.11
-0.17,-0.034,0.137,0.102,-0.153,0.052,0.175,0.39,0.428,0.353,0.15,0.11
-0.169,-0.029,0.14,0.099,-0.155,0.056,0.175,0.391,0.431,0.367,0.151,0.11
-0.165,-0.025,0.14,0.095,-0.152,0.057,0.175,0.395,0.435,0.37,0.155,0.11
-0.161,-0.021,0.14,0.091,-0.15,0.06,0.175,0.395,0.439,0.374,0.156,0.11
-0.16,-0.02,0.14,0.09,-0.15,0.06,0.178,0.395,0.443,0.378,0.152,0.11
-0.159,-0.019,0.141,0.089,-0.15,0.061,0.181,0.395,0.446,0.381,0.149,0.11
-0.153,-0.014,0.139,0.083,-0.145,0.062,0.18,0.395,0.444,0.379,0.151,0.11
-0.15,-0.01,0.14,0.08,-0.145,0.065,0.18,0.4,0.445,0.38,0.16,0.11
-0.171,-0.01,0.16,0.09,-0.166,0.075,0.18,0.412,0.461,0.396,0.172,0.11
-0.178,-0.008,0.17,0.092,-0.174,0.081,0.18,0.42,0.472,0.404,0.179,0.11
-0.172,-0.002,0.17,0.087,-0.17,0.083,0.18,0.419,0.477,0.407,0.179,0.11
-0.17,0.0,0.171,0.085,-0.171,0.085,0.18,0.422,0.481,0.411,0.181,0.11
-0.175,0.0,0.175,0.087,-0.175,0.087,0.18,0.435,0.485,0.415,0.19,0.11
-0.174,0.004,0.177,0.084,-0.176,0.09,0.184,0.436,0.49,0.42,0.194,0.11
-0.153,0.009,0.161,0.072,-0.157,0.085,0.185,0.433,0.487,0.415,0.198,0.11
-0.163,0.01,0.173,0.077,-0.168,0.092,0.185,0.441,0.501,0.423,0.2,0.11
