I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,0.055,0.005,-0.053,0.022,0.03,-0.005,0.075,0.06,0.05,0.06,0.05
0.05,0.055,0.005,-0.053,0.022,0.03,-0.005,0.075,0.06,0.05,0.06,0.05
0.05,0.055,0.005,-0.053,0.022,0.03,-0.005,0.075,0.06,0.05,0.06,0.05
0.05,0.055,0.005,-0.053,0.022,0.03,-0.005,0.075,0.06,0.05,0.06,0.05
0.05,0.055,0.005,-0.053,0.022,0.03,-0.005,0.075,0.06,0.05,0.06,0.05
0.05,0.055,0.005,-0.053,0.022,0.03,-0.005,0.075,0.06,0.05,0.06,0.05
0.046,0.047,0.001,-0.047,0.022,0.024,-0.001,0.067,0.056,0.046,0.057,0.046
0.04,0.039,-0.001,-0.039,0.02,0.018,0.003,0.059,0.052,0.046,0.049,0.046
0.029,0.032,0.004,-0.03,0.012,0.018,0.009,0.052,0.048,0.042,0.043,0.042
0.018,0.03,0.012,-0.024,0.004,0.021,0.016,0.05,0.044,0.034,0.038,0.034
0.015,0.03,0.015,-0.023,0.0,0.022,0.02,0.05,0.04,0.03,0.03,0.03
0.007,0.026,0.019,-0.016,-0.006,0.022,0.024,0.046,0.036,0.022,0.022,0.022
0.001,0.025,0.024,-0.013,-0.012,0.024,0.028,0.045,0.032,0.017,0.014,0.017
0.0,0.023,0.024,-0.012,-0.012,0.023,0.032,0.043,0.028,0.011,0.006,0.011
0.0,0.02,0.019,-0.01,-0.009,0.02,0.036,0.04,0.024,0.004,-0.002,0.004
0.0,0.02,0.02,-0.01,-0.01,0.02,0.04,0.04,0.02,0.0,-0.01,0.0
-0.005,0.016,0.02,-0.005,-0.013,0.018,0.036,0.036,0.016,-0.008,-0.013,-0.008
-0.002,0.015,0.017,-0.007,-0.01,0.016,0.034,0.035,0.012,-0.014,-0.026,-0.014
-0.001,0.013,0.014,-0.007,-0.008,0.014,0.035,0.033,0.008,-0.016,-0.042,-0.016
-0.006,0.01,0.015,-0.003,-0.01,0.012,0.035,0.03,0.004,-0.022,-0.052,-0.022
-0.005,0.01,0.015,-0.003,-0.01,0.012,0.035,0.03,0.0,-0.03,-0.055,-0.03
-0.005,0.006,0.011,-0.001,-0.008,0.008,0.035,0.026,-0.004,-0.035,-0.059,-0.035
-0.008,0.002,0.009,0.003,-0.009,0.006,0.032,0.025,-0.008,-0.036,-0.064,-0.036
-0.012,-0.002,0.011,0.007,-0.011,0.004,0.029,0.023,-0.012,-0.049,-0.065,-0.048
-0.015,-0.006,0.009,0.011,-0.012,0.001,0.03,0.02,-0.016,-0.061,-0.066,-0.062
-0.015,-0.01,0.005,0.012,-0.01,-0.002,0.03,0.02,-0.02,-0.055,-0.07,-0.065
-0.015,-0.01,0.005,0.012,-0.01,-0.002,0.03,0.016,-0.024,-0.054,-0.07,-0.065
-0.018,-0.013,0.006,0.015,-0.012,-0.003,0.03,0.015,-0.028,-0.056,-0.07,-0.065
-0.02,-0.017,0.003,0.018,-0.011,-0.007,0.03,0.013,-0.032,-0.053,-0.07,-0.065
-0.02,-0.021,0.0,0.021,-0.01,-0.011,0.029,0.01,-0.035,-0.05,-0.07,-0.065
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.025,0.01,-0.035,-0.05,-0.07,-0.065
-0.03,-0.029,0.0,0.029,-0.015,-0.014,0.025,0.006,-0.039,-0.05,-0.07,-0.065
-0.028,-0.031,-0.003,0.03,-0.012,-0.017,0.025,0.005,-0.04,-0.047,-0.07,-0.068
-0.022,-0.028,-0.006,0.026,-0.008,-0.016,0.025,0.003,-0.04,-0.044,-0.07,-0.071
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,0.025,0.0,-0.04,-0.045,-0.07,-0.07
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,0.025,0.0,-0.04,-0.045,-0.07,-0.07
-0.017,-0.027,-0.009,0.022,-0.004,-0.018,0.021,-0.004,-0.04,-0.041,-0.074,-0.07
-0.039,-0.049,-0.01,0.044,-0.014,-0.03,0.02,-0.004,-0.04,-0.039,-0.075,-0.07
-0.052,-0.062,-0.01,0.057,-0.021,-0.035,0.02,-0.008,-0.04,-0.041,-0.075,-0.07
-0.043,-0.053,-0.01,0.048,-0.016,-0.031,0.02,-0.016,-0.04,-0.039,-0.075,-0.071
-0.04,-0.05,-0.01,0.045,-0.015,-0.03,0.02,-0.02,-0.04,-0.035,-0.075,-0.075
-0.044,-0.05,-0.006,0.048,-0.019,-0.028,0.02,-0.028,-0.04,-0.035,-0.075,-0.075
-0.045,-0.047,-0.002,0.046,-0.021,-0.024,0.021,-0.034,-0.04,-0.036,-0.075,-0.075
-0.047,-0.045,0.002,0.045,-0.024,-0.021,0.018,-0.033,-0.04,-0.033,-0.075,-0.075
-0.051,-0.045,0.006,0.047,-0.028,-0.019,0.015,-0.029,-0.04,-0.03,-0.075,-0.075
-0.05,-0.04,0.01,0.045,-0.03,-0.015,0.015,-0.03,-0.04,-0.03,-0.075,-0.075
-0.049,-0.036,0.014,0.042,-0.031,-0.011,0.015,-0.03,-0.04,-0.03,-0.075,-0.075
-0.055,-0.035,0.02,0.044,-0.037,-0.007,0.015,-0.027,-0.04,-0.027,-0.072,-0.072
-0.05,-0.034,0.016,0.042,-0.033,-0.009,0.016,-0.025,-0.04,-0.024,-0.07,-0.07
-0.037,-0.027,0.01,0.032,-0.024,-0.009,0.014,-0.025,-0.04,-0.025,-0.069,-0.069
-0.035,-0.03,0.005,0.032,-0.02,-0.012,0.015,-0.025,-0.04,-0.025,-0.065,-0.065
-0.04,-0.073,-0.033,0.056,-0.003,-0.053,0.036,-0.025,-0.04,-0.023,-0.065,-0.065
-0.037,-0.079,-0.041,0.058,0.002,-0.06,0.039,-0.022,-0.04,-0.038,-0.066,-0.066
-0.034,-0.066,-0.032,0.05,-0.001,-0.048,0.034,-0.019,-0.04,-0.045,-0.063,-0.063
-0.035,-0.065,-0.029,0.05,-0.003,-0.046,0.035,-0.02,-0.04,-0.039,-0.06,-0.06
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.035,-0.02,-0.04,-0.04,-0.06,-0.06
-0.031,-0.052,-0.021,0.041,-0.005,-0.036,0.035,-0.02,-0.04,-0.04,-0.06,-0.056
-0.03,-0.047,-0.017,0.039,-0.007,-0.032,0.035,-0.017,-0.041,-0.04,-0.057,-0.054
-0.028,-0.042,-0.014,0.036,-0.006,-0.028,0.035,-0.014,-0.038,-0.04,-0.054,-0.056
-0.034,-0.04,-0.006,0.037,-0.014,-0.023,0.035,-0.015,-0.035,-0.04,-0.055,-0.054
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.035,-0.015,-0.035,-0.04,-0.055,-0.05
-0.052,-0.045,0.007,0.048,-0.029,-0.019,0.035,-0.011,-0.035,-0.04,-0.051,-0.05
-0.045,-0.044,0.001,0.045,-0.023,-0.021,0.035,-0.01,-0.032,-0.037,-0.049,-0.047
-0.047,-0.047,0.0,0.047,-0.023,-0.023,0.035,-0.01,-0.03,-0.034,-0.051,-0.044
-0.05,-0.05,-0.001,0.05,-0.025,-0.025,0.035,-0.01,-0.03,-0.035,-0.049,-0.045
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.035,-0.01,-0.03,-0.035,-0.045,-0.045
-0.041,-0.05,-0.009,0.046,-0.016,-0.03,0.035,-0.006,-0.03,-0.035,-0.045,-0.041
-0.035,-0.047,-0.012,0.041,-0.011,-0.029,0.035,-0.005,-0.027,-0.035,-0.045,-0.04
-0.04,-0.044,-0.004,0.042,-0.018,-0.024,0.035,-0.005,-0.024,-0.035,-0.045,-0.04
-0.06,-0.045,0.015,0.053,-0.037,-0.014,0.035,-0.005,-0.025,-0.035,-0.045,-0.04
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.035,-0.005,-0.025,-0.035,-0.045,-0.04
-0.071,-0.045,0.026,0.058,-0.048,-0.009,0.035,-0.001,-0.025,-0.031,-0.041,-0.04
-0.07,-0.046,0.024,0.057,-0.046,-0.011,0.035,0.0,-0.022,-0.03,-0.04,-0.04
-0.068,-0.043,0.025,0.055,-0.047,-0.009,0.035,0.0,-0.019,-0.03,-0.04,-0.04
-0.064,-0.04,0.025,0.052,-0.045,-0.007,0.035,0.0,-0.02,-0.03,-0.04,-0.04
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.035,0.0,-0.02,-0.03,-0.04,-0.04
