I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.16,-0.1,0.11,0.02,-0.13,0.185,0.315,0.16,0.115,0.06,0.09
-0.06,-0.16,-0.1,0.11,0.02,-0.13,0.185,0.315,0.16,0.115,0.06,0.09
-0.06,-0.16,-0.1,0.11,0.02,-0.13,0.185,0.315,0.16,0.115,0.06,0.09
-0.06,-0.16,-0.1,0.11,0.02,-0.13,0.185,0.315,0.16,0.115,0.06,0.09
-0.06,-0.16,-0.1,0.11,0.02,-0.13,0.185,0.316,0.16,0.115,0.06,0.09
-0.06,-0.16,-0.1,0.11,0.02,-0.13,0.185,0.315,0.16,0.115,0.06,0.09
-0.06,-0.16,-0.1,0.11,0.02,-0.13,0.177,0.296,0.152,0.119,0.064,0.086
-0.063,-0.16,-0.097,0.112,0.017,-0.128,0.172,0.275,0.147,0.121,0.066,0.085
-0.065,-0.16,-0.095,0.113,0.015,-0.127,0.166,0.252,0.141,0.119,0.064,0.085
-0.066,-0.16,-0.094,0.113,0.014,-0.127,0.159,0.222,0.134,0.121,0.066,0.085
-0.07,-0.16,-0.09,0.115,0.01,-0.125,0.155,0.195,0.13,0.125,0.07,0.085
-0.07,-0.16,-0.09,0.115,0.01,-0.125,0.147,0.179,0.126,0.125,0.07,0.081
-0.069,-0.16,-0.091,0.115,0.011,-0.125,0.142,0.163,0.122,0.125,0.07,0.08
-0.072,-0.16,-0.088,0.116,0.008,-0.124,0.136,0.147,0.118,0.123,0.068,0.08
-0.076,-0.161,-0.085,0.119,0.004,-0.122,0.129,0.132,0.114,0.12,0.065,0.08
-0.08,-0.165,-0.085,0.123,0.003,-0.125,0.125,0.12,0.11,0.12,0.065,0.08
-0.08,-0.165,-0.085,0.123,0.003,-0.125,0.121,0.108,0.106,0.12,0.065,0.076
-0.079,-0.165,-0.086,0.123,0.004,-0.125,0.119,0.099,0.102,0.12,0.065,0.075
-0.082,-0.165,-0.083,0.124,0.001,-0.124,0.121,0.089,0.098,0.12,0.065,0.075
-0.085,-0.165,-0.08,0.125,-0.002,-0.122,0.119,0.078,0.095,0.119,0.065,0.075
-0.085,-0.165,-0.08,0.125,-0.002,-0.122,0.115,0.07,0.095,0.115,0.065,0.075
-0.085,-0.165,-0.08,0.125,-0.002,-0.122,0.115,0.058,0.091,0.115,0.065,0.075
-0.084,-0.165,-0.081,0.125,-0.001,-0.122,0.116,0.048,0.086,0.115,0.065,0.072
-0.087,-0.165,-0.078,0.126,-0.004,-0.121,0.113,0.042,0.085,0.115,0.065,0.069
-0.09,-0.165,-0.075,0.128,-0.007,-0.12,0.11,0.04,0.084,0.115,0.065,0.07
-0.09,-0.165,-0.075,0.128,-0.007,-0.12,0.11,0.04,0.08,0.115,0.065,0.07
-0.09,-0.165,-0.075,0.128,-0.007,-0.12,0.11,0.04,0.075,0.115,0.065,0.07
-0.091,-0.166,-0.075,0.129,-0.007,-0.12,0.107,0.037,0.075,0.112,0.062,0.067
-0.088,-0.163,-0.075,0.126,-0.006,-0.119,0.104,0.034,0.073,0.109,0.059,0.064
-0.085,-0.16,-0.074,0.123,-0.006,-0.116,0.105,0.035,0.07,0.11,0.06,0.065
-0.09,-0.16,-0.07,0.125,-0.01,-0.115,0.105,0.035,0.07,0.11,0.06,0.065
-0.091,-0.16,-0.07,0.126,-0.01,-0.115,0.101,0.031,0.07,0.11,0.06,0.065
-0.087,-0.157,-0.07,0.122,-0.008,-0.113,0.099,0.029,0.07,0.111,0.06,0.065
-0.084,-0.155,-0.07,0.119,-0.006,-0.112,0.101,0.031,0.07,0.108,0.06,0.066
-0.086,-0.155,-0.069,0.121,-0.008,-0.112,0.099,0.029,0.07,0.105,0.06,0.071
-0.09,-0.155,-0.065,0.123,-0.012,-0.11,0.095,0.025,0.07,0.105,0.06,0.075
-0.091,-0.155,-0.065,0.124,-0.012,-0.11,0.095,0.025,0.07,0.105,0.06,0.075
-0.087,-0.152,-0.065,0.12,-0.011,-0.108,0.096,0.026,0.07,0.105,0.06,0.075
