I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.19,-0.19,0.0,0.19,-0.095,-0.095,0.96,1.45,0.44,0.205,-0.1,0.765
-0.19,-0.19,0.0,0.19,-0.095,-0.095,0.96,1.45,0.44,0.205,-0.1,0.765
-0.19,-0.19,0.0,0.19,-0.095,-0.095,0.96,1.45,0.44,0.205,-0.1,0.765
-0.19,-0.19,0.0,0.19,-0.095,-0.095,0.96,1.449,0.439,0.204,-0.1,0.765
-0.19,-0.19,0.0,0.19,-0.095,-0.095,0.96,1.451,0.441,0.207,-0.1,0.765
-0.19,-0.19,0.0,0.19,-0.095,-0.095,0.96,1.45,0.44,0.205,-0.1,0.765
-0.19,-0.186,0.004,0.188,-0.096,-0.091,0.961,1.422,0.413,0.159,-0.097,0.757
-0.191,-0.183,0.008,0.187,-0.099,-0.087,0.956,1.398,0.385,0.108,-0.09,0.751
-0.202,-0.19,0.012,0.196,-0.107,-0.089,0.973,1.366,0.351,0.062,-0.094,0.749
-0.228,-0.212,0.016,0.219,-0.121,-0.098,1.016,1.336,0.32,0.02,-0.118,0.743
-0.26,-0.245,0.015,0.252,-0.137,-0.115,1.035,1.3,0.285,-0.02,-0.15,0.735
-0.274,-0.273,0.0,0.274,-0.137,-0.136,0.989,1.17,0.171,-0.072,-0.166,0.731
-0.242,-0.263,-0.02,0.253,-0.111,-0.141,0.944,1.053,0.068,-0.116,-0.154,0.726
-0.236,-0.242,-0.006,0.238,-0.115,-0.124,0.885,0.969,-0.006,-0.121,-0.141,0.728
-0.248,-0.215,0.033,0.231,-0.14,-0.091,0.798,0.882,-0.079,-0.101,-0.122,0.747
-0.215,-0.15,0.065,0.182,-0.14,-0.042,0.71,0.795,-0.15,-0.09,-0.075,0.785
-0.201,-0.065,0.136,0.132,-0.168,0.036,0.628,0.745,-0.204,-0.074,-0.03,0.837
-0.199,0.005,0.203,0.097,-0.201,0.104,0.561,0.699,-0.247,-0.059,0.005,0.886
-0.188,0.066,0.254,0.061,-0.221,0.159,0.498,0.654,-0.28,-0.056,0.035,0.918
-0.172,0.122,0.294,0.024,-0.233,0.208,0.443,0.615,-0.316,-0.061,0.06,0.942
-0.17,0.16,0.33,0.005,-0.25,0.245,0.405,0.575,-0.365,-0.06,0.075,0.97
-0.182,0.182,0.363,0.0,-0.273,0.272,0.368,0.535,-0.406,-0.06,0.082,0.986
-0.193,0.193,0.386,0.0,-0.29,0.289,0.343,0.495,-0.441,-0.06,0.098,1.003
-0.194,0.21,0.404,-0.009,-0.299,0.307,0.327,0.471,-0.467,-0.06,0.107,1.012
-0.198,0.228,0.426,-0.015,-0.313,0.326,0.302,0.463,-0.492,-0.06,0.104,1.009
-0.215,0.235,0.45,-0.01,-0.333,0.342,0.265,0.455,-0.52,-0.06,0.105,1.01
-0.215,0.256,0.471,-0.021,-0.343,0.363,0.23,0.443,-0.525,-0.06,0.117,1.02
-0.216,0.266,0.482,-0.025,-0.349,0.373,0.22,0.434,-0.527,-0.06,0.124,1.043
-0.209,0.28,0.489,-0.036,-0.349,0.384,0.218,0.424,-0.533,-0.06,0.125,1.064
-0.199,0.298,0.497,-0.05,-0.349,0.398,0.215,0.413,-0.535,-0.06,0.125,1.079
-0.21,0.3,0.51,-0.045,-0.36,0.405,0.215,0.405,-0.54,-0.06,0.125,1.09
-0.225,0.3,0.524,-0.038,-0.375,0.412,0.211,0.397,-0.557,-0.06,0.125,1.091
-0.217,0.301,0.517,-0.043,-0.367,0.408,0.206,0.389,-0.564,-0.063,0.124,1.089
-0.225,0.298,0.523,-0.037,-0.374,0.41,0.205,0.381,-0.568,-0.066,0.13,1.091
-0.248,0.303,0.551,-0.028,-0.4,0.427,0.204,0.373,-0.577,-0.065,0.142,1.097
-0.245,0.32,0.565,-0.038,-0.405,0.442,0.195,0.365,-0.585,-0.065,0.145,1.105
-0.243,0.324,0.567,-0.04,-0.406,0.445,0.191,0.357,-0.6,-0.065,0.145,1.109
-0.255,0.335,0.59,-0.041,-0.423,0.462,0.188,0.349,-0.619,-0.065,0.144,1.113
-0.261,0.355,0.616,-0.047,-0.439,0.485,0.181,0.341,-0.628,-0.065,0.147,1.118
-0.26,0.376,0.636,-0.058,-0.448,0.506,0.174,0.333,-0.632,-0.065,0.15,1.127
-0.265,0.395,0.66,-0.065,-0.463,0.527,0.17,0.325,-0.645,-0.065,0.15,1.135
-0.265,0.403,0.668,-0.069,-0.467,0.535,0.166,0.317,-0.663,-0.065,0.15,1.138
-0.264,0.415,0.679,-0.076,-0.471,0.546,0.162,0.309,-0.665,-0.065,0.153,1.151
-0.269,0.421,0.69,-0.076,-0.479,0.555,0.158,0.301,-0.67,-0.065,0.157,1.15
-0.284,0.421,0.706,-0.069,-0.495,0.564,0.154,0.293,-0.682,-0.065,0.162,1.148
-0.3,0.435,0.735,-0.068,-0.518,0.585,0.15,0.285,-0.69,-0.065,0.175,1.175
-0.305,0.451,0.756,-0.074,-0.531,0.603,0.146,0.273,-0.707,-0.069,0.189,1.189
-0.306,0.465,0.772,-0.079,-0.539,0.618,0.145,0.263,-0.716,-0.07,0.189,1.193
-0.301,0.489,0.79,-0.094,-0.545,0.639,0.144,0.257,-0.728,-0.07,0.197,1.214
-0.295,0.515,0.81,-0.111,-0.552,0.662,0.139,0.247,-0.741,-0.07,0.213,1.239
-0.3,0.525,0.825,-0.113,-0.563,0.675,0.135,0.235,-0.745,-0.07,0.22,1.245
-0.301,0.53,0.83,-0.115,-0.566,0.68,0.131,0.227,-0.765,-0.074,0.228,1.258
-0.299,0.529,0.828,-0.115,-0.563,0.678,0.126,0.22,-0.775,-0.079,0.235,1.262
-0.305,0.535,0.839,-0.115,-0.572,0.687,0.125,0.209,-0.776,-0.08,0.25,1.273
-0.319,0.548,0.867,-0.115,-0.593,0.707,0.124,0.198,-0.783,-0.08,0.269,1.295
-0.33,0.56,0.89,-0.115,-0.61,0.725,0.115,0.19,-0.795,-0.08,0.28,1.31
-0.334,0.572,0.906,-0.119,-0.62,0.739,0.107,0.178,-0.806,-0.08,0.3,1.327
-0.34,0.583,0.923,-0.121,-0.632,0.753,0.099,0.169,-0.823,-0.08,0.315,1.338
-0.333,0.599,0.933,-0.133,-0.633,0.766,0.091,0.159,-0.833,-0.08,0.326,1.355
-0.317,0.62,0.937,-0.152,-0.627,0.778,0.083,0.148,-0.837,-0.08,0.337,1.373
-0.31,0.635,0.945,-0.163,-0.628,0.79,0.075,0.14,-0.85,-0.08,0.345,1.38
-0.301,0.648,0.949,-0.173,-0.625,0.798,0.067,0.128,-0.859,-0.08,0.357,1.392
-0.3,0.654,0.955,-0.177,-0.628,0.804,0.056,0.119,-0.863,-0.08,0.367,1.401
-0.313,0.654,0.967,-0.171,-0.64,0.81,0.046,0.109,-0.869,-0.08,0.372,1.41
-0.319,0.656,0.975,-0.169,-0.648,0.816,0.037,0.098,-0.876,-0.08,0.386,1.424
-0.305,0.665,0.97,-0.18,-0.638,0.817,0.025,0.09,-0.88,-0.08,0.415,1.44
-0.296,0.67,0.966,-0.187,-0.631,0.817,0.017,0.078,-0.891,-0.08,0.43,1.445
-0.291,0.672,0.962,-0.191,-0.627,0.816,0.006,0.069,-0.908,-0.08,0.426,1.444
-0.276,0.682,0.958,-0.203,-0.617,0.819,-0.004,0.061,-0.92,-0.08,0.43,1.45
-0.264,0.691,0.955,-0.214,-0.61,0.822,-0.013,0.053,-0.926,-0.08,0.451,1.471
-0.27,0.685,0.955,-0.208,-0.613,0.82,-0.025,0.045,-0.93,-0.08,0.47,1.495
-0.271,0.68,0.951,-0.205,-0.611,0.816,-0.033,0.037,-0.938,-0.08,0.473,1.503
-0.266,0.68,0.947,-0.207,-0.607,0.813,-0.044,0.029,-0.944,-0.08,0.487,1.514
-0.265,0.678,0.943,-0.207,-0.604,0.81,-0.054,0.021,-0.944,-0.08,0.5,1.523
-0.264,0.675,0.939,-0.205,-0.602,0.806,-0.063,0.014,-0.947,-0.08,0.507,1.526
-0.26,0.675,0.935,-0.208,-0.598,0.805,-0.075,0.01,-0.955,-0.08,0.52,1.535
-0.265,0.671,0.936,-0.204,-0.601,0.803,-0.082,0.006,-0.958,-0.08,0.542,1.543
-0.258,0.666,0.924,-0.205,-0.591,0.795,-0.098,0.001,-0.97,-0.08,0.548,1.55
-0.242,0.665,0.907,-0.212,-0.575,0.786,-0.108,0.0,-0.975,-0.08,0.558,1.562
-0.226,0.664,0.89,-0.219,-0.559,0.777,-0.112,-0.001,-0.969,-0.08,0.571,1.57
-0.21,0.66,0.87,-0.225,-0.54,0.765,-0.125,-0.005,-0.965,-0.08,0.565,1.56
-0.189,0.661,0.85,-0.236,-0.52,0.755,-0.13,-0.009,-0.961,-0.076,0.561,1.555
-0.175,0.652,0.827,-0.239,-0.502,0.74,-0.132,-0.011,-0.957,-0.072,0.557,1.553
-0.164,0.639,0.803,-0.238,-0.484,0.721,-0.141,-0.006,-0.952,-0.068,0.555,1.546
-0.152,0.627,0.779,-0.238,-0.466,0.703,-0.152,0.001,-0.95,-0.064,0.554,1.538
-0.145,0.615,0.76,-0.235,-0.453,0.687,-0.155,0.005,-0.95,-0.06,0.55,1.535
-0.142,0.603,0.745,-0.231,-0.444,0.674,-0.159,0.013,-0.938,-0.055,0.546,1.532
-0.129,0.588,0.718,-0.23,-0.423,0.653,-0.163,0.018,-0.929,-0.056,0.545,1.522
-0.111,0.572,0.683,-0.23,-0.397,0.628,-0.168,0.024,-0.919,-0.052,0.544,1.509
-0.097,0.556,0.653,-0.23,-0.375,0.604,-0.169,0.031,-0.908,-0.043,0.539,1.497
-0.085,0.54,0.625,-0.228,-0.355,0.582,-0.165,0.035,-0.9,-0.035,0.535,1.485
-0.073,0.524,0.597,-0.226,-0.335,0.56,-0.165,0.047,-0.888,-0.027,0.536,1.478
-0.061,0.508,0.569,-0.224,-0.315,0.538,-0.162,0.059,-0.88,-0.019,0.53,1.463
-0.049,0.492,0.541,-0.222,-0.295,0.516,-0.16,0.073,-0.868,-0.01,0.521,1.448
-0.038,0.476,0.514,-0.219,-0.276,0.495,-0.159,0.088,-0.852,-0.004,0.513,1.437
-0.03,0.46,0.49,-0.215,-0.26,0.475,-0.155,0.095,-0.84,0.0,0.505,1.425
-0.022,0.444,0.466,-0.211,-0.244,0.455,-0.155,0.102,-0.824,0.012,0.497,1.413
-0.011,0.428,0.439,-0.208,-0.225,0.433,-0.152,0.119,-0.811,0.022,0.488,1.398
0.001,0.414,0.413,-0.208,-0.206,0.413,-0.15,0.141,-0.797,0.028,0.484,1.382
0.013,0.402,0.389,-0.208,-0.188,0.395,-0.149,0.158,-0.782,0.038,0.477,1.366
0.025,0.39,0.365,-0.208,-0.17,0.377,-0.145,0.17,-0.77,0.05,0.46,1.35
0.034,0.378,0.344,-0.206,-0.156,0.361,-0.145,0.195,-0.75,0.058,0.444,1.334
0.036,0.363,0.328,-0.199,-0.147,0.345,-0.142,0.21,-0.733,0.066,0.428,1.321
0.035,0.347,0.312,-0.191,-0.139,0.329,-0.14,0.223,-0.715,0.072,0.414,1.309
0.035,0.331,0.296,-0.183,-0.131,0.313,-0.139,0.238,-0.696,0.077,0.402,1.297
0.035,0.315,0.28,-0.175,-0.123,0.297,-0.135,0.25,-0.68,0.085,0.39,1.285
0.038,0.302,0.264,-0.17,-0.113,0.283,-0.135,0.27,-0.664,0.093,0.378,1.273
0.046,0.294,0.248,-0.17,-0.101,0.271,-0.13,0.29,-0.649,0.103,0.369,1.258
0.054,0.286,0.232,-0.17,-0.089,0.259,-0.121,0.311,-0.63,0.119,0.36,1.244
0.062,0.278,0.216,-0.17,-0.077,0.247,-0.113,0.328,-0.611,0.131,0.347,1.231
0.07,0.27,0.2,-0.17,-0.065,0.235,-0.105,0.34,-0.595,0.13,0.335,1.215
0.074,0.262,0.188,-0.169,-0.057,0.224,-0.097,0.36,-0.575,0.146,0.327,1.203
0.078,0.254,0.176,-0.166,-0.049,0.215,-0.088,0.379,-0.554,0.155,0.319,1.191
0.081,0.246,0.165,-0.163,-0.042,0.206,-0.083,0.389,-0.537,0.155,0.313,1.179
0.08,0.238,0.158,-0.159,-0.039,0.198,-0.078,0.398,-0.521,0.154,0.308,1.168
0.08,0.23,0.15,-0.155,-0.035,0.19,-0.07,0.415,-0.505,0.155,0.3,1.16
0.084,0.222,0.138,-0.154,-0.027,0.179,-0.062,0.435,-0.489,0.171,0.296,1.148
0.085,0.214,0.129,-0.15,-0.022,0.171,-0.054,0.451,-0.476,0.179,0.289,1.135
0.085,0.206,0.121,-0.146,-0.018,0.163,-0.046,0.471,-0.464,0.182,0.283,1.126
0.085,0.198,0.113,-0.142,-0.014,0.155,-0.038,0.488,-0.452,0.186,0.278,1.118
0.08,0.19,0.11,-0.135,-0.015,0.15,-0.03,0.495,-0.44,0.19,0.27,1.11
0.072,0.182,0.11,-0.127,-0.019,0.146,-0.022,0.515,-0.42,0.202,0.262,1.102
0.066,0.176,0.11,-0.121,-0.022,0.143,-0.014,0.53,-0.4,0.209,0.254,1.094
0.065,0.175,0.11,-0.12,-0.023,0.142,-0.006,0.541,-0.381,0.21,0.246,1.086
0.065,0.175,0.11,-0.12,-0.023,0.142,0.002,0.552,-0.367,0.211,0.238,1.078
0.065,0.175,0.11,-0.12,-0.023,0.142,0.01,0.56,-0.355,0.215,0.23,1.07
0.061,0.171,0.11,-0.116,-0.025,0.14,0.018,0.576,-0.343,0.215,0.226,1.062
0.06,0.17,0.11,-0.115,-0.025,0.14,0.026,0.589,-0.331,0.218,0.222,1.054
0.06,0.17,0.11,-0.115,-0.025,0.14,0.034,0.601,-0.319,0.221,0.218,1.048
0.06,0.17,0.11,-0.115,-0.025,0.14,0.043,0.612,-0.308,0.22,0.214,1.044
0.06,0.17,0.11,-0.115,-0.025,0.14,0.055,0.62,-0.3,0.22,0.21,1.04
0.056,0.166,0.11,-0.111,-0.027,0.137,0.063,0.628,-0.288,0.224,0.21,1.036
0.054,0.165,0.111,-0.109,-0.029,0.137,0.074,0.639,-0.279,0.225,0.208,1.032
0.057,0.165,0.108,-0.111,-0.026,0.136,0.085,0.65,-0.269,0.225,0.202,1.028
0.061,0.165,0.105,-0.113,-0.023,0.135,0.091,0.656,-0.258,0.224,0.2,1.024
0.06,0.165,0.105,-0.113,-0.023,0.135,0.095,0.66,-0.25,0.22,0.2,1.02
0.056,0.161,0.105,-0.109,-0.025,0.133,0.098,0.664,-0.242,0.22,0.196,1.016
0.054,0.159,0.105,-0.107,-0.025,0.132,0.109,0.668,-0.236,0.22,0.191,1.012
0.056,0.161,0.105,-0.109,-0.025,0.132,0.118,0.672,-0.234,0.22,0.19,1.008
0.054,0.159,0.105,-0.107,-0.026,0.132,0.121,0.676,-0.228,0.219,0.189,1.005
