I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.585,-0.56,0.305,0.268,-0.572,0.265,0.055,0.225,0.135,0.075,0.155
-0.025,-0.585,-0.56,0.305,0.268,-0.572,0.265,0.055,0.225,0.135,0.075,0.155
-0.025,-0.585,-0.56,0.305,0.268,-0.572,0.265,0.055,0.225,0.135,0.075,0.155
-0.025,-0.585,-0.56,0.305,0.268,-0.572,0.265,0.055,0.225,0.135,0.075,0.155
-0.025,-0.585,-0.56,0.305,0.268,-0.572,0.265,0.055,0.225,0.135,0.075,0.155
-0.025,-0.585,-0.56,0.305,0.268,-0.572,0.265,0.055,0.225,0.135,0.075,0.155
-0.03,-0.585,-0.556,0.308,0.264,-0.571,0.265,0.051,0.218,0.135,0.071,0.155
-0.027,-0.582,-0.555,0.305,0.264,-0.568,0.265,0.049,0.209,0.132,0.07,0.152
-0.026,-0.579,-0.554,0.303,0.264,-0.566,0.265,0.051,0.218,0.128,0.068,0.147
-0.032,-0.58,-0.549,0.306,0.258,-0.564,0.265,0.049,0.231,0.124,0.065,0.145
-0.035,-0.58,-0.545,0.308,0.255,-0.562,0.265,0.045,0.225,0.12,0.065,0.145
-0.031,-0.576,-0.545,0.304,0.258,-0.561,0.265,0.045,0.225,0.116,0.061,0.141
-0.033,-0.574,-0.542,0.304,0.255,-0.558,0.265,0.042,0.222,0.115,0.06,0.14
-0.036,-0.576,-0.54,0.306,0.253,-0.557,0.267,0.04,0.22,0.113,0.058,0.138
-0.035,-0.574,-0.539,0.305,0.253,-0.556,0.279,0.039,0.219,0.11,0.055,0.135
-0.04,-0.575,-0.535,0.308,0.248,-0.555,0.295,0.035,0.215,0.11,0.055,0.135
-0.057,-0.592,-0.535,0.325,0.239,-0.563,0.292,0.035,0.215,0.11,0.051,0.131
-0.059,-0.595,-0.536,0.328,0.239,-0.565,0.289,0.036,0.212,0.11,0.05,0.13
-0.068,-0.601,-0.533,0.335,0.233,-0.567,0.291,0.033,0.21,0.11,0.048,0.128
-0.089,-0.619,-0.53,0.354,0.221,-0.574,0.289,0.03,0.209,0.11,0.045,0.125
-0.1,-0.63,-0.53,0.365,0.215,-0.58,0.285,0.03,0.205,0.11,0.045,0.125
-0.116,-0.647,-0.53,0.381,0.207,-0.589,0.285,0.03,0.205,0.106,0.041,0.121
-0.128,-0.655,-0.527,0.391,0.2,-0.591,0.285,0.027,0.205,0.105,0.04,0.119
-0.131,-0.655,-0.524,0.393,0.197,-0.59,0.285,0.024,0.205,0.103,0.038,0.121
-0.13,-0.655,-0.525,0.393,0.198,-0.59,0.284,0.025,0.205,0.1,0.035,0.119
-0.13,-0.655,-0.525,0.393,0.198,-0.59,0.28,0.025,0.205,0.1,0.035,0.115
-0.134,-0.655,-0.521,0.395,0.194,-0.587,0.28,0.021,0.205,0.096,0.031,0.115
-0.136,-0.655,-0.519,0.395,0.192,-0.587,0.281,0.019,0.205,0.095,0.029,0.112
-0.135,-0.655,-0.52,0.395,0.193,-0.587,0.278,0.021,0.205,0.093,0.031,0.11
-0.136,-0.655,-0.519,0.395,0.192,-0.587,0.275,0.019,0.205,0.089,0.029,0.109
-0.14,-0.655,-0.515,0.398,0.188,-0.585,0.275,0.015,0.205,0.09,0.025,0.105
-0.145,-0.655,-0.51,0.4,0.183,-0.582,0.275,0.015,0.205,0.091,0.025,0.105
-0.145,-0.655,-0.51,0.4,0.183,-0.582,0.276,0.016,0.205,0.087,0.022,0.102
-0.147,-0.655,-0.508,0.401,0.181,-0.581,0.273,0.013,0.205,0.085,0.02,0.099
-0.15,-0.655,-0.505,0.403,0.178,-0.58,0.27,0.01,0.205,0.084,0.019,0.1
-0.15,-0.655,-0.505,0.403,0.178,-0.58,0.27,0.01,0.205,0.08,0.015,0.1
-0.154,-0.655,-0.501,0.404,0.174,-0.578,0.27,0.011,0.205,0.08,0.015,0.092
-0.159,-0.655,-0.496,0.407,0.169,-0.576,0.269,0.007,0.205,0.077,0.012,0.086
-0.159,-0.654,-0.495,0.407,0.168,-0.575,0.273,0.005,0.205,0.075,0.009,0.084
-0.162,-0.656,-0.494,0.41,0.167,-0.575,0.282,0.004,0.205,0.074,0.011,0.078
-0.17,-0.66,-0.49,0.415,0.16,-0.575,0.285,0.005,0.205,0.07,0.01,0.07
-0.167,-0.657,-0.49,0.412,0.162,-0.574,0.291,0.028,0.205,0.07,0.002,0.066
-0.195,-0.683,-0.488,0.439,0.147,-0.585,0.312,0.053,0.205,0.069,-0.003,0.062
-0.213,-0.695,-0.482,0.454,0.135,-0.589,0.338,0.079,0.204,0.072,-0.008,0.058
-0.203,-0.683,-0.48,0.443,0.139,-0.581,0.369,0.114,0.208,0.075,-0.017,0.055
-0.2,-0.68,-0.48,0.44,0.14,-0.58,0.405,0.155,0.23,0.08,-0.02,0.055
-0.196,-0.672,-0.476,0.434,0.14,-0.574,0.43,0.194,0.26,0.113,-0.008,0.051
-0.194,-0.667,-0.473,0.431,0.139,-0.569,0.447,0.209,0.271,0.126,0.003,0.049
-0.195,-0.661,-0.466,0.428,0.136,-0.563,0.464,0.247,0.301,0.141,0.023,0.054
-0.177,-0.654,-0.477,0.416,0.151,-0.565,0.486,0.344,0.369,0.181,0.052,0.07
-0.12,-0.65,-0.53,0.385,0.205,-0.59,0.5,0.475,0.445,0.225,0.075,0.095
-0.042,-0.633,-0.59,0.338,0.274,-0.611,0.484,0.6,0.517,0.265,0.104,0.118
0.021,-0.628,-0.649,0.304,0.335,-0.638,0.473,0.683,0.59,0.313,0.159,0.159
0.148,-0.582,-0.73,0.217,0.44,-0.656,0.43,0.782,0.69,0.4,0.251,0.244
0.334,-0.476,-0.811,0.072,0.573,-0.643,0.332,0.857,0.799,0.512,0.372,0.358
0.485,-0.355,-0.84,-0.065,0.663,-0.597,0.215,0.8,0.875,0.62,0.505,0.475
0.616,-0.221,-0.837,-0.197,0.727,-0.529,0.1,0.662,0.932,0.739,0.649,0.614
0.758,-0.074,-0.831,-0.342,0.795,-0.452,-0.027,0.487,0.98,0.857,0.791,0.754
0.893,0.064,-0.829,-0.479,0.86,-0.382,-0.129,0.306,0.996,0.937,0.905,0.878
0.881,0.058,-0.823,-0.469,0.852,-0.383,-0.168,0.186,0.935,0.881,0.874,0.879
0.695,-0.125,-0.82,-0.285,0.758,-0.472,-0.16,0.135,0.79,0.675,0.67,0.725
0.598,-0.206,-0.804,-0.196,0.701,-0.505,-0.155,-0.005,0.628,0.514,0.524,0.635
0.439,-0.205,-0.645,-0.117,0.542,-0.425,-0.152,-0.263,0.442,0.408,0.441,0.575
0.289,-0.185,-0.474,-0.052,0.382,-0.329,-0.148,-0.566,0.204,0.276,0.347,0.515
0.211,-0.183,-0.395,-0.014,0.303,-0.289,-0.143,-0.846,-0.067,0.109,0.224,0.456
0.13,-0.21,-0.34,0.04,0.235,-0.275,-0.14,-1.045,-0.285,-0.015,0.125,0.4
0.056,-0.228,-0.283,0.086,0.17,-0.255,-0.144,-1.083,-0.357,-0.051,0.086,0.347
0.034,-0.24,-0.274,0.103,0.154,-0.257,-0.11,-1.036,-0.356,-0.074,0.055,0.299
-0.001,-0.298,-0.297,0.15,0.148,-0.297,-0.063,-0.96,-0.347,-0.106,0.014,0.25
-0.071,-0.392,-0.321,0.232,0.125,-0.356,-0.025,-0.872,-0.334,-0.138,-0.032,0.205
-0.105,-0.46,-0.355,0.283,0.125,-0.407,0.015,-0.78,-0.3,-0.16,-0.075,0.165
-0.091,-0.503,-0.412,0.297,0.161,-0.457,0.052,-0.698,-0.272,-0.149,-0.1,0.122
-0.14,-0.559,-0.42,0.349,0.14,-0.489,0.082,-0.631,-0.243,-0.138,-0.121,0.108
-0.179,-0.615,-0.436,0.398,0.129,-0.526,0.089,-0.568,-0.22,-0.131,-0.12,0.111
-0.167,-0.635,-0.468,0.402,0.151,-0.552,0.077,-0.505,-0.189,-0.124,-0.1,0.11
-0.16,-0.62,-0.46,0.39,0.15,-0.54,0.075,-0.435,-0.13,-0.115,-0.085,0.11
-0.152,-0.611,-0.459,0.382,0.154,-0.535,0.098,-0.344,-0.071,-0.088,-0.069,0.11
-0.144,-0.604,-0.46,0.374,0.158,-0.532,0.119,-0.288,-0.036,-0.059,-0.053,0.11
-0.136,-0.596,-0.46,0.366,0.162,-0.528,0.13,-0.25,-0.015,-0.029,-0.035,0.11
-0.128,-0.588,-0.46,0.358,0.166,-0.524,0.146,-0.203,0.015,0.002,-0.015,0.11
-0.12,-0.58,-0.46,0.35,0.17,-0.52,0.175,-0.15,0.065,0.03,0.0,0.11
-0.111,-0.571,-0.46,0.341,0.174,-0.516,0.2,-0.096,0.111,0.055,0.009,0.106
-0.112,-0.572,-0.46,0.342,0.174,-0.516,0.217,-0.059,0.138,0.067,0.013,0.105
-0.117,-0.577,-0.46,0.347,0.172,-0.518,0.233,-0.03,0.149,0.074,0.017,0.105
-0.121,-0.581,-0.46,0.351,0.169,-0.521,0.249,-0.006,0.15,0.082,0.021,0.105
-0.125,-0.585,-0.46,0.355,0.168,-0.522,0.26,0.0,0.15,0.085,0.025,0.105
-0.125,-0.585,-0.46,0.355,0.168,-0.522,0.265,0.004,0.154,0.085,0.029,0.105
-0.125,-0.585,-0.46,0.355,0.168,-0.522,0.265,0.008,0.156,0.084,0.033,0.105
-0.125,-0.585,-0.46,0.355,0.168,-0.522,0.265,0.012,0.153,0.087,0.037,0.105
-0.125,-0.585,-0.46,0.355,0.168,-0.522,0.265,0.016,0.158,0.09,0.04,0.104
-0.125,-0.585,-0.46,0.355,0.168,-0.522,0.265,0.02,0.175,0.09,0.04,0.1
-0.125,-0.585,-0.46,0.355,0.168,-0.522,0.265,0.023,0.18,0.09,0.04,0.1
-0.125,-0.585,-0.46,0.355,0.168,-0.522,0.265,0.036,0.18,0.093,0.04,0.1
-0.125,-0.585,-0.46,0.355,0.168,-0.522,0.265,0.052,0.18,0.096,0.04,0.1
-0.125,-0.585,-0.46,0.355,0.168,-0.522,0.266,0.062,0.18,0.095,0.04,0.1
-0.125,-0.585,-0.46,0.355,0.168,-0.522,0.27,0.065,0.18,0.095,0.04,0.1
-0.125,-0.585,-0.46,0.355,0.168,-0.522,0.27,0.069,0.18,0.095,0.04,0.1
-0.125,-0.585,-0.46,0.355,0.168,-0.522,0.27,0.074,0.183,0.095,0.04,0.1
-0.125,-0.585,-0.46,0.355,0.168,-0.522,0.27,0.075,0.186,0.095,0.04,0.1
-0.125,-0.585,-0.46,0.355,0.168,-0.522,0.27,0.076,0.185,0.095,0.041,0.101
-0.125,-0.585,-0.46,0.355,0.168,-0.522,0.27,0.08,0.185,0.095,0.045,0.105
-0.125,-0.585,-0.46,0.355,0.168,-0.522,0.27,0.08,0.185,0.099,0.045,0.105
-0.128,-0.585,-0.457,0.357,0.165,-0.521,0.269,0.08,0.184,0.1,0.045,0.104
-0.132,-0.585,-0.453,0.359,0.161,-0.519,0.272,0.08,0.187,0.1,0.045,0.107
-0.136,-0.585,-0.45,0.361,0.157,-0.517,0.275,0.081,0.19,0.1,0.045,0.11
-0.14,-0.585,-0.445,0.363,0.153,-0.515,0.275,0.085,0.19,0.1,0.045,0.11
-0.146,-0.583,-0.437,0.364,0.146,-0.509,0.275,0.085,0.19,0.1,0.045,0.11
-0.136,-0.601,-0.465,0.368,0.165,-0.533,0.278,0.085,0.193,0.1,0.045,0.113
-0.13,-0.611,-0.481,0.371,0.176,-0.546,0.281,0.085,0.196,0.1,0.045,0.116
-0.136,-0.603,-0.467,0.37,0.166,-0.535,0.28,0.085,0.195,0.101,0.045,0.115
-0.135,-0.6,-0.465,0.368,0.165,-0.532,0.28,0.085,0.195,0.105,0.045,0.115
-0.134,-0.596,-0.462,0.365,0.164,-0.528,0.284,0.089,0.199,0.109,0.049,0.119
-0.141,-0.595,-0.454,0.368,0.157,-0.524,0.285,0.09,0.201,0.114,0.053,0.121
-0.146,-0.594,-0.447,0.37,0.151,-0.52,0.285,0.09,0.199,0.115,0.057,0.119
-0.145,-0.589,-0.444,0.367,0.15,-0.516,0.285,0.09,0.201,0.116,0.06,0.121
-0.145,-0.585,-0.44,0.365,0.148,-0.512,0.285,0.09,0.205,0.12,0.06,0.125
-0.15,-0.585,-0.436,0.368,0.144,-0.51,0.281,0.09,0.205,0.12,0.064,0.125
-0.148,-0.583,-0.435,0.366,0.143,-0.508,0.28,0.093,0.204,0.12,0.065,0.125
-0.142,-0.577,-0.435,0.36,0.147,-0.506,0.28,0.097,0.207,0.12,0.065,0.125
-0.14,-0.575,-0.435,0.358,0.148,-0.505,0.28,0.101,0.21,0.12,0.065,0.125
-0.14,-0.575,-0.435,0.358,0.148,-0.505,0.28,0.105,0.21,0.12,0.065,0.125
-0.132,-0.567,-0.435,0.35,0.152,-0.501,0.28,0.105,0.214,0.124,0.065,0.125
-0.126,-0.561,-0.435,0.344,0.154,-0.498,0.28,0.105,0.215,0.125,0.065,0.124
-0.123,-0.559,-0.435,0.341,0.156,-0.497,0.28,0.105,0.217,0.125,0.065,0.127
-0.119,-0.553,-0.434,0.336,0.158,-0.494,0.279,0.105,0.22,0.125,0.066,0.13
-0.115,-0.545,-0.43,0.33,0.158,-0.487,0.275,0.105,0.22,0.125,0.07,0.13
-0.111,-0.541,-0.43,0.326,0.159,-0.485,0.275,0.109,0.224,0.125,0.07,0.13
-0.105,-0.535,-0.43,0.32,0.163,-0.483,0.275,0.11,0.225,0.128,0.07,0.13
-0.109,-0.539,-0.43,0.324,0.161,-0.484,0.275,0.11,0.225,0.131,0.07,0.13
-0.115,-0.545,-0.43,0.33,0.158,-0.487,0.275,0.11,0.225,0.13,0.07,0.13
-0.11,-0.54,-0.43,0.325,0.16,-0.485,0.275,0.11,0.225,0.13,0.07,0.13
