I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.14,0.005,-0.135,-0.072,0.137,-0.065,0.005,-0.055,-0.02,-0.05,-0.075,0.005
0.14,0.005,-0.135,-0.072,0.137,-0.065,0.005,-0.055,-0.02,-0.05,-0.075,0.005
0.14,0.005,-0.135,-0.072,0.137,-0.065,0.005,-0.055,-0.02,-0.05,-0.075,0.005
0.14,0.005,-0.135,-0.072,0.137,-0.065,0.005,-0.055,-0.02,-0.05,-0.075,0.005
0.14,0.005,-0.135,-0.072,0.137,-0.065,0.005,-0.054,-0.02,-0.05,-0.075,0.005
0.14,0.005,-0.135,-0.072,0.137,-0.065,0.005,-0.055,-0.02,-0.05,-0.075,0.005
0.136,0.001,-0.135,-0.068,0.136,-0.066,0.001,-0.072,-0.028,-0.061,-0.082,0.005
0.13,-0.005,-0.135,-0.062,0.133,-0.07,0.0,-0.077,-0.034,-0.078,-0.095,0.006
0.134,-0.001,-0.135,-0.066,0.135,-0.068,-0.002,-0.074,-0.035,-0.089,-0.103,0.003
0.15,0.015,-0.135,-0.082,0.142,-0.06,-0.005,-0.075,-0.035,-0.09,-0.105,0.0
0.16,0.025,-0.135,-0.092,0.147,-0.055,-0.005,-0.075,-0.035,-0.09,-0.105,0.0
0.142,0.007,-0.135,-0.074,0.138,-0.064,-0.009,-0.075,-0.035,-0.09,-0.105,0.0
0.118,-0.017,-0.135,-0.05,0.127,-0.076,-0.011,-0.075,-0.035,-0.093,-0.105,-0.003
0.104,-0.031,-0.135,-0.036,0.12,-0.083,-0.009,-0.074,-0.035,-0.096,-0.105,-0.006
0.091,-0.044,-0.135,-0.023,0.113,-0.089,-0.011,-0.076,-0.044,-0.095,-0.105,-0.005
0.075,-0.06,-0.135,-0.007,0.105,-0.097,-0.015,-0.085,-0.06,-0.095,-0.105,-0.005
0.075,-0.06,-0.135,-0.007,0.105,-0.097,-0.015,-0.09,-0.065,-0.1,-0.105,-0.009
0.068,-0.067,-0.135,0.0,0.101,-0.101,-0.018,-0.09,-0.065,-0.098,-0.105,-0.011
0.054,-0.083,-0.136,0.015,0.095,-0.11,-0.02,-0.092,-0.065,-0.107,-0.105,-0.009
0.051,-0.09,-0.141,0.02,0.096,-0.116,-0.021,-0.095,-0.065,-0.123,-0.104,-0.011
0.06,-0.085,-0.145,0.013,0.103,-0.115,-0.025,-0.095,-0.065,-0.125,-0.105,-0.015
0.06,-0.081,-0.141,0.01,0.101,-0.111,-0.025,-0.099,-0.065,-0.125,-0.117,-0.015
0.062,-0.077,-0.139,0.007,0.101,-0.108,-0.028,-0.1,-0.063,-0.128,-0.122,-0.014
0.068,-0.073,-0.141,0.003,0.104,-0.106,-0.031,-0.1,-0.071,-0.13,-0.119,-0.019
0.07,-0.069,-0.139,-0.001,0.105,-0.104,-0.029,-0.1,-0.08,-0.131,-0.122,-0.035
0.07,-0.065,-0.135,-0.002,0.103,-0.1,-0.03,-0.1,-0.075,-0.135,-0.13,-0.05
0.069,-0.065,-0.135,-0.002,0.103,-0.1,-0.043,-0.109,-0.075,-0.135,-0.135,-0.046
0.074,-0.062,-0.136,-0.005,0.105,-0.098,-0.041,-0.108,-0.075,-0.135,-0.135,-0.044
0.074,-0.059,-0.133,-0.007,0.103,-0.096,-0.03,-0.105,-0.075,-0.135,-0.135,-0.045
0.069,-0.06,-0.13,-0.005,0.1,-0.095,-0.023,-0.104,-0.075,-0.135,-0.135,-0.045
0.07,-0.06,-0.13,-0.005,0.1,-0.095,-0.015,-0.1,-0.075,-0.135,-0.135,-0.045
0.07,-0.06,-0.13,-0.005,0.1,-0.095,-0.007,-0.1,-0.075,-0.135,-0.135,-0.045
