I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.125,0.045,-0.08,-0.085,0.102,-0.017,-0.155,-0.1,0.095,0.295,0.365,-0.19
0.125,0.045,-0.08,-0.085,0.102,-0.017,-0.155,-0.1,0.095,0.295,0.365,-0.19
0.125,0.045,-0.08,-0.085,0.102,-0.017,-0.155,-0.1,0.095,0.295,0.365,-0.19
0.125,0.045,-0.08,-0.085,0.102,-0.017,-0.155,-0.1,0.095,0.295,0.365,-0.19
0.125,0.045,-0.08,-0.085,0.102,-0.017,-0.155,-0.1,0.095,0.295,0.365,-0.19
0.125,0.045,-0.08,-0.085,0.102,-0.017,-0.155,-0.1,0.095,0.295,0.365,-0.19
0.121,0.046,-0.076,-0.083,0.098,-0.015,-0.155,-0.1,0.095,0.295,0.361,-0.186
0.117,0.042,-0.075,-0.079,0.096,-0.016,-0.152,-0.097,0.095,0.295,0.359,-0.185
0.128,0.055,-0.073,-0.091,0.1,-0.009,-0.15,-0.095,0.095,0.295,0.361,-0.184
0.141,0.071,-0.069,-0.106,0.105,0.001,-0.15,-0.095,0.094,0.295,0.359,-0.179
0.135,0.065,-0.07,-0.1,0.102,-0.002,-0.15,-0.095,0.09,0.295,0.355,-0.175
0.135,0.065,-0.07,-0.1,0.102,-0.002,-0.154,-0.099,0.09,0.295,0.355,-0.171
0.132,0.065,-0.067,-0.098,0.099,-0.001,-0.156,-0.101,0.091,0.296,0.356,-0.17
0.129,0.065,-0.064,-0.097,0.096,0.0,-0.17,-0.115,0.088,0.293,0.353,-0.169
0.13,0.065,-0.065,-0.097,0.097,0.0,-0.186,-0.131,0.085,0.29,0.35,-0.164
0.13,0.065,-0.065,-0.097,0.097,0.0,-0.18,-0.125,0.085,0.29,0.35,-0.16
0.126,0.065,-0.061,-0.095,0.093,0.002,-0.179,-0.125,0.085,0.279,0.35,-0.16
0.125,0.066,-0.059,-0.095,0.092,0.002,-0.181,-0.122,0.086,0.301,0.347,-0.158
0.124,0.063,-0.061,-0.093,0.092,0.001,-0.178,-0.119,0.083,0.318,0.344,-0.152
0.119,0.06,-0.059,-0.089,0.089,0.0,-0.175,-0.12,0.08,0.308,0.345,-0.15
0.115,0.06,-0.055,-0.087,0.085,0.002,-0.175,-0.12,0.08,0.305,0.345,-0.15
0.115,0.06,-0.055,-0.087,0.085,0.002,-0.175,-0.116,0.08,0.305,0.341,-0.142
0.113,0.06,-0.053,-0.086,0.083,0.003,-0.172,-0.114,0.08,0.303,0.34,-0.134
0.124,0.06,-0.064,-0.092,0.094,-0.002,-0.169,-0.116,0.078,0.297,0.339,-0.126
0.152,0.06,-0.092,-0.105,0.122,-0.015,-0.17,-0.114,0.074,0.295,0.343,-0.118
0.16,0.06,-0.1,-0.11,0.13,-0.02,-0.17,-0.11,0.07,0.295,0.355,-0.11
0.123,0.06,-0.063,-0.092,0.093,-0.001,-0.166,-0.11,0.066,0.291,0.348,-0.102
0.073,0.058,-0.015,-0.065,0.044,0.021,-0.164,-0.111,0.101,0.323,0.371,-0.094
0.077,0.067,-0.01,-0.072,0.044,0.028,-0.166,-0.108,0.125,0.345,0.387,-0.086
0.099,0.074,-0.026,-0.086,0.062,0.024,-0.164,-0.105,0.119,0.339,0.378,-0.078
0.075,0.065,-0.01,-0.07,0.042,0.027,-0.16,-0.105,0.12,0.34,0.375,-0.07
0.087,0.088,0.001,-0.087,0.043,0.044,-0.16,-0.105,0.12,0.34,0.371,-0.066
0.122,0.11,-0.012,-0.115,0.067,0.049,-0.161,-0.108,0.12,0.34,0.368,-0.06
0.156,0.118,-0.038,-0.137,0.097,0.04,-0.158,-0.111,0.12,0.34,0.375,-0.05
0.171,0.12,-0.051,-0.146,0.111,0.035,-0.155,-0.11,0.12,0.341,0.389,-0.044
0.165,0.12,-0.045,-0.142,0.105,0.037,-0.155,-0.11,0.12,0.34,0.4,-0.04
0.165,0.12,-0.045,-0.142,0.105,0.037,-0.155,-0.11,0.114,0.333,0.401,-0.032
0.165,0.12,-0.045,-0.142,0.105,0.037,-0.158,-0.11,0.128,0.353,0.4,-0.026
0.165,0.12,-0.045,-0.142,0.105,0.037,-0.161,-0.11,0.15,0.367,0.401,-0.024
0.164,0.12,-0.044,-0.142,0.104,0.037,-0.16,-0.11,0.153,0.358,0.399,-0.018
0.16,0.12,-0.04,-0.14,0.1,0.04,-0.16,-0.11,0.145,0.36,0.4,-0.01
0.165,0.125,-0.04,-0.145,0.103,0.043,-0.16,-0.11,0.165,0.377,0.426,-0.006
0.192,0.152,-0.04,-0.172,0.116,0.056,-0.16,-0.109,0.172,0.378,0.429,-0.003
0.21,0.17,-0.04,-0.19,0.125,0.065,-0.16,-0.112,0.169,0.374,0.424,0.004
0.21,0.17,-0.04,-0.19,0.125,0.065,-0.161,-0.115,0.17,0.375,0.424,0.011
0.21,0.17,-0.04,-0.19,0.125,0.065,-0.175,-0.115,0.17,0.37,0.42,0.015
0.206,0.17,-0.036,-0.188,0.121,0.067,-0.208,-0.115,0.17,0.368,0.42,0.023
0.205,0.17,-0.035,-0.187,0.12,0.067,-0.222,-0.115,0.17,0.38,0.421,0.027
0.205,0.17,-0.035,-0.187,0.12,0.067,-0.218,-0.115,0.171,0.399,0.418,0.037
0.206,0.171,-0.035,-0.188,0.121,0.067,-0.223,-0.115,0.168,0.404,0.415,0.044
0.205,0.17,-0.035,-0.187,0.12,0.067,-0.235,-0.115,0.155,0.39,0.415,0.03
0.191,0.158,-0.033,-0.174,0.111,0.063,-0.233,-0.115,0.147,0.382,0.411,0.022
0.202,0.149,-0.053,-0.175,0.127,0.048,-0.256,-0.115,0.136,0.374,0.409,0.014
0.209,0.139,-0.07,-0.174,0.139,0.035,-0.276,-0.115,0.126,0.366,0.411,0.006
0.197,0.128,-0.07,-0.163,0.134,0.029,-0.274,-0.115,0.117,0.358,0.408,-0.002
0.19,0.12,-0.07,-0.155,0.13,0.025,-0.275,-0.125,0.105,0.35,0.4,-0.01
0.179,0.108,-0.07,-0.143,0.124,0.019,-0.293,-0.158,0.096,0.342,0.396,-0.018
0.166,0.096,-0.07,-0.131,0.117,0.013,-0.288,-0.171,0.092,0.337,0.389,-0.024
0.171,0.1,-0.071,-0.136,0.12,0.014,-0.275,-0.169,0.088,0.333,0.383,-0.025
0.189,0.12,-0.069,-0.154,0.128,0.025,-0.268,-0.17,0.084,0.329,0.378,-0.026
0.2,0.13,-0.07,-0.165,0.135,0.03,-0.26,-0.17,0.08,0.325,0.37,-0.03
0.211,0.119,-0.092,-0.164,0.151,0.014,-0.252,-0.17,0.08,0.325,0.366,-0.03
