I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.295,0.335,0.04,-0.315,0.127,0.187,-0.14,0.04,0.065,-0.06,0.85,0.225
0.295,0.335,0.04,-0.315,0.127,0.187,-0.14,0.04,0.065,-0.06,0.85,0.225
0.295,0.335,0.04,-0.315,0.127,0.187,-0.14,0.04,0.065,-0.06,0.85,0.225
0.295,0.335,0.04,-0.315,0.127,0.187,-0.14,0.04,0.065,-0.06,0.85,0.225
0.295,0.335,0.04,-0.315,0.127,0.187,-0.14,0.04,0.065,-0.06,0.85,0.225
0.295,0.335,0.04,-0.315,0.127,0.187,-0.14,0.04,0.065,-0.06,0.85,0.225
0.287,0.327,0.04,-0.307,0.123,0.183,-0.132,0.04,0.061,-0.06,0.85,0.225
0.278,0.318,0.04,-0.298,0.119,0.179,-0.124,0.041,0.06,-0.058,0.847,0.222
0.273,0.313,0.04,-0.293,0.116,0.176,-0.116,0.037,0.058,-0.066,0.843,0.218
0.268,0.308,0.04,-0.288,0.114,0.174,-0.108,0.028,0.054,-0.085,0.839,0.214
0.255,0.295,0.04,-0.275,0.107,0.167,-0.1,0.025,0.055,-0.1,0.835,0.21
0.247,0.287,0.04,-0.267,0.103,0.163,-0.092,0.041,0.056,-0.105,0.831,0.205
0.24,0.28,0.04,-0.26,0.099,0.159,-0.084,0.049,0.052,-0.104,0.83,0.205
0.229,0.269,0.04,-0.249,0.094,0.154,-0.076,0.051,0.05,-0.107,0.828,0.202
0.218,0.258,0.04,-0.238,0.089,0.149,-0.068,0.056,0.049,-0.11,0.825,0.193
0.21,0.25,0.04,-0.23,0.085,0.145,-0.06,0.06,0.045,-0.11,0.825,0.185
0.202,0.242,0.04,-0.222,0.081,0.141,-0.056,0.06,0.045,-0.127,0.825,0.181
0.196,0.236,0.041,-0.216,0.077,0.138,-0.052,0.06,0.042,-0.129,0.826,0.174
0.196,0.235,0.038,-0.216,0.079,0.136,-0.05,0.06,0.04,-0.124,0.823,0.166
0.201,0.235,0.035,-0.219,0.083,0.135,-0.049,0.06,0.039,-0.125,0.82,0.159
0.2,0.235,0.035,-0.218,0.082,0.135,-0.045,0.06,0.035,-0.125,0.82,0.155
0.196,0.231,0.035,-0.214,0.08,0.133,-0.045,0.06,0.035,-0.125,0.82,0.155
0.194,0.229,0.035,-0.212,0.08,0.132,-0.046,0.06,0.036,-0.126,0.821,0.155
0.196,0.231,0.035,-0.214,0.08,0.132,-0.043,0.06,0.033,-0.123,0.818,0.155
0.194,0.229,0.035,-0.212,0.08,0.132,-0.04,0.06,0.03,-0.12,0.815,0.155
0.19,0.225,0.035,-0.208,0.077,0.13,-0.04,0.06,0.03,-0.12,0.815,0.155
0.19,0.225,0.035,-0.208,0.077,0.13,-0.036,0.06,0.03,-0.12,0.815,0.155
0.191,0.226,0.035,-0.209,0.077,0.13,-0.034,0.06,0.03,-0.12,0.815,0.155
0.188,0.223,0.035,-0.206,0.076,0.129,-0.036,0.06,0.03,-0.119,0.815,0.155
0.185,0.22,0.035,-0.203,0.075,0.127,-0.034,0.06,0.03,-0.121,0.814,0.155
0.185,0.22,0.035,-0.203,0.075,0.127,-0.03,0.06,0.03,-0.125,0.81,0.155
0.185,0.22,0.035,-0.203,0.075,0.127,-0.03,0.06,0.03,-0.123,0.81,0.155
0.185,0.217,0.032,-0.201,0.076,0.124,-0.027,0.06,0.03,-0.141,0.81,0.155
0.185,0.214,0.029,-0.2,0.077,0.121,-0.024,0.06,0.03,-0.151,0.81,0.155
0.185,0.215,0.03,-0.2,0.077,0.122,-0.025,0.06,0.03,-0.144,0.809,0.155
0.185,0.215,0.03,-0.2,0.077,0.122,-0.025,0.06,0.03,-0.145,0.805,0.155
0.181,0.211,0.03,-0.196,0.075,0.12,-0.021,0.06,0.03,-0.141,0.805,0.155
0.179,0.209,0.03,-0.194,0.075,0.12,-0.019,0.06,0.03,-0.14,0.805,0.155
0.18,0.21,0.03,-0.195,0.075,0.12,-0.02,0.06,0.031,-0.138,0.805,0.155
0.179,0.209,0.03,-0.194,0.075,0.12,-0.019,0.06,0.038,-0.135,0.805,0.155
0.175,0.205,0.03,-0.19,0.072,0.117,-0.015,0.06,0.05,-0.135,0.805,0.155
0.171,0.201,0.03,-0.186,0.07,0.115,-0.011,0.06,0.046,-0.131,0.801,0.155
0.166,0.196,0.03,-0.181,0.068,0.113,-0.01,0.06,0.044,-0.13,0.8,0.155
0.165,0.195,0.03,-0.18,0.067,0.112,-0.009,0.06,0.046,-0.128,0.799,0.155
0.164,0.194,0.03,-0.179,0.067,0.112,-0.004,0.059,0.044,-0.125,0.793,0.155
0.16,0.19,0.03,-0.175,0.065,0.11,0.0,0.06,0.04,-0.125,0.795,0.155
0.156,0.185,0.03,-0.171,0.062,0.107,-0.001,0.076,0.04,-0.121,0.816,0.155
0.155,0.185,0.03,-0.17,0.062,0.107,0.005,0.088,0.04,-0.12,0.819,0.154
0.154,0.183,0.029,-0.169,0.062,0.106,0.014,0.091,0.04,-0.118,0.814,0.157
0.148,0.179,0.031,-0.164,0.058,0.105,0.022,0.107,0.049,-0.115,0.815,0.16
0.14,0.175,0.035,-0.158,0.052,0.105,0.03,0.145,0.07,-0.115,0.815,0.16
0.135,0.171,0.036,-0.153,0.049,0.103,0.038,0.177,0.094,-0.107,0.815,0.16
0.132,0.202,0.07,-0.168,0.031,0.136,0.045,0.209,0.118,-0.101,0.816,0.16
0.111,0.227,0.116,-0.169,-0.003,0.171,0.056,0.223,0.16,-0.083,0.812,0.16
0.096,0.224,0.128,-0.16,-0.016,0.176,0.058,0.228,0.211,-0.053,0.821,0.16
0.12,0.225,0.105,-0.173,0.007,0.165,0.04,0.23,0.26,-0.025,0.86,0.16
0.136,0.225,0.089,-0.181,0.023,0.157,0.027,0.174,0.327,0.011,0.889,0.171
0.19,0.224,0.034,-0.207,0.078,0.128,-0.023,0.128,0.323,0.045,0.916,0.189
0.254,0.228,-0.026,-0.241,0.14,0.1,-0.116,0.019,0.295,0.075,0.958,0.229
0.328,0.228,-0.1,-0.278,0.214,0.064,-0.238,-0.176,0.269,0.119,1.015,0.292
0.445,0.245,-0.2,-0.345,0.322,0.022,-0.38,-0.385,0.215,0.185,1.085,0.365
0.562,0.341,-0.221,-0.451,0.391,0.06,-0.535,-0.632,0.172,0.248,1.171,0.451
0.672,0.416,-0.256,-0.544,0.464,0.08,-0.728,-0.949,0.074,0.322,1.274,0.555
0.775,0.497,-0.278,-0.636,0.527,0.109,-0.878,-1.252,-0.051,0.41,1.387,0.661
0.876,0.588,-0.288,-0.732,0.582,0.15,-0.984,-1.492,-0.162,0.485,1.496,0.759
0.955,0.615,-0.34,-0.785,0.647,0.137,-1.105,-1.725,-0.295,0.505,1.55,0.825
0.964,0.576,-0.387,-0.77,0.675,0.094,-1.169,-1.948,-0.485,0.452,1.492,0.799
0.974,0.5,-0.474,-0.736,0.723,0.013,-1.174,-1.958,-0.603,0.349,1.441,0.776
0.864,0.378,-0.486,-0.621,0.675,-0.054,-1.104,-1.887,-0.698,0.183,1.338,0.724
0.678,0.265,-0.414,-0.471,0.546,-0.074,-0.968,-1.839,-0.829,-0.019,1.161,0.617
0.58,0.215,-0.365,-0.397,0.472,-0.075,-0.825,-1.75,-0.965,-0.205,0.99,0.505
0.465,0.159,-0.306,-0.312,0.385,-0.074,-0.715,-1.643,-1.077,-0.376,0.828,0.395
0.393,0.148,-0.244,-0.271,0.318,-0.048,-0.615,-1.491,-1.046,-0.474,0.761,0.34
0.36,0.157,-0.203,-0.258,0.281,-0.023,-0.549,-1.322,-0.979,-0.474,0.732,0.306
0.334,0.155,-0.179,-0.244,0.256,-0.012,-0.498,-1.14,-0.9,-0.43,0.701,0.267
0.305,0.155,-0.15,-0.23,0.227,0.002,-0.41,-0.935,-0.745,-0.395,0.7,0.24
0.266,0.155,-0.111,-0.211,0.188,0.022,-0.328,-0.765,-0.628,-0.352,0.698,0.211
0.222,0.155,-0.067,-0.188,0.144,0.043,-0.264,-0.603,-0.503,-0.307,0.713,0.195
0.196,0.155,-0.041,-0.175,0.118,0.057,-0.205,-0.454,-0.388,-0.28,0.72,0.184
0.188,0.155,-0.033,-0.171,0.11,0.061,-0.154,-0.331,-0.298,-0.267,0.714,0.173
0.18,0.155,-0.025,-0.167,0.102,0.065,-0.12,-0.235,-0.215,-0.25,0.715,0.165
0.173,0.155,-0.017,-0.163,0.094,0.069,-0.088,-0.174,-0.162,-0.234,0.711,0.153
0.16,0.155,-0.006,-0.157,0.083,0.074,-0.057,-0.117,-0.111,-0.22,0.71,0.141
0.152,0.156,0.004,-0.154,0.073,0.079,-0.022,-0.068,-0.078,-0.21,0.708,0.13
0.14,0.153,0.013,-0.146,0.063,0.082,0.004,-0.03,-0.067,-0.204,0.705,0.124
0.11,0.13,0.02,-0.12,0.045,0.075,0.01,0.005,-0.05,-0.2,0.705,0.12
0.086,0.102,0.016,-0.094,0.034,0.059,0.013,0.018,-0.034,-0.196,0.701,0.12
0.099,0.147,0.048,-0.123,0.025,0.097,0.021,0.026,-0.02,-0.189,0.699,0.117
0.114,0.182,0.068,-0.148,0.023,0.125,0.027,0.034,-0.012,-0.182,0.701,0.114
0.108,0.167,0.058,-0.138,0.025,0.113,0.032,0.042,-0.009,-0.179,0.699,0.115
0.105,0.165,0.06,-0.135,0.022,0.112,0.04,0.05,-0.005,-0.175,0.695,0.115
0.105,0.166,0.061,-0.135,0.022,0.113,0.045,0.058,-0.005,-0.171,0.695,0.111
0.105,0.162,0.057,-0.134,0.024,0.109,0.045,0.066,-0.003,-0.166,0.692,0.109
0.105,0.16,0.055,-0.133,0.026,0.107,0.045,0.073,0.003,-0.165,0.69,0.111
0.104,0.159,0.055,-0.132,0.024,0.107,0.045,0.076,0.005,-0.164,0.689,0.109
0.1,0.155,0.055,-0.128,0.022,0.105,0.045,0.08,0.005,-0.16,0.685,0.105
0.1,0.155,0.055,-0.128,0.022,0.105,0.045,0.091,0.013,-0.155,0.685,0.105
0.101,0.153,0.052,-0.127,0.024,0.102,0.045,0.106,0.019,-0.155,0.682,0.106
0.098,0.147,0.049,-0.123,0.024,0.098,0.045,0.109,0.021,-0.153,0.679,0.103
0.095,0.145,0.05,-0.12,0.022,0.097,0.044,0.104,0.027,-0.149,0.681,0.1
0.095,0.145,0.05,-0.12,0.022,0.097,0.04,0.105,0.035,-0.15,0.68,0.1
0.09,0.141,0.05,-0.115,0.02,0.096,0.038,0.105,0.039,-0.151,0.672,0.096
0.093,0.14,0.047,-0.117,0.023,0.093,0.056,0.105,0.043,-0.147,0.666,0.094
0.094,0.138,0.044,-0.116,0.025,0.091,0.066,0.105,0.045,-0.145,0.663,0.096
0.089,0.135,0.045,-0.113,0.021,0.09,0.059,0.105,0.045,-0.144,0.659,0.094
0.09,0.135,0.045,-0.113,0.022,0.09,0.06,0.105,0.045,-0.145,0.655,0.09
0.09,0.131,0.041,-0.111,0.025,0.086,0.061,0.103,0.045,-0.167,0.651,0.09
0.09,0.13,0.04,-0.11,0.025,0.085,0.057,0.117,0.045,-0.166,0.647,0.091
0.09,0.13,0.04,-0.11,0.025,0.085,0.054,0.127,0.045,-0.157,0.643,0.088
0.09,0.13,0.04,-0.11,0.025,0.085,0.055,0.125,0.044,-0.155,0.639,0.085
0.09,0.13,0.04,-0.11,0.025,0.085,0.055,0.125,0.045,-0.15,0.635,0.085
0.095,0.13,0.036,-0.113,0.029,0.083,0.051,0.125,0.057,-0.142,0.631,0.085
0.092,0.127,0.035,-0.11,0.029,0.08,0.049,0.125,0.064,-0.137,0.63,0.082
0.089,0.124,0.035,-0.107,0.026,0.08,0.051,0.125,0.065,-0.133,0.629,0.079
0.09,0.125,0.035,-0.108,0.027,0.08,0.049,0.125,0.065,-0.129,0.624,0.08
0.09,0.125,0.035,-0.108,0.027,0.08,0.045,0.125,0.065,-0.125,0.62,0.08
0.086,0.125,0.039,-0.106,0.023,0.082,0.045,0.125,0.065,-0.125,0.62,0.08
0.084,0.125,0.04,-0.105,0.022,0.082,0.046,0.124,0.065,-0.125,0.618,0.08
0.086,0.125,0.04,-0.106,0.022,0.082,0.043,0.13,0.065,-0.125,0.612,0.08
0.084,0.124,0.04,-0.104,0.022,0.082,0.04,0.142,0.065,-0.124,0.61,0.08
0.08,0.12,0.04,-0.1,0.02,0.08,0.04,0.145,0.065,-0.12,0.61,0.08
0.08,0.12,0.04,-0.1,0.02,0.08,0.04,0.145,0.065,-0.12,0.606,0.08
0.08,0.12,0.04,-0.1,0.02,0.08,0.037,0.145,0.065,-0.12,0.605,0.08
0.08,0.12,0.04,-0.1,0.02,0.08,0.034,0.145,0.065,-0.12,0.603,0.08
0.08,0.12,0.04,-0.1,0.02,0.08,0.035,0.145,0.065,-0.119,0.6,0.08
0.08,0.12,0.04,-0.1,0.02,0.08,0.035,0.145,0.065,-0.115,0.6,0.08
0.076,0.116,0.04,-0.096,0.017,0.077,0.031,0.145,0.065,-0.115,0.596,0.08
0.075,0.115,0.04,-0.095,0.017,0.077,0.029,0.145,0.065,-0.115,0.595,0.08
0.075,0.115,0.04,-0.095,0.017,0.077,0.031,0.145,0.065,-0.115,0.593,0.08
0.075,0.115,0.04,-0.095,0.017,0.077,0.029,0.145,0.065,-0.115,0.589,0.08
0.075,0.115,0.04,-0.095,0.017,0.077,0.03,0.145,0.065,-0.115,0.59,0.08
0.075,0.115,0.04,-0.095,0.017,0.077,0.056,0.145,0.065,-0.111,0.591,0.08
0.076,0.116,0.04,-0.096,0.017,0.077,0.059,0.144,0.065,-0.11,0.587,0.08
0.073,0.113,0.04,-0.093,0.016,0.076,0.054,0.147,0.065,-0.11,0.585,0.08
0.07,0.11,0.04,-0.09,0.015,0.075,0.054,0.15,0.065,-0.11,0.584,0.08
0.07,0.11,0.04,-0.09,0.015,0.075,0.05,0.15,0.065,-0.11,0.58,0.08
0.07,0.11,0.04,-0.09,0.015,0.075,0.05,0.15,0.065,-0.106,0.58,0.08
0.07,0.11,0.04,-0.09,0.015,0.075,0.047,0.15,0.065,-0.105,0.577,0.08
0.07,0.11,0.04,-0.09,0.015,0.075,0.045,0.15,0.065,-0.105,0.575,0.08
0.07,0.11,0.04,-0.09,0.015,0.075,0.044,0.15,0.066,-0.105,0.574,0.081
0.07,0.11,0.04,-0.09,0.015,0.075,0.04,0.15,0.07,-0.105,0.57,0.085
0.07,0.11,0.04,-0.09,0.015,0.075,0.04,0.15,0.07,-0.105,0.57,0.085
0.071,0.11,0.039,-0.09,0.016,0.075,0.041,0.15,0.07,-0.102,0.571,0.085
0.068,0.11,0.042,-0.089,0.013,0.076,0.038,0.15,0.07,-0.099,0.568,0.085
0.065,0.11,0.045,-0.088,0.01,0.077,0.035,0.15,0.07,-0.1,0.565,0.085
0.065,0.11,0.045,-0.088,0.01,0.077,0.035,0.15,0.07,-0.1,0.565,0.085
0.065,0.11,0.045,-0.088,0.01,0.077,0.031,0.149,0.07,-0.1,0.565,0.085
0.065,0.11,0.045,-0.088,0.01,0.077,0.03,0.16,0.069,-0.1,0.562,0.085
0.066,0.11,0.044,-0.088,0.011,0.077,0.028,0.165,0.072,-0.1,0.559,0.085
0.063,0.11,0.047,-0.087,0.008,0.078,0.025,0.159,0.075,-0.1,0.56,0.085
0.065,0.11,0.045,-0.088,0.01,0.077,0.025,0.16,0.075,-0.1,0.56,0.085
0.09,0.11,0.02,-0.1,0.035,0.065,0.021,0.161,0.075,-0.1,0.556,0.089
0.065,0.11,0.045,-0.088,0.01,0.077,0.019,0.157,0.075,-0.1,0.554,0.09
0.037,0.11,0.072,-0.074,-0.018,0.091,0.02,0.155,0.075,-0.1,0.556,0.09
0.041,0.11,0.069,-0.076,-0.014,0.09,0.019,0.154,0.075,-0.1,0.554,0.09
0.04,0.11,0.07,-0.075,-0.015,0.09,0.015,0.155,0.075,-0.1,0.55,0.09
0.037,0.107,0.07,-0.072,-0.017,0.089,0.011,0.176,0.075,-0.096,0.55,0.09
0.062,0.132,0.07,-0.097,-0.004,0.101,0.007,0.179,0.072,-0.095,0.551,0.09
0.077,0.147,0.07,-0.112,0.003,0.108,0.003,0.174,0.069,-0.095,0.548,0.09
0.069,0.139,0.07,-0.104,-0.001,0.104,0.0,0.175,0.07,-0.095,0.545,0.09
0.07,0.14,0.07,-0.105,0.0,0.105,0.0,0.175,0.07,-0.095,0.545,0.09
0.07,0.14,0.07,-0.105,0.0,0.105,-0.004,0.175,0.066,-0.095,0.545,0.09
0.07,0.14,0.07,-0.105,0.0,0.105,-0.008,0.176,0.065,-0.095,0.542,0.093
0.07,0.14,0.07,-0.105,0.0,0.105,-0.012,0.173,0.065,-0.095,0.539,0.096
0.069,0.139,0.07,-0.104,-0.001,0.105,-0.016,0.17,0.065,-0.095,0.54,0.095
0.065,0.135,0.07,-0.1,-0.003,0.102,-0.02,0.17,0.065,-0.095,0.54,0.095
0.065,0.135,0.07,-0.1,-0.003,0.102,-0.02,0.17,0.061,-0.095,0.536,0.099
0.062,0.135,0.073,-0.099,-0.006,0.104,-0.023,0.17,0.06,-0.095,0.535,0.101
0.06,0.136,0.076,-0.099,-0.008,0.106,-0.026,0.17,0.06,-0.095,0.535,0.099
0.058,0.133,0.075,-0.096,-0.009,0.104,-0.025,0.17,0.06,-0.094,0.535,0.101
0.06,0.135,0.075,-0.098,-0.008,0.105,-0.025,0.17,0.06,-0.09,0.535,0.105
0.098,0.173,0.075,-0.136,0.011,0.124,-0.029,0.166,0.056,-0.09,0.531,0.105
0.106,0.181,0.075,-0.144,0.015,0.128,-0.03,0.165,0.054,-0.088,0.53,0.105
0.098,0.173,0.075,-0.136,0.011,0.124,-0.03,0.165,0.056,-0.083,0.528,0.105
0.1,0.175,0.075,-0.138,0.012,0.125,-0.03,0.165,0.054,-0.088,0.524,0.105
0.1,0.175,0.075,-0.138,0.012,0.125,-0.03,0.165,0.05,-0.105,0.525,0.105
0.1,0.175,0.075,-0.138,0.012,0.125,-0.029,0.165,0.05,-0.11,0.525,0.105
0.1,0.175,0.075,-0.138,0.012,0.125,-0.039,0.162,0.05,-0.11,0.522,0.105
0.1,0.175,0.075,-0.138,0.012,0.125,-0.049,0.159,0.05,-0.11,0.519,0.105
0.1,0.175,0.075,-0.138,0.012,0.125,-0.05,0.16,0.049,-0.11,0.52,0.105
0.1,0.175,0.075,-0.138,0.012,0.125,-0.05,0.16,0.045,-0.11,0.52,0.105
0.104,0.175,0.071,-0.14,0.016,0.122,-0.05,0.16,0.045,-0.11,0.516,0.105
0.105,0.175,0.07,-0.14,0.017,0.122,-0.049,0.16,0.045,-0.11,0.514,0.105
0.105,0.175,0.07,-0.14,0.017,0.122,-0.052,0.16,0.046,-0.11,0.516,0.105
0.105,0.175,0.07,-0.14,0.017,0.122,-0.055,0.159,0.044,-0.11,0.514,0.105
0.105,0.175,0.07,-0.14,0.017,0.122,-0.055,0.155,0.035,-0.11,0.51,0.105
0.102,0.175,0.073,-0.139,0.014,0.124,-0.055,0.151,0.031,-0.11,0.51,0.105
0.09,0.175,0.085,-0.133,0.002,0.13,-0.058,0.147,0.028,-0.11,0.507,0.105
0.086,0.175,0.089,-0.13,-0.002,0.132,-0.061,0.143,0.021,-0.11,0.504,0.105
0.091,0.175,0.084,-0.133,0.003,0.13,-0.059,0.139,0.014,-0.111,0.505,0.105
0.09,0.175,0.085,-0.133,0.002,0.13,-0.06,0.135,0.01,-0.115,0.505,0.105
0.093,0.175,0.082,-0.134,0.005,0.128,-0.077,0.131,0.006,-0.115,0.501,0.105
0.098,0.175,0.077,-0.137,0.01,0.125,-0.078,0.124,-0.001,-0.115,0.499,0.105
0.085,0.175,0.09,-0.13,-0.003,0.132,-0.074,0.115,-0.01,-0.115,0.501,0.105
0.069,0.175,0.106,-0.122,-0.019,0.141,-0.074,0.109,-0.016,-0.115,0.499,0.105
0.075,0.175,0.1,-0.125,-0.013,0.137,-0.07,0.105,-0.02,-0.115,0.495,0.105
0.076,0.175,0.099,-0.125,-0.012,0.137,-0.07,0.097,-0.028,-0.115,0.495,0.105
0.074,0.175,0.101,-0.124,-0.014,0.137,-0.071,0.088,-0.037,-0.115,0.496,0.102
0.077,0.175,0.098,-0.126,-0.011,0.136,-0.068,0.083,-0.042,-0.115,0.493,0.1
0.08,0.175,0.095,-0.128,-0.008,0.135,-0.065,0.078,-0.047,-0.115,0.489,0.099
0.075,0.17,0.095,-0.123,-0.01,0.132,-0.065,0.07,-0.055,-0.115,0.485,0.095
0.072,0.167,0.095,-0.12,-0.011,0.13,-0.061,0.062,-0.06,-0.115,0.481,0.095
0.094,0.189,0.096,-0.142,-0.001,0.142,-0.061,0.054,-0.06,-0.114,0.48,0.096
0.108,0.202,0.093,-0.155,0.007,0.147,-0.057,0.046,-0.062,-0.118,0.479,0.093
0.104,0.193,0.09,-0.148,0.007,0.141,-0.066,0.038,-0.075,-0.127,0.474,0.09
0.1,0.19,0.09,-0.145,0.005,0.14,-0.095,0.03,-0.095,-0.13,0.47,0.09
0.096,0.186,0.09,-0.141,0.003,0.137,-0.093,0.026,-0.1,-0.13,0.47,0.09
