I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,0.035,0.1,0.015,-0.083,0.067,0.085,-0.085,0.02,-0.025,-0.04,0.195
-0.065,0.035,0.1,0.015,-0.083,0.067,0.085,-0.085,0.02,-0.025,-0.04,0.195
-0.065,0.035,0.1,0.015,-0.083,0.067,0.085,-0.085,0.02,-0.025,-0.04,0.195
-0.065,0.035,0.1,0.015,-0.083,0.067,0.085,-0.085,0.02,-0.025,-0.04,0.195
-0.065,0.035,0.1,0.015,-0.083,0.067,0.085,-0.085,0.02,-0.025,-0.04,0.195
-0.065,0.035,0.1,0.015,-0.083,0.067,0.085,-0.085,0.02,-0.025,-0.04,0.195
-0.061,0.035,0.096,0.012,-0.079,0.065,0.085,-0.085,0.02,-0.025,-0.04,0.195
-0.06,0.035,0.095,0.012,-0.078,0.065,0.085,-0.082,0.02,-0.022,-0.037,0.195
-0.057,0.037,0.094,0.01,-0.076,0.065,0.084,-0.08,0.02,-0.017,-0.035,0.195
-0.057,0.041,0.098,0.007,-0.077,0.069,0.079,-0.079,0.019,-0.015,-0.034,0.195
-0.07,0.04,0.11,0.015,-0.09,0.075,0.08,-0.075,0.02,-0.015,-0.03,0.195
-0.076,0.034,0.11,0.021,-0.093,0.072,0.101,-0.075,0.032,-0.011,-0.03,0.195
-0.068,0.048,0.116,0.01,-0.093,0.082,0.11,-0.076,0.042,-0.01,-0.031,0.194
-0.065,0.07,0.135,-0.003,-0.1,0.102,0.112,-0.073,0.048,-0.007,-0.027,0.197
-0.063,0.082,0.145,-0.01,-0.104,0.113,0.115,-0.07,0.059,0.002,-0.018,0.201
-0.055,0.085,0.14,-0.015,-0.098,0.112,0.11,-0.07,0.075,0.01,-0.01,0.205
-0.065,0.095,0.16,-0.016,-0.112,0.127,0.11,-0.066,0.071,0.018,-0.006,0.218
-0.056,0.117,0.174,-0.031,-0.115,0.145,0.111,-0.064,0.07,0.026,0.001,0.218
-0.066,0.125,0.191,-0.03,-0.129,0.158,0.108,-0.066,0.068,0.034,0.009,0.214
-0.087,0.119,0.206,-0.017,-0.146,0.162,0.105,-0.064,0.065,0.042,0.017,0.215
-0.075,0.12,0.195,-0.023,-0.135,0.157,0.105,-0.06,0.065,0.045,0.02,0.215
-0.066,0.121,0.186,-0.028,-0.126,0.153,0.105,-0.06,0.061,0.041,0.016,0.215
-0.065,0.117,0.182,-0.026,-0.124,0.149,0.106,-0.061,0.06,0.04,0.014,0.215
-0.062,0.114,0.177,-0.026,-0.12,0.145,0.103,-0.058,0.058,0.038,0.016,0.215
-0.053,0.115,0.168,-0.031,-0.111,0.141,0.1,-0.055,0.054,0.035,0.014,0.215
-0.045,0.115,0.16,-0.035,-0.103,0.137,0.1,-0.055,0.055,0.035,0.01,0.215
-0.044,0.111,0.155,-0.034,-0.1,0.132,0.1,-0.051,0.056,0.031,0.01,0.215
-0.048,0.109,0.158,-0.031,-0.103,0.133,0.1,-0.05,0.052,0.029,0.011,0.215
-0.05,0.111,0.161,-0.03,-0.105,0.136,0.098,-0.048,0.05,0.031,0.008,0.215
-0.051,0.109,0.16,-0.029,-0.105,0.134,0.095,-0.045,0.049,0.029,0.005,0.215
-0.055,0.105,0.16,-0.025,-0.108,0.132,0.095,-0.045,0.045,0.025,0.005,0.215
-0.055,0.105,0.16,-0.025,-0.108,0.132,0.095,-0.039,0.045,0.025,0.005,0.211
-0.054,0.106,0.16,-0.026,-0.108,0.132,0.092,-0.051,0.042,0.022,0.002,0.21
-0.057,0.103,0.16,-0.023,-0.109,0.131,0.09,-0.067,0.04,0.02,-0.001,0.21
-0.06,0.1,0.159,-0.02,-0.109,0.129,0.09,-0.078,0.039,0.019,0.0,0.21
-0.06,0.1,0.16,-0.02,-0.11,0.13,0.09,-0.09,0.035,0.015,0.0,0.21
-0.073,0.1,0.173,-0.014,-0.123,0.136,0.09,-0.095,0.035,0.015,-0.004,0.21
-0.074,0.097,0.171,-0.012,-0.123,0.134,0.087,-0.095,0.036,0.016,-0.006,0.21
-0.066,0.094,0.16,-0.015,-0.114,0.127,0.084,-0.095,0.033,0.013,-0.004,0.21
-0.058,0.095,0.153,-0.019,-0.106,0.124,0.085,-0.095,0.03,0.01,-0.006,0.21
-0.05,0.095,0.145,-0.023,-0.098,0.12,0.085,-0.095,0.03,0.01,-0.01,0.21
-0.046,0.091,0.137,-0.023,-0.091,0.114,0.085,-0.095,0.026,0.006,-0.01,0.21
-0.042,0.087,0.129,-0.023,-0.086,0.108,0.082,-0.095,0.024,0.005,-0.009,0.21
-0.038,0.083,0.121,-0.023,-0.08,0.102,0.079,-0.095,0.026,0.003,-0.012,0.21
-0.035,0.079,0.113,-0.022,-0.074,0.096,0.08,-0.095,0.024,-0.001,-0.015,0.209
-0.035,0.075,0.11,-0.02,-0.073,0.092,0.08,-0.095,0.02,0.0,-0.015,0.205
-0.035,0.075,0.11,-0.02,-0.073,0.092,0.08,-0.095,0.02,0.001,-0.015,0.201
-0.038,0.072,0.11,-0.017,-0.074,0.091,0.08,-0.095,0.021,-0.003,-0.014,0.197
-0.042,0.068,0.11,-0.013,-0.076,0.089,0.08,-0.095,0.018,-0.005,-0.02,0.193
-0.046,0.064,0.11,-0.009,-0.078,0.087,0.08,-0.096,0.015,-0.006,-0.032,0.19
-0.05,0.06,0.11,-0.005,-0.08,0.085,0.08,-0.1,0.015,-0.01,-0.035,0.19
-0.054,0.055,0.11,-0.001,-0.083,0.082,0.08,-0.1,0.016,-0.01,-0.035,0.186
-0.055,0.055,0.111,0.0,-0.083,0.082,0.08,-0.1,0.012,-0.013,-0.035,0.182
-0.056,0.052,0.108,0.002,-0.083,0.08,0.08,-0.1,0.01,-0.016,-0.035,0.178
-0.062,0.043,0.105,0.009,-0.084,0.074,0.08,-0.1,0.009,-0.015,-0.035,0.174
-0.07,0.035,0.105,0.017,-0.088,0.07,0.08,-0.1,0.005,-0.015,-0.035,0.17
-0.074,0.031,0.105,0.021,-0.09,0.068,0.076,-0.1,0.005,-0.015,-0.035,0.17
-0.08,0.025,0.105,0.027,-0.093,0.064,0.075,-0.1,0.006,-0.014,-0.037,0.167
-0.09,0.016,0.105,0.037,-0.097,0.06,0.075,-0.1,0.003,-0.019,-0.044,0.164
-0.096,0.009,0.105,0.043,-0.101,0.056,0.075,-0.1,0.0,-0.025,-0.052,0.165
-0.1,0.005,0.105,0.047,-0.103,0.055,0.075,-0.1,0.0,-0.02,-0.055,0.165
-0.105,0.001,0.105,0.051,-0.105,0.053,0.075,-0.1,0.0,-0.02,-0.055,0.161
-0.102,0.0,0.102,0.051,-0.102,0.051,0.075,-0.101,-0.003,-0.02,-0.055,0.16
-0.099,0.0,0.099,0.05,-0.099,0.05,0.075,-0.098,-0.006,-0.02,-0.055,0.16
-0.1,0.0,0.1,0.05,-0.1,0.05,0.075,-0.095,-0.005,-0.02,-0.055,0.16
-0.1,0.0,0.1,0.05,-0.1,0.05,0.075,-0.095,-0.005,-0.02,-0.055,0.16
-0.1,0.0,0.1,0.05,-0.1,0.05,0.075,-0.095,-0.005,-0.02,-0.055,0.156
-0.099,0.001,0.1,0.049,-0.1,0.05,0.075,-0.096,-0.005,-0.02,-0.055,0.155
