I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.03,0.0,-0.03,-0.01,0.095,0.19
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.03,0.0,-0.03,-0.01,0.095,0.19
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.03,0.0,-0.03,-0.01,0.095,0.19
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.03,0.0,-0.03,-0.01,0.095,0.19
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.03,0.0,-0.03,-0.01,0.095,0.19
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.03,0.0,-0.03,-0.01,0.095,0.19
-0.061,-0.04,0.021,0.05,-0.041,-0.01,0.03,0.004,-0.026,-0.01,0.095,0.19
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.03,0.004,-0.025,-0.01,0.095,0.189
-0.059,-0.04,0.019,0.05,-0.039,-0.011,0.03,0.008,-0.024,-0.008,0.095,0.193
-0.053,-0.039,0.014,0.046,-0.033,-0.012,0.03,0.016,-0.019,-0.004,0.095,0.194
-0.045,-0.035,0.01,0.04,-0.027,-0.012,0.03,0.02,-0.015,0.0,0.095,0.195
-0.045,-0.035,0.01,0.04,-0.027,-0.012,0.03,0.028,-0.011,0.004,0.095,0.216
-0.043,-0.035,0.007,0.038,-0.025,-0.014,0.03,0.033,-0.007,0.008,0.095,0.219
-0.038,-0.035,0.003,0.036,-0.02,-0.016,0.03,0.037,-0.003,0.012,0.095,0.214
-0.034,-0.035,-0.001,0.035,-0.016,-0.017,0.03,0.04,0.0,0.015,0.095,0.215
-0.035,-0.035,0.0,0.035,-0.017,-0.017,0.03,0.04,0.0,0.015,0.095,0.215
-0.039,-0.035,0.004,0.037,-0.021,-0.015,0.03,0.04,0.004,0.019,0.095,0.215
-0.041,-0.035,0.005,0.038,-0.023,-0.015,0.03,0.04,0.006,0.02,0.095,0.212
-0.038,-0.033,0.005,0.035,-0.021,-0.014,0.03,0.04,0.004,0.022,0.095,0.209
-0.034,-0.029,0.005,0.031,-0.019,-0.012,0.03,0.04,0.006,0.025,0.096,0.21
-0.03,-0.025,0.005,0.027,-0.017,-0.01,0.03,0.04,0.01,0.025,0.1,0.21
-0.027,-0.021,0.006,0.023,-0.016,-0.007,0.03,0.044,0.01,0.029,0.105,0.21
-0.018,-0.017,0.001,0.017,-0.009,-0.008,0.03,0.045,0.009,0.03,0.102,0.211
-0.032,-0.013,0.019,0.022,-0.025,0.003,0.03,0.045,0.012,0.032,0.099,0.208
-0.051,-0.009,0.042,0.03,-0.047,0.017,0.03,0.045,0.015,0.035,0.1,0.205
-0.04,-0.005,0.035,0.022,-0.037,0.015,0.03,0.045,0.015,0.035,0.1,0.205
-0.035,-0.005,0.03,0.02,-0.032,0.012,0.03,0.045,0.015,0.039,0.1,0.205
-0.033,-0.003,0.03,0.018,-0.031,0.013,0.031,0.048,0.018,0.04,0.1,0.205
-0.041,-0.013,0.028,0.027,-0.034,0.007,0.028,0.051,0.021,0.041,0.099,0.204
-0.051,-0.026,0.025,0.038,-0.037,-0.001,0.025,0.05,0.02,0.046,0.101,0.206
-0.045,-0.02,0.025,0.032,-0.035,0.002,0.025,0.05,0.02,0.05,0.11,0.215
-0.041,-0.02,0.021,0.031,-0.031,0.001,0.025,0.05,0.024,0.054,0.123,0.223
-0.033,-0.017,0.016,0.025,-0.025,0.0,0.025,0.048,0.026,0.058,0.129,0.229
-0.029,-0.014,0.015,0.021,-0.022,0.0,0.025,0.057,0.024,0.062,0.13,0.23
-0.03,-0.015,0.014,0.022,-0.021,0.0,0.025,0.073,0.026,0.065,0.13,0.23
-0.025,-0.015,0.01,0.02,-0.017,-0.002,0.025,0.075,0.03,0.065,0.13,0.23
-0.021,-0.011,0.01,0.016,-0.015,0.0,0.025,0.075,0.03,0.065,0.13,0.23
-0.016,-0.009,0.006,0.013,-0.011,-0.002,0.022,0.075,0.029,0.068,0.133,0.23
-0.002,-0.011,-0.008,0.006,0.003,-0.009,0.019,0.075,0.033,0.071,0.136,0.23
