I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.27,-0.02,0.25,0.145,-0.26,0.115,0.315,-0.13,-0.12,-0.125,-0.085,-0.06
-0.27,-0.02,0.25,0.145,-0.26,0.115,0.315,-0.13,-0.12,-0.125,-0.085,-0.06
-0.27,-0.02,0.25,0.145,-0.26,0.115,0.315,-0.13,-0.12,-0.125,-0.085,-0.06
-0.27,-0.02,0.25,0.145,-0.26,0.115,0.314,-0.13,-0.119,-0.124,-0.084,-0.06
-0.269,-0.02,0.249,0.145,-0.259,0.114,0.317,-0.13,-0.121,-0.126,-0.086,-0.061
-0.27,-0.02,0.25,0.145,-0.26,0.115,0.315,-0.13,-0.12,-0.125,-0.085,-0.06
-0.269,-0.012,0.257,0.141,-0.263,0.122,0.258,-0.122,-0.086,-0.095,-0.062,-0.045
-0.211,-0.003,0.208,0.107,-0.209,0.102,0.189,-0.114,-0.047,-0.06,-0.038,-0.028
-0.233,0.002,0.235,0.115,-0.234,0.118,0.151,-0.106,-0.03,-0.046,-0.025,-0.012
-0.299,0.006,0.306,0.146,-0.303,0.156,0.136,-0.098,-0.03,-0.045,-0.019,0.003
-0.25,0.015,0.265,0.117,-0.258,0.14,0.12,-0.09,-0.03,-0.04,-0.015,0.015
-0.209,0.024,0.233,0.092,-0.222,0.128,0.111,-0.082,-0.03,-0.036,-0.011,0.024
-0.203,0.026,0.229,0.089,-0.216,0.127,0.107,-0.074,-0.03,-0.035,-0.007,0.028
-0.188,0.042,0.23,0.073,-0.209,0.136,0.101,-0.067,-0.03,-0.034,-0.003,0.034
-0.151,0.08,0.231,0.035,-0.191,0.156,0.094,-0.065,-0.029,-0.029,0.0,0.041
-0.12,0.11,0.23,0.005,-0.175,0.17,0.09,-0.065,-0.025,-0.025,0.005,0.045
-0.113,0.107,0.22,0.003,-0.167,0.163,0.081,-0.061,-0.025,-0.025,0.024,0.053
-0.196,0.104,0.3,0.046,-0.248,0.202,0.079,-0.06,-0.025,-0.023,0.045,0.059
-0.223,0.105,0.328,0.058,-0.276,0.217,0.062,-0.059,-0.025,-0.017,0.05,0.058
-0.153,0.105,0.258,0.023,-0.206,0.181,0.026,-0.072,-0.025,-0.015,0.044,0.055
-0.11,0.105,0.215,0.002,-0.163,0.16,0.0,-0.105,-0.025,-0.015,0.045,0.055
-0.104,0.105,0.209,-0.001,-0.157,0.157,-0.005,-0.111,-0.017,-0.011,0.045,0.055
-0.109,0.102,0.211,0.004,-0.16,0.156,-0.007,-0.11,-0.011,-0.007,0.045,0.056
-0.109,0.099,0.209,0.005,-0.159,0.154,-0.012,-0.11,-0.008,-0.003,0.045,0.053
-0.121,0.1,0.221,0.01,-0.171,0.16,-0.016,-0.11,-0.004,0.001,0.045,0.05
-0.15,0.1,0.25,0.025,-0.2,0.175,-0.015,-0.11,0.0,0.005,0.045,0.05
-0.149,0.1,0.248,0.024,-0.199,0.174,-0.011,-0.11,0.004,0.009,0.045,0.05
-0.137,0.101,0.238,0.018,-0.188,0.169,-0.01,-0.11,0.008,0.014,0.042,0.05
-0.168,0.098,0.266,0.035,-0.217,0.182,-0.01,-0.11,0.012,0.014,0.039,0.05
-0.211,0.095,0.305,0.058,-0.259,0.2,-0.01,-0.11,0.015,0.008,0.04,0.049
-0.21,0.095,0.305,0.057,-0.258,0.2,-0.01,-0.11,0.015,0.005,0.04,0.045
-0.21,0.095,0.305,0.057,-0.258,0.2,-0.011,-0.11,0.015,0.013,0.04,0.045
-0.21,0.095,0.305,0.057,-0.258,0.2,-0.006,-0.11,0.016,0.019,0.04,0.045
-0.212,0.095,0.307,0.058,-0.26,0.201,-0.023,-0.11,0.011,0.021,0.04,0.045
-0.216,0.095,0.311,0.06,-0.264,0.202,-0.049,-0.11,0.004,0.027,0.04,0.045
-0.215,0.095,0.31,0.06,-0.263,0.202,-0.05,-0.11,0.0,0.03,0.04,0.045
-0.214,0.095,0.309,0.06,-0.262,0.202,-0.049,-0.11,-0.008,0.019,0.029,0.037
-0.219,0.094,0.313,0.062,-0.266,0.204,-0.053,-0.112,-0.013,0.006,0.016,0.029
-0.219,0.097,0.315,0.06,-0.267,0.206,-0.056,-0.105,-0.019,-0.006,0.004,0.021
-0.224,0.092,0.315,0.065,-0.27,0.204,-0.054,-0.11,-0.027,-0.018,-0.008,0.012
-0.22,0.095,0.315,0.062,-0.268,0.205,-0.05,-0.135,-0.03,-0.025,-0.015,0.01
-0.156,0.155,0.312,0.0,-0.234,0.233,-0.05,-0.121,-0.026,-0.018,-0.003,0.037
-0.183,0.156,0.339,0.013,-0.261,0.247,-0.05,-0.102,-0.022,-0.009,0.006,0.066
-0.227,0.118,0.345,0.054,-0.286,0.231,-0.05,-0.087,-0.018,-0.001,0.017,0.079
-0.19,0.104,0.294,0.043,-0.242,0.199,-0.05,-0.071,-0.015,0.007,0.026,0.08
-0.16,0.11,0.27,0.025,-0.215,0.19,-0.05,-0.06,-0.015,0.015,0.035,0.08
-0.256,0.111,0.366,0.072,-0.311,0.238,-0.05,-0.064,-0.011,0.023,0.073,0.08
-0.275,0.109,0.384,0.082,-0.33,0.246,-0.051,-0.066,-0.006,0.032,0.081,0.079
-0.243,0.112,0.355,0.065,-0.299,0.233,-0.048,-0.064,-0.005,0.035,0.073,0.082
-0.232,0.115,0.348,0.058,-0.291,0.231,-0.045,-0.066,-0.004,0.028,0.076,0.085
-0.22,0.115,0.335,0.052,-0.278,0.225,-0.045,-0.07,0.0,0.03,0.075,0.085
-0.209,0.115,0.324,0.047,-0.267,0.219,-0.045,-0.07,0.005,0.056,0.071,0.085
-0.181,0.117,0.298,0.032,-0.24,0.207,-0.045,-0.071,0.004,0.059,0.07,0.085
