I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,0.065,0.07,-0.03,-0.038,0.067,0.105,0.13,0.27,0.34,0.305,0.825
-0.005,0.065,0.07,-0.03,-0.038,0.067,0.105,0.13,0.27,0.34,0.305,0.825
-0.005,0.065,0.07,-0.03,-0.038,0.067,0.105,0.13,0.27,0.34,0.305,0.825
-0.005,0.065,0.07,-0.03,-0.038,0.067,0.105,0.13,0.27,0.34,0.305,0.825
-0.005,0.065,0.07,-0.03,-0.038,0.067,0.105,0.13,0.27,0.34,0.305,0.825
-0.005,0.065,0.07,-0.03,-0.038,0.067,0.105,0.13,0.27,0.34,0.305,0.825
-0.005,0.065,0.07,-0.03,-0.038,0.067,0.105,0.13,0.27,0.34,0.305,0.825
-0.005,0.065,0.07,-0.03,-0.038,0.067,0.105,0.13,0.27,0.34,0.305,0.825
-0.005,0.065,0.07,-0.03,-0.038,0.067,0.105,0.13,0.272,0.34,0.305,0.825
-0.005,0.065,0.07,-0.03,-0.038,0.067,0.105,0.13,0.276,0.34,0.305,0.824
-0.005,0.065,0.07,-0.03,-0.038,0.067,0.105,0.13,0.275,0.34,0.305,0.82
-0.006,0.065,0.071,-0.03,-0.039,0.067,0.105,0.13,0.271,0.34,0.305,0.82
-0.002,0.065,0.067,-0.031,-0.035,0.066,0.104,0.13,0.27,0.34,0.305,0.82
-0.015,0.065,0.08,-0.025,-0.048,0.072,0.107,0.13,0.27,0.34,0.305,0.82
-0.031,0.065,0.096,-0.017,-0.064,0.081,0.111,0.13,0.27,0.34,0.305,0.819
-0.025,0.065,0.09,-0.02,-0.058,0.077,0.11,0.13,0.27,0.34,0.305,0.815
-0.025,0.065,0.09,-0.02,-0.058,0.077,0.106,0.13,0.27,0.34,0.305,0.815
-0.025,0.065,0.09,-0.02,-0.058,0.077,0.104,0.13,0.267,0.34,0.305,0.816
-0.025,0.065,0.09,-0.02,-0.058,0.077,0.106,0.13,0.264,0.34,0.305,0.813
-0.025,0.065,0.09,-0.02,-0.058,0.077,0.104,0.13,0.265,0.34,0.305,0.81
-0.025,0.065,0.09,-0.02,-0.058,0.077,0.1,0.13,0.265,0.34,0.305,0.81
-0.025,0.065,0.09,-0.02,-0.058,0.077,0.1,0.13,0.265,0.34,0.305,0.81
-0.025,0.065,0.09,-0.02,-0.058,0.077,0.1,0.13,0.265,0.34,0.305,0.811
-0.024,0.066,0.09,-0.021,-0.058,0.077,0.1,0.13,0.265,0.34,0.305,0.808
-0.027,0.063,0.09,-0.018,-0.059,0.076,0.099,0.13,0.264,0.34,0.305,0.805
-0.03,0.06,0.09,-0.015,-0.06,0.075,0.095,0.13,0.26,0.34,0.305,0.805
-0.013,0.077,0.09,-0.032,-0.051,0.084,0.095,0.13,0.26,0.34,0.305,0.805
-0.011,0.079,0.09,-0.034,-0.051,0.084,0.095,0.131,0.26,0.341,0.306,0.805
-0.016,0.074,0.09,-0.029,-0.054,0.081,0.095,0.128,0.26,0.338,0.303,0.805
-0.015,0.075,0.09,-0.03,-0.053,0.082,0.094,0.125,0.26,0.335,0.3,0.805
-0.015,0.075,0.09,-0.03,-0.053,0.082,0.09,0.125,0.26,0.335,0.3,0.805
-0.019,0.071,0.09,-0.026,-0.055,0.08,0.09,0.125,0.256,0.335,0.3,0.805
-0.02,0.07,0.09,-0.025,-0.055,0.08,0.091,0.122,0.255,0.336,0.3,0.807
-0.02,0.07,0.09,-0.025,-0.055,0.08,0.088,0.119,0.255,0.333,0.3,0.799
-0.02,0.07,0.09,-0.025,-0.055,0.08,0.085,0.12,0.255,0.33,0.3,0.798
-0.02,0.07,0.09,-0.025,-0.055,0.08,0.085,0.12,0.255,0.33,0.3,0.82
-0.024,0.066,0.09,-0.021,-0.058,0.077,0.085,0.116,0.255,0.33,0.3,0.817
-0.025,0.065,0.09,-0.02,-0.058,0.077,0.086,0.114,0.256,0.331,0.3,0.814
-0.025,0.065,0.09,-0.02,-0.058,0.077,0.083,0.116,0.253,0.328,0.3,0.816
-0.025,0.065,0.09,-0.02,-0.058,0.077,0.08,0.114,0.25,0.325,0.3,0.814
-0.025,0.065,0.09,-0.02,-0.058,0.077,0.08,0.11,0.25,0.325,0.3,0.81
-0.03,0.061,0.09,-0.016,-0.06,0.076,0.08,0.11,0.246,0.325,0.3,0.81
-0.027,0.059,0.087,-0.016,-0.057,0.073,0.081,0.111,0.244,0.325,0.297,0.811
-0.024,0.061,0.084,-0.019,-0.054,0.072,0.078,0.108,0.246,0.325,0.294,0.808
-0.026,0.059,0.085,-0.017,-0.056,0.072,0.075,0.105,0.244,0.324,0.295,0.805
-0.03,0.055,0.085,-0.013,-0.058,0.07,0.075,0.105,0.24,0.32,0.295,0.805
-0.03,0.055,0.085,-0.013,-0.058,0.07,0.075,0.105,0.24,0.32,0.295,0.805
-0.03,0.055,0.085,-0.013,-0.058,0.07,0.075,0.102,0.241,0.32,0.295,0.802
-0.029,0.055,0.085,-0.013,-0.058,0.07,0.075,0.099,0.238,0.32,0.295,0.799
-0.031,0.054,0.085,-0.012,-0.059,0.07,0.074,0.1,0.235,0.319,0.295,0.8
-0.035,0.05,0.085,-0.008,-0.06,0.067,0.07,0.1,0.235,0.315,0.295,0.8
-0.031,0.05,0.081,-0.009,-0.056,0.065,0.07,0.096,0.236,0.315,0.295,0.796
-0.029,0.05,0.08,-0.01,-0.054,0.065,0.07,0.095,0.232,0.315,0.295,0.794
-0.031,0.05,0.08,-0.009,-0.055,0.065,0.07,0.095,0.23,0.315,0.295,0.796
-0.029,0.051,0.08,-0.011,-0.055,0.065,0.07,0.095,0.229,0.315,0.295,0.794
-0.025,0.055,0.08,-0.015,-0.053,0.067,0.07,0.095,0.225,0.315,0.295,0.79
-0.025,0.055,0.08,-0.015,-0.053,0.067,0.07,0.095,0.225,0.311,0.291,0.79
-0.022,0.058,0.08,-0.018,-0.051,0.069,0.067,0.095,0.226,0.309,0.29,0.791
-0.019,0.061,0.08,-0.021,-0.05,0.071,0.064,0.095,0.223,0.311,0.29,0.788
-0.02,0.059,0.079,-0.02,-0.05,0.069,0.065,0.094,0.22,0.309,0.29,0.785
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.065,0.095,0.22,0.305,0.29,0.785
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.065,0.108,0.22,0.305,0.286,0.785
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.066,0.108,0.217,0.306,0.285,0.782
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.063,0.104,0.214,0.303,0.285,0.779
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.06,0.105,0.215,0.3,0.285,0.78
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.06,0.105,0.215,0.3,0.285,0.78
-0.02,0.055,0.075,-0.018,-0.048,0.065,0.06,0.105,0.211,0.3,0.281,0.776
-0.019,0.056,0.075,-0.019,-0.048,0.065,0.06,0.106,0.21,0.297,0.28,0.774
-0.022,0.053,0.075,-0.016,-0.049,0.064,0.06,0.103,0.21,0.294,0.28,0.776
-0.025,0.05,0.074,-0.013,-0.049,0.061,0.06,0.1,0.21,0.295,0.28,0.774
-0.02,0.05,0.07,-0.015,-0.045,0.06,0.06,0.1,0.21,0.295,0.28,0.77
-0.02,0.05,0.07,-0.015,-0.045,0.06,0.056,0.1,0.21,0.291,0.28,0.77
-0.02,0.05,0.07,-0.015,-0.045,0.06,0.055,0.1,0.207,0.289,0.277,0.771
-0.02,0.05,0.07,-0.015,-0.045,0.06,0.055,0.1,0.204,0.291,0.274,0.768
-0.02,0.05,0.07,-0.015,-0.045,0.06,0.055,0.1,0.205,0.289,0.275,0.765
-0.02,0.05,0.07,-0.015,-0.045,0.06,0.055,0.1,0.205,0.285,0.275,0.765
-0.02,0.05,0.07,-0.015,-0.045,0.06,0.055,0.096,0.205,0.285,0.275,0.765
-0.023,0.047,0.07,-0.012,-0.047,0.058,0.055,0.095,0.205,0.286,0.272,0.762
-0.026,0.044,0.07,-0.009,-0.048,0.057,0.055,0.095,0.205,0.283,0.269,0.759
-0.025,0.045,0.07,-0.01,-0.048,0.057,0.055,0.095,0.204,0.28,0.27,0.76
-0.025,0.045,0.07,-0.01,-0.048,0.057,0.055,0.095,0.2,0.28,0.27,0.76
-0.025,0.045,0.07,-0.01,-0.048,0.057,0.055,0.095,0.2,0.28,0.27,0.756
