I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.035,-0.025,-0.04,-0.04,-0.075,-0.005
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.035,-0.025,-0.04,-0.04,-0.075,-0.005
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.035,-0.025,-0.04,-0.04,-0.075,-0.005
-0.02,-0.121,-0.101,0.071,0.04,-0.111,0.035,-0.025,-0.041,-0.04,-0.076,-0.005
-0.02,-0.118,-0.098,0.069,0.039,-0.108,0.035,-0.025,-0.039,-0.039,-0.074,-0.004
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.035,-0.025,-0.04,-0.04,-0.075,-0.005
-0.031,-0.165,-0.134,0.098,0.051,-0.149,0.043,-0.021,-0.06,-0.06,-0.095,-0.021
-0.043,-0.187,-0.144,0.115,0.051,-0.165,0.048,-0.016,-0.073,-0.077,-0.111,-0.03
-0.029,-0.183,-0.154,0.106,0.062,-0.168,0.054,-0.015,-0.092,-0.096,-0.133,-0.03
-0.025,-0.198,-0.173,0.111,0.074,-0.185,0.062,-0.014,-0.112,-0.112,-0.152,-0.031
-0.06,-0.235,-0.175,0.148,0.058,-0.205,0.065,-0.01,-0.11,-0.11,-0.145,-0.035
-0.066,-0.241,-0.175,0.154,0.054,-0.207,0.065,-0.006,-0.11,-0.11,-0.14,-0.035
-0.064,-0.24,-0.176,0.152,0.056,-0.207,0.065,-0.004,-0.11,-0.11,-0.14,-0.038
-0.067,-0.24,-0.173,0.154,0.053,-0.206,0.065,-0.007,-0.11,-0.11,-0.139,-0.04
-0.061,-0.241,-0.179,0.151,0.059,-0.21,0.064,-0.01,-0.11,-0.11,-0.134,-0.041
-0.045,-0.245,-0.2,0.145,0.078,-0.222,0.065,-0.01,-0.11,-0.11,-0.13,-0.045
-0.048,-0.245,-0.197,0.147,0.075,-0.221,0.077,-0.01,-0.11,-0.11,-0.129,-0.049
-0.05,-0.244,-0.194,0.148,0.072,-0.219,0.084,-0.01,-0.11,-0.112,-0.137,-0.056
-0.051,-0.247,-0.195,0.149,0.072,-0.221,0.085,-0.01,-0.11,-0.119,-0.154,-0.063
