I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.155,-0.05,0.105,0.102,-0.13,0.027,4.49,-0.005,0.365,-0.2,0.44,0.145
-0.155,-0.05,0.105,0.102,-0.13,0.027,4.49,-0.005,0.365,-0.2,0.44,0.145
-0.155,-0.05,0.105,0.102,-0.13,0.027,4.49,-0.005,0.365,-0.2,0.44,0.145
-0.155,-0.05,0.105,0.102,-0.13,0.027,4.49,-0.005,0.365,-0.2,0.44,0.145
-0.155,-0.05,0.105,0.102,-0.13,0.027,4.49,-0.005,0.365,-0.2,0.44,0.145
-0.155,-0.05,0.105,0.102,-0.13,0.027,4.49,-0.005,0.365,-0.2,0.44,0.145
-0.151,-0.05,0.101,0.1,-0.126,0.025,4.486,-0.001,0.365,-0.2,0.44,0.145
-0.15,-0.05,0.1,0.1,-0.125,0.025,4.482,0.003,0.365,-0.2,0.443,0.145
-0.15,-0.05,0.1,0.1,-0.125,0.025,4.478,0.007,0.364,-0.2,0.446,0.145
-0.15,-0.05,0.1,0.1,-0.125,0.025,4.474,0.01,0.366,-0.2,0.445,0.146
-0.15,-0.05,0.1,0.1,-0.125,0.025,4.47,0.01,0.375,-0.2,0.445,0.15
-0.146,-0.05,0.096,0.097,-0.121,0.022,4.466,0.014,0.38,-0.2,0.445,0.15
-0.145,-0.05,0.095,0.097,-0.12,0.022,4.462,0.016,0.377,-0.2,0.445,0.15
-0.145,-0.05,0.095,0.097,-0.12,0.022,4.457,0.014,0.374,-0.2,0.445,0.15
-0.145,-0.05,0.095,0.097,-0.12,0.022,4.455,0.016,0.375,-0.2,0.446,0.15
-0.145,-0.05,0.095,0.097,-0.12,0.022,4.455,0.02,0.375,-0.2,0.45,0.15
-0.145,-0.05,0.095,0.097,-0.12,0.022,4.447,0.02,0.371,-0.2,0.45,0.15
-0.142,-0.05,0.092,0.096,-0.117,0.021,4.439,0.023,0.37,-0.2,0.45,0.149
-0.139,-0.05,0.089,0.095,-0.114,0.02,4.431,0.026,0.369,-0.2,0.45,0.152
-0.14,-0.05,0.09,0.095,-0.115,0.02,4.423,0.025,0.371,-0.2,0.45,0.155
-0.14,-0.05,0.09,0.095,-0.115,0.02,4.415,0.025,0.38,-0.2,0.45,0.155
-0.14,-0.05,0.09,0.095,-0.115,0.02,4.407,0.029,0.384,-0.2,0.454,0.155
-0.137,-0.05,0.087,0.093,-0.112,0.018,4.399,0.03,0.388,-0.2,0.455,0.155
-0.134,-0.05,0.084,0.092,-0.109,0.017,4.393,0.032,0.39,-0.2,0.455,0.155
-0.135,-0.05,0.085,0.092,-0.11,0.017,4.389,0.036,0.39,-0.2,0.455,0.155
-0.135,-0.05,0.085,0.092,-0.11,0.017,4.385,0.035,0.39,-0.2,0.455,0.155
-0.135,-0.05,0.085,0.092,-0.11,0.017,4.385,0.035,0.39,-0.2,0.455,0.155
-0.135,-0.051,0.084,0.093,-0.11,0.016,4.382,0.038,0.39,-0.199,0.455,0.155
-0.134,-0.047,0.087,0.09,-0.11,0.02,4.38,0.041,0.389,-0.202,0.453,0.153
-0.128,-0.038,0.09,0.083,-0.109,0.026,4.38,0.04,0.392,-0.206,0.449,0.149
-0.12,-0.03,0.09,0.075,-0.105,0.03,4.375,0.04,0.4,-0.205,0.445,0.145
-0.118,-0.021,0.096,0.069,-0.107,0.038,4.37,0.044,0.403,-0.204,0.441,0.141
-0.135,-0.019,0.116,0.077,-0.125,0.048,4.371,0.045,0.42,-0.209,0.439,0.14
-0.15,-0.004,0.146,0.077,-0.148,0.071,4.367,0.048,0.453,-0.189,0.442,0.14
-0.149,0.02,0.168,0.064,-0.159,0.094,4.366,0.093,0.525,-0.145,0.464,0.15
-0.135,0.04,0.175,0.047,-0.155,0.107,4.365,0.16,0.62,-0.105,0.515,0.185
-0.104,0.095,0.199,0.005,-0.152,0.147,4.317,0.135,0.629,-0.043,0.583,0.245
