I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,-0.105,-0.135,0.038,0.083,-0.12,0.02,-0.24,-0.07,-0.06,-0.03,-0.1
0.03,-0.105,-0.135,0.038,0.083,-0.12,0.02,-0.24,-0.07,-0.06,-0.03,-0.1
0.03,-0.105,-0.135,0.038,0.083,-0.12,0.02,-0.24,-0.07,-0.06,-0.03,-0.1
0.03,-0.105,-0.135,0.038,0.083,-0.12,0.02,-0.24,-0.07,-0.06,-0.03,-0.1
0.03,-0.105,-0.135,0.038,0.083,-0.12,0.02,-0.24,-0.07,-0.06,-0.03,-0.1
0.03,-0.105,-0.135,0.038,0.083,-0.12,0.02,-0.24,-0.07,-0.06,-0.03,-0.1
0.03,-0.105,-0.135,0.038,0.083,-0.12,0.02,-0.24,-0.066,-0.06,-0.03,-0.1
0.027,-0.108,-0.135,0.041,0.081,-0.121,0.02,-0.24,-0.065,-0.063,-0.033,-0.1
0.024,-0.111,-0.135,0.044,0.08,-0.122,0.02,-0.24,-0.065,-0.066,-0.036,-0.1
0.025,-0.11,-0.135,0.043,0.08,-0.122,0.019,-0.239,-0.065,-0.065,-0.035,-0.1
0.025,-0.11,-0.135,0.043,0.08,-0.122,0.02,-0.235,-0.065,-0.065,-0.035,-0.1
0.025,-0.11,-0.135,0.043,0.08,-0.122,0.033,-0.235,-0.061,-0.065,-0.035,-0.1
0.024,-0.111,-0.135,0.044,0.079,-0.123,0.036,-0.235,-0.06,-0.065,-0.035,-0.1
0.029,-0.106,-0.135,0.039,0.082,-0.12,0.035,-0.235,-0.06,-0.065,-0.034,-0.1
0.027,-0.108,-0.135,0.041,0.082,-0.122,0.035,-0.235,-0.06,-0.064,-0.028,-0.099
0.01,-0.125,-0.135,0.058,0.073,-0.13,0.035,-0.235,-0.06,-0.065,-0.03,-0.1
0.013,-0.122,-0.135,0.055,0.074,-0.128,0.035,-0.235,-0.06,-0.078,-0.051,-0.113
0.016,-0.119,-0.135,0.052,0.075,-0.127,0.035,-0.236,-0.057,-0.078,-0.054,-0.113
0.015,-0.12,-0.135,0.053,0.075,-0.127,0.035,-0.233,-0.054,-0.074,-0.049,-0.109
0.015,-0.12,-0.135,0.053,0.075,-0.127,0.035,-0.23,-0.055,-0.075,-0.05,-0.11
0.015,-0.12,-0.135,0.053,0.075,-0.127,0.035,-0.23,-0.055,-0.075,-0.05,-0.11
0.019,-0.116,-0.135,0.049,0.078,-0.125,0.035,-0.23,-0.055,-0.071,-0.046,-0.106
0.02,-0.115,-0.135,0.048,0.078,-0.125,0.035,-0.23,-0.052,-0.069,-0.045,-0.105
0.02,-0.115,-0.135,0.048,0.078,-0.125,0.035,-0.23,-0.049,-0.071,-0.045,-0.105
0.02,-0.115,-0.135,0.048,0.078,-0.125,0.035,-0.23,-0.05,-0.069,-0.045,-0.105
0.02,-0.115,-0.135,0.048,0.078,-0.125,0.035,-0.23,-0.05,-0.065,-0.045,-0.105
0.024,-0.111,-0.135,0.044,0.08,-0.122,0.035,-0.23,-0.05,-0.065,-0.041,-0.101
0.025,-0.11,-0.135,0.043,0.08,-0.122,0.035,-0.231,-0.05,-0.066,-0.04,-0.1
0.025,-0.11,-0.135,0.043,0.08,-0.122,0.035,-0.228,-0.049,-0.063,-0.04,-0.1
0.025,-0.11,-0.135,0.043,0.08,-0.122,0.035,-0.225,-0.053,-0.06,-0.04,-0.1
0.025,-0.11,-0.135,0.043,0.08,-0.122,0.035,-0.225,-0.065,-0.06,-0.04,-0.1
0.025,-0.11,-0.135,0.043,0.08,-0.122,0.035,-0.225,-0.061,-0.06,-0.036,-0.096
0.028,-0.107,-0.135,0.04,0.082,-0.121,0.035,-0.222,-0.059,-0.057,-0.034,-0.094
0.031,-0.104,-0.135,0.037,0.083,-0.12,0.035,-0.22,-0.06,-0.054,-0.036,-0.096
0.03,-0.105,-0.135,0.038,0.083,-0.12,0.035,-0.22,-0.06,-0.055,-0.034,-0.094
0.03,-0.105,-0.135,0.038,0.083,-0.12,0.035,-0.22,-0.06,-0.055,-0.03,-0.09
0.03,-0.105,-0.135,0.038,0.083,-0.12,0.035,-0.22,-0.056,-0.051,-0.03,-0.09
0.033,-0.102,-0.135,0.035,0.084,-0.118,0.035,-0.217,-0.055,-0.049,-0.03,-0.09
0.036,-0.099,-0.135,0.032,0.085,-0.117,0.035,-0.214,-0.055,-0.051,-0.03,-0.09
0.035,-0.1,-0.135,0.033,0.085,-0.117,0.034,-0.215,-0.055,-0.049,-0.029,-0.089
0.035,-0.1,-0.135,0.033,0.085,-0.117,0.03,-0.215,-0.055,-0.045,-0.025,-0.085
0.036,-0.1,-0.136,0.033,0.086,-0.117,0.03,-0.215,-0.051,-0.045,-0.025,-0.085
0.026,-0.1,-0.126,0.037,0.076,-0.113,0.03,-0.212,-0.05,-0.045,-0.025,-0.085
0.0,-0.1,-0.1,0.05,0.05,-0.1,0.03,-0.209,-0.05,-0.045,-0.025,-0.085
0.003,-0.1,-0.103,0.049,0.053,-0.101,0.029,-0.21,-0.05,-0.044,-0.024,-0.084
0.05,-0.1,-0.15,0.025,0.1,-0.125,0.025,-0.21,-0.05,-0.04,-0.02,-0.08
0.048,-0.1,-0.148,0.026,0.098,-0.124,0.025,-0.206,-0.05,-0.04,-0.02,-0.08
0.043,-0.1,-0.143,0.029,0.093,-0.121,0.025,-0.205,-0.047,-0.04,-0.02,-0.08
0.046,-0.1,-0.146,0.028,0.096,-0.122,0.025,-0.205,-0.044,-0.04,-0.02,-0.08
0.045,-0.1,-0.145,0.028,0.095,-0.122,0.024,-0.205,-0.045,-0.04,-0.02,-0.08
0.045,-0.1,-0.145,0.028,0.095,-0.122,0.02,-0.205,-0.045,-0.04,-0.02,-0.08
0.045,-0.1,-0.145,0.028,0.095,-0.122,0.02,-0.201,-0.045,-0.036,-0.02,-0.08
0.042,-0.1,-0.142,0.029,0.092,-0.121,0.02,-0.2,-0.042,-0.035,-0.021,-0.08
0.039,-0.1,-0.139,0.03,0.089,-0.12,0.02,-0.2,-0.039,-0.035,-0.018,-0.08
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.02,-0.2,-0.04,-0.035,-0.015,-0.08
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.02,-0.2,-0.04,-0.035,-0.015,-0.08
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.016,-0.204,-0.04,-0.035,-0.015,-0.08
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.015,-0.205,-0.039,-0.036,-0.015,-0.081
0.04,-0.1,-0.14,0.03,0.09,-0.12,0.015,-0.205,-0.042,-0.033,-0.015,-0.078
0.039,-0.1,-0.139,0.03,0.089,-0.12,0.015,-0.205,-0.045,-0.03,-0.015,-0.075
0.035,-0.1,-0.135,0.033,0.085,-0.117,0.015,-0.205,-0.045,-0.03,-0.015,-0.075
0.035,-0.1,-0.135,0.033,0.085,-0.117,0.011,-0.205,-0.045,-0.03,-0.015,-0.075
0.035,-0.1,-0.135,0.033,0.085,-0.117,0.01,-0.205,-0.045,-0.03,-0.012,-0.075
0.035,-0.1,-0.135,0.033,0.085,-0.117,0.01,-0.205,-0.045,-0.03,-0.009,-0.075
0.035,-0.1,-0.135,0.033,0.085,-0.117,0.01,-0.205,-0.045,-0.029,-0.01,-0.075
0.035,-0.1,-0.135,0.033,0.085,-0.117,0.01,-0.205,-0.045,-0.025,-0.01,-0.075
0.031,-0.1,-0.131,0.035,0.081,-0.115,0.01,-0.205,-0.045,-0.025,-0.01,-0.075
0.03,-0.1,-0.13,0.035,0.08,-0.115,0.007,-0.208,-0.045,-0.025,-0.01,-0.075
0.03,-0.1,-0.13,0.035,0.08,-0.115,0.004,-0.211,-0.045,-0.025,-0.01,-0.075
0.03,-0.1,-0.13,0.035,0.08,-0.115,0.005,-0.21,-0.045,-0.025,-0.01,-0.075
0.03,-0.1,-0.13,0.035,0.08,-0.115,0.005,-0.21,-0.045,-0.025,-0.01,-0.075
0.034,-0.096,-0.13,0.031,0.082,-0.112,0.005,-0.21,-0.045,-0.025,-0.01,-0.075
0.036,-0.095,-0.13,0.029,0.083,-0.112,0.005,-0.21,-0.048,-0.028,-0.013,-0.072
0.035,-0.095,-0.13,0.03,0.083,-0.112,0.005,-0.21,-0.051,-0.031,-0.016,-0.069
0.044,-0.095,-0.139,0.026,0.092,-0.117,0.005,-0.21,-0.05,-0.03,-0.015,-0.07
0.06,-0.095,-0.155,0.018,0.108,-0.125,0.005,-0.21,-0.05,-0.03,-0.015,-0.07
0.057,-0.095,-0.152,0.019,0.105,-0.123,0.005,-0.21,-0.05,-0.03,-0.015,-0.07
0.054,-0.095,-0.149,0.02,0.102,-0.122,0.005,-0.209,-0.05,-0.03,-0.018,-0.07
0.055,-0.095,-0.15,0.02,0.103,-0.122,0.005,-0.212,-0.05,-0.03,-0.021,-0.07
0.055,-0.095,-0.15,0.02,0.103,-0.122,0.005,-0.215,-0.05,-0.031,-0.02,-0.07
0.055,-0.095,-0.15,0.02,0.103,-0.122,0.005,-0.215,-0.05,-0.035,-0.02,-0.07
0.055,-0.095,-0.15,0.02,0.103,-0.122,0.005,-0.215,-0.05,-0.035,-0.02,-0.07
0.052,-0.095,-0.147,0.022,0.1,-0.121,0.005,-0.215,-0.05,-0.035,-0.023,-0.07
0.049,-0.096,-0.144,0.024,0.097,-0.12,0.005,-0.215,-0.05,-0.035,-0.026,-0.07
0.042,-0.103,-0.145,0.031,0.094,-0.123,0.005,-0.215,-0.05,-0.035,-0.025,-0.07
0.03,-0.115,-0.145,0.043,0.088,-0.13,0.005,-0.215,-0.05,-0.035,-0.025,-0.07
0.025,-0.12,-0.145,0.048,0.085,-0.132,0.005,-0.215,-0.054,-0.035,-0.025,-0.069
0.025,-0.12,-0.145,0.048,0.085,-0.132,0.005,-0.215,-0.055,-0.035,-0.024,-0.079
0.025,-0.12,-0.145,0.048,0.085,-0.132,0.005,-0.215,-0.057,-0.035,-0.027,-0.089
0.024,-0.12,-0.144,0.048,0.084,-0.132,0.005,-0.216,-0.06,-0.035,-0.03,-0.09
0.02,-0.12,-0.14,0.05,0.08,-0.13,0.005,-0.22,-0.06,-0.035,-0.03,-0.09
0.02,-0.12,-0.14,0.05,0.08,-0.13,0.005,-0.22,-0.064,-0.035,-0.03,-0.09
0.02,-0.12,-0.14,0.05,0.08,-0.13,0.005,-0.22,-0.065,-0.034,-0.029,-0.09
0.02,-0.12,-0.14,0.05,0.08,-0.13,0.005,-0.22,-0.065,-0.037,-0.032,-0.09
0.02,-0.12,-0.14,0.05,0.08,-0.13,0.006,-0.22,-0.065,-0.04,-0.035,-0.09
0.02,-0.12,-0.14,0.05,0.08,-0.13,0.01,-0.22,-0.065,-0.04,-0.035,-0.09
0.016,-0.12,-0.136,0.053,0.076,-0.127,0.01,-0.22,-0.065,-0.04,-0.035,-0.09
0.015,-0.12,-0.135,0.053,0.075,-0.127,0.01,-0.22,-0.065,-0.04,-0.035,-0.09
0.015,-0.12,-0.135,0.053,0.075,-0.127,0.01,-0.22,-0.065,-0.04,-0.035,-0.09
0.015,-0.12,-0.135,0.053,0.075,-0.127,0.01,-0.22,-0.065,-0.04,-0.036,-0.09
0.015,-0.12,-0.135,0.053,0.075,-0.127,0.01,-0.22,-0.065,-0.04,-0.04,-0.09
0.015,-0.12,-0.135,0.053,0.075,-0.127,0.01,-0.224,-0.065,-0.04,-0.04,-0.09
0.015,-0.12,-0.135,0.053,0.075,-0.127,0.01,-0.225,-0.065,-0.04,-0.04,-0.09
0.016,-0.12,-0.136,0.052,0.076,-0.128,0.01,-0.225,-0.065,-0.04,-0.04,-0.09
0.023,-0.12,-0.143,0.049,0.083,-0.131,0.01,-0.225,-0.066,-0.04,-0.04,-0.09
0.035,-0.12,-0.155,0.043,0.095,-0.137,0.01,-0.225,-0.07,-0.04,-0.04,-0.09
0.031,-0.12,-0.151,0.044,0.091,-0.136,0.01,-0.225,-0.07,-0.04,-0.04,-0.09
0.029,-0.12,-0.149,0.045,0.089,-0.135,0.01,-0.225,-0.07,-0.043,-0.04,-0.09
0.03,-0.12,-0.15,0.045,0.09,-0.135,0.01,-0.225,-0.07,-0.046,-0.04,-0.09
0.03,-0.12,-0.15,0.045,0.09,-0.135,0.01,-0.225,-0.07,-0.045,-0.04,-0.09
0.03,-0.12,-0.15,0.045,0.09,-0.135,0.01,-0.225,-0.07,-0.045,-0.04,-0.09
0.03,-0.12,-0.15,0.045,0.09,-0.135,0.01,-0.225,-0.07,-0.045,-0.04,-0.09
0.027,-0.119,-0.147,0.046,0.087,-0.133,0.01,-0.225,-0.07,-0.045,-0.04,-0.09
0.023,-0.122,-0.144,0.05,0.084,-0.133,0.01,-0.225,-0.07,-0.045,-0.04,-0.09
0.02,-0.125,-0.145,0.053,0.083,-0.135,0.01,-0.225,-0.07,-0.045,-0.04,-0.09
0.02,-0.125,-0.145,0.053,0.083,-0.135,0.01,-0.225,-0.07,-0.045,-0.04,-0.09
0.02,-0.125,-0.145,0.053,0.083,-0.135,0.01,-0.225,-0.07,-0.045,-0.04,-0.09
0.02,-0.125,-0.145,0.053,0.083,-0.135,0.01,-0.225,-0.069,-0.045,-0.04,-0.09
0.02,-0.125,-0.145,0.053,0.083,-0.135,0.01,-0.225,-0.072,-0.045,-0.04,-0.09
0.019,-0.125,-0.144,0.053,0.082,-0.135,0.01,-0.225,-0.075,-0.045,-0.04,-0.09
0.015,-0.125,-0.14,0.055,0.078,-0.132,0.01,-0.225,-0.075,-0.045,-0.04,-0.09
0.015,-0.125,-0.14,0.055,0.078,-0.132,0.01,-0.225,-0.075,-0.049,-0.04,-0.09
0.015,-0.125,-0.14,0.055,0.078,-0.132,0.007,-0.225,-0.075,-0.05,-0.04,-0.09
0.015,-0.125,-0.14,0.055,0.078,-0.132,0.004,-0.225,-0.075,-0.05,-0.04,-0.09
0.015,-0.125,-0.14,0.055,0.078,-0.132,0.005,-0.225,-0.075,-0.05,-0.04,-0.09
0.015,-0.125,-0.14,0.055,0.078,-0.132,0.005,-0.225,-0.075,-0.05,-0.04,-0.09
0.011,-0.125,-0.136,0.058,0.074,-0.13,0.005,-0.225,-0.075,-0.05,-0.04,-0.09
0.01,-0.125,-0.135,0.058,0.073,-0.13,0.005,-0.226,-0.075,-0.05,-0.043,-0.09
0.01,-0.125,-0.135,0.058,0.073,-0.13,0.005,-0.223,-0.075,-0.05,-0.046,-0.09
0.01,-0.125,-0.135,0.058,0.073,-0.13,0.005,-0.22,-0.075,-0.05,-0.045,-0.09
0.01,-0.125,-0.135,0.058,0.073,-0.13,0.005,-0.22,-0.075,-0.05,-0.045,-0.09
0.01,-0.125,-0.135,0.058,0.073,-0.13,0.005,-0.22,-0.075,-0.05,-0.045,-0.09
0.011,-0.125,-0.136,0.058,0.074,-0.13,0.005,-0.22,-0.075,-0.05,-0.045,-0.09
0.008,-0.125,-0.133,0.059,0.071,-0.129,0.005,-0.22,-0.075,-0.05,-0.045,-0.09
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.005,-0.22,-0.075,-0.051,-0.045,-0.09
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.005,-0.22,-0.075,-0.055,-0.045,-0.09
0.001,-0.125,-0.126,0.062,0.064,-0.125,0.005,-0.22,-0.075,-0.055,-0.045,-0.09
0.0,-0.125,-0.125,0.063,0.063,-0.125,0.005,-0.22,-0.075,-0.055,-0.044,-0.09
-0.001,-0.125,-0.124,0.063,0.062,-0.124,0.005,-0.22,-0.075,-0.055,-0.047,-0.09
-0.007,-0.125,-0.118,0.066,0.056,-0.121,0.005,-0.22,-0.075,-0.055,-0.05,-0.09
-0.005,-0.125,-0.12,0.065,0.058,-0.122,0.005,-0.22,-0.075,-0.055,-0.05,-0.09
0.029,-0.121,-0.15,0.046,0.089,-0.135,0.005,-0.22,-0.075,-0.055,-0.05,-0.09
0.035,-0.12,-0.155,0.042,0.095,-0.137,0.005,-0.22,-0.075,-0.055,-0.05,-0.09
0.028,-0.12,-0.148,0.046,0.088,-0.134,0.005,-0.22,-0.075,-0.055,-0.05,-0.09
0.03,-0.12,-0.15,0.045,0.09,-0.135,0.005,-0.22,-0.075,-0.055,-0.05,-0.09
0.03,-0.12,-0.15,0.045,0.09,-0.135,0.005,-0.22,-0.075,-0.055,-0.05,-0.09
0.03,-0.12,-0.15,0.045,0.09,-0.135,0.005,-0.22,-0.075,-0.055,-0.05,-0.09
0.03,-0.12,-0.15,0.045,0.09,-0.135,0.005,-0.22,-0.075,-0.055,-0.05,-0.09
0.03,-0.12,-0.15,0.045,0.09,-0.135,0.005,-0.22,-0.075,-0.055,-0.05,-0.09
