I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07,0.355,0.285,-0.213,-0.108,0.32,-0.955,-1.505,-0.985,-0.585,-0.02,0.235
0.07,0.355,0.285,-0.213,-0.108,0.32,-0.955,-1.505,-0.985,-0.585,-0.02,0.235
0.07,0.356,0.285,-0.214,-0.108,0.321,-0.956,-1.506,-0.984,-0.584,-0.019,0.236
0.069,0.352,0.284,-0.211,-0.108,0.318,-0.952,-1.503,-0.986,-0.587,-0.022,0.232
0.072,0.36,0.287,-0.216,-0.108,0.324,-0.961,-1.509,-0.982,-0.581,-0.015,0.24
0.07,0.355,0.285,-0.213,-0.108,0.32,-0.955,-1.505,-0.985,-0.585,-0.02,0.235
0.024,0.256,0.231,-0.14,-0.103,0.243,-0.82,-1.412,-1.037,-0.668,-0.119,0.127
0.007,0.18,0.174,-0.094,-0.084,0.177,-0.68,-1.284,-1.039,-0.727,-0.197,0.047
-0.003,0.124,0.127,-0.061,-0.066,0.125,-0.559,-1.157,-1.031,-0.718,-0.241,-0.013
0.003,0.079,0.076,-0.041,-0.037,0.077,-0.443,-1.017,-0.995,-0.683,-0.259,-0.062
0.05,0.08,0.03,-0.065,0.01,0.055,-0.35,-0.855,-0.865,-0.65,-0.24,-0.07
0.061,0.08,0.02,-0.07,0.02,0.05,-0.266,-0.71,-0.743,-0.576,-0.229,-0.09
0.062,0.08,0.018,-0.071,0.022,0.049,-0.182,-0.569,-0.631,-0.494,-0.203,-0.1
0.069,0.08,0.011,-0.075,0.029,0.045,-0.114,-0.434,-0.521,-0.416,-0.17,-0.1
0.076,0.08,0.004,-0.078,0.036,0.041,-0.062,-0.327,-0.43,-0.343,-0.143,-0.1
0.08,0.08,0.0,-0.08,0.04,0.04,-0.01,-0.245,-0.355,-0.28,-0.115,-0.1
0.088,0.08,-0.008,-0.084,0.048,0.036,0.035,-0.143,-0.268,-0.218,-0.09,-0.1
0.093,0.08,-0.013,-0.086,0.053,0.033,0.075,-0.069,-0.212,-0.174,-0.077,-0.1
0.097,0.08,-0.017,-0.088,0.057,0.031,0.115,-0.008,-0.165,-0.133,-0.073,-0.1
0.1,0.08,-0.02,-0.09,0.06,0.03,0.145,0.044,-0.123,-0.1,-0.069,-0.1
0.1,0.08,-0.02,-0.09,0.06,0.03,0.16,0.065,-0.11,-0.095,-0.065,-0.1
0.099,0.08,-0.02,-0.09,0.059,0.03,0.178,0.086,-0.098,-0.087,-0.057,-0.1
0.104,0.081,-0.023,-0.092,0.063,0.028,0.179,0.093,-0.086,-0.082,-0.052,-0.1
0.104,0.078,-0.025,-0.09,0.064,0.026,0.173,0.101,-0.074,-0.077,-0.048,-0.1
0.1,0.075,-0.025,-0.087,0.062,0.025,0.178,0.12,-0.062,-0.068,-0.044,-0.1
0.1,0.075,-0.025,-0.087,0.062,0.025,0.19,0.135,-0.05,-0.06,-0.04,-0.1
0.1,0.075,-0.024,-0.087,0.062,0.025,0.195,0.147,-0.042,-0.056,-0.04,-0.104
0.102,0.075,-0.028,-0.088,0.064,0.024,0.197,0.159,-0.035,-0.052,-0.041,-0.105
0.092,0.075,-0.017,-0.083,0.054,0.029,0.204,0.171,-0.024,-0.048,-0.038,-0.105
0.089,0.075,-0.014,-0.082,0.051,0.03,0.211,0.182,-0.013,-0.044,-0.035,-0.105
0.115,0.075,-0.04,-0.095,0.077,0.017,0.215,0.19,-0.005,-0.04,-0.035,-0.105
0.112,0.075,-0.037,-0.093,0.074,0.019,0.227,0.203,0.003,-0.036,-0.035,-0.105
0.109,0.075,-0.034,-0.091,0.071,0.021,0.234,0.209,0.009,-0.032,-0.036,-0.105
0.11,0.075,-0.035,-0.092,0.072,0.02,0.235,0.212,0.01,-0.028,-0.033,-0.105
0.11,0.075,-0.035,-0.092,0.072,0.02,0.235,0.215,0.011,-0.024,-0.03,-0.105
0.11,0.075,-0.035,-0.092,0.072,0.02,0.235,0.215,0.015,-0.02,-0.03,-0.105
0.11,0.075,-0.035,-0.092,0.072,0.02,0.235,0.227,0.015,-0.02,-0.03,-0.105
0.113,0.078,-0.035,-0.095,0.074,0.021,0.235,0.235,0.018,-0.017,-0.03,-0.105
0.116,0.081,-0.035,-0.098,0.075,0.022,0.235,0.235,0.02,-0.015,-0.028,-0.105
0.115,0.08,-0.035,-0.097,0.075,0.022,0.235,0.236,0.02,-0.014,-0.025,-0.104
0.115,0.08,-0.035,-0.097,0.075,0.022,0.235,0.24,0.025,-0.01,-0.025,-0.1
0.115,0.08,-0.035,-0.097,0.075,0.022,0.235,0.24,0.033,-0.01,-0.025,-0.1
0.115,0.08,-0.035,-0.097,0.075,0.022,0.235,0.243,0.039,-0.007,-0.022,-0.101
0.115,0.08,-0.035,-0.097,0.075,0.022,0.235,0.247,0.04,-0.005,-0.02,-0.098
0.114,0.08,-0.034,-0.097,0.074,0.023,0.235,0.251,0.041,-0.004,-0.02,-0.095
0.11,0.08,-0.03,-0.095,0.07,0.025,0.235,0.255,0.045,0.0,-0.02,-0.095
