I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.045,0.025,0.155,-0.09,-0.055,-0.01
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.045,0.025,0.155,-0.09,-0.055,-0.01
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.045,0.025,0.155,-0.09,-0.055,-0.01
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.045,0.025,0.155,-0.09,-0.055,-0.01
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.045,0.025,0.155,-0.09,-0.055,-0.01
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.045,0.025,0.155,-0.09,-0.055,-0.01
0.014,-0.005,-0.019,-0.004,0.017,-0.012,0.046,0.029,0.155,-0.086,-0.055,-0.006
0.018,-0.002,-0.021,-0.008,0.02,-0.011,0.042,0.031,0.154,-0.085,-0.052,-0.005
0.021,0.003,-0.018,-0.011,0.019,-0.008,0.055,0.029,0.159,-0.085,-0.049,-0.005
0.019,0.005,-0.014,-0.012,0.016,-0.004,0.071,0.031,0.166,-0.085,-0.05,-0.005
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.065,0.035,0.17,-0.085,-0.05,-0.005
0.015,0.009,-0.006,-0.012,0.01,0.002,0.064,0.035,0.174,-0.085,-0.046,-0.005
0.015,0.01,-0.005,-0.012,0.01,0.002,0.066,0.038,0.175,-0.082,-0.044,-0.002
0.015,0.011,-0.004,-0.013,0.009,0.003,0.064,0.04,0.175,-0.079,-0.046,0.001
0.015,0.016,0.001,-0.016,0.006,0.008,0.067,0.041,0.175,-0.08,-0.044,0.0
0.015,0.02,0.005,-0.018,0.005,0.012,0.08,0.045,0.175,-0.08,-0.04,0.0
0.019,0.024,0.005,-0.022,0.007,0.014,0.081,0.046,0.183,-0.08,-0.04,0.0
0.021,0.028,0.007,-0.024,0.006,0.018,0.078,0.042,0.188,-0.081,-0.041,0.0
0.019,0.032,0.013,-0.026,0.003,0.023,0.087,0.054,0.194,-0.077,-0.038,0.002
0.021,0.035,0.015,-0.029,0.002,0.025,0.103,0.074,0.201,-0.068,-0.034,0.006
0.02,0.035,0.015,-0.028,0.002,0.025,0.11,0.08,0.205,-0.065,-0.03,0.01
0.007,0.037,0.03,-0.023,-0.012,0.033,0.115,0.082,0.209,-0.061,-0.026,0.014
0.006,0.052,0.047,-0.029,-0.02,0.049,0.11,0.098,0.213,-0.057,-0.022,0.018
0.015,0.064,0.049,-0.039,-0.017,0.056,0.102,0.105,0.217,-0.053,-0.018,0.022
0.021,0.066,0.045,-0.044,-0.012,0.055,0.099,0.099,0.221,-0.049,-0.014,0.025
0.025,0.07,0.045,-0.048,-0.01,0.057,0.095,0.1,0.225,-0.045,-0.01,0.025
0.034,0.074,0.041,-0.054,-0.004,0.057,0.087,0.1,0.226,-0.041,-0.01,0.03
0.036,0.076,0.04,-0.056,-0.003,0.057,0.082,0.1,0.222,-0.037,-0.01,0.029
0.035,0.073,0.038,-0.055,-0.002,0.055,0.078,0.1,0.22,-0.033,-0.01,0.036
0.034,0.069,0.035,-0.052,0.0,0.051,0.074,0.1,0.219,-0.029,-0.01,0.046
0.03,0.065,0.035,-0.048,-0.003,0.05,0.07,0.1,0.215,-0.025,-0.01,0.04
0.035,0.065,0.031,-0.05,0.001,0.048,0.07,0.089,0.215,-0.021,-0.01,0.04
0.032,0.062,0.03,-0.047,0.001,0.046,0.07,0.075,0.216,-0.02,-0.01,0.041
0.032,0.06,0.028,-0.046,0.002,0.044,0.07,0.066,0.213,-0.021,-0.01,0.038
0.035,0.06,0.025,-0.048,0.005,0.042,0.07,0.057,0.21,-0.028,-0.01,0.035
0.03,0.055,0.025,-0.043,0.002,0.04,0.07,0.045,0.21,-0.045,-0.01,0.035
0.03,0.05,0.021,-0.04,0.004,0.036,0.066,0.033,0.206,-0.058,-0.01,0.035
0.03,0.05,0.02,-0.04,0.005,0.035,0.065,0.022,0.204,-0.064,-0.009,0.035
0.03,0.048,0.018,-0.039,0.006,0.033,0.065,0.021,0.206,-0.065,-0.012,0.033
0.03,0.045,0.015,-0.038,0.007,0.03,0.065,0.027,0.204,-0.065,-0.015,0.03
0.03,0.045,0.015,-0.038,0.007,0.03,0.065,0.03,0.2,-0.065,-0.015,0.03
0.03,0.041,0.011,-0.036,0.009,0.026,0.065,0.026,0.2,-0.065,-0.019,0.03
0.03,0.037,0.007,-0.034,0.011,0.022,0.066,0.024,0.197,-0.065,-0.02,0.027
0.03,0.033,0.003,-0.032,0.013,0.018,0.063,0.026,0.194,-0.065,-0.022,0.025
0.03,0.029,-0.001,-0.029,0.016,0.014,0.06,0.024,0.195,-0.065,-0.025,0.025
0.03,0.025,-0.005,-0.027,0.017,0.01,0.06,0.02,0.195,-0.065,-0.025,0.025
0.029,0.02,-0.009,-0.025,0.019,0.006,0.06,0.02,0.191,-0.065,-0.029,0.026
0.035,0.021,-0.014,-0.027,0.024,0.003,0.06,0.021,0.189,-0.065,-0.03,0.019
0.03,0.017,-0.014,-0.023,0.022,0.001,0.06,0.018,0.191,-0.065,-0.032,0.012
0.018,0.009,-0.009,-0.013,0.014,0.0,0.059,0.015,0.189,-0.066,-0.035,0.009
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.055,0.015,0.185,-0.07,-0.035,0.005
0.007,-0.003,-0.01,-0.002,0.009,-0.006,0.055,0.015,0.185,-0.074,-0.039,0.001
0.002,-0.008,-0.01,0.003,0.006,-0.009,0.055,0.012,0.186,-0.078,-0.04,-0.003
-0.004,-0.014,-0.01,0.009,0.003,-0.012,0.055,0.009,0.183,-0.081,-0.042,-0.007
-0.011,-0.021,-0.01,0.016,-0.001,-0.016,0.055,0.01,0.18,-0.088,-0.045,-0.011
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.055,0.01,0.18,-0.1,-0.045,-0.015
-0.019,-0.029,-0.01,0.024,-0.005,-0.02,0.055,0.006,0.18,-0.101,-0.049,-0.015
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.052,0.004,0.177,-0.1,-0.05,-0.015
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.049,0.006,0.174,-0.1,-0.05,-0.015
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.05,0.004,0.175,-0.1,-0.05,-0.015
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.05,0.0,0.175,-0.1,-0.05,-0.015
-0.032,-0.042,-0.01,0.037,-0.01,-0.026,0.05,0.0,0.171,-0.1,-0.054,-0.015
-0.042,-0.049,-0.007,0.046,-0.018,-0.028,0.051,0.001,0.169,-0.1,-0.055,-0.015
-0.046,-0.05,-0.004,0.048,-0.021,-0.027,0.048,-0.002,0.171,-0.1,-0.055,-0.015
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.045,-0.005,0.169,-0.1,-0.055,-0.015
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.045,-0.005,0.165,-0.1,-0.055,-0.015
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.045,-0.005,0.165,-0.1,-0.055,-0.015
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.045,-0.005,0.166,-0.1,-0.055,-0.015
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.045,-0.005,0.163,-0.1,-0.055,-0.015
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.045,-0.006,0.16,-0.1,-0.055,-0.015
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.045,-0.01,0.16,-0.1,-0.055,-0.015
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.041,-0.01,0.16,-0.1,-0.055,-0.015
