I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.115,-0.04,0.095,-0.017,-0.077,0.12,0.065,-0.005,0.02,0.0,0.02
-0.075,-0.115,-0.04,0.095,-0.017,-0.077,0.12,0.065,-0.005,0.02,0.0,0.02
-0.075,-0.115,-0.04,0.095,-0.017,-0.077,0.12,0.065,-0.005,0.02,0.0,0.02
-0.075,-0.115,-0.04,0.095,-0.017,-0.077,0.12,0.065,-0.005,0.02,0.0,0.02
-0.075,-0.115,-0.04,0.095,-0.017,-0.077,0.12,0.065,-0.005,0.02,0.0,0.02
-0.075,-0.115,-0.04,0.095,-0.017,-0.077,0.12,0.065,-0.005,0.02,0.0,0.02
-0.075,-0.111,-0.036,0.093,-0.019,-0.073,0.124,0.065,-0.005,0.02,0.004,0.024
-0.076,-0.107,-0.031,0.092,-0.022,-0.069,0.125,0.062,-0.006,0.02,0.004,0.025
-0.071,-0.101,-0.031,0.086,-0.02,-0.065,0.127,0.059,-0.002,0.021,0.008,0.027
-0.065,-0.093,-0.028,0.079,-0.018,-0.06,0.13,0.06,0.007,0.028,0.016,0.03
-0.07,-0.085,-0.015,0.078,-0.027,-0.05,0.13,0.06,0.015,0.04,0.02,0.03
-0.074,-0.077,-0.003,0.076,-0.035,-0.039,0.134,0.06,0.019,0.048,0.028,0.034
-0.078,-0.069,0.009,0.073,-0.043,-0.03,0.136,0.057,0.026,0.054,0.033,0.035
-0.083,-0.061,0.022,0.071,-0.052,-0.019,0.132,0.054,0.034,0.055,0.037,0.037
-0.084,-0.054,0.031,0.069,-0.057,-0.011,0.123,0.055,0.042,0.055,0.04,0.041
-0.085,-0.05,0.035,0.067,-0.06,-0.007,0.115,0.055,0.045,0.055,0.04,0.04
-0.102,-0.046,0.056,0.074,-0.079,0.005,0.107,0.055,0.041,0.055,0.04,0.04
-0.101,-0.042,0.059,0.071,-0.08,0.008,0.099,0.052,0.04,0.055,0.04,0.043
-0.092,-0.038,0.054,0.065,-0.073,0.008,0.091,0.049,0.038,0.055,0.04,0.046
-0.088,-0.034,0.054,0.061,-0.071,0.01,0.084,0.05,0.035,0.055,0.04,0.045
-0.08,-0.03,0.05,0.055,-0.065,0.01,0.08,0.05,0.035,0.055,0.04,0.045
-0.076,-0.026,0.05,0.051,-0.063,0.012,0.075,0.046,0.037,0.065,0.048,0.053
-0.069,-0.022,0.047,0.045,-0.058,0.012,0.078,0.045,0.059,0.087,0.057,0.061
-0.063,-0.018,0.045,0.04,-0.054,0.013,0.061,0.045,0.071,0.095,0.062,0.068
-0.059,-0.015,0.044,0.036,-0.051,0.015,0.019,0.045,0.064,0.089,0.067,0.069
-0.06,-0.015,0.045,0.037,-0.052,0.015,-0.015,0.045,0.065,0.09,0.075,0.065
-0.079,-0.015,0.064,0.047,-0.071,0.024,-0.031,0.041,0.061,0.091,0.071,0.065
-0.062,-0.012,0.05,0.037,-0.056,0.019,-0.047,0.04,0.059,0.087,0.07,0.062
-0.033,-0.009,0.023,0.021,-0.028,0.007,-0.046,0.04,0.061,0.084,0.068,0.06
-0.016,-0.01,0.006,0.013,-0.011,-0.002,-0.032,0.04,0.059,0.085,0.064,0.059
0.005,-0.01,-0.015,0.003,0.01,-0.012,-0.025,0.04,0.055,0.085,0.065,0.055
0.028,-0.006,-0.034,-0.01,0.031,-0.02,-0.018,0.036,0.055,0.081,0.066,0.055
0.023,-0.004,-0.028,-0.009,0.026,-0.016,-0.006,0.035,0.052,0.08,0.062,0.052
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.004,0.035,0.049,0.08,0.06,0.05
0.003,-0.004,-0.008,0.0,0.006,-0.006,0.012,0.035,0.05,0.08,0.059,0.049
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.02,0.035,0.05,0.08,0.055,0.045
-0.033,-0.017,0.016,0.024,-0.024,0.0,0.024,0.035,0.046,0.072,0.055,0.045
-0.026,-0.026,-0.001,0.026,-0.013,-0.013,0.028,0.035,0.042,0.066,0.056,0.042
-0.008,-0.036,-0.027,0.022,0.01,-0.031,0.032,0.035,0.038,0.064,0.052,0.04
-0.005,-0.047,-0.043,0.026,0.02,-0.045,0.035,0.035,0.034,0.058,0.043,0.039
0.0,-0.055,-0.055,0.028,0.028,-0.055,0.035,0.035,0.03,0.05,0.04,0.035
0.01,-0.067,-0.077,0.028,0.044,-0.072,0.037,0.035,0.026,0.046,0.036,0.035
0.0,-0.079,-0.079,0.039,0.039,-0.078,0.055,0.035,0.023,0.043,0.029,0.03
-0.003,-0.077,-0.074,0.04,0.036,-0.075,0.07,0.035,0.015,0.035,0.022,0.021
-0.004,-0.078,-0.074,0.042,0.036,-0.076,0.07,0.035,0.002,0.022,0.019,0.013
-0.035,-0.105,-0.07,0.07,0.018,-0.087,0.07,0.035,-0.005,0.015,0.015,0.005
-0.054,-0.125,-0.07,0.09,0.008,-0.097,0.074,0.035,-0.013,0.008,0.007,-0.003
-0.049,-0.116,-0.067,0.083,0.009,-0.091,0.075,0.035,-0.021,-0.004,-0.001,-0.011
-0.062,-0.127,-0.065,0.095,0.002,-0.096,0.076,0.035,-0.029,-0.014,-0.009,-0.019
-0.09,-0.154,-0.064,0.123,-0.013,-0.109,0.081,0.035,-0.038,-0.022,-0.017,-0.026
-0.095,-0.155,-0.06,0.125,-0.017,-0.107,0.08,0.035,-0.045,-0.03,-0.025,-0.03
-0.094,-0.154,-0.06,0.124,-0.016,-0.107,0.073,0.035,-0.041,-0.03,-0.033,-0.034
-0.101,-0.158,-0.057,0.13,-0.022,-0.107,0.094,0.035,-0.039,-0.03,-0.038,-0.039
-0.106,-0.161,-0.055,0.134,-0.026,-0.107,0.106,0.035,-0.041,-0.03,-0.042,-0.04
-0.104,-0.159,-0.055,0.132,-0.025,-0.106,0.099,0.035,-0.039,-0.03,-0.045,-0.041
-0.105,-0.155,-0.05,0.13,-0.027,-0.102,0.1,0.035,-0.035,-0.03,-0.045,-0.045
-0.109,-0.155,-0.045,0.132,-0.032,-0.1,0.096,0.035,-0.035,-0.03,-0.045,-0.045
-0.074,-0.155,-0.082,0.114,0.005,-0.118,0.094,0.035,-0.035,-0.03,-0.045,-0.045
-0.052,-0.155,-0.103,0.103,0.026,-0.129,0.096,0.035,-0.035,-0.03,-0.045,-0.045
-0.061,-0.155,-0.094,0.109,0.017,-0.124,0.094,0.035,-0.034,-0.03,-0.045,-0.045
-0.06,-0.155,-0.095,0.108,0.018,-0.125,0.09,0.035,-0.03,-0.03,-0.045,-0.045
-0.064,-0.155,-0.091,0.11,0.014,-0.122,0.09,0.035,-0.03,-0.03,-0.045,-0.045
-0.065,-0.156,-0.09,0.11,0.013,-0.122,0.091,0.035,-0.031,-0.03,-0.048,-0.045
-0.065,-0.153,-0.088,0.109,0.012,-0.12,0.088,0.035,-0.028,-0.031,-0.051,-0.045
-0.065,-0.15,-0.085,0.108,0.01,-0.117,0.085,0.035,-0.025,-0.036,-0.05,-0.045
-0.065,-0.15,-0.085,0.108,0.01,-0.117,0.085,0.035,-0.025,-0.04,-0.05,-0.045
-0.069,-0.15,-0.081,0.11,0.006,-0.115,0.085,0.035,-0.025,-0.036,-0.05,-0.045
-0.07,-0.15,-0.08,0.11,0.005,-0.115,0.082,0.035,-0.026,-0.035,-0.05,-0.045
-0.071,-0.15,-0.079,0.111,0.004,-0.114,0.079,0.035,-0.023,-0.033,-0.05,-0.045
-0.077,-0.15,-0.073,0.114,-0.002,-0.111,0.081,0.036,-0.02,-0.03,-0.05,-0.045
-0.075,-0.15,-0.075,0.113,0.0,-0.112,0.08,0.035,-0.02,-0.03,-0.05,-0.045
-0.05,-0.148,-0.098,0.099,0.024,-0.123,0.069,0.024,-0.019,-0.026,-0.054,-0.045
-0.08,-0.166,-0.086,0.123,0.003,-0.126,0.091,0.042,-0.026,-0.026,-0.055,-0.043
-0.119,-0.176,-0.057,0.148,-0.03,-0.116,0.11,0.062,0.0,-0.019,-0.055,-0.038
-0.126,-0.168,-0.042,0.148,-0.042,-0.105,0.112,0.075,0.041,-0.009,-0.055,-0.044
-0.13,-0.165,-0.035,0.148,-0.047,-0.1,0.145,0.13,0.085,0.0,-0.055,-0.065
-0.13,-0.161,-0.031,0.146,-0.05,-0.096,0.222,0.252,0.233,0.035,-0.053,-0.077
-0.13,-0.157,-0.027,0.144,-0.051,-0.092,0.279,0.338,0.35,0.07,-0.069,-0.093
-0.128,-0.152,-0.023,0.14,-0.052,-0.087,0.325,0.426,0.466,0.102,-0.07,-0.119
-0.133,-0.152,-0.019,0.142,-0.057,-0.085,0.377,0.534,0.608,0.148,-0.051,-0.137
-0.135,-0.15,-0.015,0.143,-0.06,-0.082,0.415,0.61,0.715,0.2,-0.04,-0.14
-0.094,-0.108,-0.014,0.101,-0.039,-0.06,0.452,0.69,0.812,0.235,-0.027,-0.159
-0.081,-0.064,0.017,0.072,-0.049,-0.023,0.514,0.809,0.945,0.321,-0.021,-0.144
-0.1,-0.026,0.074,0.062,-0.087,0.024,0.584,0.953,1.139,0.437,0.014,-0.123
-0.083,0.015,0.098,0.034,-0.091,0.056,0.645,1.104,1.331,0.53,0.073,-0.092
-0.005,0.055,0.06,-0.025,-0.033,0.057,0.71,1.26,1.455,0.605,0.13,-0.025
0.07,0.099,0.029,-0.084,0.02,0.064,0.781,1.376,1.532,0.71,0.241,0.029
