I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.51,0.65,0.14,-0.58,0.185,0.395,-0.175,0.625,-1.08,0.885,0.885,0.72
0.51,0.65,0.14,-0.58,0.185,0.395,-0.175,0.625,-1.08,0.885,0.885,0.72
0.509,0.648,0.14,-0.579,0.185,0.394,-0.173,0.626,-1.08,0.884,0.884,0.719
0.513,0.654,0.141,-0.584,0.186,0.398,-0.181,0.622,-1.079,0.888,0.889,0.724
0.504,0.642,0.138,-0.573,0.183,0.39,-0.165,0.63,-1.083,0.879,0.878,0.713
0.51,0.65,0.14,-0.58,0.185,0.395,-0.175,0.625,-1.08,0.885,0.885,0.72
0.637,0.836,0.199,-0.736,0.219,0.517,-0.418,0.506,-1.019,1.028,1.05,0.882
0.742,1.025,0.283,-0.883,0.229,0.654,-0.706,0.339,-0.951,1.18,1.231,1.053
0.855,1.172,0.317,-1.014,0.269,0.744,-0.943,0.22,-0.903,1.327,1.389,1.197
0.961,1.298,0.337,-1.13,0.312,0.817,-1.142,0.101,-0.857,1.463,1.532,1.33
0.955,1.355,0.4,-1.155,0.277,0.877,-1.29,-0.095,-0.815,1.525,1.615,1.41
0.879,1.262,0.383,-1.071,0.247,0.822,-1.338,-0.259,-0.843,1.514,1.604,1.394
0.779,1.034,0.256,-0.906,0.261,0.645,-1.3,-0.356,-0.971,1.39,1.488,1.289
0.668,0.819,0.151,-0.744,0.258,0.485,-1.246,-0.407,-1.187,1.154,1.282,1.114
0.514,0.614,0.1,-0.564,0.206,0.357,-1.194,-0.462,-1.491,0.798,0.977,0.864
0.315,0.355,0.04,-0.335,0.137,0.197,-1.115,-0.57,-1.89,0.335,0.585,0.555
0.18,0.202,0.022,-0.191,0.079,0.112,-1.037,-0.721,-2.305,-0.118,0.22,0.269
0.121,0.133,0.011,-0.128,0.055,0.072,-0.972,-0.791,-2.568,-0.41,-0.026,0.073
0.072,0.072,0.0,-0.072,0.036,0.036,-0.89,-0.758,-2.672,-0.538,-0.148,-0.019
0.038,0.024,-0.015,-0.031,0.027,0.005,-0.782,-0.672,-2.672,-0.565,-0.2,-0.061
0.05,0.025,-0.025,-0.037,0.037,0.0,-0.665,-0.575,-2.615,-0.55,-0.22,-0.11
0.024,0.025,0.002,-0.024,0.01,0.013,-0.537,-0.46,-2.565,-0.545,-0.205,-0.138
-0.005,0.025,0.03,-0.011,-0.018,0.028,-0.411,-0.34,-2.488,-0.51,-0.187,-0.133
-0.041,0.023,0.064,0.008,-0.053,0.044,-0.307,-0.239,-2.408,-0.463,-0.172,-0.12
-0.066,0.019,0.085,0.023,-0.076,0.052,-0.235,-0.171,-2.344,-0.426,-0.156,-0.113
-0.055,0.02,0.075,0.017,-0.065,0.047,-0.185,-0.125,-2.28,-0.39,-0.145,-0.105
-0.074,0.022,0.096,0.026,-0.085,0.058,-0.135,-0.075,-2.218,-0.356,-0.137,-0.097
-0.118,0.012,0.13,0.053,-0.124,0.071,-0.105,-0.042,-2.176,-0.339,-0.129,-0.089
-0.094,0.047,0.141,0.023,-0.117,0.094,-0.083,-0.016,-2.142,-0.33,-0.123,-0.081
-0.039,0.095,0.134,-0.029,-0.086,0.114,-0.06,0.011,-2.107,-0.317,-0.118,-0.074
-0.05,0.085,0.135,-0.018,-0.093,0.11,-0.045,0.03,-2.08,-0.305,-0.11,-0.07
-0.051,0.084,0.135,-0.017,-0.094,0.11,-0.033,0.05,-2.05,-0.293,-0.102,-0.07
-0.049,0.086,0.135,-0.019,-0.092,0.11,-0.021,0.072,-2.04,-0.283,-0.097,-0.071
-0.051,0.085,0.136,-0.017,-0.094,0.11,-0.009,0.084,-2.039,-0.278,-0.093,-0.068
-0.049,0.085,0.134,-0.019,-0.092,0.11,0.002,0.085,-2.034,-0.273,-0.09,-0.065
