I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.54,0.04,-0.5,-0.29,0.52,-0.23,-0.13,-0.145,-0.155,-0.35,-0.545,-0.105
0.54,0.04,-0.5,-0.29,0.52,-0.23,-0.13,-0.145,-0.155,-0.35,-0.545,-0.105
0.541,0.04,-0.501,-0.291,0.521,-0.231,-0.13,-0.145,-0.155,-0.35,-0.545,-0.105
0.536,0.04,-0.496,-0.288,0.516,-0.228,-0.13,-0.144,-0.155,-0.349,-0.544,-0.104
0.548,0.04,-0.508,-0.294,0.528,-0.234,-0.13,-0.146,-0.155,-0.351,-0.546,-0.106
0.54,0.04,-0.5,-0.29,0.52,-0.23,-0.13,-0.145,-0.155,-0.35,-0.545,-0.105
0.392,0.032,-0.36,-0.212,0.376,-0.164,-0.126,-0.125,-0.152,-0.337,-0.532,-0.089
0.396,0.023,-0.373,-0.209,0.384,-0.174,-0.121,-0.145,-0.179,-0.373,-0.566,-0.112
0.445,0.019,-0.427,-0.232,0.436,-0.204,-0.12,-0.179,-0.203,-0.401,-0.587,-0.124
0.399,0.012,-0.387,-0.206,0.393,-0.187,-0.119,-0.183,-0.197,-0.385,-0.563,-0.097
0.39,0.0,-0.39,-0.195,0.39,-0.195,-0.115,-0.18,-0.205,-0.385,-0.56,-0.09
0.527,-0.006,-0.533,-0.261,0.53,-0.27,-0.111,-0.226,-0.266,-0.44,-0.61,-0.145
0.533,-0.034,-0.567,-0.249,0.55,-0.3,-0.107,-0.274,-0.266,-0.45,-0.628,-0.154
0.457,-0.076,-0.533,-0.19,0.496,-0.305,-0.119,-0.286,-0.278,-0.453,-0.624,-0.159
0.434,-0.095,-0.529,-0.169,0.482,-0.311,-0.129,-0.279,-0.32,-0.472,-0.625,-0.182
0.44,-0.08,-0.52,-0.18,0.48,-0.3,-0.105,-0.28,-0.31,-0.465,-0.625,-0.175
0.441,-0.071,-0.512,-0.185,0.477,-0.291,-0.082,-0.281,-0.309,-0.465,-0.625,-0.174
