I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.03,0.015,0.037,-0.03,-0.007,-0.005,-0.005,0.04,-0.005,-0.035,-0.045
-0.045,-0.03,0.015,0.037,-0.03,-0.007,-0.005,-0.005,0.04,-0.005,-0.035,-0.045
-0.045,-0.03,0.015,0.037,-0.03,-0.007,-0.005,-0.005,0.04,-0.005,-0.035,-0.045
-0.045,-0.03,0.015,0.037,-0.03,-0.007,-0.005,-0.005,0.04,-0.005,-0.035,-0.045
-0.045,-0.03,0.015,0.037,-0.03,-0.007,-0.005,-0.005,0.04,-0.005,-0.035,-0.045
-0.045,-0.03,0.015,0.037,-0.03,-0.007,-0.005,-0.005,0.04,-0.005,-0.035,-0.045
-0.049,-0.034,0.015,0.041,-0.032,-0.01,-0.005,-0.009,0.04,-0.005,-0.039,-0.045
-0.05,-0.035,0.015,0.042,-0.032,-0.01,-0.005,-0.01,0.037,-0.005,-0.04,-0.045
-0.052,-0.037,0.015,0.044,-0.034,-0.01,-0.005,-0.012,0.035,-0.005,-0.04,-0.045
-0.055,-0.04,0.014,0.047,-0.034,-0.013,-0.005,-0.016,0.034,-0.006,-0.04,-0.045
-0.05,-0.04,0.01,0.045,-0.03,-0.015,-0.005,-0.015,0.03,-0.01,-0.04,-0.045
-0.05,-0.04,0.01,0.045,-0.03,-0.015,-0.005,-0.014,0.03,-0.01,-0.04,-0.045
-0.05,-0.04,0.01,0.045,-0.03,-0.015,-0.005,-0.018,0.031,-0.009,-0.04,-0.045
-0.05,-0.04,0.01,0.045,-0.03,-0.015,-0.005,-0.02,0.028,-0.012,-0.04,-0.045
-0.05,-0.04,0.01,0.045,-0.03,-0.015,-0.006,-0.021,0.025,-0.015,-0.041,-0.045
-0.05,-0.04,0.01,0.045,-0.03,-0.015,-0.01,-0.025,0.025,-0.015,-0.045,-0.045
-0.05,-0.04,0.01,0.045,-0.03,-0.015,-0.01,-0.025,0.021,-0.015,-0.045,-0.045
-0.051,-0.04,0.011,0.045,-0.031,-0.015,-0.01,-0.028,0.019,-0.014,-0.045,-0.045
-0.048,-0.04,0.008,0.044,-0.028,-0.016,-0.01,-0.03,0.021,-0.017,-0.045,-0.045
-0.045,-0.04,0.005,0.042,-0.025,-0.017,-0.01,-0.031,0.019,-0.02,-0.045,-0.045
-0.045,-0.04,0.005,0.042,-0.025,-0.017,-0.01,-0.035,0.015,-0.02,-0.045,-0.045
-0.045,-0.04,0.005,0.042,-0.025,-0.017,-0.01,-0.035,0.015,-0.02,-0.045,-0.045
-0.045,-0.04,0.005,0.042,-0.025,-0.017,-0.01,-0.034,0.015,-0.02,-0.046,-0.045
