I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13,-0.15,-0.02,0.14,-0.055,-0.085,0.09,-0.04,-0.095,-0.05,-0.035,0.04
-0.13,-0.15,-0.02,0.14,-0.055,-0.085,0.09,-0.04,-0.095,-0.05,-0.035,0.04
-0.13,-0.15,-0.02,0.14,-0.055,-0.085,0.09,-0.04,-0.095,-0.05,-0.035,0.04
-0.129,-0.15,-0.021,0.139,-0.054,-0.086,0.09,-0.04,-0.095,-0.05,-0.035,0.04
-0.132,-0.15,-0.018,0.141,-0.057,-0.084,0.09,-0.04,-0.095,-0.05,-0.035,0.04
-0.13,-0.15,-0.02,0.14,-0.055,-0.085,0.09,-0.04,-0.095,-0.05,-0.035,0.04
-0.095,-0.15,-0.055,0.122,-0.02,-0.103,0.094,-0.04,-0.09,-0.046,-0.035,0.036
-0.1,-0.15,-0.05,0.125,-0.025,-0.1,0.095,-0.042,-0.091,-0.045,-0.032,0.034
-0.128,-0.15,-0.022,0.139,-0.053,-0.086,0.095,-0.033,-0.083,-0.044,-0.03,0.036
-0.143,-0.15,-0.007,0.146,-0.068,-0.079,0.095,-0.017,-0.066,-0.039,-0.029,0.034
-0.15,-0.15,0.0,0.15,-0.075,-0.075,0.095,-0.005,-0.055,-0.035,-0.025,0.03
-0.158,-0.15,0.008,0.154,-0.083,-0.071,0.11,0.026,-0.039,-0.031,-0.025,0.03
-0.162,-0.149,0.013,0.156,-0.088,-0.068,0.166,0.059,-0.026,-0.027,-0.023,0.031
-0.17,-0.151,0.019,0.16,-0.094,-0.066,0.213,0.092,-0.013,-0.022,-0.034,0.028
-0.174,-0.147,0.027,0.16,-0.101,-0.06,0.236,0.12,-0.003,-0.021,-0.045,0.024
-0.165,-0.13,0.035,0.147,-0.1,-0.047,0.27,0.135,0.005,-0.02,-0.035,0.025
-0.16,-0.118,0.042,0.139,-0.101,-0.038,0.302,0.154,0.029,0.019,-0.034,0.026
-0.124,-0.102,0.022,0.112,-0.072,-0.04,0.301,0.147,0.048,0.056,-0.002,0.021
-0.082,-0.092,-0.01,0.087,-0.036,-0.051,0.293,0.174,0.097,0.1,0.038,0.04
-0.043,-0.07,-0.028,0.057,-0.007,-0.049,0.278,0.258,0.19,0.161,0.076,0.078
0.03,-0.015,-0.045,-0.007,0.038,-0.03,0.245,0.345,0.285,0.22,0.125,0.1
0.136,0.033,-0.102,-0.084,0.119,-0.034,0.223,0.395,0.361,0.271,0.172,0.136
