I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,0.095,0.07,-0.06,-0.023,0.082,0.01,0.045,0.1,0.08,0.055,0.045
0.025,0.095,0.07,-0.06,-0.023,0.082,0.01,0.045,0.1,0.08,0.055,0.045
0.025,0.095,0.07,-0.06,-0.023,0.082,0.01,0.045,0.1,0.08,0.055,0.045
0.025,0.095,0.07,-0.06,-0.023,0.082,0.01,0.045,0.1,0.08,0.055,0.045
0.025,0.095,0.07,-0.06,-0.023,0.082,0.01,0.045,0.1,0.08,0.055,0.045
0.025,0.095,0.07,-0.06,-0.023,0.082,0.01,0.045,0.1,0.08,0.055,0.045
0.033,0.095,0.062,-0.064,-0.015,0.078,0.006,0.045,0.1,0.08,0.055,0.045
0.035,0.092,0.057,-0.064,-0.011,0.074,0.004,0.045,0.097,0.08,0.055,0.046
0.037,0.09,0.053,-0.064,-0.008,0.071,0.006,0.045,0.094,0.08,0.055,0.043
0.04,0.09,0.05,-0.065,-0.005,0.07,0.004,0.044,0.095,0.079,0.056,0.04
0.035,0.085,0.05,-0.06,-0.008,0.067,0.0,0.04,0.095,0.075,0.06,0.04
0.035,0.08,0.046,-0.058,-0.006,0.063,0.0,0.04,0.091,0.075,0.06,0.04
0.036,0.08,0.044,-0.059,-0.004,0.062,-0.003,0.041,0.089,0.075,0.06,0.04
0.032,0.078,0.046,-0.056,-0.007,0.062,-0.005,0.038,0.091,0.075,0.06,0.04
0.031,0.075,0.044,-0.053,-0.007,0.059,-0.006,0.035,0.089,0.075,0.06,0.039
0.035,0.075,0.04,-0.055,-0.003,0.057,-0.01,0.035,0.085,0.075,0.06,0.035
0.031,0.07,0.04,-0.051,-0.005,0.055,-0.01,0.035,0.085,0.075,0.06,0.035
0.031,0.071,0.041,-0.051,-0.005,0.056,-0.011,0.036,0.086,0.076,0.061,0.035
0.025,0.064,0.038,-0.045,-0.006,0.051,-0.007,0.033,0.082,0.07,0.055,0.035
0.012,0.046,0.035,-0.03,-0.012,0.04,0.002,0.03,0.073,0.057,0.043,0.035
0.0,0.035,0.035,-0.018,-0.018,0.035,0.005,0.03,0.065,0.05,0.035,0.035
-0.012,0.023,0.036,-0.006,-0.024,0.029,0.009,0.03,0.057,0.043,0.023,0.027
-0.021,0.01,0.032,0.005,-0.027,0.021,0.013,0.031,0.049,0.031,0.014,0.019
-0.029,0.001,0.03,0.014,-0.03,0.015,0.017,0.028,0.041,0.021,0.004,0.011
-0.036,-0.007,0.029,0.022,-0.032,0.011,0.021,0.025,0.033,0.013,-0.007,0.003
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.025,0.025,0.025,0.005,-0.015,-0.005
-0.044,-0.019,0.025,0.031,-0.034,0.002,0.021,0.021,0.02,0.0,-0.023,-0.013
-0.051,-0.025,0.026,0.038,-0.038,0.0,0.019,0.02,0.02,0.0,-0.028,-0.021
-0.058,-0.034,0.023,0.046,-0.04,-0.005,0.02,0.018,0.018,-0.002,-0.032,-0.028
-0.061,-0.041,0.02,0.051,-0.04,-0.011,0.02,0.014,0.014,-0.006,-0.036,-0.03
-0.065,-0.045,0.02,0.055,-0.042,-0.012,0.02,0.015,0.015,-0.005,-0.04,-0.03
-0.069,-0.049,0.02,0.059,-0.045,-0.014,0.02,0.016,0.016,-0.004,-0.044,-0.03
