I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.12,-0.12,0.06,0.06,-0.12,0.085,0.03,-0.095,-0.16,-0.17,-0.105
0.0,-0.12,-0.12,0.06,0.06,-0.12,0.085,0.03,-0.095,-0.16,-0.17,-0.105
0.0,-0.12,-0.12,0.06,0.06,-0.12,0.085,0.03,-0.095,-0.16,-0.17,-0.105
0.0,-0.12,-0.12,0.06,0.06,-0.12,0.085,0.03,-0.096,-0.161,-0.17,-0.105
0.0,-0.12,-0.12,0.06,0.06,-0.12,0.084,0.03,-0.094,-0.159,-0.169,-0.105
0.0,-0.12,-0.12,0.06,0.06,-0.12,0.085,0.03,-0.095,-0.16,-0.17,-0.105
-0.001,-0.12,-0.12,0.061,0.059,-0.12,0.098,0.019,-0.116,-0.181,-0.182,-0.112
0.004,-0.118,-0.122,0.057,0.063,-0.12,0.101,0.005,-0.123,-0.188,-0.194,-0.125
-0.012,-0.127,-0.115,0.07,0.051,-0.121,0.1,-0.004,-0.133,-0.197,-0.207,-0.133
-0.022,-0.142,-0.121,0.083,0.049,-0.131,0.1,-0.013,-0.154,-0.213,-0.216,-0.136
0.0,-0.15,-0.15,0.075,0.075,-0.15,0.1,-0.025,-0.165,-0.225,-0.22,-0.145
-0.023,-0.171,-0.147,0.097,0.062,-0.159,0.1,-0.037,-0.169,-0.242,-0.232,-0.158
-0.036,-0.18,-0.144,0.109,0.054,-0.162,0.1,-0.047,-0.172,-0.248,-0.239,-0.158
-0.035,-0.18,-0.145,0.108,0.055,-0.162,0.1,-0.053,-0.179,-0.256,-0.24,-0.155
-0.035,-0.18,-0.145,0.108,0.055,-0.162,0.1,-0.055,-0.186,-0.265,-0.241,-0.154
-0.035,-0.18,-0.145,0.108,0.055,-0.162,0.1,-0.055,-0.19,-0.26,-0.245,-0.15
-0.04,-0.184,-0.145,0.112,0.053,-0.164,0.101,-0.051,-0.195,-0.26,-0.25,-0.15
-0.039,-0.185,-0.146,0.112,0.054,-0.166,0.091,-0.05,-0.193,-0.257,-0.248,-0.151
-0.046,-0.186,-0.141,0.116,0.048,-0.163,0.098,-0.048,-0.187,-0.255,-0.242,-0.148
-0.038,-0.182,-0.144,0.11,0.053,-0.163,0.118,-0.045,-0.185,-0.254,-0.24,-0.145
-0.01,-0.175,-0.165,0.093,0.078,-0.17,0.12,-0.045,-0.185,-0.25,-0.24,-0.145
-0.038,-0.197,-0.159,0.118,0.06,-0.177,0.12,-0.041,-0.181,-0.25,-0.236,-0.145
-0.044,-0.191,-0.148,0.118,0.052,-0.169,0.12,-0.041,-0.176,-0.247,-0.235,-0.142
-0.029,-0.172,-0.143,0.101,0.057,-0.157,0.12,-0.035,-0.175,-0.245,-0.234,-0.139
-0.024,-0.162,-0.138,0.093,0.058,-0.15,0.12,-0.023,-0.174,-0.244,-0.229,-0.14
-0.02,-0.15,-0.13,0.085,0.055,-0.14,0.12,-0.015,-0.165,-0.24,-0.225,-0.14
-0.016,-0.138,-0.122,0.077,0.053,-0.129,0.12,-0.003,-0.157,-0.241,-0.225,-0.136
