I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.03,0.075,-0.47,0.05,0.0,0.04
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.03,0.075,-0.47,0.05,0.0,0.04
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.03,0.075,-0.47,0.05,0.0,0.04
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.03,0.075,-0.47,0.05,0.0,0.04
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.03,0.075,-0.47,0.05,0.0,0.04
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.03,0.075,-0.47,0.05,0.0,0.04
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.03,0.075,-0.47,0.05,0.0,0.04
-0.071,-0.05,0.021,0.06,-0.046,-0.015,0.03,0.075,-0.47,0.05,0.0,0.04
-0.068,-0.05,0.018,0.059,-0.043,-0.016,0.03,0.075,-0.47,0.05,0.0,0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.031,0.075,-0.47,0.05,0.0,0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.035,0.075,-0.47,0.05,0.0,0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.035,0.075,-0.47,0.05,0.0,0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.035,0.075,-0.47,0.05,0.0,0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.035,0.075,-0.47,0.05,0.0,0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.035,0.075,-0.47,0.051,0.0,0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.035,0.075,-0.47,0.055,0.0,0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.035,0.075,-0.47,0.055,0.0,0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.034,0.075,-0.47,0.055,0.0,0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.037,0.075,-0.47,0.055,0.0,0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.04,0.075,-0.47,0.055,0.0,0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.04,0.075,-0.47,0.055,0.0,0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.04,0.075,-0.47,0.055,0.0,0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.04,0.075,-0.47,0.055,0.0,0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.04,0.075,-0.47,0.055,0.0,0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.04,0.075,-0.47,0.055,0.0,0.04
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.04,0.075,-0.47,0.055,0.0,0.04
-0.066,-0.051,0.015,0.058,-0.04,-0.017,0.04,0.075,-0.47,0.055,0.0,0.04
-0.062,-0.047,0.015,0.054,-0.039,-0.016,0.041,0.076,-0.469,0.056,0.001,0.041
-0.075,-0.06,0.015,0.067,-0.045,-0.022,0.038,0.073,-0.472,0.053,-0.002,0.038
-0.091,-0.076,0.015,0.083,-0.053,-0.031,0.035,0.07,-0.475,0.05,-0.005,0.035
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.035,0.07,-0.475,0.05,-0.005,0.035
-0.084,-0.07,0.015,0.077,-0.05,-0.027,0.035,0.07,-0.475,0.05,-0.005,0.035
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.035,0.071,-0.475,0.047,-0.004,0.035
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.035,0.068,-0.475,0.044,-0.007,0.035
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.035,0.065,-0.475,0.045,-0.01,0.034
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.035,0.065,-0.475,0.045,-0.01,0.03
-0.081,-0.07,0.011,0.075,-0.046,-0.029,0.035,0.065,-0.475,0.041,-0.01,0.03
-0.08,-0.071,0.01,0.075,-0.045,-0.031,0.035,0.066,-0.475,0.039,-0.009,0.03
-0.078,-0.068,0.01,0.073,-0.044,-0.029,0.035,0.063,-0.475,0.041,-0.012,0.03
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.035,0.06,-0.475,0.039,-0.015,0.03
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.035,0.06,-0.475,0.035,-0.015,0.03
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.035,0.06,-0.475,0.035,-0.015,0.03
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.035,0.06,-0.475,0.036,-0.015,0.027
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.035,0.06,-0.475,0.033,-0.015,0.024
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.035,0.059,-0.475,0.03,-0.016,0.025
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.035,0.055,-0.475,0.03,-0.02,0.025
-0.075,-0.065,0.01,0.07,-0.042,-0.027,0.035,0.055,-0.475,0.03,-0.02,0.025
-0.072,-0.062,0.01,0.067,-0.041,-0.026,0.035,0.055,-0.475,0.027,-0.02,0.026
-0.069,-0.059,0.01,0.064,-0.04,-0.025,0.035,0.055,-0.475,0.024,-0.02,0.023
-0.07,-0.06,0.01,0.065,-0.04,-0.025,0.035,0.054,-0.475,0.025,-0.021,0.02
-0.07,-0.06,0.01,0.065,-0.04,-0.025,0.035,0.05,-0.475,0.025,-0.025,0.02
-0.07,-0.06,0.01,0.065,-0.04,-0.025,0.035,0.05,-0.475,0.021,-0.025,0.02
-0.07,-0.06,0.01,0.065,-0.04,-0.025,0.035,0.05,-0.475,0.02,-0.025,0.02
-0.07,-0.06,0.01,0.065,-0.04,-0.025,0.035,0.05,-0.475,0.02,-0.025,0.02
-0.07,-0.06,0.01,0.065,-0.04,-0.025,0.035,0.05,-0.475,0.02,-0.025,0.02
-0.07,-0.06,0.01,0.065,-0.04,-0.025,0.035,0.05,-0.475,0.02,-0.025,0.02
-0.07,-0.06,0.01,0.065,-0.04,-0.025,0.031,0.046,-0.471,0.024,-0.021,0.024
