I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.105,0.045,-0.06,-0.075,0.082,-0.007,-0.245,-0.13,-0.07,0.06,0.065,0.575
0.105,0.045,-0.06,-0.075,0.082,-0.007,-0.245,-0.13,-0.07,0.06,0.065,0.575
0.105,0.045,-0.06,-0.075,0.082,-0.007,-0.245,-0.13,-0.07,0.06,0.065,0.575
0.105,0.045,-0.06,-0.075,0.082,-0.007,-0.245,-0.13,-0.07,0.06,0.065,0.575
0.105,0.045,-0.06,-0.075,0.082,-0.007,-0.245,-0.13,-0.07,0.06,0.064,0.575
0.105,0.045,-0.06,-0.075,0.082,-0.007,-0.245,-0.13,-0.07,0.06,0.065,0.575
0.113,0.049,-0.064,-0.081,0.089,-0.007,-0.249,-0.126,-0.062,0.068,0.077,0.583
0.117,0.053,-0.065,-0.084,0.091,-0.006,-0.253,-0.122,-0.054,0.076,0.089,0.588
0.126,0.059,-0.067,-0.092,0.096,-0.004,-0.259,-0.116,-0.044,0.086,0.101,0.592
0.136,0.066,-0.07,-0.101,0.103,-0.002,-0.267,-0.109,-0.033,0.098,0.112,0.596
0.14,0.07,-0.07,-0.105,0.105,0.0,-0.275,-0.105,-0.025,0.105,0.12,0.6
0.152,0.078,-0.074,-0.115,0.113,0.001,-0.283,-0.097,-0.013,0.109,0.128,0.608
0.158,0.083,-0.075,-0.12,0.116,0.004,-0.292,-0.092,-0.004,0.117,0.139,0.616
0.164,0.087,-0.077,-0.125,0.12,0.005,-0.297,-0.086,0.006,0.134,0.152,0.623
0.171,0.09,-0.08,-0.131,0.125,0.005,-0.302,-0.079,0.017,0.146,0.162,0.625
0.175,0.095,-0.08,-0.135,0.127,0.007,-0.315,-0.075,0.025,0.15,0.17,0.63
0.196,0.111,-0.084,-0.153,0.139,0.014,-0.323,-0.067,0.036,0.17,0.185,0.651
0.205,0.12,-0.085,-0.162,0.145,0.017,-0.33,-0.062,0.056,0.182,0.208,0.66
0.206,0.12,-0.086,-0.163,0.146,0.016,-0.341,-0.058,0.071,0.188,0.215,0.66
0.212,0.121,-0.091,-0.166,0.152,0.015,-0.352,-0.054,0.076,0.197,0.218,0.668
0.225,0.13,-0.095,-0.177,0.16,0.017,-0.36,-0.05,0.085,0.21,0.24,0.685
0.246,0.151,-0.095,-0.198,0.17,0.028,-0.376,-0.046,0.101,0.234,0.26,0.702
0.254,0.157,-0.098,-0.206,0.175,0.029,-0.39,-0.042,0.112,0.257,0.281,0.709
0.257,0.154,-0.102,-0.205,0.179,0.026,-0.399,-0.04,0.119,0.27,0.295,0.711
0.261,0.155,-0.106,-0.208,0.183,0.025,-0.408,-0.04,0.127,0.277,0.302,0.717
0.26,0.155,-0.105,-0.207,0.182,0.025,-0.42,-0.04,0.135,0.285,0.31,0.72
0.254,0.153,-0.101,-0.204,0.177,0.026,-0.425,-0.04,0.142,0.292,0.313,0.718
0.267,0.167,-0.1,-0.217,0.183,0.033,-0.426,-0.04,0.158,0.31,0.329,0.738
0.278,0.18,-0.098,-0.229,0.188,0.041,-0.439,-0.04,0.165,0.326,0.348,0.756
0.281,0.187,-0.094,-0.234,0.187,0.046,-0.459,-0.04,0.158,0.332,0.357,0.762
0.29,0.195,-0.095,-0.242,0.192,0.05,-0.47,-0.04,0.155,0.34,0.365,0.77
0.295,0.199,-0.095,-0.246,0.195,0.051,-0.482,-0.04,0.155,0.344,0.373,0.774
0.294,0.202,-0.092,-0.248,0.193,0.055,-0.49,-0.04,0.152,0.348,0.378,0.781
0.298,0.209,-0.089,-0.253,0.193,0.059,-0.503,-0.04,0.15,0.352,0.382,0.789
0.307,0.217,-0.09,-0.262,0.198,0.063,-0.518,-0.04,0.149,0.356,0.387,0.797
0.315,0.225,-0.09,-0.27,0.202,0.067,-0.525,-0.04,0.145,0.36,0.395,0.805
0.322,0.236,-0.086,-0.279,0.204,0.075,-0.533,-0.04,0.145,0.356,0.404,0.809
0.338,0.254,-0.084,-0.296,0.212,0.084,-0.538,-0.04,0.143,0.355,0.403,0.813
0.345,0.26,-0.086,-0.302,0.215,0.087,-0.542,-0.04,0.137,0.353,0.397,0.815
0.338,0.254,-0.084,-0.296,0.211,0.085,-0.547,-0.039,0.135,0.35,0.395,0.815
0.335,0.255,-0.08,-0.295,0.207,0.087,-0.555,-0.04,0.135,0.35,0.395,0.815
0.335,0.255,-0.08,-0.295,0.207,0.087,-0.564,-0.056,0.131,0.346,0.391,0.815
0.336,0.255,-0.081,-0.295,0.208,0.086,-0.563,-0.064,0.13,0.345,0.39,0.815
0.332,0.255,-0.077,-0.294,0.204,0.089,-0.559,-0.066,0.128,0.343,0.389,0.816
0.322,0.254,-0.068,-0.288,0.194,0.093,-0.56,-0.072,0.125,0.34,0.384,0.813
0.315,0.255,-0.06,-0.285,0.187,0.097,-0.56,-0.08,0.125,0.34,0.38,0.8
0.324,0.272,-0.052,-0.298,0.187,0.109,-0.556,-0.088,0.114,0.336,0.38,0.792
0.318,0.274,-0.044,-0.296,0.181,0.115,-0.554,-0.096,0.1,0.336,0.376,0.781
0.303,0.267,-0.036,-0.285,0.169,0.115,-0.556,-0.102,0.091,0.331,0.376,0.771
0.294,0.265,-0.029,-0.279,0.161,0.118,-0.553,-0.106,0.082,0.316,0.372,0.762
0.29,0.265,-0.025,-0.277,0.157,0.12,-0.54,-0.11,0.07,0.305,0.355,0.745
0.282,0.261,-0.021,-0.272,0.152,0.12,-0.532,-0.114,0.058,0.297,0.343,0.733
0.273,0.256,-0.017,-0.264,0.145,0.12,-0.524,-0.118,0.049,0.287,0.328,0.721
0.269,0.256,-0.013,-0.262,0.14,0.121,-0.517,-0.123,0.04,0.273,0.314,0.709
0.262,0.253,-0.009,-0.257,0.135,0.121,-0.506,-0.124,0.027,0.263,0.301,0.696
0.245,0.24,-0.005,-0.242,0.125,0.117,-0.49,-0.12,0.015,0.255,0.285,0.68
0.232,0.232,-0.001,-0.232,0.116,0.115,-0.478,-0.12,0.007,0.239,0.269,0.664
0.225,0.225,0.0,-0.225,0.112,0.112,-0.463,-0.117,-0.003,0.223,0.252,0.648
0.213,0.214,0.001,-0.214,0.105,0.108,-0.447,-0.115,-0.017,0.207,0.24,0.632
0.196,0.203,0.006,-0.2,0.094,0.104,-0.431,-0.114,-0.027,0.191,0.225,0.616
0.185,0.195,0.01,-0.19,0.087,0.102,-0.415,-0.11,-0.035,0.175,0.2,0.6
0.177,0.187,0.01,-0.182,0.083,0.098,-0.403,-0.11,-0.051,0.163,0.179,0.584
0.165,0.178,0.013,-0.172,0.076,0.096,-0.388,-0.111,-0.062,0.151,0.165,0.568
0.158,0.173,0.015,-0.166,0.071,0.094,-0.372,-0.108,-0.067,0.141,0.154,0.554
