I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.01,0.02,0.02,-0.025,0.005,-0.015,-0.005,0.005,-0.005,-0.085,-0.005
-0.03,-0.01,0.02,0.02,-0.025,0.005,-0.015,-0.005,0.005,-0.005,-0.085,-0.005
-0.03,-0.01,0.02,0.02,-0.025,0.005,-0.015,-0.005,0.005,-0.005,-0.085,-0.005
-0.03,-0.01,0.02,0.02,-0.025,0.005,-0.015,-0.005,0.005,-0.005,-0.085,-0.005
-0.03,-0.01,0.02,0.02,-0.025,0.005,-0.015,-0.005,0.005,-0.005,-0.085,-0.005
-0.03,-0.01,0.02,0.02,-0.025,0.005,-0.015,-0.005,0.005,-0.005,-0.085,-0.005
-0.03,-0.01,0.02,0.02,-0.025,0.005,-0.015,-0.005,0.001,-0.005,-0.085,-0.005
-0.027,-0.011,0.017,0.019,-0.022,0.003,-0.018,-0.008,0.0,-0.005,-0.085,-0.005
-0.022,-0.008,0.014,0.015,-0.018,0.003,-0.021,-0.011,0.0,-0.005,-0.085,-0.005
-0.02,-0.005,0.015,0.012,-0.017,0.005,-0.02,-0.01,0.0,-0.005,-0.085,-0.005
-0.02,-0.005,0.015,0.012,-0.017,0.005,-0.02,-0.01,0.0,-0.005,-0.085,-0.005
-0.016,-0.005,0.011,0.01,-0.013,0.002,-0.024,-0.01,-0.004,-0.005,-0.085,-0.005
-0.014,-0.005,0.009,0.01,-0.011,0.002,-0.026,-0.01,-0.005,-0.005,-0.085,-0.005
-0.016,-0.005,0.011,0.011,-0.013,0.002,-0.024,-0.01,-0.005,-0.005,-0.085,-0.005
-0.013,-0.004,0.009,0.009,-0.011,0.002,-0.026,-0.011,-0.005,-0.006,-0.084,-0.005
-0.005,0.0,0.005,0.002,-0.005,0.002,-0.03,-0.015,-0.005,-0.01,-0.08,-0.005
-0.005,0.0,0.005,0.002,-0.005,0.002,-0.03,-0.015,-0.005,-0.01,-0.08,-0.005
-0.002,0.0,0.002,0.001,-0.002,0.001,-0.029,-0.015,-0.008,-0.01,-0.08,-0.005
0.001,0.0,-0.001,0.0,0.001,0.0,-0.032,-0.015,-0.011,-0.01,-0.08,-0.005
-0.001,0.0,0.0,0.0,0.0,0.0,-0.035,-0.015,-0.01,-0.01,-0.08,-0.005
0.0,0.0,0.0,0.0,0.0,0.0,-0.035,-0.015,-0.01,-0.01,-0.08,-0.005
0.012,0.007,-0.004,-0.009,0.008,0.001,-0.035,-0.019,-0.01,-0.01,-0.08,-0.005
0.023,0.018,-0.006,-0.02,0.014,0.005,-0.035,-0.02,-0.013,-0.01,-0.08,-0.005
0.023,0.019,-0.004,-0.02,0.014,0.007,-0.035,-0.02,-0.016,-0.01,-0.08,-0.005
0.02,0.015,-0.006,-0.017,0.013,0.004,-0.035,-0.02,-0.015,-0.01,-0.08,-0.005
0.025,0.015,-0.01,-0.02,0.017,0.002,-0.035,-0.02,-0.015,-0.01,-0.08,-0.005
0.021,0.011,-0.01,-0.016,0.016,0.0,-0.035,-0.02,-0.015,-0.01,-0.08,-0.005
0.019,0.01,-0.009,-0.015,0.014,0.001,-0.038,-0.021,-0.016,-0.011,-0.08,-0.006
0.022,0.008,-0.014,-0.015,0.018,-0.003,-0.041,-0.017,-0.01,-0.007,-0.078,-0.002
0.026,0.005,-0.021,-0.016,0.023,-0.008,-0.04,-0.008,0.003,0.002,-0.074,0.007
0.03,0.005,-0.025,-0.017,0.027,-0.01,-0.04,-0.005,0.01,0.01,-0.07,0.01
0.03,-0.004,-0.034,-0.013,0.032,-0.019,-0.04,-0.001,0.018,0.018,-0.066,0.014
0.03,-0.005,-0.034,-0.012,0.032,-0.02,-0.04,0.006,0.029,0.024,-0.062,0.02
0.032,-0.026,-0.057,-0.003,0.044,-0.042,-0.04,0.013,0.04,0.023,-0.059,0.016
0.045,-0.071,-0.116,0.013,0.081,-0.094,-0.04,0.015,0.046,0.02,-0.053,0.002
0.075,-0.11,-0.185,0.018,0.13,-0.147,-0.04,0.02,0.055,0.02,-0.05,-0.01
0.106,-0.146,-0.253,0.02,0.18,-0.199,-0.044,0.043,0.078,0.016,-0.072,-0.026
0.143,-0.181,-0.324,0.019,0.234,-0.252,-0.048,0.07,0.108,0.015,-0.069,-0.042
0.174,-0.222,-0.396,0.024,0.285,-0.308,-0.052,0.086,0.144,0.013,-0.053,-0.058
0.204,-0.256,-0.46,0.027,0.332,-0.358,-0.055,0.1,0.185,0.01,-0.042,-0.073
0.245,-0.275,-0.52,0.015,0.383,-0.397,-0.055,0.125,0.225,0.01,-0.03,-0.085
0.289,-0.306,-0.595,0.009,0.442,-0.45,-0.059,0.144,0.264,0.006,-0.022,-0.094
0.334,-0.343,-0.678,0.005,0.506,-0.511,-0.062,0.171,0.311,0.005,-0.016,-0.098
0.389,-0.39,-0.779,0.0,0.585,-0.584,-0.071,0.195,0.356,0.003,-0.015,-0.103
0.449,-0.435,-0.884,-0.007,0.667,-0.659,-0.082,0.207,0.386,0.001,-0.015,-0.105
0.495,-0.47,-0.965,-0.012,0.73,-0.717,-0.085,0.22,0.41,0.0,-0.015,-0.11
0.527,-0.515,-1.042,-0.006,0.785,-0.778,-0.088,0.249,0.447,-0.027,-0.014,-0.138
0.56,-0.548,-1.107,-0.006,0.834,-0.827,-0.099,0.264,0.467,-0.055,-0.023,-0.156
0.588,-0.573,-1.161,-0.007,0.875,-0.867,-0.11,0.264,0.473,-0.074,-0.037,-0.164
0.619,-0.612,-1.232,-0.003,0.926,-0.922,-0.116,0.276,0.493,-0.098,-0.047,-0.19
