I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,0.03,-0.01,-0.035,0.025,0.01,-0.13,-0.085,0.12,-0.07,-0.045,-0.04
0.04,0.03,-0.01,-0.035,0.025,0.01,-0.13,-0.085,0.12,-0.07,-0.045,-0.04
0.04,0.03,-0.01,-0.035,0.025,0.01,-0.13,-0.085,0.12,-0.07,-0.045,-0.04
0.04,0.03,-0.01,-0.035,0.025,0.01,-0.129,-0.084,0.121,-0.069,-0.045,-0.04
0.041,0.03,-0.01,-0.035,0.025,0.01,-0.132,-0.087,0.118,-0.072,-0.045,-0.04
0.04,0.03,-0.01,-0.035,0.025,0.01,-0.13,-0.085,0.12,-0.07,-0.045,-0.04
0.028,0.022,-0.006,-0.025,0.017,0.008,-0.091,-0.042,0.171,-0.034,-0.037,-0.036
0.019,0.014,-0.005,-0.016,0.012,0.004,-0.051,-0.004,0.218,-0.005,-0.029,-0.035
0.009,0.006,-0.003,-0.007,0.006,0.001,-0.019,0.024,0.251,0.016,-0.021,-0.035
-0.002,-0.002,0.0,0.002,-0.001,-0.001,0.013,0.051,0.274,0.033,-0.013,-0.035
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.045,0.075,0.285,0.04,-0.005,-0.035
-0.023,-0.019,0.004,0.021,-0.014,-0.007,0.07,0.096,0.305,0.056,0.0,-0.031
-0.022,-0.017,0.005,0.019,-0.013,-0.006,0.086,0.11,0.324,0.065,0.0,-0.03
-0.022,-0.015,0.007,0.018,-0.014,-0.004,0.093,0.118,0.333,0.065,0.002,-0.03
-0.024,-0.014,0.01,0.019,-0.017,-0.002,0.095,0.12,0.336,0.066,0.006,-0.03
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.095,0.12,0.34,0.07,0.005,-0.03
-0.028,-0.01,0.018,0.019,-0.023,0.004,0.099,0.12,0.344,0.069,0.004,-0.03
-0.034,-0.011,0.024,0.022,-0.029,0.006,0.1,0.123,0.345,0.076,0.008,-0.027
-0.034,-0.008,0.026,0.021,-0.03,0.009,0.101,0.126,0.347,0.083,0.01,-0.024
-0.037,-0.005,0.032,0.021,-0.034,0.013,0.106,0.125,0.35,0.086,0.011,-0.025
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.11,0.125,0.35,0.09,0.015,-0.025
-0.045,-0.001,0.044,0.023,-0.045,0.021,0.114,0.129,0.354,0.094,0.015,-0.025
-0.047,0.001,0.048,0.023,-0.048,0.024,0.115,0.13,0.355,0.095,0.014,-0.022
-0.053,0.0,0.052,0.026,-0.052,0.026,0.117,0.13,0.357,0.097,0.017,-0.019
-0.055,0.001,0.056,0.027,-0.056,0.028,0.12,0.13,0.361,0.1,0.02,-0.02
-0.055,0.005,0.06,0.025,-0.058,0.032,0.12,0.13,0.365,0.1,0.02,-0.02
-0.055,0.009,0.064,0.023,-0.06,0.036,0.124,0.134,0.373,0.108,0.024,-0.02
-0.052,0.013,0.065,0.019,-0.059,0.039,0.125,0.135,0.378,0.114,0.026,-0.021
-0.05,0.017,0.067,0.016,-0.059,0.042,0.126,0.137,0.382,0.117,0.024,-0.018
-0.049,0.021,0.07,0.014,-0.06,0.046,0.131,0.14,0.385,0.121,0.026,-0.015
-0.045,0.025,0.07,0.01,-0.058,0.047,0.135,0.14,0.385,0.125,0.03,-0.015
-0.045,0.029,0.074,0.008,-0.06,0.051,0.139,0.144,0.389,0.129,0.03,-0.015
-0.042,0.033,0.075,0.004,-0.059,0.054,0.14,0.145,0.389,0.13,0.029,-0.012
-0.04,0.037,0.077,0.001,-0.059,0.057,0.142,0.146,0.393,0.131,0.032,-0.009
-0.039,0.041,0.08,-0.001,-0.06,0.061,0.146,0.151,0.402,0.136,0.036,-0.01
-0.035,0.045,0.08,-0.005,-0.058,0.062,0.145,0.155,0.405,0.14,0.04,-0.01
-0.039,0.045,0.084,-0.003,-0.062,0.064,0.144,0.159,0.409,0.144,0.044,-0.006
