I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,-0.05,-0.085,0.008,0.06,-0.067,0.005,0.05,0.03,0.02,0.04,0.005
0.035,-0.05,-0.085,0.008,0.06,-0.067,0.005,0.05,0.03,0.02,0.04,0.005
0.035,-0.05,-0.085,0.008,0.06,-0.067,0.005,0.05,0.03,0.02,0.04,0.005
0.035,-0.05,-0.085,0.008,0.06,-0.067,0.005,0.05,0.03,0.02,0.04,0.005
0.035,-0.05,-0.085,0.008,0.06,-0.067,0.005,0.05,0.03,0.02,0.04,0.005
0.035,-0.05,-0.085,0.008,0.06,-0.067,0.005,0.05,0.03,0.02,0.04,0.005
0.04,-0.05,-0.09,0.005,0.065,-0.07,0.001,0.05,0.026,0.016,0.036,0.005
0.037,-0.05,-0.087,0.007,0.062,-0.068,-0.001,0.05,0.025,0.015,0.035,0.005
0.034,-0.05,-0.084,0.008,0.059,-0.067,0.001,0.05,0.025,0.015,0.035,0.005
0.035,-0.05,-0.085,0.008,0.06,-0.067,-0.001,0.05,0.025,0.015,0.035,0.005
0.035,-0.05,-0.085,0.008,0.06,-0.067,-0.005,0.05,0.025,0.015,0.035,0.005
0.035,-0.05,-0.085,0.008,0.06,-0.067,-0.005,0.05,0.021,0.011,0.031,0.005
0.035,-0.05,-0.085,0.008,0.06,-0.067,-0.008,0.05,0.02,0.01,0.03,0.005
0.035,-0.05,-0.085,0.008,0.06,-0.067,-0.01,0.05,0.02,0.01,0.03,0.005
0.035,-0.05,-0.085,0.008,0.06,-0.067,-0.011,0.05,0.02,0.01,0.03,0.004
0.035,-0.05,-0.085,0.008,0.06,-0.067,-0.015,0.05,0.02,0.01,0.03,0.0
0.035,-0.05,-0.085,0.008,0.06,-0.067,-0.015,0.05,0.02,0.01,0.03,0.0
0.037,-0.048,-0.085,0.006,0.061,-0.066,-0.015,0.05,0.017,0.007,0.027,0.0
0.027,-0.058,-0.085,0.016,0.056,-0.071,-0.013,0.05,0.014,0.004,0.024,0.0
0.014,-0.071,-0.085,0.029,0.05,-0.078,-0.009,0.05,0.015,0.005,0.025,0.0
0.02,-0.065,-0.085,0.023,0.053,-0.075,-0.005,0.05,0.015,0.005,0.025,0.0
