I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.195,0.17,-0.025,-0.182,0.11,0.072,-0.1,0.26,0.105,0.335,0.14,-0.02
0.195,0.17,-0.025,-0.182,0.11,0.072,-0.1,0.26,0.105,0.335,0.14,-0.02
0.195,0.17,-0.025,-0.182,0.11,0.072,-0.1,0.26,0.105,0.335,0.14,-0.02
0.195,0.17,-0.025,-0.182,0.11,0.072,-0.1,0.26,0.105,0.335,0.14,-0.02
0.194,0.169,-0.025,-0.181,0.11,0.072,-0.1,0.259,0.104,0.334,0.14,-0.02
0.195,0.17,-0.025,-0.182,0.11,0.072,-0.1,0.26,0.105,0.335,0.14,-0.02
0.212,0.186,-0.025,-0.198,0.118,0.08,-0.1,0.276,0.117,0.347,0.143,-0.012
0.219,0.195,-0.024,-0.206,0.121,0.085,-0.099,0.285,0.127,0.352,0.156,-0.007
0.224,0.196,-0.029,-0.21,0.126,0.083,-0.103,0.285,0.132,0.349,0.157,0.0
0.248,0.203,-0.045,-0.226,0.146,0.079,-0.112,0.285,0.137,0.352,0.159,0.013
0.275,0.215,-0.06,-0.245,0.167,0.077,-0.115,0.29,0.15,0.365,0.185,0.02
0.271,0.215,-0.056,-0.242,0.163,0.079,-0.114,0.307,0.167,0.378,0.198,0.027
0.277,0.222,-0.054,-0.249,0.165,0.084,-0.121,0.31,0.172,0.382,0.205,0.039
0.293,0.237,-0.055,-0.265,0.174,0.091,-0.128,0.314,0.184,0.393,0.216,0.049
0.301,0.246,-0.055,-0.273,0.177,0.096,-0.131,0.328,0.203,0.415,0.228,0.057
0.305,0.25,-0.055,-0.277,0.18,0.097,-0.135,0.335,0.205,0.43,0.24,0.065
0.321,0.266,-0.055,-0.293,0.188,0.105,-0.139,0.339,0.208,0.438,0.248,0.069
0.329,0.277,-0.052,-0.303,0.191,0.113,-0.14,0.343,0.221,0.448,0.255,0.076
