I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.08,-0.04,0.06,0.0,-0.06,-0.09,-0.4,-0.44,-0.07,-0.405,-0.155
-0.04,-0.08,-0.04,0.06,0.0,-0.06,-0.09,-0.4,-0.44,-0.07,-0.405,-0.155
-0.04,-0.08,-0.04,0.06,0.0,-0.06,-0.09,-0.4,-0.44,-0.07,-0.405,-0.155
-0.04,-0.08,-0.04,0.06,0.0,-0.06,-0.09,-0.4,-0.44,-0.07,-0.405,-0.155
-0.04,-0.08,-0.04,0.06,0.0,-0.06,-0.09,-0.4,-0.44,-0.07,-0.405,-0.155
-0.04,-0.08,-0.04,0.06,0.0,-0.06,-0.09,-0.4,-0.44,-0.07,-0.405,-0.155
-0.036,-0.08,-0.044,0.059,0.004,-0.061,-0.09,-0.4,-0.44,-0.07,-0.405,-0.151
-0.031,-0.08,-0.049,0.056,0.009,-0.064,-0.09,-0.4,-0.44,-0.073,-0.403,-0.149
-0.03,-0.08,-0.05,0.055,0.01,-0.066,-0.09,-0.4,-0.44,-0.076,-0.411,-0.151
-0.029,-0.079,-0.05,0.054,0.01,-0.064,-0.09,-0.399,-0.44,-0.075,-0.421,-0.149
-0.025,-0.075,-0.05,0.05,0.013,-0.062,-0.09,-0.395,-0.44,-0.075,-0.415,-0.145
-0.025,-0.075,-0.05,0.05,0.013,-0.062,-0.09,-0.395,-0.44,-0.075,-0.413,-0.145
-0.025,-0.075,-0.05,0.05,0.013,-0.062,-0.091,-0.395,-0.441,-0.076,-0.427,-0.142
-0.025,-0.075,-0.05,0.05,0.013,-0.062,-0.088,-0.395,-0.438,-0.073,-0.439,-0.14
-0.025,-0.074,-0.049,0.05,0.012,-0.061,-0.085,-0.395,-0.435,-0.07,-0.44,-0.139
-0.02,-0.07,-0.05,0.045,0.015,-0.06,-0.085,-0.395,-0.435,-0.07,-0.44,-0.135
-0.003,-0.07,-0.067,0.036,0.032,-0.069,-0.085,-0.395,-0.435,-0.07,-0.44,-0.135
-0.002,-0.07,-0.069,0.036,0.034,-0.069,-0.085,-0.396,-0.432,-0.067,-0.44,-0.136
-0.006,-0.07,-0.064,0.038,0.029,-0.066,-0.085,-0.393,-0.43,-0.065,-0.439,-0.134
-0.005,-0.07,-0.065,0.038,0.03,-0.067,-0.085,-0.39,-0.43,-0.065,-0.442,-0.129
-0.005,-0.07,-0.065,0.038,0.03,-0.067,-0.085,-0.39,-0.43,-0.065,-0.455,-0.125
0.0,-0.066,-0.065,0.034,0.033,-0.066,-0.085,-0.39,-0.43,-0.065,-0.456,-0.125
-0.003,-0.065,-0.062,0.034,0.03,-0.063,-0.085,-0.39,-0.427,-0.062,-0.455,-0.122
-0.006,-0.065,-0.059,0.035,0.027,-0.062,-0.085,-0.39,-0.424,-0.059,-0.455,-0.12
-0.005,-0.065,-0.06,0.035,0.028,-0.062,-0.085,-0.39,-0.425,-0.06,-0.455,-0.12
-0.005,-0.065,-0.06,0.035,0.028,-0.062,-0.085,-0.39,-0.425,-0.06,-0.455,-0.115
0.0,-0.061,-0.06,0.031,0.03,-0.061,-0.085,-0.39,-0.425,-0.06,-0.455,-0.11
-0.003,-0.06,-0.057,0.031,0.027,-0.058,-0.085,-0.391,-0.422,-0.057,-0.455,-0.11
-0.006,-0.06,-0.054,0.034,0.024,-0.057,-0.085,-0.388,-0.419,-0.054,-0.454,-0.108
-0.005,-0.06,-0.055,0.033,0.025,-0.057,-0.084,-0.385,-0.42,-0.055,-0.458,-0.105
-0.005,-0.06,-0.055,0.033,0.025,-0.057,-0.085,-0.385,-0.42,-0.055,-0.47,-0.105
-0.006,-0.06,-0.055,0.033,0.025,-0.057,-0.098,-0.385,-0.416,-0.051,-0.467,-0.101
-0.001,-0.057,-0.056,0.03,0.027,-0.056,-0.101,-0.385,-0.415,-0.05,-0.462,-0.1
-0.001,-0.054,-0.053,0.028,0.026,-0.054,-0.1,-0.385,-0.415,-0.05,-0.458,-0.098
-0.006,-0.055,-0.05,0.03,0.023,-0.052,-0.1,-0.385,-0.415,-0.05,-0.454,-0.094
-0.005,-0.055,-0.05,0.03,0.023,-0.052,-0.1,-0.385,-0.415,-0.05,-0.45,-0.095
-0.005,-0.055,-0.05,0.03,0.023,-0.052,-0.1,-0.385,-0.411,-0.046,-0.446,-0.096
-0.005,-0.056,-0.051,0.03,0.023,-0.053,-0.1,-0.385,-0.41,-0.045,-0.442,-0.092
-0.005,-0.053,-0.048,0.029,0.022,-0.05,-0.1,-0.385,-0.41,-0.045,-0.438,-0.09
-0.005,-0.05,-0.045,0.028,0.02,-0.047,-0.1,-0.385,-0.41,-0.045,-0.434,-0.089
-0.005,-0.05,-0.045,0.028,0.02,-0.047,-0.1,-0.385,-0.41,-0.045,-0.43,-0.085
-0.005,-0.05,-0.045,0.028,0.02,-0.047,-0.099,-0.385,-0.414,-0.041,-0.426,-0.085
