I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,0.005,0.1,0.045,-0.098,0.052,0.23,0.26,0.065,1.215,0.415,-0.03
-0.095,0.005,0.1,0.045,-0.098,0.052,0.23,0.26,0.065,1.215,0.415,-0.03
-0.095,0.005,0.1,0.045,-0.098,0.052,0.23,0.26,0.065,1.215,0.415,-0.03
-0.095,0.005,0.1,0.045,-0.098,0.052,0.23,0.26,0.065,1.215,0.415,-0.03
-0.095,0.005,0.1,0.045,-0.098,0.052,0.23,0.26,0.065,1.215,0.415,-0.03
-0.095,0.005,0.1,0.045,-0.098,0.052,0.23,0.26,0.065,1.215,0.415,-0.03
-0.091,0.009,0.1,0.041,-0.095,0.055,0.23,0.26,0.076,1.215,0.415,-0.026
-0.09,0.01,0.1,0.04,-0.095,0.055,0.227,0.259,0.09,1.215,0.414,-0.024
-0.088,0.012,0.1,0.038,-0.094,0.056,0.225,0.262,0.098,1.215,0.417,-0.026
-0.085,0.015,0.1,0.035,-0.093,0.057,0.225,0.265,0.101,1.215,0.42,-0.024
-0.085,0.015,0.1,0.035,-0.093,0.057,0.22,0.265,0.105,1.215,0.42,-0.02
-0.081,0.019,0.1,0.031,-0.09,0.06,0.215,0.265,0.109,1.215,0.42,-0.02
-0.08,0.02,0.1,0.03,-0.09,0.06,0.215,0.265,0.112,1.218,0.42,-0.017
-0.078,0.022,0.1,0.028,-0.089,0.061,0.213,0.267,0.119,1.221,0.42,-0.015
-0.075,0.025,0.1,0.025,-0.088,0.062,0.21,0.271,0.127,1.22,0.42,-0.014
-0.075,0.025,0.1,0.025,-0.088,0.062,0.21,0.275,0.135,1.22,0.42,-0.01
-0.071,0.029,0.1,0.021,-0.085,0.065,0.206,0.279,0.155,1.22,0.424,-0.01
-0.071,0.029,0.1,0.021,-0.085,0.065,0.206,0.284,0.174,1.22,0.425,-0.011
-0.067,0.033,0.1,0.017,-0.083,0.067,0.202,0.284,0.183,1.22,0.425,-0.006
-0.058,0.042,0.1,0.008,-0.079,0.071,0.194,0.279,0.186,1.22,0.425,0.001
-0.055,0.045,0.1,0.005,-0.078,0.072,0.19,0.28,0.19,1.22,0.425,0.005
-0.051,0.049,0.1,0.001,-0.076,0.074,0.182,0.28,0.195,1.22,0.425,0.013
-0.047,0.053,0.1,-0.003,-0.074,0.076,0.177,0.281,0.195,1.219,0.424,0.018
-0.043,0.057,0.1,-0.007,-0.072,0.078,0.171,0.278,0.197,1.223,0.428,0.024
-0.039,0.061,0.1,-0.011,-0.07,0.08,0.164,0.275,0.208,1.232,0.437,0.031
-0.035,0.065,0.1,-0.015,-0.068,0.082,0.16,0.275,0.225,1.24,0.44,0.035
