I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.22,-0.155,0.143,0.045,-0.187,-0.06,-0.105,-0.755,-1.34,-0.665,-0.42
-0.065,-0.22,-0.155,0.143,0.045,-0.187,-0.06,-0.105,-0.755,-1.341,-0.665,-0.42
-0.065,-0.219,-0.154,0.143,0.045,-0.186,-0.06,-0.105,-0.754,-1.338,-0.663,-0.419
-0.065,-0.222,-0.157,0.144,0.046,-0.189,-0.059,-0.105,-0.759,-1.346,-0.67,-0.423
-0.064,-0.217,-0.152,0.141,0.044,-0.184,-0.062,-0.106,-0.749,-1.328,-0.656,-0.415
-0.065,-0.22,-0.155,0.143,0.045,-0.187,-0.06,-0.105,-0.755,-1.34,-0.665,-0.42
-0.077,-0.305,-0.228,0.191,0.076,-0.267,-0.008,-0.089,-0.882,-1.591,-0.859,-0.543
-0.088,-0.422,-0.334,0.256,0.123,-0.378,0.031,-0.076,-0.906,-1.758,-1.043,-0.668
-0.106,-0.47,-0.364,0.288,0.129,-0.417,0.062,-0.062,-0.86,-1.719,-1.108,-0.725
-0.14,-0.468,-0.328,0.304,0.094,-0.398,0.09,-0.047,-0.861,-1.614,-1.103,-0.737
-0.175,-0.485,-0.31,0.33,0.068,-0.397,0.11,-0.035,-0.905,-1.56,-1.105,-0.745
-0.184,-0.466,-0.282,0.325,0.049,-0.373,0.142,-0.018,-0.932,-1.503,-1.109,-0.753
-0.194,-0.45,-0.256,0.322,0.031,-0.353,0.134,-0.009,-0.931,-1.458,-1.075,-0.723
-0.203,-0.419,-0.217,0.311,0.007,-0.318,0.109,0.02,-0.867,-1.372,-1.01,-0.682
-0.188,-0.35,-0.162,0.27,-0.013,-0.255,0.09,0.065,-0.74,-1.226,-0.918,-0.634
-0.155,-0.27,-0.115,0.213,-0.02,-0.192,0.07,0.11,-0.58,-1.055,-0.795,-0.545
-0.141,-0.216,-0.075,0.179,-0.032,-0.146,0.054,0.192,-0.387,-0.85,-0.673,-0.449
-0.137,-0.169,-0.032,0.154,-0.052,-0.101,0.04,0.241,-0.251,-0.667,-0.57,-0.393
-0.115,-0.121,-0.006,0.119,-0.054,-0.063,0.031,0.239,-0.18,-0.537,-0.499,-0.354
-0.075,-0.072,0.002,0.073,-0.038,-0.034,0.022,0.221,-0.125,-0.442,-0.447,-0.31
