I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.655,-0.22,-0.875,-0.217,0.765,-0.547,-0.975,-1.23,-1.385,1.295,2.095,1.14
0.655,-0.22,-0.875,-0.217,0.765,-0.547,-0.975,-1.23,-1.385,1.295,2.095,1.14
0.655,-0.219,-0.874,-0.217,0.764,-0.546,-0.975,-1.23,-1.385,1.295,2.096,1.14
0.656,-0.223,-0.878,-0.216,0.767,-0.55,-0.974,-1.229,-1.384,1.295,2.093,1.139
0.653,-0.215,-0.869,-0.219,0.761,-0.541,-0.976,-1.232,-1.386,1.296,2.099,1.142
0.655,-0.22,-0.875,-0.217,0.765,-0.547,-0.975,-1.23,-1.385,1.295,2.095,1.14
0.687,-0.332,-1.019,-0.178,0.853,-0.675,-0.941,-1.187,-1.346,1.285,1.988,1.088
0.709,-0.449,-1.158,-0.13,0.934,-0.803,-0.9,-1.147,-1.24,1.293,1.825,0.977
0.722,-0.539,-1.261,-0.092,0.992,-0.9,-0.875,-1.093,-1.147,1.234,1.623,0.829
0.731,-0.637,-1.368,-0.047,1.049,-1.002,-0.862,-1.025,-1.081,1.076,1.401,0.697
0.715,-0.725,-1.44,0.005,1.078,-1.082,-0.85,-0.975,-1.0,0.865,1.175,0.595
0.668,-0.724,-1.392,0.028,1.03,-1.058,-0.833,-0.924,-0.946,0.592,0.899,0.455
0.62,-0.718,-1.338,0.05,0.979,-1.028,-0.826,-0.867,-0.897,0.308,0.641,0.328
0.582,-0.702,-1.284,0.061,0.933,-0.993,-0.788,-0.815,-0.843,0.02,0.412,0.226
0.518,-0.668,-1.186,0.075,0.852,-0.927,-0.719,-0.759,-0.794,-0.236,0.209,0.149
0.415,-0.635,-1.05,0.11,0.733,-0.842,-0.66,-0.685,-0.745,-0.41,0.05,0.095
0.345,-0.571,-0.917,0.113,0.631,-0.744,-0.583,-0.602,-0.669,-0.511,-0.077,0.037
0.277,-0.511,-0.789,0.117,0.533,-0.65,-0.486,-0.509,-0.564,-0.506,-0.143,0.001
0.189,-0.425,-0.614,0.118,0.401,-0.519,-0.386,-0.413,-0.463,-0.471,-0.177,-0.022
0.118,-0.332,-0.45,0.107,0.284,-0.391,-0.31,-0.34,-0.388,-0.447,-0.206,-0.046
0.085,-0.285,-0.37,0.1,0.228,-0.327,-0.265,-0.295,-0.325,-0.405,-0.215,-0.065
0.035,-0.232,-0.267,0.099,0.151,-0.249,-0.219,-0.25,-0.264,-0.364,-0.204,-0.081
0.01,-0.196,-0.206,0.093,0.108,-0.2,-0.19,-0.22,-0.215,-0.328,-0.191,-0.099
-0.002,-0.174,-0.172,0.088,0.085,-0.172,-0.168,-0.2,-0.175,-0.291,-0.179,-0.107
-0.019,-0.148,-0.129,0.083,0.055,-0.138,-0.145,-0.179,-0.136,-0.258,-0.168,-0.105
-0.035,-0.115,-0.08,0.075,0.023,-0.097,-0.13,-0.155,-0.1,-0.23,-0.16,-0.105
-0.056,-0.085,-0.029,0.07,-0.013,-0.057,-0.118,-0.13,-0.062,-0.2,-0.152,-0.105
-0.065,-0.072,-0.008,0.069,-0.029,-0.04,-0.106,-0.118,-0.044,-0.187,-0.146,-0.105
-0.065,-0.067,-0.002,0.066,-0.032,-0.033,-0.093,-0.111,-0.036,-0.181,-0.144,-0.105
-0.065,-0.058,0.007,0.061,-0.036,-0.025,-0.083,-0.103,-0.028,-0.174,-0.138,-0.105
-0.065,-0.05,0.015,0.057,-0.04,-0.017,-0.08,-0.095,-0.02,-0.17,-0.13,-0.105
-0.065,-0.042,0.023,0.053,-0.044,-0.009,-0.08,-0.087,-0.008,-0.162,-0.126,-0.105
-0.065,-0.034,0.031,0.049,-0.048,-0.002,-0.081,-0.079,0.001,-0.153,-0.122,-0.105
-0.064,-0.026,0.038,0.044,-0.051,0.006,-0.078,-0.073,0.009,-0.148,-0.118,-0.105
-0.067,-0.018,0.048,0.042,-0.057,0.014,-0.075,-0.069,0.017,-0.144,-0.115,-0.105
-0.075,-0.015,0.06,0.045,-0.067,0.022,-0.075,-0.065,0.025,-0.14,-0.115,-0.105
-0.078,-0.015,0.064,0.046,-0.07,0.024,-0.075,-0.065,0.029,-0.14,-0.115,-0.105
-0.089,-0.015,0.074,0.052,-0.081,0.029,-0.075,-0.066,0.033,-0.141,-0.115,-0.105
-0.098,-0.015,0.083,0.056,-0.09,0.034,-0.073,-0.063,0.035,-0.138,-0.115,-0.105
-0.1,-0.015,0.085,0.057,-0.092,0.035,-0.07,-0.06,0.036,-0.135,-0.115,-0.105
-0.1,-0.015,0.085,0.057,-0.092,0.035,-0.07,-0.06,0.04,-0.135,-0.115,-0.105
-0.095,-0.011,0.085,0.053,-0.09,0.036,-0.07,-0.06,0.04,-0.135,-0.115,-0.105
-0.098,-0.01,0.088,0.053,-0.093,0.039,-0.067,-0.057,0.043,-0.132,-0.112,-0.105
-0.101,-0.01,0.091,0.056,-0.096,0.04,-0.065,-0.054,0.045,-0.129,-0.109,-0.105
-0.1,-0.01,0.09,0.055,-0.095,0.04,-0.065,-0.055,0.046,-0.13,-0.11,-0.105
-0.1,-0.01,0.09,0.055,-0.095,0.04,-0.065,-0.055,0.05,-0.13,-0.11,-0.105
-0.104,-0.01,0.094,0.057,-0.099,0.042,-0.065,-0.051,0.05,-0.126,-0.11,-0.105
-0.106,-0.011,0.095,0.058,-0.101,0.042,-0.062,-0.049,0.053,-0.124,-0.11,-0.105
-0.103,-0.008,0.095,0.055,-0.099,0.043,-0.059,-0.051,0.056,-0.126,-0.11,-0.105
-0.1,-0.005,0.095,0.052,-0.097,0.045,-0.06,-0.049,0.055,-0.124,-0.11,-0.105
-0.1,-0.005,0.095,0.052,-0.097,0.045,-0.06,-0.045,0.055,-0.12,-0.11,-0.105
-0.096,-0.005,0.091,0.051,-0.093,0.043,-0.06,-0.045,0.059,-0.12,-0.106,-0.101
-0.092,-0.005,0.087,0.048,-0.089,0.041,-0.057,-0.046,0.061,-0.121,-0.105,-0.1
-0.089,-0.005,0.083,0.047,-0.085,0.039,-0.054,-0.043,0.059,-0.118,-0.105,-0.1
-0.083,-0.004,0.079,0.044,-0.081,0.037,-0.055,-0.04,0.062,-0.115,-0.105,-0.1
-0.075,0.0,0.075,0.037,-0.075,0.037,-0.055,-0.04,0.07,-0.115,-0.105,-0.1
