I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.36,0.16,-0.2,-0.26,0.28,-0.02,-0.45,0.325,0.15,0.1,0.225,0.45
0.36,0.16,-0.2,-0.26,0.28,-0.02,-0.45,0.325,0.15,0.1,0.225,0.45
0.36,0.16,-0.2,-0.26,0.28,-0.02,-0.45,0.325,0.15,0.1,0.225,0.45
0.36,0.16,-0.2,-0.26,0.28,-0.02,-0.45,0.325,0.15,0.1,0.225,0.45
0.361,0.16,-0.201,-0.26,0.281,-0.02,-0.45,0.325,0.15,0.1,0.225,0.45
0.36,0.16,-0.2,-0.26,0.28,-0.02,-0.45,0.325,0.15,0.1,0.225,0.45
0.34,0.16,-0.181,-0.25,0.26,-0.01,-0.451,0.325,0.15,0.1,0.225,0.45
0.322,0.161,-0.162,-0.241,0.242,-0.001,-0.447,0.324,0.15,0.1,0.225,0.45
0.307,0.158,-0.149,-0.232,0.228,0.004,-0.461,0.328,0.15,0.1,0.225,0.451
0.292,0.155,-0.137,-0.223,0.214,0.008,-0.483,0.329,0.15,0.1,0.225,0.449
0.275,0.155,-0.12,-0.215,0.197,0.017,-0.485,0.33,0.15,0.1,0.225,0.45
0.255,0.155,-0.1,-0.204,0.177,0.028,-0.484,0.351,0.15,0.1,0.225,0.471
0.311,0.155,-0.156,-0.233,0.233,-0.001,-0.488,0.354,0.15,0.1,0.225,0.474
0.372,0.155,-0.217,-0.263,0.294,-0.031,-0.49,0.349,0.15,0.1,0.225,0.469
0.38,0.155,-0.225,-0.267,0.302,-0.035,-0.491,0.35,0.149,0.101,0.226,0.469
0.375,0.155,-0.22,-0.265,0.297,-0.032,-0.495,0.35,0.145,0.105,0.23,0.465
0.371,0.151,-0.22,-0.261,0.296,-0.035,-0.495,0.346,0.145,0.105,0.23,0.465
0.366,0.15,-0.217,-0.258,0.292,-0.033,-0.497,0.345,0.145,0.105,0.23,0.466
0.365,0.15,-0.215,-0.257,0.29,-0.032,-0.504,0.345,0.145,0.105,0.23,0.463
0.364,0.15,-0.214,-0.257,0.289,-0.032,-0.503,0.345,0.145,0.105,0.23,0.46
0.36,0.15,-0.21,-0.255,0.285,-0.03,-0.5,0.345,0.145,0.105,0.23,0.46
0.361,0.15,-0.21,-0.256,0.286,-0.03,-0.529,0.341,0.145,0.105,0.23,0.46
