I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.115,0.01,0.12,-0.067,-0.052,-0.135,-0.17,-0.175,-0.165,-0.095,0.145
-0.125,-0.115,0.01,0.12,-0.067,-0.052,-0.135,-0.17,-0.175,-0.165,-0.095,0.145
-0.125,-0.115,0.01,0.12,-0.067,-0.052,-0.135,-0.17,-0.175,-0.165,-0.095,0.145
-0.125,-0.115,0.01,0.12,-0.067,-0.052,-0.135,-0.17,-0.175,-0.165,-0.095,0.145
-0.125,-0.115,0.01,0.12,-0.067,-0.052,-0.135,-0.17,-0.175,-0.165,-0.095,0.145
-0.125,-0.115,0.01,0.12,-0.067,-0.052,-0.135,-0.17,-0.175,-0.165,-0.095,0.145
-0.125,-0.115,0.01,0.12,-0.067,-0.052,-0.135,-0.17,-0.175,-0.165,-0.095,0.145
-0.123,-0.115,0.008,0.119,-0.065,-0.053,-0.135,-0.17,-0.175,-0.165,-0.095,0.145
-0.131,-0.115,0.016,0.123,-0.073,-0.049,-0.134,-0.17,-0.175,-0.165,-0.095,0.145
-0.149,-0.115,0.034,0.132,-0.091,-0.04,-0.129,-0.17,-0.175,-0.165,-0.095,0.145
-0.16,-0.115,0.045,0.137,-0.102,-0.035,-0.125,-0.17,-0.175,-0.165,-0.095,0.145
-0.156,-0.115,0.041,0.136,-0.098,-0.036,-0.132,-0.17,-0.175,-0.165,-0.095,0.145
-0.154,-0.115,0.039,0.135,-0.096,-0.037,-0.146,-0.17,-0.175,-0.165,-0.095,0.145
-0.155,-0.115,0.04,0.135,-0.097,-0.037,-0.149,-0.17,-0.175,-0.165,-0.095,0.145
-0.155,-0.115,0.04,0.135,-0.097,-0.037,-0.144,-0.17,-0.175,-0.165,-0.095,0.144
-0.155,-0.115,0.04,0.135,-0.097,-0.037,-0.145,-0.17,-0.175,-0.165,-0.095,0.14
-0.151,-0.111,0.04,0.131,-0.095,-0.035,-0.145,-0.17,-0.175,-0.165,-0.095,0.14
-0.149,-0.109,0.04,0.129,-0.095,-0.035,-0.145,-0.17,-0.175,-0.162,-0.095,0.14
-0.151,-0.111,0.04,0.131,-0.095,-0.035,-0.145,-0.17,-0.175,-0.159,-0.095,0.14
-0.149,-0.109,0.04,0.129,-0.094,-0.034,-0.145,-0.17,-0.175,-0.16,-0.095,0.14
-0.145,-0.105,0.04,0.125,-0.092,-0.032,-0.145,-0.17,-0.175,-0.16,-0.095,0.14
-0.145,-0.105,0.04,0.125,-0.092,-0.032,-0.145,-0.17,-0.175,-0.16,-0.095,0.14
-0.145,-0.105,0.04,0.125,-0.092,-0.032,-0.145,-0.17,-0.175,-0.16,-0.095,0.14
-0.146,-0.105,0.04,0.126,-0.093,-0.032,-0.145,-0.17,-0.175,-0.16,-0.095,0.14
-0.143,-0.104,0.039,0.124,-0.091,-0.032,-0.145,-0.17,-0.175,-0.16,-0.095,0.14
-0.135,-0.1,0.035,0.117,-0.085,-0.032,-0.145,-0.17,-0.175,-0.16,-0.095,0.14
-0.134,-0.1,0.035,0.117,-0.085,-0.032,-0.145,-0.17,-0.175,-0.16,-0.095,0.14
-0.136,-0.101,0.035,0.118,-0.085,-0.032,-0.142,-0.17,-0.175,-0.16,-0.095,0.141
-0.133,-0.098,0.035,0.115,-0.084,-0.031,-0.139,-0.17,-0.175,-0.16,-0.095,0.138
