I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.04,0.06,0.07,-0.08,0.01,-0.075,-0.23,-0.19,-0.09,-0.045,0.19
-0.1,-0.04,0.06,0.07,-0.08,0.01,-0.075,-0.23,-0.19,-0.09,-0.045,0.19
-0.1,-0.04,0.06,0.07,-0.08,0.01,-0.075,-0.23,-0.19,-0.09,-0.045,0.19
-0.1,-0.04,0.06,0.07,-0.08,0.01,-0.075,-0.23,-0.19,-0.09,-0.045,0.19
-0.1,-0.04,0.06,0.07,-0.08,0.01,-0.075,-0.23,-0.19,-0.09,-0.045,0.19
-0.1,-0.04,0.06,0.07,-0.08,0.01,-0.075,-0.23,-0.19,-0.09,-0.045,0.19
-0.1,-0.04,0.06,0.07,-0.08,0.01,-0.075,-0.234,-0.19,-0.09,-0.045,0.19
-0.097,-0.037,0.06,0.067,-0.078,0.011,-0.075,-0.236,-0.19,-0.09,-0.045,0.19
-0.092,-0.032,0.06,0.062,-0.076,0.013,-0.075,-0.233,-0.19,-0.09,-0.045,0.19
-0.09,-0.03,0.06,0.06,-0.075,0.015,-0.075,-0.23,-0.19,-0.09,-0.045,0.19
-0.09,-0.03,0.06,0.06,-0.075,0.015,-0.075,-0.23,-0.19,-0.09,-0.045,0.19
-0.086,-0.026,0.06,0.056,-0.072,0.017,-0.075,-0.23,-0.19,-0.09,-0.045,0.19
-0.085,-0.025,0.06,0.055,-0.072,0.017,-0.075,-0.23,-0.19,-0.09,-0.045,0.19
-0.083,-0.024,0.06,0.054,-0.071,0.018,-0.075,-0.23,-0.19,-0.09,-0.045,0.19
-0.079,-0.019,0.06,0.049,-0.07,0.021,-0.075,-0.23,-0.191,-0.09,-0.046,0.19
-0.075,-0.015,0.06,0.045,-0.067,0.022,-0.075,-0.23,-0.195,-0.09,-0.05,0.19
-0.067,-0.011,0.056,0.039,-0.061,0.022,-0.075,-0.23,-0.195,-0.09,-0.05,0.19
-0.06,-0.005,0.055,0.032,-0.057,0.025,-0.075,-0.23,-0.195,-0.09,-0.05,0.19
-0.066,-0.011,0.055,0.038,-0.06,0.022,-0.075,-0.23,-0.195,-0.09,-0.05,0.19
-0.085,-0.03,0.055,0.057,-0.07,0.012,-0.075,-0.23,-0.195,-0.09,-0.05,0.19
-0.1,-0.045,0.055,0.072,-0.077,0.005,-0.075,-0.23,-0.195,-0.09,-0.05,0.19
-0.101,-0.046,0.055,0.073,-0.077,0.005,-0.075,-0.23,-0.195,-0.09,-0.05,0.19
-0.1,-0.045,0.055,0.072,-0.077,0.005,-0.075,-0.227,-0.195,-0.09,-0.05,0.19
-0.1,-0.045,0.055,0.072,-0.077,0.005,-0.075,-0.224,-0.195,-0.09,-0.05,0.19
-0.1,-0.045,0.055,0.072,-0.077,0.005,-0.075,-0.225,-0.195,-0.09,-0.05,0.19
-0.1,-0.045,0.055,0.072,-0.077,0.005,-0.075,-0.225,-0.195,-0.09,-0.05,0.19
-0.1,-0.045,0.055,0.072,-0.077,0.005,-0.075,-0.225,-0.195,-0.09,-0.05,0.19
-0.1,-0.045,0.055,0.072,-0.077,0.005,-0.074,-0.225,-0.194,-0.089,-0.049,0.191
-0.1,-0.045,0.055,0.072,-0.077,0.005,-0.077,-0.225,-0.197,-0.092,-0.052,0.188
-0.101,-0.045,0.056,0.072,-0.078,0.005,-0.08,-0.225,-0.2,-0.095,-0.055,0.185
-0.105,-0.045,0.06,0.075,-0.082,0.007,-0.08,-0.225,-0.2,-0.095,-0.055,0.185
-0.106,-0.045,0.06,0.076,-0.082,0.007,-0.08,-0.225,-0.2,-0.095,-0.055,0.185
-0.103,-0.043,0.06,0.073,-0.081,0.008,-0.08,-0.225,-0.2,-0.095,-0.055,0.182
-0.111,-0.051,0.06,0.081,-0.085,0.004,-0.08,-0.225,-0.2,-0.095,-0.055,0.18
-0.12,-0.06,0.06,0.09,-0.09,0.0,-0.08,-0.225,-0.2,-0.095,-0.055,0.18
-0.115,-0.055,0.06,0.085,-0.087,0.002,-0.08,-0.225,-0.2,-0.095,-0.055,0.18
-0.115,-0.055,0.06,0.085,-0.087,0.002,-0.08,-0.233,-0.2,-0.095,-0.055,0.18
-0.115,-0.055,0.06,0.085,-0.087,0.002,-0.08,-0.239,-0.2,-0.098,-0.055,0.177
-0.115,-0.055,0.06,0.085,-0.087,0.002,-0.08,-0.24,-0.2,-0.101,-0.055,0.174
-0.114,-0.054,0.06,0.084,-0.087,0.002,-0.08,-0.24,-0.201,-0.1,-0.055,0.175
-0.11,-0.05,0.06,0.08,-0.085,0.005,-0.08,-0.24,-0.205,-0.1,-0.055,0.175
-0.11,-0.05,0.06,0.08,-0.085,0.005,-0.08,-0.24,-0.205,-0.1,-0.055,0.175
-0.11,-0.05,0.059,0.08,-0.085,0.005,-0.08,-0.24,-0.205,-0.1,-0.058,0.172
-0.112,-0.05,0.062,0.081,-0.087,0.006,-0.08,-0.24,-0.205,-0.1,-0.061,0.169
-0.116,-0.05,0.065,0.082,-0.091,0.007,-0.08,-0.241,-0.205,-0.1,-0.06,0.17
-0.115,-0.05,0.065,0.082,-0.09,0.007,-0.08,-0.245,-0.205,-0.1,-0.06,0.17
-0.111,-0.046,0.065,0.078,-0.087,0.009,-0.08,-0.245,-0.205,-0.104,-0.06,0.166
-0.11,-0.045,0.065,0.077,-0.087,0.01,-0.08,-0.245,-0.205,-0.105,-0.06,0.165
-0.11,-0.045,0.065,0.077,-0.087,0.01,-0.08,-0.245,-0.205,-0.105,-0.06,0.165
-0.11,-0.045,0.065,0.077,-0.087,0.01,-0.08,-0.245,-0.205,-0.105,-0.06,0.165
-0.11,-0.045,0.065,0.077,-0.087,0.01,-0.08,-0.245,-0.205,-0.105,-0.06,0.165
-0.11,-0.045,0.065,0.077,-0.087,0.01,-0.08,-0.245,-0.209,-0.105,-0.06,0.161
-0.107,-0.042,0.065,0.074,-0.086,0.011,-0.08,-0.248,-0.21,-0.105,-0.06,0.16
-0.105,-0.04,0.065,0.072,-0.085,0.012,-0.08,-0.251,-0.21,-0.105,-0.06,0.16
-0.104,-0.039,0.065,0.071,-0.085,0.013,-0.08,-0.25,-0.21,-0.105,-0.06,0.16
-0.1,-0.035,0.065,0.067,-0.082,0.015,-0.08,-0.25,-0.21,-0.105,-0.06,0.16
-0.1,-0.035,0.065,0.067,-0.082,0.015,-0.076,-0.25,-0.21,-0.105,-0.064,0.164
-0.1,-0.032,0.068,0.066,-0.084,0.018,-0.074,-0.25,-0.211,-0.104,-0.069,0.165
-0.1,-0.03,0.07,0.065,-0.085,0.02,-0.076,-0.25,-0.208,-0.107,-0.069,0.165
-0.1,-0.029,0.071,0.065,-0.085,0.021,-0.074,-0.249,-0.205,-0.11,-0.064,0.165
-0.1,-0.025,0.075,0.062,-0.087,0.025,-0.07,-0.245,-0.205,-0.11,-0.065,0.165
-0.099,-0.025,0.073,0.061,-0.086,0.024,-0.07,-0.245,-0.201,-0.11,-0.065,0.165
-0.109,-0.022,0.087,0.065,-0.098,0.032,-0.07,-0.242,-0.2,-0.11,-0.062,0.164
-0.117,-0.02,0.097,0.068,-0.107,0.038,-0.07,-0.239,-0.198,-0.11,-0.059,0.167
-0.113,-0.019,0.095,0.065,-0.104,0.037,-0.069,-0.24,-0.195,-0.11,-0.06,0.17
-0.105,-0.01,0.095,0.057,-0.1,0.042,-0.065,-0.24,-0.195,-0.11,-0.06,0.17
-0.101,-0.006,0.095,0.053,-0.098,0.044,-0.065,-0.236,-0.191,-0.11,-0.056,0.17
-0.094,0.001,0.095,0.046,-0.095,0.048,-0.066,-0.235,-0.19,-0.11,-0.054,0.17
-0.088,0.007,0.095,0.04,-0.092,0.051,-0.063,-0.233,-0.188,-0.11,-0.056,0.17
-0.083,0.012,0.095,0.035,-0.089,0.053,-0.06,-0.229,-0.185,-0.11,-0.054,0.17
-0.075,0.02,0.095,0.027,-0.085,0.057,-0.06,-0.23,-0.185,-0.11,-0.05,0.17
-0.071,0.024,0.095,0.023,-0.083,0.06,-0.06,-0.231,-0.181,-0.11,-0.05,0.174
-0.067,0.028,0.095,0.019,-0.081,0.061,-0.061,-0.224,-0.18,-0.111,-0.051,0.175
-0.062,0.033,0.095,0.014,-0.079,0.064,-0.057,-0.217,-0.178,-0.107,-0.048,0.175
-0.06,0.034,0.094,0.013,-0.078,0.064,-0.048,-0.214,-0.175,-0.098,-0.045,0.175
-0.06,0.035,0.095,0.012,-0.078,0.065,-0.045,-0.21,-0.175,-0.095,-0.045,0.175
-0.044,0.064,0.108,-0.01,-0.076,0.086,-0.041,-0.202,-0.175,-0.092,-0.045,0.175
-0.032,0.076,0.108,-0.022,-0.07,0.092,-0.037,-0.197,-0.175,-0.084,-0.042,0.174
-0.029,0.076,0.105,-0.024,-0.067,0.09,-0.033,-0.192,-0.175,-0.078,-0.039,0.177
-0.022,0.081,0.103,-0.03,-0.062,0.092,-0.029,-0.19,-0.175,-0.074,-0.04,0.18
-0.015,0.085,0.1,-0.035,-0.058,0.092,-0.025,-0.195,-0.175,-0.07,-0.04,0.18
-0.04,0.085,0.124,-0.023,-0.083,0.104,-0.029,-0.195,-0.175,-0.074,-0.04,0.18
-0.048,0.087,0.135,-0.02,-0.092,0.111,-0.03,-0.194,-0.175,-0.076,-0.04,0.183
