I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.12,-0.14,-0.02,0.13,-0.05,-0.08,0.015,-0.02,0.06,0.1,-0.025,0.035
-0.12,-0.14,-0.02,0.13,-0.05,-0.08,0.015,-0.02,0.06,0.1,-0.025,0.035
-0.12,-0.14,-0.02,0.13,-0.05,-0.08,0.015,-0.02,0.06,0.1,-0.025,0.035
-0.12,-0.14,-0.02,0.13,-0.05,-0.08,0.015,-0.02,0.06,0.1,-0.025,0.035
-0.12,-0.14,-0.02,0.13,-0.05,-0.08,0.015,-0.019,0.061,0.1,-0.025,0.035
-0.12,-0.14,-0.02,0.13,-0.05,-0.08,0.015,-0.02,0.06,0.1,-0.025,0.035
-0.12,-0.14,-0.02,0.13,-0.05,-0.08,0.015,-0.032,0.048,0.1,-0.025,0.035
-0.12,-0.14,-0.02,0.13,-0.05,-0.08,0.015,-0.044,0.037,0.1,-0.025,0.036
-0.12,-0.14,-0.02,0.13,-0.05,-0.08,0.015,-0.057,0.036,0.1,-0.025,0.033
-0.121,-0.14,-0.019,0.13,-0.051,-0.08,0.015,-0.067,0.041,0.1,-0.025,0.03
-0.125,-0.14,-0.015,0.133,-0.055,-0.077,0.015,-0.07,0.04,0.1,-0.025,0.03
-0.125,-0.14,-0.015,0.133,-0.055,-0.077,0.015,-0.074,0.04,0.1,-0.025,0.03
-0.125,-0.14,-0.015,0.133,-0.055,-0.077,0.015,-0.081,0.04,0.1,-0.025,0.03
-0.125,-0.14,-0.015,0.133,-0.055,-0.077,0.015,-0.088,0.04,0.1,-0.025,0.03
-0.126,-0.141,-0.015,0.134,-0.055,-0.078,0.016,-0.089,0.04,0.1,-0.024,0.03
-0.13,-0.145,-0.015,0.138,-0.057,-0.08,0.02,-0.085,0.04,0.1,-0.02,0.03
-0.13,-0.145,-0.015,0.138,-0.057,-0.08,0.02,-0.085,0.04,0.1,-0.02,0.026
-0.129,-0.145,-0.016,0.138,-0.056,-0.08,0.02,-0.082,0.04,0.1,-0.02,0.025
-0.132,-0.145,-0.013,0.139,-0.059,-0.079,0.02,-0.08,0.04,0.1,-0.02,0.025
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.02,-0.079,0.04,0.1,-0.02,0.025
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.02,-0.075,0.04,0.1,-0.02,0.025
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.02,-0.075,0.04,0.1,-0.02,0.025
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.02,-0.072,0.04,0.1,-0.02,0.022
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.02,-0.07,0.04,0.1,-0.02,0.019
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.02,-0.069,0.04,0.1,-0.02,0.02
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.02,-0.065,0.04,0.1,-0.02,0.02
-0.135,-0.145,-0.01,0.14,-0.062,-0.077,0.02,-0.065,0.04,0.1,-0.02,0.02
-0.136,-0.146,-0.009,0.141,-0.063,-0.077,0.019,-0.062,0.04,0.099,-0.021,0.02
-0.131,-0.143,-0.012,0.137,-0.059,-0.077,0.022,-0.06,0.04,0.102,-0.018,0.02
-0.124,-0.14,-0.015,0.132,-0.054,-0.077,0.025,-0.059,0.04,0.105,-0.015,0.021
-0.125,-0.14,-0.015,0.133,-0.055,-0.077,0.025,-0.055,0.04,0.105,-0.015,0.025
-0.125,-0.14,-0.015,0.133,-0.055,-0.077,0.025,-0.054,0.04,0.105,-0.015,0.025
-0.125,-0.14,-0.015,0.133,-0.055,-0.077,0.025,-0.058,0.04,0.105,-0.012,0.024
-0.125,-0.14,-0.015,0.133,-0.055,-0.077,0.025,-0.06,0.04,0.105,-0.009,0.027
-0.125,-0.14,-0.015,0.133,-0.055,-0.077,0.025,-0.06,0.04,0.105,-0.01,0.03
-0.125,-0.14,-0.015,0.133,-0.055,-0.077,0.025,-0.06,0.04,0.105,-0.01,0.03
-0.126,-0.14,-0.015,0.134,-0.056,-0.077,0.025,-0.06,0.048,0.109,-0.006,0.03
-0.119,-0.137,-0.018,0.128,-0.05,-0.077,0.028,-0.06,0.051,0.11,-0.004,0.033
-0.114,-0.134,-0.021,0.124,-0.046,-0.077,0.031,-0.06,0.049,0.112,-0.006,0.036
-0.115,-0.135,-0.02,0.125,-0.047,-0.077,0.03,-0.06,0.052,0.115,-0.004,0.035
-0.115,-0.135,-0.02,0.125,-0.047,-0.077,0.03,-0.06,0.06,0.115,0.0,0.035
-0.115,-0.135,-0.02,0.125,-0.047,-0.077,0.03,-0.06,0.065,0.119,0.0,0.035
-0.115,-0.135,-0.02,0.125,-0.047,-0.077,0.03,-0.06,0.065,0.12,-0.001,0.035
-0.115,-0.135,-0.02,0.125,-0.047,-0.077,0.03,-0.06,0.065,0.12,0.002,0.035
-0.115,-0.135,-0.02,0.125,-0.047,-0.077,0.03,-0.06,0.065,0.12,0.005,0.035
-0.115,-0.135,-0.02,0.125,-0.047,-0.077,0.03,-0.06,0.065,0.12,0.005,0.035
-0.107,-0.131,-0.024,0.119,-0.041,-0.077,0.026,-0.064,0.065,0.124,0.005,0.035
