I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,-0.13,-0.15,0.055,0.085,-0.14,0.05,0.02,-0.065,-0.135,0.155,0.005
0.02,-0.13,-0.15,0.055,0.085,-0.14,0.05,0.02,-0.065,-0.135,0.155,0.005
0.02,-0.13,-0.15,0.055,0.085,-0.14,0.05,0.02,-0.065,-0.135,0.155,0.005
0.02,-0.13,-0.15,0.055,0.085,-0.14,0.05,0.02,-0.065,-0.135,0.155,0.005
0.02,-0.13,-0.151,0.055,0.085,-0.14,0.05,0.021,-0.065,-0.135,0.155,0.005
0.02,-0.13,-0.15,0.055,0.085,-0.14,0.05,0.02,-0.065,-0.135,0.155,0.005
0.015,-0.123,-0.138,0.054,0.077,-0.13,0.043,0.006,-0.062,-0.135,0.155,-0.003
0.018,-0.111,-0.129,0.047,0.074,-0.12,0.031,-0.016,-0.054,-0.136,0.156,-0.01
0.019,-0.101,-0.119,0.041,0.07,-0.11,0.038,-0.013,-0.048,-0.132,0.153,-0.007
0.014,-0.093,-0.107,0.039,0.061,-0.1,0.059,0.01,-0.044,-0.123,0.159,0.002
0.015,-0.085,-0.1,0.035,0.058,-0.092,0.07,0.03,-0.04,-0.115,0.18,0.01
0.017,-0.081,-0.098,0.032,0.058,-0.089,0.079,0.055,-0.04,-0.111,0.177,0.018
0.035,-0.078,-0.113,0.021,0.074,-0.095,0.082,0.065,-0.037,-0.105,0.174,0.026
0.049,-0.071,-0.121,0.011,0.086,-0.095,0.093,0.065,-0.034,-0.095,0.176,0.034
0.05,-0.063,-0.113,0.007,0.082,-0.089,0.107,0.065,-0.035,-0.089,0.174,0.042
0.05,-0.06,-0.11,0.005,0.08,-0.085,0.11,0.065,-0.035,-0.085,0.17,0.05
0.049,-0.057,-0.106,0.004,0.078,-0.081,0.11,0.064,-0.031,-0.081,0.17,0.054
0.056,-0.046,-0.102,-0.005,0.079,-0.074,0.11,0.075,-0.029,-0.08,0.171,0.055
0.063,-0.035,-0.099,-0.014,0.081,-0.067,0.11,0.08,-0.031,-0.08,0.166,0.054
0.065,-0.028,-0.093,-0.018,0.079,-0.06,0.11,0.074,-0.029,-0.08,0.159,0.056
0.07,-0.02,-0.09,-0.025,0.08,-0.055,0.11,0.07,-0.025,-0.08,0.155,0.06
0.092,-0.012,-0.104,-0.039,0.098,-0.058,0.11,0.066,-0.025,-0.08,0.156,0.06
0.094,0.001,-0.094,-0.047,0.094,-0.046,0.11,0.062,-0.026,-0.08,0.183,0.06
0.102,0.035,-0.067,-0.069,0.084,-0.015,0.11,0.058,-0.023,-0.08,0.197,0.058
0.08,0.025,-0.054,-0.052,0.067,-0.014,0.11,0.054,-0.02,-0.08,0.189,0.055
0.005,-0.055,-0.06,0.025,0.033,-0.057,0.11,0.055,-0.02,-0.08,0.19,0.055
0.013,-0.048,-0.06,0.017,0.037,-0.054,0.111,0.073,-0.019,-0.081,0.186,0.055
0.032,-0.029,-0.061,-0.001,0.047,-0.045,0.102,0.066,-0.03,-0.077,0.185,0.055
0.053,-0.017,-0.07,-0.017,0.062,-0.044,0.089,0.046,-0.051,-0.09,0.183,0.055
0.044,-0.011,-0.056,-0.016,0.05,-0.033,0.077,0.031,-0.059,-0.106,0.18,0.055
-0.005,0.005,0.01,0.0,-0.008,0.007,0.065,0.015,-0.05,-0.1,0.18,0.055
0.03,0.102,0.073,-0.066,-0.022,0.087,0.058,0.004,-0.07,-0.117,0.176,0.051
0.047,0.123,0.076,-0.085,-0.014,0.099,0.043,-0.02,-0.113,-0.152,0.174,0.049
0.033,0.092,0.059,-0.063,-0.014,0.076,0.028,-0.049,-0.136,-0.167,0.176,0.051
0.051,0.103,0.052,-0.078,-0.001,0.078,0.008,-0.069,-0.135,-0.158,0.174,0.049
0.1,0.135,0.035,-0.118,0.032,0.085,-0.025,-0.085,-0.135,-0.155,0.17,0.045
0.08,0.099,0.019,-0.09,0.03,0.059,-0.055,-0.103,-0.123,-0.155,0.17,0.045
0.049,0.052,0.002,-0.05,0.023,0.027,-0.069,-0.104,-0.113,-0.152,0.171,0.045
0.032,0.021,-0.01,-0.026,0.021,0.005,-0.084,-0.111,-0.106,-0.15,0.168,0.045
0.016,-0.009,-0.025,-0.004,0.02,-0.017,-0.096,-0.12,-0.098,-0.15,0.165,0.044
0.015,-0.03,-0.045,0.008,0.03,-0.037,-0.09,-0.11,-0.09,-0.145,0.165,0.04
0.059,0.006,-0.053,-0.032,0.056,-0.023,-0.086,-0.106,-0.083,-0.14,0.165,0.04
0.124,0.059,-0.065,-0.092,0.095,-0.003,-0.082,-0.099,-0.069,-0.14,0.162,0.041
0.163,0.06,-0.102,-0.112,0.132,-0.021,-0.08,-0.093,-0.083,-0.138,0.159,0.038
0.145,0.013,-0.132,-0.079,0.138,-0.059,-0.079,-0.088,-0.116,-0.135,0.16,0.035
0.1,-0.02,-0.12,-0.04,0.11,-0.07,-0.075,-0.08,-0.125,-0.135,0.16,0.035
0.094,-0.021,-0.115,-0.036,0.104,-0.068,-0.071,-0.076,-0.121,-0.135,0.156,0.035
0.095,-0.019,-0.113,-0.038,0.104,-0.066,-0.07,-0.072,-0.12,-0.135,0.154,0.036
0.082,-0.023,-0.106,-0.029,0.094,-0.065,-0.069,-0.07,-0.118,-0.135,0.156,0.03
0.067,-0.041,-0.108,-0.012,0.088,-0.075,-0.064,-0.07,-0.115,-0.135,0.154,0.018
0.07,-0.06,-0.13,-0.005,0.1,-0.095,-0.06,-0.07,-0.115,-0.135,0.15,0.01
0.095,-0.05,-0.145,-0.022,0.12,-0.097,-0.06,-0.07,-0.111,-0.135,0.15,-0.002
0.069,-0.069,-0.138,0.0,0.103,-0.103,-0.057,-0.07,-0.11,-0.137,0.151,-0.011
0.045,-0.079,-0.123,0.017,0.084,-0.101,-0.055,-0.07,-0.108,-0.129,0.148,-0.02
0.032,-0.08,-0.112,0.024,0.073,-0.096,-0.054,-0.07,-0.105,-0.128,0.145,-0.033
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.05,-0.07,-0.105,-0.15,0.145,-0.04
-0.015,-0.105,-0.09,0.06,0.037,-0.097,-0.05,-0.07,-0.102,-0.156,0.145,-0.034
0.016,-0.09,-0.105,0.037,0.061,-0.097,-0.051,-0.07,-0.095,-0.153,0.146,-0.019
0.067,-0.099,-0.166,0.016,0.116,-0.132,-0.048,-0.07,-0.116,-0.178,0.143,-0.032
0.087,-0.127,-0.215,0.02,0.151,-0.171,-0.045,-0.07,-0.143,-0.208,0.14,-0.059
0.055,-0.145,-0.2,0.045,0.128,-0.172,-0.045,-0.07,-0.135,-0.2,0.14,-0.06
0.053,-0.138,-0.191,0.043,0.123,-0.164,-0.041,-0.07,-0.13,-0.195,0.14,-0.06
0.056,-0.128,-0.185,0.036,0.121,-0.156,-0.039,-0.07,-0.127,-0.192,0.14,-0.06
0.053,-0.122,-0.176,0.034,0.115,-0.148,-0.041,-0.071,-0.123,-0.188,0.14,-0.06
0.057,-0.111,-0.169,0.027,0.114,-0.139,-0.038,-0.069,-0.12,-0.184,0.139,-0.06
0.055,-0.105,-0.16,0.025,0.108,-0.132,-0.025,-0.06,-0.115,-0.18,0.135,-0.06
0.011,-0.136,-0.147,0.063,0.08,-0.141,-0.012,-0.052,-0.107,-0.177,0.135,-0.06
0.016,-0.161,-0.178,0.073,0.098,-0.169,-0.04,-0.077,-0.137,-0.199,0.135,-0.06
0.034,-0.164,-0.198,0.066,0.116,-0.181,-0.058,-0.092,-0.16,-0.213,0.135,-0.06
0.03,-0.159,-0.188,0.064,0.109,-0.173,-0.049,-0.084,-0.154,-0.209,0.134,-0.06
0.035,-0.155,-0.19,0.06,0.113,-0.172,-0.05,-0.085,-0.155,-0.21,0.13,-0.06
0.039,-0.151,-0.19,0.056,0.115,-0.171,-0.051,-0.085,-0.155,-0.21,0.13,-0.06
0.043,-0.147,-0.19,0.052,0.117,-0.168,-0.047,-0.085,-0.155,-0.21,0.13,-0.06
0.047,-0.144,-0.19,0.048,0.119,-0.167,-0.044,-0.085,-0.155,-0.21,0.13,-0.06
0.051,-0.138,-0.189,0.043,0.12,-0.164,-0.045,-0.084,-0.155,-0.21,0.13,-0.06
0.05,-0.135,-0.185,0.043,0.118,-0.16,-0.045,-0.08,-0.155,-0.21,0.13,-0.06
0.032,-0.152,-0.185,0.06,0.109,-0.169,-0.041,-0.08,-0.155,-0.21,0.122,-0.06
0.037,-0.149,-0.185,0.057,0.111,-0.167,-0.04,-0.08,-0.155,-0.21,0.117,-0.057
0.066,-0.118,-0.184,0.026,0.126,-0.151,-0.04,-0.079,-0.154,-0.21,0.111,-0.053
0.06,-0.127,-0.186,0.034,0.124,-0.156,-0.04,-0.081,-0.156,-0.21,0.104,-0.05
-0.005,-0.19,-0.185,0.098,0.09,-0.187,-0.04,-0.08,-0.155,-0.21,0.1,-0.045
-0.016,-0.185,-0.169,0.101,0.076,-0.176,-0.039,-0.059,-0.134,-0.205,0.093,-0.036
0.051,-0.176,-0.227,0.063,0.14,-0.201,-0.045,-0.05,-0.123,-0.209,0.083,-0.07
0.08,-0.171,-0.251,0.046,0.166,-0.211,-0.023,0.001,-0.081,-0.188,0.097,-0.083
0.04,-0.165,-0.205,0.063,0.123,-0.185,0.019,0.081,-0.007,-0.147,0.125,-0.062
0.02,-0.16,-0.18,0.07,0.1,-0.17,0.055,0.15,0.075,-0.11,0.145,-0.05
0.039,-0.109,-0.148,0.035,0.094,-0.128,0.11,0.298,0.22,-0.026,0.197,-0.01
0.058,-0.06,-0.117,0.001,0.088,-0.088,0.159,0.481,0.409,0.084,0.282,0.024
0.093,-0.002,-0.095,-0.045,0.094,-0.049,0.137,0.522,0.561,0.228,0.411,0.079
0.175,0.092,-0.083,-0.133,0.129,0.005,0.061,0.442,0.64,0.414,0.58,0.168
0.285,0.215,-0.07,-0.25,0.177,0.072,0.0,0.39,0.695,0.635,0.785,0.28
0.366,0.337,-0.029,-0.351,0.197,0.154,-0.046,0.307,0.781,0.9,1.037,0.442
0.42,0.445,0.025,-0.433,0.197,0.235,-0.081,0.191,0.878,1.186,1.285,0.575
0.536,0.559,0.023,-0.548,0.256,0.29,-0.141,0.088,1.036,1.523,1.577,0.721
0.66,0.68,0.019,-0.67,0.321,0.35,-0.225,-0.016,1.201,1.879,1.912,0.934
0.71,0.795,0.085,-0.753,0.312,0.44,-0.325,-0.195,1.24,2.17,2.22,1.18
0.811,0.888,0.077,-0.849,0.367,0.482,-0.486,-0.461,1.173,2.391,2.496,1.382
0.875,0.856,-0.019,-0.866,0.447,0.418,-0.623,-0.726,1.001,2.453,2.651,1.527
0.858,0.686,-0.172,-0.772,0.515,0.257,-0.773,-1.005,0.71,2.303,2.62,1.539
0.864,0.486,-0.378,-0.675,0.621,0.054,-0.944,-1.266,0.386,2.023,2.452,1.464
0.94,0.33,-0.61,-0.635,0.775,-0.14,-1.085,-1.465,0.095,1.725,2.23,1.41
0.925,0.149,-0.776,-0.537,0.851,-0.314,-1.235,-1.703,-0.294,1.367,1.956,1.305
0.919,0.023,-0.896,-0.47,0.908,-0.437,-1.358,-1.938,-0.759,0.919,1.63,1.185
0.81,-0.109,-0.919,-0.35,0.865,-0.514,-1.413,-2.141,-1.28,0.338,1.2,1.031
0.612,-0.211,-0.823,-0.2,0.717,-0.517,-1.43,-2.218,-1.645,-0.127,0.82,0.907
0.49,-0.205,-0.695,-0.142,0.593,-0.45,-1.445,-2.14,-1.69,-0.26,0.63,0.86
0.403,-0.235,-0.639,-0.084,0.522,-0.436,-1.407,-2.092,-1.671,-0.383,0.387,0.725
0.336,-0.263,-0.598,-0.037,0.468,-0.43,-1.322,-1.906,-1.56,-0.454,0.208,0.613
0.275,-0.261,-0.536,-0.007,0.405,-0.398,-1.166,-1.605,-1.37,-0.456,0.096,0.52
0.225,-0.246,-0.471,0.011,0.348,-0.358,-0.967,-1.284,-1.156,-0.443,-0.022,0.379
0.19,-0.235,-0.425,0.023,0.308,-0.33,-0.79,-0.985,-0.945,-0.435,-0.135,0.225
0.154,-0.224,-0.378,0.035,0.266,-0.301,-0.631,-0.767,-0.761,-0.404,-0.158,0.161
0.155,-0.206,-0.361,0.026,0.258,-0.283,-0.5,-0.621,-0.644,-0.372,-0.145,0.107
0.141,-0.216,-0.358,0.037,0.25,-0.286,-0.394,-0.482,-0.553,-0.349,-0.136,0.064
0.111,-0.236,-0.347,0.062,0.229,-0.291,-0.313,-0.363,-0.474,-0.33,-0.127,0.045
0.12,-0.22,-0.34,0.05,0.23,-0.28,-0.26,-0.31,-0.43,-0.31,-0.115,0.025
0.133,-0.211,-0.344,0.04,0.238,-0.277,-0.208,-0.256,-0.383,-0.287,-0.107,0.013
0.07,-0.204,-0.274,0.068,0.172,-0.239,-0.159,-0.187,-0.327,-0.26,-0.096,0.001
0.025,-0.196,-0.221,0.086,0.123,-0.208,-0.109,-0.131,-0.261,-0.244,-0.085,-0.011
0.037,-0.188,-0.226,0.076,0.132,-0.207,-0.067,-0.088,-0.212,-0.238,-0.079,-0.022
0.04,-0.18,-0.22,0.07,0.13,-0.2,-0.045,-0.045,-0.2,-0.23,-0.075,-0.03
0.047,-0.169,-0.216,0.062,0.131,-0.192,-0.02,-0.027,-0.185,-0.226,-0.075,-0.037
0.028,-0.184,-0.212,0.078,0.12,-0.198,-0.007,-0.017,-0.167,-0.219,-0.072,-0.053
0.008,-0.2,-0.208,0.096,0.108,-0.203,-0.003,-0.002,-0.153,-0.211,-0.069,-0.077
0.004,-0.2,-0.204,0.098,0.104,-0.202,0.001,0.013,-0.143,-0.203,-0.07,-0.091
0.0,-0.2,-0.2,0.1,0.1,-0.2,0.005,0.025,-0.135,-0.2,-0.07,-0.085
-0.004,-0.2,-0.196,0.103,0.096,-0.197,0.013,0.042,-0.127,-0.204,-0.066,-0.084
-0.005,-0.2,-0.195,0.103,0.095,-0.197,0.019,0.046,-0.122,-0.205,-0.065,-0.086
-0.007,-0.2,-0.193,0.104,0.093,-0.196,0.02,0.045,-0.117,-0.205,-0.063,-0.083
-0.01,-0.2,-0.19,0.105,0.09,-0.195,0.029,0.045,-0.108,-0.205,-0.06,-0.08
-0.01,-0.2,-0.19,0.105,0.09,-0.195,0.05,0.045,-0.1,-0.205,-0.06,-0.08
-0.014,-0.2,-0.186,0.107,0.086,-0.192,0.051,0.046,-0.096,-0.205,-0.06,-0.08
-0.018,-0.203,-0.185,0.111,0.084,-0.194,0.049,0.041,-0.09,-0.205,-0.065,-0.077
-0.022,-0.206,-0.183,0.114,0.081,-0.194,0.05,0.045,-0.08,-0.205,-0.077,-0.075
-0.025,-0.205,-0.18,0.115,0.078,-0.192,0.05,0.066,-0.074,-0.205,-0.087,-0.075
-0.025,-0.205,-0.18,0.115,0.078,-0.192,0.05,0.085,-0.07,-0.205,-0.09,-0.075
-0.029,-0.205,-0.176,0.117,0.074,-0.191,0.049,0.082,-0.062,-0.205,-0.094,-0.076
-0.032,-0.205,-0.173,0.119,0.071,-0.189,0.058,0.077,-0.055,-0.205,-0.095,-0.07
-0.026,-0.205,-0.179,0.116,0.077,-0.192,0.073,0.089,-0.044,-0.205,-0.097,-0.06
-0.02,-0.205,-0.185,0.113,0.083,-0.195,0.08,0.108,-0.051,-0.205,-0.1,-0.063
-0.015,-0.205,-0.19,0.11,0.088,-0.197,0.075,0.11,-0.08,-0.205,-0.105,-0.085
0.019,-0.205,-0.224,0.093,0.122,-0.214,0.075,0.11,-0.077,-0.205,-0.123,-0.107
0.028,-0.205,-0.233,0.088,0.131,-0.219,0.075,0.11,-0.074,-0.205,-0.121,-0.108
0.024,-0.205,-0.229,0.091,0.127,-0.216,0.075,0.11,-0.074,-0.205,-0.11,-0.104
0.025,-0.205,-0.23,0.09,0.128,-0.217,0.075,0.11,-0.069,-0.205,-0.104,-0.105
0.025,-0.205,-0.23,0.09,0.128,-0.217,0.075,0.11,-0.07,-0.205,-0.1,-0.105
0.025,-0.205,-0.23,0.09,0.128,-0.217,0.075,0.11,-0.071,-0.205,-0.092,-0.101
0.022,-0.205,-0.227,0.092,0.125,-0.216,0.075,0.109,-0.067,-0.205,-0.084,-0.1
0.019,-0.205,-0.224,0.093,0.122,-0.215,0.075,0.112,-0.065,-0.205,-0.077,-0.1
0.02,-0.205,-0.225,0.093,0.123,-0.215,0.075,0.115,-0.064,-0.205,-0.075,-0.1
0.02,-0.205,-0.225,0.093,0.123,-0.215,0.075,0.115,-0.06,-0.205,-0.08,-0.1
0.02,-0.205,-0.225,0.093,0.123,-0.215,0.075,0.115,-0.06,-0.205,-0.085,-0.096
0.021,-0.205,-0.226,0.093,0.124,-0.215,0.076,0.115,-0.061,-0.204,-0.082,-0.095
0.018,-0.205,-0.223,0.094,0.121,-0.214,0.073,0.115,-0.058,-0.207,-0.079,-0.095
0.015,-0.205,-0.22,0.095,0.118,-0.212,0.07,0.115,-0.055,-0.21,-0.08,-0.095
