I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.09,0.275,0.185,-0.183,-0.048,0.23,-1.03,-1.665,-0.8,0.115,0.115,-0.175
0.09,0.275,0.185,-0.183,-0.048,0.23,-1.03,-1.665,-0.8,0.115,0.115,-0.175
0.09,0.275,0.185,-0.183,-0.048,0.23,-1.028,-1.664,-0.799,0.115,0.115,-0.175
0.09,0.275,0.185,-0.183,-0.048,0.23,-1.035,-1.668,-0.802,0.115,0.116,-0.174
0.09,0.276,0.185,-0.183,-0.048,0.23,-1.022,-1.659,-0.796,0.115,0.114,-0.177
0.09,0.275,0.185,-0.183,-0.048,0.23,-1.03,-1.665,-0.8,0.115,0.115,-0.175
0.08,0.263,0.184,-0.172,-0.052,0.223,-1.206,-1.791,-0.895,0.104,0.142,-0.133
0.062,0.253,0.191,-0.158,-0.065,0.222,-1.329,-1.893,-0.971,0.09,0.168,-0.086
0.086,0.247,0.161,-0.167,-0.038,0.204,-1.412,-1.956,-1.037,0.082,0.179,-0.062
0.151,0.245,0.094,-0.198,0.028,0.169,-1.522,-2.012,-1.112,0.079,0.179,-0.061
0.205,0.245,0.04,-0.225,0.082,0.142,-1.605,-2.03,-1.165,0.075,0.18,-0.055
0.25,0.245,-0.005,-0.247,0.127,0.12,-1.634,-1.995,-1.206,0.072,0.215,-0.008
0.287,0.245,-0.042,-0.265,0.164,0.101,-1.628,-1.961,-1.202,0.064,0.283,0.038
0.34,0.246,-0.094,-0.293,0.217,0.075,-1.613,-1.923,-1.183,0.092,0.353,0.087
0.377,0.243,-0.134,-0.31,0.255,0.054,-1.602,-1.873,-1.172,0.155,0.426,0.153
0.37,0.245,-0.125,-0.307,0.247,0.06,-1.59,-1.825,-1.155,0.215,0.515,0.225
0.4,0.276,-0.124,-0.337,0.262,0.075,-1.579,-1.771,-1.142,0.286,0.581,0.291
0.403,0.277,-0.126,-0.34,0.265,0.075,-1.558,-1.706,-1.133,0.32,0.638,0.343
0.424,0.301,-0.123,-0.362,0.274,0.088,-1.531,-1.682,-1.113,0.313,0.707,0.401
0.493,0.365,-0.128,-0.429,0.311,0.118,-1.511,-1.69,-1.119,0.297,0.783,0.465
0.565,0.4,-0.165,-0.482,0.365,0.117,-1.505,-1.69,-1.19,0.285,0.845,0.52
0.626,0.389,-0.237,-0.507,0.431,0.076,-1.499,-1.719,-1.254,0.268,0.897,0.578
0.644,0.38,-0.265,-0.512,0.454,0.057,-1.476,-1.726,-1.289,0.261,0.947,0.616
0.631,0.364,-0.267,-0.497,0.449,0.048,-1.445,-1.717,-1.326,0.224,0.957,0.629
0.609,0.332,-0.278,-0.47,0.443,0.026,-1.419,-1.715,-1.37,0.153,0.935,0.631
0.585,0.305,-0.28,-0.445,0.432,0.012,-1.4,-1.71,-1.395,0.095,0.925,0.635
0.567,0.296,-0.272,-0.431,0.419,0.012,-1.386,-1.702,-1.408,0.041,0.913,0.639
0.597,0.292,-0.305,-0.444,0.451,-0.006,-1.354,-1.724,-1.443,-0.024,0.901,0.64
0.619,0.288,-0.331,-0.453,0.475,-0.021,-1.318,-1.701,-1.433,-0.047,0.889,0.64
0.616,0.284,-0.332,-0.45,0.474,-0.023,-1.287,-1.629,-1.369,-0.033,0.877,0.64
0.635,0.28,-0.355,-0.457,0.495,-0.037,-1.255,-1.575,-1.325,-0.03,0.87,0.64
0.659,0.268,-0.391,-0.463,0.525,-0.061,-1.226,-1.514,-1.316,-0.01,0.864,0.64
0.683,0.258,-0.424,-0.471,0.553,-0.082,-1.207,-1.504,-1.307,-0.035,0.846,0.643
0.708,0.251,-0.456,-0.479,0.581,-0.102,-1.193,-1.509,-1.31,-0.081,0.875,0.646
0.721,0.243,-0.478,-0.481,0.599,-0.117,-1.175,-1.515,-1.34,-0.112,0.938,0.645
0.71,0.235,-0.475,-0.472,0.592,-0.12,-1.16,-1.535,-1.37,-0.13,0.97,0.645
0.699,0.227,-0.472,-0.462,0.585,-0.122,-1.151,-1.502,-1.359,-0.124,1.005,0.645
0.715,0.219,-0.495,-0.467,0.605,-0.138,-1.115,-1.462,-1.35,-0.142,1.043,0.647
0.711,0.209,-0.502,-0.46,0.606,-0.146,-1.068,-1.426,-1.315,-0.144,1.076,0.638
0.677,0.197,-0.48,-0.437,0.578,-0.141,-1.023,-1.367,-1.25,-0.112,1.09,0.622
0.65,0.185,-0.465,-0.417,0.557,-0.14,-0.97,-1.28,-1.195,-0.095,1.09,0.61
0.621,0.172,-0.449,-0.396,0.535,-0.138,-0.918,-1.187,-1.119,-0.098,1.11,0.593
0.601,0.165,-0.436,-0.383,0.519,-0.135,-0.863,-1.105,-1.053,-0.103,1.084,0.585
0.573,0.15,-0.423,-0.362,0.497,-0.136,-0.809,-1.038,-0.996,-0.108,1.041,0.553
0.538,0.132,-0.406,-0.335,0.471,-0.137,-0.756,-0.981,-0.944,-0.108,0.994,0.497
0.5,0.11,-0.39,-0.305,0.445,-0.14,-0.69,-0.925,-0.91,-0.11,0.9,0.445
0.421,0.047,-0.373,-0.234,0.397,-0.163,-0.609,-0.865,-0.878,-0.167,0.766,0.367
0.346,-0.016,-0.362,-0.165,0.354,-0.189,-0.542,-0.808,-0.846,-0.27,0.622,0.281
0.27,-0.075,-0.345,-0.097,0.308,-0.21,-0.487,-0.749,-0.828,-0.358,0.448,0.185
0.22,-0.106,-0.327,-0.057,0.274,-0.216,-0.422,-0.648,-0.78,-0.385,0.306,0.096
0.21,-0.1,-0.31,-0.055,0.26,-0.205,-0.345,-0.52,-0.68,-0.365,0.25,0.035
0.132,-0.133,-0.265,0.0,0.199,-0.199,-0.284,-0.465,-0.614,-0.349,0.152,-0.025
0.064,-0.141,-0.205,0.039,0.134,-0.173,-0.223,-0.378,-0.555,-0.33,0.051,-0.085
