I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,0.06,0.14,0.01,-0.11,0.1,0.11,0.07,-0.605,0.095,0.0,0.07
-0.08,0.06,0.14,0.01,-0.11,0.1,0.11,0.07,-0.605,0.095,0.0,0.07
-0.08,0.06,0.14,0.01,-0.11,0.1,0.11,0.07,-0.605,0.095,0.0,0.07
-0.08,0.06,0.14,0.01,-0.11,0.1,0.11,0.07,-0.605,0.095,0.0,0.07
-0.08,0.059,0.139,0.01,-0.11,0.099,0.11,0.07,-0.605,0.095,0.0,0.07
-0.08,0.06,0.14,0.01,-0.11,0.1,0.11,0.07,-0.605,0.095,0.0,0.07
-0.08,0.077,0.157,0.001,-0.118,0.117,0.11,0.07,-0.601,0.095,0.004,0.074
-0.082,0.079,0.161,0.002,-0.122,0.12,0.109,0.068,-0.6,0.094,0.005,0.078
-0.088,0.073,0.16,0.007,-0.124,0.116,0.114,0.075,-0.6,0.1,0.006,0.082
-0.081,0.078,0.159,0.002,-0.12,0.118,0.121,0.087,-0.6,0.113,0.011,0.085
-0.06,0.095,0.155,-0.018,-0.108,0.125,0.125,0.09,-0.6,0.12,0.015,0.085
-0.055,0.116,0.171,-0.031,-0.113,0.143,0.129,0.094,-0.596,0.124,0.015,0.089
-0.054,0.126,0.18,-0.036,-0.117,0.153,0.132,0.096,-0.595,0.128,0.018,0.09
-0.043,0.137,0.18,-0.047,-0.112,0.158,0.142,0.108,-0.595,0.132,0.02,0.092
-0.034,0.145,0.18,-0.055,-0.108,0.162,0.15,0.122,-0.595,0.135,0.02,0.095
-0.04,0.14,0.18,-0.05,-0.11,0.16,0.145,0.12,-0.595,0.135,0.025,0.095
-0.045,0.14,0.184,-0.048,-0.114,0.161,0.145,0.12,-0.595,0.135,0.03,0.099
-0.045,0.14,0.186,-0.048,-0.115,0.162,0.142,0.12,-0.592,0.138,0.03,0.1
-0.045,0.14,0.185,-0.048,-0.115,0.162,0.139,0.12,-0.589,0.141,0.032,0.102
-0.045,0.14,0.186,-0.048,-0.115,0.163,0.141,0.119,-0.59,0.139,0.034,0.105
