I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.1,0.18,0.035,-0.005,-0.06,-0.07
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.1,0.18,0.035,-0.005,-0.06,-0.07
-0.066,-0.04,0.025,0.052,-0.045,-0.007,0.1,0.18,0.034,-0.005,-0.06,-0.07
-0.064,-0.039,0.024,0.051,-0.044,-0.007,0.101,0.181,0.037,-0.004,-0.06,-0.069
-0.068,-0.041,0.026,0.054,-0.047,-0.007,0.099,0.178,0.032,-0.007,-0.06,-0.071
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.1,0.18,0.035,-0.005,-0.06,-0.07
-0.013,-0.012,0.002,0.012,-0.007,-0.004,0.126,0.237,0.107,0.042,-0.053,-0.042
-0.01,0.008,0.018,0.001,-0.014,0.013,0.159,0.305,0.2,0.121,0.004,-0.017
-0.003,0.057,0.06,-0.027,-0.032,0.058,0.157,0.344,0.304,0.227,0.099,0.028
0.048,0.131,0.083,-0.09,-0.018,0.106,0.129,0.35,0.409,0.351,0.2,0.098
0.09,0.185,0.095,-0.138,-0.003,0.14,0.11,0.35,0.51,0.48,0.305,0.17
0.124,0.261,0.137,-0.193,-0.007,0.199,0.071,0.356,0.64,0.633,0.443,0.261
0.214,0.367,0.154,-0.291,0.029,0.261,-0.05,0.295,0.742,0.806,0.627,0.394
0.319,0.48,0.161,-0.4,0.079,0.32,-0.241,0.148,0.8,0.983,0.818,0.545
0.398,0.587,0.189,-0.492,0.104,0.388,-0.434,-0.008,0.841,1.15,0.993,0.691
0.485,0.71,0.225,-0.598,0.13,0.467,-0.62,-0.125,0.885,1.295,1.165,0.835
0.628,0.838,0.21,-0.733,0.209,0.524,-0.869,-0.263,0.92,1.408,1.326,0.971
0.725,0.808,0.084,-0.766,0.32,0.446,-1.043,-0.34,0.918,1.432,1.395,1.028
0.769,0.678,-0.091,-0.723,0.429,0.293,-1.139,-0.448,0.789,1.307,1.332,0.993
0.787,0.539,-0.248,-0.663,0.517,0.145,-1.175,-0.56,0.601,1.1,1.186,0.897
0.77,0.39,-0.38,-0.58,0.575,0.005,-1.14,-0.585,0.47,0.905,1.015,0.77
0.709,0.25,-0.46,-0.479,0.584,-0.104,-1.113,-0.688,0.265,0.66,0.804,0.633
0.593,0.148,-0.445,-0.37,0.519,-0.148,-1.069,-0.806,0.024,0.405,0.595,0.511
0.477,0.076,-0.402,-0.276,0.439,-0.163,-1.026,-0.913,-0.195,0.187,0.411,0.4
0.379,0.016,-0.362,-0.197,0.371,-0.173,-0.962,-0.96,-0.397,-0.011,0.226,0.286
0.26,-0.04,-0.3,-0.11,0.28,-0.17,-0.84,-0.925,-0.585,-0.21,0.03,0.165
0.142,-0.101,-0.244,-0.02,0.193,-0.173,-0.721,-0.907,-0.675,-0.347,-0.104,0.048
0.077,-0.11,-0.187,0.017,0.132,-0.148,-0.588,-0.783,-0.62,-0.339,-0.16,0.016
0.028,-0.094,-0.122,0.033,0.075,-0.107,-0.46,-0.618,-0.499,-0.279,-0.16,0.019
-0.009,-0.089,-0.08,0.05,0.035,-0.084,-0.373,-0.499,-0.39,-0.24,-0.14,0.007
-0.005,-0.085,-0.08,0.045,0.038,-0.082,-0.31,-0.4,-0.31,-0.195,-0.125,0.0
-0.001,-0.077,-0.076,0.039,0.038,-0.077,-0.228,-0.293,-0.253,-0.152,-0.109,-0.008
0.006,-0.069,-0.075,0.032,0.041,-0.072,-0.174,-0.221,-0.199,-0.133,-0.094,-0.016
0.012,-0.062,-0.074,0.025,0.043,-0.068,-0.132,-0.166,-0.156,-0.127,-0.089,-0.024
0.008,-0.061,-0.069,0.027,0.038,-0.065,-0.093,-0.115,-0.12,-0.117,-0.09,-0.032
-0.005,-0.07,-0.065,0.038,0.03,-0.067,-0.08,-0.09,-0.085,-0.105,-0.09,-0.045
-0.01,-0.075,-0.065,0.043,0.028,-0.07,-0.064,-0.065,-0.08,-0.097,-0.09,-0.062
-0.01,-0.072,-0.062,0.041,0.026,-0.067,-0.048,-0.049,-0.078,-0.086,-0.09,-0.069
-0.01,-0.069,-0.06,0.039,0.025,-0.065,-0.033,-0.041,-0.073,-0.075,-0.09,-0.07
-0.011,-0.07,-0.059,0.041,0.024,-0.065,-0.023,-0.032,-0.069,-0.069,-0.09,-0.07
-0.015,-0.07,-0.055,0.043,0.02,-0.062,-0.02,-0.02,-0.065,-0.065,-0.09,-0.07
-0.015,-0.07,-0.055,0.043,0.02,-0.062,-0.016,-0.012,-0.061,-0.065,-0.09,-0.074
-0.014,-0.07,-0.056,0.043,0.021,-0.062,-0.012,-0.001,-0.057,-0.066,-0.09,-0.075
-0.017,-0.07,-0.053,0.044,0.018,-0.061,-0.008,0.01,-0.053,-0.063,-0.09,-0.075
-0.02,-0.07,-0.05,0.045,0.015,-0.06,-0.004,0.016,-0.05,-0.06,-0.09,-0.074
-0.02,-0.07,-0.05,0.045,0.015,-0.06,0.0,0.02,-0.05,-0.06,-0.09,-0.07
-0.024,-0.07,-0.046,0.047,0.011,-0.058,0.002,0.02,-0.046,-0.06,-0.09,-0.07
-0.026,-0.07,-0.044,0.048,0.009,-0.057,0.02,0.019,-0.045,-0.061,-0.09,-0.07
-0.024,-0.07,-0.046,0.048,0.011,-0.057,0.034,0.022,-0.043,-0.058,-0.09,-0.07
-0.026,-0.07,-0.044,0.048,0.009,-0.057,0.035,0.025,-0.04,-0.055,-0.09,-0.07
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.035,0.025,-0.04,-0.055,-0.09,-0.07
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.035,0.024,-0.036,-0.055,-0.09,-0.07
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.034,0.03,-0.035,-0.055,-0.09,-0.071
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.037,0.041,-0.033,-0.053,-0.09,-0.068
