I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.29,-0.205,0.085,0.247,-0.187,-0.06,-0.05,-0.175,-0.21,-0.245,-0.3,-0.265
-0.29,-0.205,0.085,0.247,-0.187,-0.06,-0.05,-0.175,-0.21,-0.245,-0.3,-0.265
-0.29,-0.205,0.085,0.247,-0.187,-0.06,-0.05,-0.175,-0.21,-0.245,-0.3,-0.265
-0.29,-0.205,0.085,0.247,-0.187,-0.06,-0.05,-0.175,-0.21,-0.245,-0.3,-0.265
-0.29,-0.205,0.085,0.247,-0.187,-0.06,-0.05,-0.175,-0.21,-0.245,-0.3,-0.265
-0.29,-0.205,0.085,0.247,-0.187,-0.06,-0.05,-0.175,-0.21,-0.245,-0.3,-0.265
-0.286,-0.205,0.081,0.246,-0.183,-0.062,-0.05,-0.175,-0.21,-0.245,-0.298,-0.265
-0.284,-0.204,0.08,0.244,-0.181,-0.061,-0.05,-0.175,-0.209,-0.244,-0.313,-0.265
-0.289,-0.21,0.078,0.249,-0.183,-0.066,-0.05,-0.175,-0.212,-0.248,-0.32,-0.265
-0.297,-0.222,0.075,0.259,-0.185,-0.073,-0.05,-0.175,-0.215,-0.257,-0.314,-0.265
-0.3,-0.225,0.075,0.262,-0.187,-0.075,-0.05,-0.175,-0.215,-0.26,-0.315,-0.265
-0.304,-0.229,0.075,0.266,-0.189,-0.076,-0.046,-0.175,-0.219,-0.26,-0.315,-0.265
-0.309,-0.234,0.075,0.271,-0.192,-0.079,-0.045,-0.175,-0.22,-0.26,-0.315,-0.265
-0.309,-0.233,0.075,0.271,-0.192,-0.079,-0.045,-0.175,-0.22,-0.26,-0.315,-0.265
-0.304,-0.23,0.074,0.266,-0.189,-0.077,-0.045,-0.175,-0.22,-0.26,-0.315,-0.265
-0.3,-0.23,0.07,0.265,-0.185,-0.08,-0.045,-0.175,-0.22,-0.26,-0.315,-0.265
-0.296,-0.226,0.07,0.261,-0.182,-0.078,-0.045,-0.171,-0.22,-0.26,-0.315,-0.265
-0.295,-0.224,0.07,0.259,-0.182,-0.077,-0.045,-0.17,-0.22,-0.26,-0.315,-0.265
-0.295,-0.226,0.07,0.261,-0.182,-0.077,-0.045,-0.17,-0.22,-0.26,-0.315,-0.265
-0.294,-0.224,0.07,0.259,-0.182,-0.076,-0.044,-0.17,-0.22,-0.26,-0.315,-0.265
-0.29,-0.22,0.07,0.255,-0.18,-0.075,-0.04,-0.17,-0.22,-0.26,-0.315,-0.265
-0.283,-0.22,0.062,0.251,-0.173,-0.079,-0.04,-0.17,-0.22,-0.26,-0.315,-0.265
-0.27,-0.217,0.053,0.243,-0.161,-0.081,-0.04,-0.17,-0.22,-0.26,-0.315,-0.265
-0.263,-0.215,0.048,0.239,-0.155,-0.083,-0.04,-0.17,-0.22,-0.26,-0.315,-0.265
-0.257,-0.214,0.043,0.235,-0.15,-0.085,-0.04,-0.17,-0.22,-0.26,-0.315,-0.265
-0.25,-0.215,0.035,0.232,-0.142,-0.09,-0.04,-0.17,-0.22,-0.26,-0.315,-0.265
-0.267,-0.24,0.027,0.253,-0.146,-0.107,-0.04,-0.17,-0.22,-0.26,-0.315,-0.265
-0.268,-0.246,0.022,0.257,-0.144,-0.112,-0.04,-0.17,-0.219,-0.26,-0.315,-0.265
-0.268,-0.25,0.018,0.259,-0.143,-0.115,-0.041,-0.17,-0.222,-0.26,-0.315,-0.265
-0.285,-0.271,0.014,0.277,-0.149,-0.129,-0.039,-0.169,-0.225,-0.26,-0.315,-0.265
-0.295,-0.285,0.01,0.29,-0.152,-0.137,-0.03,-0.165,-0.225,-0.26,-0.315,-0.265
-0.28,-0.27,0.01,0.275,-0.145,-0.129,-0.026,-0.161,-0.225,-0.26,-0.315,-0.265
-0.262,-0.255,0.007,0.258,-0.135,-0.123,-0.022,-0.157,-0.225,-0.26,-0.315,-0.265
-0.247,-0.244,0.003,0.246,-0.125,-0.12,-0.018,-0.153,-0.225,-0.26,-0.315,-0.265
-0.231,-0.232,-0.001,0.231,-0.114,-0.116,-0.014,-0.149,-0.226,-0.26,-0.315,-0.265
-0.22,-0.22,0.0,0.22,-0.11,-0.11,-0.01,-0.145,-0.23,-0.26,-0.315,-0.265
-0.231,-0.208,0.023,0.22,-0.127,-0.092,-0.005,-0.144,-0.23,-0.26,-0.315,-0.265
-0.244,-0.196,0.048,0.22,-0.146,-0.074,-0.013,-0.154,-0.23,-0.26,-0.315,-0.265
-0.242,-0.184,0.058,0.212,-0.15,-0.062,-0.024,-0.162,-0.23,-0.258,-0.315,-0.265
-0.242,-0.173,0.07,0.207,-0.155,-0.051,-0.033,-0.158,-0.23,-0.254,-0.315,-0.264
-0.255,-0.165,0.09,0.21,-0.172,-0.037,-0.045,-0.16,-0.23,-0.255,-0.315,-0.265
-0.247,-0.161,0.087,0.204,-0.167,-0.036,-0.053,-0.184,-0.237,-0.271,-0.324,-0.282
-0.243,-0.16,0.084,0.201,-0.163,-0.038,-0.064,-0.198,-0.251,-0.283,-0.323,-0.284
-0.247,-0.16,0.087,0.203,-0.167,-0.036,-0.076,-0.202,-0.255,-0.284,-0.319,-0.279
-0.242,-0.16,0.082,0.201,-0.162,-0.038,-0.08,-0.206,-0.249,-0.279,-0.32,-0.28
-0.245,-0.16,0.085,0.202,-0.165,-0.037,-0.075,-0.21,-0.245,-0.28,-0.32,-0.275
-0.296,-0.16,0.136,0.227,-0.216,-0.012,-0.075,-0.21,-0.241,-0.281,-0.32,-0.273
-0.305,-0.16,0.145,0.232,-0.225,-0.007,-0.072,-0.21,-0.237,-0.277,-0.317,-0.287
-0.289,-0.16,0.129,0.224,-0.209,-0.015,-0.07,-0.21,-0.234,-0.275,-0.314,-0.297
-0.284,-0.16,0.124,0.222,-0.204,-0.017,-0.069,-0.21,-0.226,-0.275,-0.315,-0.295
-0.28,-0.16,0.12,0.22,-0.2,-0.02,-0.065,-0.21,-0.225,-0.275,-0.315,-0.295
-0.272,-0.16,0.112,0.216,-0.192,-0.024,-0.065,-0.21,-0.271,-0.275,-0.315,-0.295
-0.263,-0.16,0.103,0.211,-0.183,-0.029,-0.062,-0.209,-0.282,-0.272,-0.316,-0.295
-0.26,-0.16,0.1,0.21,-0.18,-0.03,-0.06,-0.212,-0.273,-0.269,-0.313,-0.295
-0.249,-0.16,0.089,0.204,-0.169,-0.035,-0.059,-0.215,-0.275,-0.27,-0.31,-0.295
-0.235,-0.16,0.075,0.197,-0.155,-0.042,-0.055,-0.215,-0.275,-0.27,-0.31,-0.295
-0.281,-0.16,0.121,0.22,-0.201,-0.02,-0.054,-0.215,-0.275,-0.266,-0.31,-0.295
-0.292,-0.16,0.132,0.226,-0.212,-0.014,-0.061,-0.215,-0.276,-0.264,-0.31,-0.295
-0.283,-0.16,0.123,0.221,-0.203,-0.018,-0.066,-0.215,-0.273,-0.266,-0.309,-0.295
-0.285,-0.16,0.125,0.222,-0.205,-0.017,-0.057,-0.215,-0.27,-0.263,-0.311,-0.295
-0.28,-0.16,0.12,0.22,-0.2,-0.02,-0.055,-0.215,-0.27,-0.265,-0.325,-0.295
-0.281,-0.16,0.12,0.22,-0.2,-0.02,-0.093,-0.215,-0.27,-0.299,-0.351,-0.295
-0.275,-0.159,0.117,0.217,-0.196,-0.02,-0.101,-0.212,-0.27,-0.305,-0.354,-0.295
-0.28,-0.165,0.115,0.222,-0.197,-0.025,-0.093,-0.209,-0.27,-0.298,-0.349,-0.295
-0.291,-0.177,0.114,0.234,-0.202,-0.032,-0.096,-0.21,-0.27,-0.301,-0.35,-0.295
-0.3,-0.19,0.11,0.245,-0.205,-0.04,-0.095,-0.21,-0.27,-0.3,-0.35,-0.295
-0.328,-0.218,0.11,0.273,-0.219,-0.054,-0.091,-0.21,-0.266,-0.296,-0.346,-0.295
-0.311,-0.205,0.107,0.258,-0.209,-0.049,-0.09,-0.207,-0.265,-0.295,-0.345,-0.295
-0.272,-0.167,0.105,0.218,-0.188,-0.031,-0.09,-0.204,-0.265,-0.295,-0.345,-0.295
-0.253,-0.149,0.104,0.2,-0.179,-0.022,-0.09,-0.205,-0.265,-0.295,-0.345,-0.295
-0.255,-0.155,0.1,0.205,-0.177,-0.027,-0.09,-0.205,-0.265,-0.295,-0.345,-0.295
-0.256,-0.155,0.1,0.206,-0.178,-0.027,-0.086,-0.205,-0.265,-0.291,-0.341,-0.295
-0.251,-0.155,0.096,0.202,-0.173,-0.029,-0.085,-0.202,-0.262,-0.29,-0.339,-0.295
-0.253,-0.155,0.098,0.203,-0.175,-0.029,-0.085,-0.199,-0.259,-0.29,-0.341,-0.295
-0.244,-0.155,0.089,0.199,-0.166,-0.033,-0.085,-0.2,-0.26,-0.29,-0.339,-0.295
-0.225,-0.155,0.07,0.19,-0.147,-0.042,-0.085,-0.2,-0.26,-0.29,-0.335,-0.295
-0.262,-0.154,0.108,0.208,-0.184,-0.023,-0.081,-0.2,-0.26,-0.286,-0.335,-0.291
-0.269,-0.159,0.109,0.213,-0.189,-0.025,-0.079,-0.201,-0.26,-0.284,-0.335,-0.29
-0.24,-0.157,0.083,0.198,-0.162,-0.036,-0.081,-0.198,-0.26,-0.286,-0.335,-0.29
-0.242,-0.167,0.075,0.204,-0.158,-0.046,-0.079,-0.195,-0.26,-0.284,-0.334,-0.29
-0.28,-0.2,0.08,0.24,-0.18,-0.06,-0.075,-0.195,-0.26,-0.28,-0.33,-0.29
-0.278,-0.198,0.08,0.238,-0.179,-0.058,-0.075,-0.195,-0.26,-0.28,-0.33,-0.29
-0.273,-0.194,0.08,0.234,-0.176,-0.056,-0.075,-0.196,-0.26,-0.28,-0.33,-0.29
-0.276,-0.195,0.08,0.236,-0.177,-0.057,-0.075,-0.193,-0.26,-0.28,-0.33,-0.29
-0.275,-0.195,0.08,0.235,-0.177,-0.057,-0.074,-0.19,-0.26,-0.279,-0.329,-0.289
-0.275,-0.195,0.08,0.235,-0.177,-0.057,-0.07,-0.19,-0.26,-0.275,-0.325,-0.285
-0.276,-0.195,0.081,0.235,-0.178,-0.057,-0.07,-0.19,-0.26,-0.275,-0.325,-0.285
-0.27,-0.195,0.075,0.232,-0.172,-0.06,-0.07,-0.19,-0.26,-0.275,-0.325,-0.285
-0.261,-0.195,0.065,0.228,-0.163,-0.065,-0.07,-0.19,-0.26,-0.275,-0.325,-0.285
-0.253,-0.194,0.059,0.224,-0.155,-0.067,-0.069,-0.191,-0.26,-0.276,-0.325,-0.285
-0.245,-0.19,0.055,0.217,-0.15,-0.067,-0.065,-0.195,-0.26,-0.28,-0.325,-0.285
-0.237,-0.19,0.048,0.213,-0.142,-0.071,-0.065,-0.195,-0.26,-0.28,-0.325,-0.285
-0.227,-0.19,0.037,0.208,-0.132,-0.076,-0.065,-0.194,-0.26,-0.28,-0.326,-0.286
-0.226,-0.19,0.036,0.208,-0.131,-0.077,-0.065,-0.197,-0.26,-0.28,-0.323,-0.283
-0.212,-0.19,0.022,0.201,-0.117,-0.084,-0.065,-0.2,-0.26,-0.28,-0.32,-0.28
-0.18,-0.19,-0.01,0.185,-0.085,-0.1,-0.065,-0.2,-0.26,-0.28,-0.32,-0.28
-0.197,-0.19,0.007,0.193,-0.102,-0.091,-0.065,-0.2,-0.26,-0.284,-0.32,-0.28
-0.225,-0.19,0.035,0.207,-0.13,-0.077,-0.065,-0.203,-0.26,-0.285,-0.32,-0.28
-0.227,-0.192,0.035,0.209,-0.131,-0.078,-0.065,-0.206,-0.26,-0.285,-0.32,-0.28
-0.221,-0.205,0.016,0.213,-0.118,-0.095,-0.065,-0.205,-0.26,-0.285,-0.32,-0.28
-0.23,-0.225,0.005,0.227,-0.117,-0.11,-0.065,-0.205,-0.26,-0.285,-0.32,-0.28
-0.216,-0.222,-0.007,0.219,-0.105,-0.114,-0.065,-0.205,-0.26,-0.285,-0.32,-0.28
-0.195,-0.216,-0.021,0.206,-0.087,-0.118,-0.066,-0.202,-0.257,-0.282,-0.317,-0.281
-0.189,-0.215,-0.026,0.203,-0.081,-0.12,-0.063,-0.199,-0.254,-0.279,-0.314,-0.278
-0.18,-0.214,-0.035,0.197,-0.072,-0.124,-0.06,-0.2,-0.255,-0.28,-0.315,-0.275
-0.16,-0.21,-0.05,0.185,-0.055,-0.13,-0.06,-0.2,-0.255,-0.28,-0.315,-0.275
-0.186,-0.21,-0.024,0.199,-0.081,-0.117,-0.06,-0.196,-0.255,-0.276,-0.315,-0.275
-0.214,-0.208,0.006,0.211,-0.11,-0.1,-0.06,-0.194,-0.252,-0.275,-0.316,-0.275
-0.222,-0.202,0.02,0.212,-0.121,-0.091,-0.06,-0.196,-0.249,-0.275,-0.313,-0.275
-0.227,-0.2,0.027,0.213,-0.127,-0.086,-0.06,-0.194,-0.25,-0.275,-0.31,-0.274
-0.235,-0.2,0.035,0.217,-0.135,-0.082,-0.06,-0.19,-0.25,-0.275,-0.31,-0.27
-0.223,-0.196,0.028,0.209,-0.125,-0.084,-0.06,-0.19,-0.25,-0.271,-0.31,-0.27
-0.214,-0.195,0.018,0.204,-0.115,-0.088,-0.06,-0.191,-0.247,-0.27,-0.31,-0.27
-0.205,-0.193,0.012,0.198,-0.108,-0.091,-0.06,-0.188,-0.244,-0.27,-0.31,-0.27
-0.192,-0.19,0.002,0.19,-0.097,-0.093,-0.06,-0.185,-0.245,-0.27,-0.31,-0.27
-0.19,-0.19,0.0,0.19,-0.095,-0.095,-0.06,-0.185,-0.245,-0.27,-0.31,-0.27
-0.22,-0.19,0.03,0.205,-0.125,-0.08,-0.058,-0.185,-0.245,-0.266,-0.306,-0.27
-0.256,-0.191,0.066,0.223,-0.161,-0.062,-0.073,-0.182,-0.246,-0.264,-0.305,-0.267
-0.264,-0.188,0.076,0.226,-0.169,-0.056,-0.08,-0.179,-0.243,-0.266,-0.305,-0.264
-0.254,-0.185,0.069,0.219,-0.161,-0.057,-0.074,-0.18,-0.24,-0.264,-0.305,-0.265
-0.255,-0.185,0.07,0.22,-0.162,-0.057,-0.075,-0.18,-0.24,-0.26,-0.305,-0.265
-0.251,-0.185,0.066,0.218,-0.158,-0.059,-0.071,-0.176,-0.24,-0.26,-0.305,-0.265
-0.249,-0.185,0.064,0.216,-0.156,-0.06,-0.07,-0.174,-0.241,-0.26,-0.302,-0.266
-0.251,-0.185,0.066,0.218,-0.158,-0.06,-0.068,-0.176,-0.238,-0.26,-0.299,-0.263
-0.248,-0.184,0.064,0.216,-0.156,-0.06,-0.064,-0.174,-0.235,-0.259,-0.3,-0.26
-0.24,-0.18,0.06,0.21,-0.15,-0.06,-0.065,-0.17,-0.235,-0.255,-0.3,-0.26
-0.239,-0.18,0.06,0.21,-0.15,-0.06,-0.066,-0.17,-0.235,-0.255,-0.3,-0.26
-0.241,-0.18,0.061,0.21,-0.151,-0.06,-0.062,-0.17,-0.235,-0.255,-0.3,-0.26
-0.238,-0.18,0.058,0.209,-0.148,-0.061,-0.06,-0.171,-0.236,-0.255,-0.299,-0.261
-0.234,-0.18,0.055,0.207,-0.144,-0.062,-0.059,-0.168,-0.234,-0.254,-0.302,-0.259
-0.235,-0.18,0.055,0.207,-0.145,-0.062,-0.055,-0.165,-0.225,-0.255,-0.31,-0.26
-0.24,-0.184,0.056,0.211,-0.147,-0.064,-0.055,-0.187,-0.221,-0.272,-0.307,-0.277
-0.237,-0.185,0.052,0.211,-0.144,-0.067,-0.052,-0.184,-0.218,-0.271,-0.302,-0.278
-0.235,-0.185,0.05,0.21,-0.142,-0.067,-0.049,-0.169,-0.211,-0.26,-0.298,-0.274
-0.234,-0.185,0.049,0.209,-0.141,-0.068,-0.05,-0.164,-0.204,-0.253,-0.295,-0.274
-0.235,-0.185,0.05,0.21,-0.142,-0.067,-0.05,-0.155,-0.2,-0.245,-0.295,-0.27
-0.263,-0.184,0.079,0.223,-0.17,-0.053,-0.042,-0.143,-0.196,-0.237,-0.291,-0.27
-0.28,-0.188,0.092,0.234,-0.185,-0.048,-0.033,-0.134,-0.192,-0.229,-0.286,-0.271
-0.262,-0.175,0.087,0.218,-0.174,-0.043,-0.028,-0.126,-0.189,-0.221,-0.285,-0.268
-0.236,-0.141,0.095,0.189,-0.165,-0.023,-0.024,-0.118,-0.19,-0.213,-0.284,-0.265
-0.235,-0.115,0.12,0.175,-0.177,0.002,-0.015,-0.115,-0.19,-0.215,-0.28,-0.265
-0.236,-0.11,0.126,0.172,-0.181,0.007,-0.006,-0.115,-0.186,-0.237,-0.275,-0.261
-0.232,-0.107,0.124,0.169,-0.178,0.008,-0.004,-0.112,-0.185,-0.237,-0.275,-0.259
-0.23,-0.103,0.127,0.166,-0.178,0.012,0.011,-0.109,-0.185,-0.225,-0.273,-0.261
-0.229,-0.099,0.13,0.164,-0.18,0.016,0.026,-0.11,-0.186,-0.219,-0.27,-0.259
-0.225,-0.095,0.13,0.16,-0.177,0.017,0.015,-0.11,-0.19,-0.215,-0.27,-0.25
-0.225,-0.091,0.134,0.157,-0.179,0.021,0.01,-0.106,-0.19,-0.207,-0.266,-0.242
-0.224,-0.087,0.136,0.155,-0.18,0.025,0.008,-0.105,-0.19,-0.198,-0.265,-0.234
-0.214,-0.083,0.131,0.148,-0.172,0.024,0.001,-0.103,-0.19,-0.193,-0.263,-0.226
-0.204,-0.08,0.124,0.141,-0.164,0.021,-0.006,-0.1,-0.19,-0.189,-0.259,-0.218
-0.2,-0.08,0.12,0.14,-0.16,0.02,-0.01,-0.1,-0.19,-0.185,-0.26,-0.21
-0.188,-0.076,0.112,0.132,-0.149,0.018,-0.014,-0.099,-0.19,-0.185,-0.261,-0.205
-0.182,-0.075,0.107,0.128,-0.143,0.016,-0.021,-0.107,-0.19,-0.185,-0.257,-0.208
-0.176,-0.074,0.102,0.125,-0.139,0.014,-0.028,-0.11,-0.19,-0.185,-0.255,-0.211
-0.16,-0.068,0.091,0.113,-0.125,0.011,-0.031,-0.121,-0.19,-0.185,-0.254,-0.21
-0.16,-0.07,0.09,0.115,-0.125,0.01,-0.035,-0.15,-0.19,-0.185,-0.25,-0.21
-0.227,-0.098,0.129,0.162,-0.178,0.015,-0.039,-0.151,-0.19,-0.185,-0.25,-0.21
-0.243,-0.115,0.129,0.179,-0.185,0.007,-0.044,-0.149,-0.189,-0.185,-0.247,-0.21
-0.218,-0.113,0.104,0.165,-0.161,-0.004,-0.045,-0.15,-0.192,-0.185,-0.244,-0.21
-0.22,-0.127,0.093,0.173,-0.157,-0.017,-0.046,-0.15,-0.195,-0.185,-0.245,-0.211
-0.25,-0.16,0.09,0.205,-0.17,-0.035,-0.055,-0.15,-0.195,-0.185,-0.245,-0.215
-0.244,-0.154,0.09,0.199,-0.167,-0.032,-0.072,-0.15,-0.195,-0.185,-0.241,-0.215
-0.23,-0.143,0.087,0.186,-0.158,-0.028,-0.08,-0.15,-0.195,-0.185,-0.236,-0.215
-0.221,-0.136,0.085,0.178,-0.153,-0.025,-0.08,-0.15,-0.195,-0.185,-0.235,-0.215
-0.213,-0.129,0.084,0.17,-0.149,-0.022,-0.08,-0.15,-0.195,-0.185,-0.234,-0.215
-0.205,-0.125,0.08,0.165,-0.142,-0.022,-0.08,-0.15,-0.195,-0.185,-0.23,-0.215
-0.197,-0.117,0.08,0.157,-0.138,-0.018,-0.084,-0.15,-0.195,-0.185,-0.226,-0.215
-0.186,-0.109,0.078,0.147,-0.132,-0.015,-0.085,-0.15,-0.195,-0.182,-0.224,-0.218
-0.174,-0.101,0.072,0.137,-0.122,-0.014,-0.086,-0.15,-0.195,-0.179,-0.227,-0.221
-0.163,-0.093,0.07,0.128,-0.116,-0.011,-0.084,-0.15,-0.195,-0.181,-0.23,-0.22
-0.16,-0.09,0.07,0.125,-0.115,-0.01,-0.085,-0.15,-0.195,-0.195,-0.235,-0.22
-0.174,-0.108,0.066,0.141,-0.119,-0.021,-0.111,-0.15,-0.195,-0.221,-0.256,-0.22
-0.201,-0.136,0.065,0.168,-0.133,-0.035,-0.109,-0.15,-0.198,-0.227,-0.265,-0.22
-0.226,-0.163,0.064,0.194,-0.145,-0.049,-0.094,-0.15,-0.201,-0.224,-0.265,-0.22
-0.235,-0.177,0.059,0.206,-0.146,-0.059,-0.088,-0.15,-0.2,-0.225,-0.264,-0.221
-0.23,-0.175,0.055,0.202,-0.142,-0.06,-0.08,-0.15,-0.2,-0.225,-0.26,-0.225
-0.23,-0.175,0.055,0.202,-0.142,-0.06,-0.072,-0.15,-0.2,-0.225,-0.26,-0.225
-0.227,-0.176,0.052,0.201,-0.139,-0.062,-0.064,-0.15,-0.2,-0.225,-0.261,-0.225
-0.223,-0.173,0.05,0.198,-0.136,-0.061,-0.055,-0.149,-0.199,-0.225,-0.258,-0.224
-0.227,-0.178,0.049,0.203,-0.137,-0.064,-0.049,-0.143,-0.201,-0.225,-0.263,-0.226
-0.235,-0.195,0.04,0.215,-0.137,-0.077,-0.055,-0.145,-0.215,-0.23,-0.28,-0.235
-0.23,-0.198,0.032,0.214,-0.131,-0.083,-0.072,-0.166,-0.237,-0.247,-0.285,-0.243
-0.237,-0.213,0.024,0.225,-0.13,-0.094,-0.08,-0.169,-0.239,-0.249,-0.287,-0.249
-0.253,-0.237,0.016,0.245,-0.134,-0.11,-0.08,-0.164,-0.234,-0.244,-0.293,-0.248
-0.251,-0.243,0.008,0.247,-0.129,-0.117,-0.081,-0.165,-0.235,-0.245,-0.295,-0.245
-0.235,-0.235,0.0,0.235,-0.117,-0.117,-0.085,-0.165,-0.235,-0.245,-0.295,-0.245
-0.251,-0.261,-0.01,0.256,-0.12,-0.135,-0.085,-0.164,-0.236,-0.245,-0.299,-0.241
-0.257,-0.259,-0.003,0.258,-0.127,-0.13,-0.088,-0.17,-0.232,-0.249,-0.302,-0.238
-0.256,-0.244,0.011,0.25,-0.134,-0.116,-0.09,-0.18,-0.244,-0.263,-0.31,-0.247
-0.262,-0.238,0.023,0.25,-0.142,-0.108,-0.091,-0.185,-0.262,-0.277,-0.323,-0.263
-0.265,-0.23,0.035,0.247,-0.15,-0.097,-0.1,-0.19,-0.27,-0.285,-0.33,-0.27
-0.264,-0.222,0.042,0.242,-0.153,-0.089,-0.104,-0.211,-0.296,-0.301,-0.33,-0.286
-0.272,-0.214,0.058,0.243,-0.165,-0.078,-0.108,-0.214,-0.299,-0.31,-0.33,-0.298
-0.272,-0.205,0.067,0.238,-0.169,-0.068,-0.111,-0.209,-0.294,-0.31,-0.33,-0.299
-0.265,-0.2,0.065,0.232,-0.165,-0.067,-0.109,-0.21,-0.294,-0.31,-0.33,-0.294
-0.27,-0.205,0.065,0.237,-0.167,-0.07,-0.105,-0.21,-0.29,-0.31,-0.33,-0.295
-0.272,-0.207,0.065,0.239,-0.169,-0.071,-0.105,-0.206,-0.29,-0.31,-0.33,-0.295
-0.29,-0.224,0.066,0.256,-0.178,-0.078,-0.106,-0.205,-0.291,-0.31,-0.33,-0.295
-0.29,-0.227,0.063,0.258,-0.176,-0.082,-0.103,-0.205,-0.288,-0.31,-0.33,-0.295
-0.281,-0.211,0.069,0.246,-0.175,-0.071,-0.1,-0.205,-0.285,-0.31,-0.33,-0.295
-0.29,-0.2,0.09,0.245,-0.19,-0.055,-0.1,-0.205,-0.285,-0.31,-0.33,-0.295
-0.275,-0.188,0.087,0.231,-0.181,-0.051,-0.1,-0.201,-0.281,-0.31,-0.33,-0.295
-0.259,-0.174,0.085,0.216,-0.171,-0.044,-0.1,-0.199,-0.279,-0.31,-0.33,-0.292
-0.254,-0.171,0.083,0.212,-0.169,-0.043,-0.098,-0.201,-0.281,-0.31,-0.33,-0.289
-0.255,-0.176,0.08,0.216,-0.167,-0.047,-0.095,-0.199,-0.279,-0.31,-0.33,-0.29
-0.255,-0.175,0.08,0.215,-0.167,-0.047,-0.095,-0.195,-0.275,-0.31,-0.33,-0.29
-0.251,-0.175,0.076,0.213,-0.163,-0.05,-0.095,-0.195,-0.275,-0.31,-0.33,-0.29
-0.249,-0.174,0.075,0.211,-0.162,-0.049,-0.092,-0.195,-0.272,-0.31,-0.33,-0.29
-0.252,-0.18,0.072,0.215,-0.162,-0.054,-0.09,-0.197,-0.269,-0.31,-0.328,-0.291
