I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.005,0.02,0.005,-0.018,0.012,0.095,0.155,0.13,0.045,-0.045,-0.065
-0.015,0.005,0.02,0.005,-0.018,0.012,0.095,0.155,0.13,0.045,-0.045,-0.065
-0.015,0.005,0.02,0.005,-0.018,0.012,0.095,0.155,0.13,0.045,-0.045,-0.065
-0.015,0.005,0.02,0.005,-0.018,0.012,0.095,0.155,0.13,0.045,-0.045,-0.065
-0.015,0.005,0.02,0.005,-0.018,0.012,0.095,0.155,0.13,0.045,-0.045,-0.065
-0.015,0.005,0.02,0.005,-0.018,0.012,0.095,0.155,0.13,0.045,-0.045,-0.065
-0.004,0.009,0.013,-0.002,-0.008,0.011,0.095,0.155,0.126,0.045,-0.045,-0.065
0.01,0.014,0.004,-0.012,0.003,0.009,0.096,0.155,0.125,0.045,-0.045,-0.066
0.0,0.014,0.014,-0.008,-0.007,0.014,0.093,0.155,0.123,0.045,-0.045,-0.063
-0.034,0.009,0.042,0.012,-0.038,0.025,0.09,0.154,0.12,0.045,-0.045,-0.06
-0.055,0.005,0.06,0.025,-0.058,0.032,0.09,0.15,0.12,0.05,-0.045,-0.06
-0.044,0.005,0.049,0.019,-0.047,0.027,0.09,0.15,0.116,0.067,-0.045,-0.06
-0.033,0.002,0.035,0.015,-0.034,0.018,0.087,0.15,0.112,0.069,-0.045,-0.057
-0.026,0.0,0.026,0.013,-0.026,0.013,0.084,0.15,0.123,0.064,-0.045,-0.054
-0.018,0.0,0.017,0.009,-0.018,0.008,0.085,0.149,0.136,0.065,-0.045,-0.055
-0.01,-0.005,0.005,0.007,-0.007,0.0,0.085,0.145,0.13,0.065,-0.045,-0.055
-0.003,-0.01,-0.007,0.006,0.002,-0.008,0.081,0.145,0.129,0.065,-0.045,-0.051
0.009,-0.01,-0.019,0.0,0.014,-0.014,0.079,0.146,0.131,0.065,-0.045,-0.049
0.003,-0.012,-0.015,0.005,0.01,-0.014,0.081,0.143,0.128,0.065,-0.045,-0.051
-0.012,-0.015,-0.003,0.014,-0.004,-0.009,0.079,0.14,0.125,0.065,-0.045,-0.049
-0.02,-0.015,0.005,0.017,-0.012,-0.005,0.075,0.14,0.125,0.065,-0.045,-0.045
-0.048,-0.019,0.028,0.033,-0.038,0.004,0.075,0.14,0.125,0.065,-0.045,-0.045
-0.073,-0.02,0.053,0.046,-0.063,0.015,0.076,0.141,0.122,0.065,-0.045,-0.046
-0.099,-0.02,0.079,0.059,-0.089,0.029,0.073,0.138,0.119,0.065,-0.045,-0.043
-0.108,-0.02,0.088,0.064,-0.098,0.034,0.07,0.135,0.12,0.065,-0.045,-0.04
-0.08,-0.02,0.06,0.05,-0.07,0.02,0.07,0.135,0.12,0.065,-0.045,-0.04
-0.059,-0.02,0.039,0.039,-0.049,0.009,0.07,0.135,0.116,0.061,-0.045,-0.04
-0.044,-0.02,0.024,0.031,-0.034,0.002,0.069,0.136,0.114,0.06,-0.045,-0.037
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.073,0.133,0.116,0.06,-0.045,-0.034
-0.016,-0.02,-0.004,0.018,-0.006,-0.012,0.083,0.13,0.114,0.06,-0.045,-0.035
-0.03,-0.02,0.01,0.025,-0.02,-0.005,0.09,0.13,0.11,0.06,-0.045,-0.035
-0.038,-0.02,0.018,0.029,-0.028,-0.001,0.086,0.126,0.11,0.06,-0.045,-0.035
-0.046,-0.02,0.026,0.033,-0.036,0.003,0.084,0.124,0.111,0.06,-0.042,-0.032
-0.054,-0.02,0.034,0.037,-0.044,0.007,0.086,0.126,0.108,0.06,-0.037,-0.028
-0.062,-0.02,0.042,0.041,-0.052,0.011,0.084,0.124,0.105,0.06,-0.035,-0.024
-0.07,-0.02,0.05,0.045,-0.06,0.015,0.08,0.12,0.105,0.06,-0.035,-0.02
-0.08,-0.02,0.06,0.05,-0.07,0.02,0.08,0.12,0.105,0.06,-0.031,-0.016
-0.072,-0.019,0.052,0.045,-0.062,0.016,0.081,0.121,0.102,0.06,-0.026,-0.012
-0.062,-0.022,0.04,0.041,-0.051,0.009,0.078,0.118,0.1,0.06,-0.025,-0.008
-0.059,-0.025,0.033,0.042,-0.046,0.004,0.075,0.115,0.1,0.059,-0.024,-0.012
-0.05,-0.025,0.025,0.037,-0.037,0.0,0.075,0.115,0.1,0.055,-0.025,-0.025
-0.038,-0.025,0.013,0.031,-0.025,-0.006,0.075,0.116,0.1,0.055,-0.045,-0.033
-0.03,-0.025,0.005,0.027,-0.017,-0.01,0.072,0.112,0.097,0.056,-0.061,-0.04
-0.018,-0.025,-0.007,0.021,-0.005,-0.016,0.069,0.11,0.094,0.053,-0.068,-0.05
