I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,0.015,-0.035,-0.032,0.042,-0.01,0.325,0.16,0.26,-0.325,0.235,0.17
0.05,0.015,-0.035,-0.032,0.042,-0.01,0.325,0.16,0.26,-0.325,0.235,0.17
0.05,0.015,-0.035,-0.032,0.042,-0.01,0.325,0.16,0.26,-0.325,0.235,0.17
0.05,0.015,-0.035,-0.032,0.042,-0.01,0.325,0.16,0.26,-0.325,0.235,0.17
0.051,0.015,-0.035,-0.032,0.042,-0.01,0.325,0.16,0.26,-0.325,0.235,0.17
0.05,0.015,-0.035,-0.032,0.042,-0.01,0.325,0.16,0.26,-0.325,0.235,0.17
0.038,0.007,-0.031,-0.023,0.034,-0.011,0.321,0.152,0.252,-0.329,0.231,0.17
0.029,-0.001,-0.029,-0.014,0.029,-0.015,0.319,0.144,0.247,-0.337,0.23,0.171
0.037,0.006,-0.031,-0.021,0.034,-0.012,0.322,0.137,0.243,-0.357,0.228,0.168
0.044,0.016,-0.029,-0.03,0.036,-0.006,0.325,0.135,0.24,-0.378,0.224,0.165
0.04,0.01,-0.03,-0.025,0.035,-0.01,0.325,0.135,0.24,-0.38,0.225,0.165
0.061,0.006,-0.055,-0.034,0.058,-0.024,0.325,0.135,0.236,-0.379,0.225,0.165
0.062,0.002,-0.06,-0.032,0.061,-0.028,0.325,0.135,0.235,-0.387,0.222,0.162
0.05,-0.002,-0.052,-0.024,0.051,-0.026,0.325,0.135,0.233,-0.389,0.219,0.159
0.043,-0.006,-0.05,-0.018,0.047,-0.027,0.325,0.135,0.23,-0.384,0.22,0.16
0.035,-0.01,-0.045,-0.012,0.04,-0.027,0.325,0.135,0.23,-0.385,0.22,0.16
0.03,-0.009,-0.038,-0.01,0.034,-0.024,0.325,0.135,0.226,-0.385,0.216,0.156
0.035,-0.021,-0.056,-0.007,0.045,-0.038,0.325,0.132,0.224,-0.385,0.214,0.154
0.028,-0.038,-0.066,0.005,0.047,-0.052,0.325,0.129,0.226,-0.385,0.216,0.156
0.013,-0.045,-0.058,0.016,0.036,-0.051,0.325,0.13,0.224,-0.384,0.214,0.154
0.015,-0.04,-0.055,0.013,0.035,-0.047,0.325,0.13,0.22,-0.38,0.21,0.15
0.02,-0.036,-0.055,0.009,0.038,-0.045,0.327,0.13,0.22,-0.38,0.21,0.15
0.019,-0.033,-0.052,0.007,0.036,-0.043,0.343,0.13,0.217,-0.38,0.211,0.151
0.023,-0.025,-0.048,0.001,0.035,-0.036,0.35,0.13,0.215,-0.38,0.208,0.148
0.005,-0.039,-0.044,0.017,0.025,-0.041,0.344,0.13,0.214,-0.38,0.205,0.145
-0.035,-0.08,-0.045,0.058,0.005,-0.062,0.345,0.13,0.21,-0.38,0.205,0.145
-0.02,-0.078,-0.058,0.049,0.02,-0.068,0.346,0.126,0.21,-0.38,0.205,0.145
-0.018,-0.073,-0.056,0.045,0.019,-0.064,0.342,0.125,0.207,-0.377,0.202,0.142
-0.029,-0.076,-0.047,0.053,0.009,-0.061,0.34,0.125,0.204,-0.374,0.199,0.139
-0.03,-0.074,-0.044,0.052,0.008,-0.059,0.339,0.125,0.205,-0.375,0.2,0.14
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.34,0.125,0.205,-0.375,0.2,0.14
-0.034,-0.07,-0.036,0.052,0.001,-0.052,0.354,0.125,0.201,-0.375,0.196,0.136
-0.039,-0.071,-0.032,0.055,-0.003,-0.051,0.348,0.125,0.2,-0.376,0.195,0.134
-0.04,-0.068,-0.028,0.054,-0.005,-0.048,0.352,0.125,0.2,-0.373,0.195,0.136
-0.041,-0.065,-0.023,0.053,-0.009,-0.044,0.366,0.125,0.2,-0.37,0.195,0.134
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,0.36,0.125,0.2,-0.37,0.195,0.13
-0.055,-0.065,-0.011,0.06,-0.022,-0.038,0.36,0.129,0.2,-0.37,0.191,0.13
-0.054,-0.062,-0.008,0.058,-0.022,-0.035,0.357,0.13,0.2,-0.37,0.19,0.131
-0.06,-0.059,0.001,0.06,-0.031,-0.029,0.354,0.13,0.2,-0.37,0.19,0.128
-0.054,-0.06,-0.006,0.057,-0.024,-0.033,0.355,0.13,0.2,-0.37,0.19,0.125
