I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,0.175,0.17,-0.09,-0.083,0.172,0.025,-0.1,0.02,-0.005,-0.02,-0.045
0.005,0.175,0.17,-0.09,-0.083,0.172,0.025,-0.1,0.02,-0.005,-0.02,-0.045
0.005,0.175,0.17,-0.09,-0.083,0.172,0.025,-0.1,0.02,-0.005,-0.02,-0.045
0.005,0.175,0.17,-0.09,-0.083,0.172,0.025,-0.1,0.02,-0.005,-0.02,-0.045
0.005,0.175,0.17,-0.09,-0.083,0.172,0.025,-0.1,0.02,-0.005,-0.02,-0.045
0.005,0.175,0.17,-0.09,-0.083,0.172,0.025,-0.1,0.02,-0.005,-0.02,-0.045
0.005,0.175,0.17,-0.09,-0.083,0.172,0.021,-0.096,0.028,-0.001,-0.016,-0.041
0.006,0.176,0.17,-0.091,-0.082,0.172,0.016,-0.095,0.033,0.003,-0.012,-0.036
0.002,0.172,0.171,-0.087,-0.085,0.171,0.015,-0.093,0.038,0.008,-0.006,-0.035
0.012,0.181,0.169,-0.096,-0.079,0.174,0.014,-0.09,0.039,0.017,0.001,-0.035
0.045,0.215,0.17,-0.13,-0.063,0.192,0.01,-0.09,0.04,0.025,0.005,-0.035
0.047,0.237,0.19,-0.142,-0.072,0.213,0.005,-0.086,0.057,0.029,0.009,-0.035
0.047,0.249,0.202,-0.148,-0.078,0.225,0.005,-0.083,0.056,0.036,0.013,-0.035
0.069,0.278,0.209,-0.174,-0.07,0.243,0.003,-0.089,0.047,0.044,0.017,-0.035
0.085,0.302,0.217,-0.194,-0.066,0.259,0.0,-0.096,0.044,0.052,0.021,-0.035
0.07,0.29,0.22,-0.18,-0.075,0.255,0.0,-0.1,0.04,0.055,0.025,-0.035
0.066,0.282,0.216,-0.174,-0.075,0.248,-0.004,-0.115,0.032,0.051,0.021,-0.035
0.059,0.274,0.215,-0.167,-0.078,0.244,-0.005,-0.133,0.027,0.047,0.02,-0.035
0.053,0.266,0.213,-0.16,-0.08,0.239,-0.007,-0.144,0.023,0.043,0.018,-0.035
0.048,0.258,0.209,-0.153,-0.081,0.234,-0.01,-0.145,0.019,0.04,0.014,-0.035
0.04,0.25,0.21,-0.145,-0.085,0.23,-0.01,-0.145,0.015,0.04,0.015,-0.035
0.036,0.246,0.211,-0.141,-0.088,0.228,-0.014,-0.145,0.011,0.036,0.016,-0.035
0.033,0.239,0.207,-0.136,-0.088,0.223,-0.015,-0.145,0.007,0.031,0.012,-0.035
0.026,0.231,0.205,-0.129,-0.09,0.218,-0.017,-0.145,0.003,0.03,0.01,-0.035
0.019,0.223,0.204,-0.121,-0.093,0.214,-0.02,-0.145,0.0,0.029,0.009,-0.035
0.015,0.215,0.2,-0.115,-0.093,0.207,-0.02,-0.145,0.0,0.025,0.005,-0.035
0.008,0.207,0.199,-0.107,-0.096,0.203,-0.024,-0.149,-0.004,0.02,0.005,-0.035
-0.004,0.198,0.202,-0.097,-0.104,0.2,-0.025,-0.153,-0.008,0.021,0.006,-0.035
0.001,0.193,0.192,-0.097,-0.096,0.192,-0.027,-0.157,-0.012,0.017,0.001,-0.035
0.019,0.188,0.169,-0.104,-0.075,0.178,-0.031,-0.16,-0.016,0.008,-0.007,-0.035
0.025,0.175,0.15,-0.1,-0.063,0.162,-0.03,-0.16,-0.02,0.0,-0.01,-0.035
0.022,0.167,0.145,-0.095,-0.062,0.156,-0.026,-0.164,-0.018,-0.008,-0.014,-0.031
0.01,0.156,0.146,-0.084,-0.068,0.15,-0.025,-0.166,-0.032,-0.016,-0.021,-0.03
0.003,0.146,0.143,-0.075,-0.07,0.144,-0.023,-0.164,-0.042,-0.025,-0.028,-0.03
-0.002,0.137,0.14,-0.067,-0.071,0.139,-0.02,-0.166,-0.039,-0.031,-0.03,-0.039
-0.015,0.125,0.14,-0.055,-0.078,0.132,-0.02,-0.17,-0.04,-0.035,-0.035,-0.06
-0.019,0.116,0.136,-0.049,-0.078,0.126,-0.016,-0.17,-0.048,-0.051,-0.059,-0.077
