I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,-0.1,-0.085,0.058,0.035,-0.092,0.02,-0.1,-0.07,-0.085,-0.06,-0.13
-0.015,-0.1,-0.085,0.058,0.035,-0.092,0.02,-0.1,-0.07,-0.085,-0.06,-0.13
-0.015,-0.1,-0.085,0.058,0.035,-0.092,0.02,-0.1,-0.07,-0.085,-0.06,-0.13
-0.015,-0.1,-0.085,0.058,0.035,-0.092,0.02,-0.1,-0.07,-0.085,-0.06,-0.13
-0.016,-0.1,-0.084,0.058,0.034,-0.091,0.02,-0.1,-0.07,-0.085,-0.06,-0.13
-0.015,-0.1,-0.085,0.058,0.035,-0.092,0.02,-0.1,-0.07,-0.085,-0.06,-0.13
-0.002,-0.105,-0.102,0.054,0.05,-0.103,0.024,-0.1,-0.07,-0.085,-0.064,-0.13
0.001,-0.102,-0.103,0.051,0.053,-0.103,0.026,-0.103,-0.07,-0.085,-0.065,-0.127
0.0,-0.099,-0.099,0.049,0.05,-0.099,0.023,-0.106,-0.07,-0.085,-0.065,-0.124
-0.001,-0.1,-0.099,0.051,0.049,-0.1,0.02,-0.105,-0.069,-0.085,-0.065,-0.125
-0.005,-0.1,-0.095,0.053,0.045,-0.097,0.02,-0.105,-0.065,-0.085,-0.065,-0.125
-0.001,-0.096,-0.095,0.049,0.047,-0.095,0.02,-0.105,-0.065,-0.085,-0.065,-0.125
0.001,-0.094,-0.096,0.047,0.049,-0.095,0.017,-0.106,-0.066,-0.085,-0.068,-0.125
-0.003,-0.096,-0.093,0.049,0.046,-0.094,0.014,-0.103,-0.063,-0.085,-0.071,-0.125
-0.004,-0.094,-0.09,0.049,0.043,-0.092,0.015,-0.1,-0.06,-0.085,-0.07,-0.124
0.0,-0.09,-0.09,0.045,0.045,-0.09,0.015,-0.1,-0.06,-0.085,-0.07,-0.12
-0.004,-0.09,-0.086,0.047,0.041,-0.087,0.011,-0.1,-0.06,-0.086,-0.07,-0.12
