I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.315,-0.26,0.185,0.103,-0.287,0.16,0.055,0.25,0.085,0.055,0.08
-0.055,-0.315,-0.26,0.185,0.103,-0.287,0.16,0.055,0.25,0.085,0.055,0.08
-0.055,-0.315,-0.26,0.185,0.103,-0.287,0.16,0.055,0.25,0.085,0.055,0.08
-0.054,-0.315,-0.261,0.185,0.104,-0.287,0.16,0.055,0.25,0.085,0.056,0.08
-0.056,-0.315,-0.259,0.186,0.102,-0.287,0.16,0.055,0.25,0.085,0.053,0.08
-0.055,-0.315,-0.26,0.185,0.103,-0.287,0.16,0.055,0.25,0.085,0.055,0.08
-0.026,-0.307,-0.281,0.167,0.128,-0.294,0.16,0.051,0.25,0.085,0.085,0.076
-0.017,-0.301,-0.284,0.16,0.133,-0.293,0.161,0.05,0.25,0.085,0.09,0.074
-0.02,-0.298,-0.279,0.159,0.13,-0.288,0.158,0.05,0.25,0.085,0.084,0.076
-0.014,-0.294,-0.28,0.154,0.134,-0.287,0.155,0.05,0.25,0.085,0.085,0.074
-0.01,-0.29,-0.28,0.15,0.135,-0.285,0.155,0.05,0.25,0.085,0.08,0.07
-0.01,-0.286,-0.276,0.148,0.133,-0.281,0.151,0.05,0.25,0.085,0.08,0.07
-0.008,-0.282,-0.274,0.146,0.133,-0.278,0.149,0.05,0.251,0.082,0.081,0.071
0.0,-0.277,-0.276,0.139,0.138,-0.276,0.151,0.051,0.248,0.079,0.078,0.068
0.005,-0.268,-0.273,0.132,0.139,-0.27,0.149,0.056,0.254,0.08,0.075,0.065
0.01,-0.26,-0.27,0.125,0.14,-0.265,0.145,0.06,0.275,0.08,0.075,0.065
0.046,-0.253,-0.299,0.104,0.173,-0.276,0.145,0.062,0.272,0.08,0.075,0.065
0.067,-0.238,-0.305,0.086,0.187,-0.271,0.145,0.078,0.269,0.08,0.072,0.062
0.025,-0.272,-0.297,0.124,0.161,-0.284,0.145,0.085,0.271,0.08,0.069,0.059
-0.026,-0.32,-0.294,0.173,0.135,-0.307,0.145,0.079,0.269,0.08,0.07,0.06
-0.015,-0.305,-0.29,0.16,0.138,-0.297,0.145,0.08,0.265,0.08,0.07,0.06
-0.01,-0.296,-0.286,0.154,0.138,-0.291,0.145,0.081,0.265,0.076,0.066,0.056
-0.007,-0.289,-0.282,0.149,0.138,-0.285,0.142,0.077,0.265,0.075,0.064,0.054
-0.003,-0.281,-0.278,0.142,0.138,-0.279,0.139,0.074,0.265,0.075,0.066,0.056
0.002,-0.273,-0.275,0.136,0.139,-0.274,0.14,0.075,0.264,0.075,0.064,0.054
0.01,-0.265,-0.275,0.128,0.143,-0.27,0.14,0.075,0.26,0.075,0.06,0.05
0.014,-0.261,-0.275,0.124,0.145,-0.268,0.136,0.071,0.26,0.075,0.06,0.05
0.018,-0.257,-0.275,0.12,0.147,-0.266,0.135,0.069,0.26,0.075,0.06,0.05
0.021,-0.254,-0.275,0.117,0.148,-0.265,0.135,0.071,0.26,0.075,0.06,0.05
0.02,-0.255,-0.275,0.118,0.148,-0.265,0.135,0.069,0.259,0.074,0.059,0.05
0.02,-0.255,-0.275,0.118,0.148,-0.265,0.135,0.065,0.255,0.075,0.055,0.055
0.024,-0.251,-0.275,0.114,0.149,-0.262,0.131,0.065,0.255,0.092,0.055,0.077
0.028,-0.25,-0.278,0.111,0.153,-0.264,0.13,0.066,0.256,0.093,0.055,0.079
0.032,-0.25,-0.282,0.109,0.157,-0.266,0.13,0.063,0.253,0.089,0.055,0.074
0.037,-0.25,-0.287,0.107,0.162,-0.268,0.13,0.06,0.25,0.089,0.054,0.074
0.045,-0.25,-0.295,0.103,0.17,-0.272,0.13,0.06,0.25,0.085,0.05,0.07
0.054,-0.246,-0.3,0.096,0.177,-0.272,0.126,0.06,0.25,0.085,0.05,0.07
0.053,-0.244,-0.298,0.096,0.176,-0.271,0.124,0.057,0.251,0.082,0.05,0.071
0.047,-0.246,-0.292,0.1,0.17,-0.269,0.126,0.054,0.248,0.079,0.05,0.068
0.046,-0.244,-0.29,0.099,0.168,-0.267,0.124,0.055,0.245,0.08,0.05,0.065
0.05,-0.24,-0.29,0.095,0.17,-0.265,0.12,0.055,0.245,0.08,0.05,0.065
0.046,-0.24,-0.286,0.097,0.166,-0.262,0.12,0.051,0.245,0.076,0.046,0.065
0.045,-0.24,-0.285,0.098,0.165,-0.262,0.12,0.05,0.246,0.075,0.045,0.062
0.043,-0.24,-0.284,0.099,0.164,-0.262,0.12,0.05,0.243,0.073,0.045,0.059
0.039,-0.239,-0.279,0.1,0.159,-0.259,0.119,0.05,0.24,0.07,0.045,0.06
0.04,-0.235,-0.275,0.098,0.158,-0.255,0.115,0.05,0.24,0.07,0.045,0.06
0.045,-0.23,-0.275,0.093,0.16,-0.252,0.115,0.046,0.236,0.066,0.041,0.056
0.042,-0.23,-0.272,0.095,0.157,-0.251,0.115,0.045,0.235,0.064,0.04,0.054
0.042,-0.228,-0.27,0.093,0.156,-0.249,0.115,0.043,0.233,0.066,0.04,0.056
0.045,-0.225,-0.269,0.09,0.158,-0.247,0.116,0.039,0.23,0.064,0.04,0.054
0.04,-0.225,-0.265,0.093,0.153,-0.245,0.12,0.04,0.23,0.06,0.04,0.05
0.043,-0.221,-0.265,0.09,0.154,-0.243,0.12,0.041,0.226,0.06,0.04,0.05
0.049,-0.216,-0.266,0.084,0.158,-0.241,0.12,0.037,0.225,0.057,0.037,0.051
0.048,-0.215,-0.263,0.084,0.156,-0.239,0.12,0.035,0.223,0.054,0.035,0.048
0.045,-0.214,-0.26,0.084,0.153,-0.236,0.12,0.034,0.22,0.055,0.034,0.045
0.05,-0.21,-0.26,0.08,0.155,-0.235,0.12,0.03,0.22,0.055,0.03,0.045
0.049,-0.211,-0.26,0.081,0.154,-0.235,0.12,0.03,0.216,0.051,0.03,0.045
0.056,-0.204,-0.26,0.074,0.159,-0.232,0.12,0.031,0.215,0.05,0.027,0.042
0.044,-0.214,-0.258,0.086,0.151,-0.236,0.12,0.028,0.214,0.048,0.025,0.04
0.023,-0.231,-0.255,0.105,0.139,-0.243,0.12,0.025,0.208,0.044,0.024,0.04
0.03,-0.225,-0.255,0.098,0.143,-0.24,0.12,0.025,0.21,0.045,0.02,0.04
0.031,-0.224,-0.255,0.097,0.144,-0.24,0.121,0.021,0.231,0.045,0.02,0.041
0.026,-0.226,-0.252,0.1,0.139,-0.238,0.114,0.019,0.234,0.042,0.017,0.034
0.027,-0.223,-0.25,0.098,0.138,-0.236,0.107,0.021,0.227,0.038,0.015,0.027
0.03,-0.219,-0.25,0.095,0.14,-0.235,0.104,0.019,0.224,0.034,0.014,0.024
0.03,-0.22,-0.25,0.095,0.14,-0.235,0.1,0.015,0.22,0.03,0.01,0.02
0.03,-0.221,-0.251,0.095,0.141,-0.236,0.092,0.015,0.216,0.026,0.01,0.016
0.027,-0.215,-0.241,0.094,0.134,-0.228,0.087,0.015,0.211,0.025,0.007,0.012
0.025,-0.206,-0.231,0.091,0.128,-0.218,0.083,0.013,0.21,0.024,0.005,0.008
0.024,-0.198,-0.222,0.087,0.123,-0.21,0.079,0.009,0.209,0.019,0.004,0.004
0.02,-0.19,-0.21,0.085,0.115,-0.2,0.075,0.005,0.205,0.015,0.0,0.0
0.02,-0.182,-0.202,0.081,0.111,-0.192,0.075,0.005,0.205,0.011,0.0,0.0
0.017,-0.174,-0.191,0.079,0.104,-0.182,0.075,0.003,0.202,0.006,0.001,0.001
0.014,-0.166,-0.179,0.077,0.096,-0.172,0.075,-0.003,0.2,0.005,-0.002,-0.002
0.017,-0.159,-0.175,0.071,0.096,-0.166,0.074,-0.005,0.199,0.004,-0.005,-0.005
0.025,-0.155,-0.18,0.065,0.103,-0.167,0.07,-0.005,0.195,0.0,-0.005,-0.005
0.026,-0.155,-0.18,0.065,0.103,-0.167,0.07,-0.013,0.195,0.0,-0.005,-0.005
0.024,-0.156,-0.18,0.066,0.103,-0.167,0.07,-0.019,0.192,0.001,-0.008,-0.004
0.027,-0.153,-0.18,0.063,0.104,-0.166,0.07,-0.022,0.19,-0.002,-0.011,-0.007
0.03,-0.15,-0.18,0.06,0.105,-0.165,0.069,-0.026,0.189,-0.005,-0.01,-0.01
0.03,-0.15,-0.18,0.06,0.105,-0.165,0.065,-0.03,0.185,-0.005,-0.01,-0.01
0.03,-0.15,-0.18,0.06,0.105,-0.165,0.065,-0.03,0.185,-0.005,-0.014,-0.01
0.033,-0.147,-0.18,0.057,0.107,-0.163,0.065,-0.03,0.182,-0.008,-0.016,-0.01
0.036,-0.144,-0.18,0.054,0.108,-0.161,0.065,-0.03,0.18,-0.011,-0.014,-0.012
0.034,-0.146,-0.18,0.056,0.108,-0.162,0.065,-0.03,0.179,-0.01,-0.016,-0.015
0.035,-0.145,-0.18,0.055,0.108,-0.162,0.065,-0.03,0.175,-0.01,-0.02,-0.015
0.04,-0.14,-0.18,0.05,0.11,-0.159,0.061,-0.03,0.175,-0.014,-0.02,-0.015
0.0,-0.183,-0.183,0.092,0.092,-0.183,0.06,-0.03,0.176,-0.016,-0.019,-0.018
-0.022,-0.208,-0.186,0.116,0.082,-0.197,0.06,-0.03,0.173,-0.014,-0.022,-0.02
-0.007,-0.192,-0.185,0.1,0.089,-0.188,0.06,-0.03,0.17,-0.016,-0.025,-0.02
-0.005,-0.19,-0.185,0.098,0.09,-0.187,0.06,-0.03,0.17,-0.02,-0.025,-0.02
0.003,-0.186,-0.189,0.092,0.097,-0.187,0.056,-0.03,0.17,-0.02,-0.025,-0.02
0.008,-0.182,-0.19,0.087,0.1,-0.186,0.055,-0.03,0.167,-0.019,-0.028,-0.023
0.012,-0.178,-0.19,0.083,0.101,-0.184,0.055,-0.03,0.164,-0.022,-0.031,-0.026
0.015,-0.174,-0.189,0.08,0.103,-0.181,0.055,-0.03,0.165,-0.025,-0.03,-0.025
0.015,-0.17,-0.185,0.078,0.1,-0.177,0.055,-0.03,0.165,-0.025,-0.03,-0.025
0.019,-0.162,-0.181,0.071,0.1,-0.171,0.055,-0.03,0.161,-0.025,-0.03,-0.025
0.02,-0.156,-0.176,0.068,0.099,-0.167,0.052,-0.029,0.16,-0.028,-0.03,-0.023
0.021,-0.154,-0.175,0.067,0.098,-0.164,0.049,-0.033,0.158,-0.03,-0.029,-0.017
