I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.13,-0.105,0.078,0.04,-0.117,-0.005,-0.095,-0.115,-0.08,-0.09,-0.06
-0.025,-0.13,-0.105,0.078,0.04,-0.117,-0.005,-0.095,-0.115,-0.08,-0.09,-0.06
-0.025,-0.13,-0.105,0.078,0.04,-0.117,-0.005,-0.095,-0.115,-0.08,-0.09,-0.06
-0.025,-0.129,-0.104,0.078,0.04,-0.116,-0.005,-0.095,-0.115,-0.08,-0.09,-0.06
-0.025,-0.131,-0.106,0.078,0.041,-0.118,-0.005,-0.095,-0.115,-0.08,-0.09,-0.06
-0.025,-0.13,-0.105,0.078,0.04,-0.117,-0.005,-0.095,-0.115,-0.08,-0.09,-0.06
-0.029,-0.104,-0.074,0.067,0.023,-0.089,-0.001,-0.091,-0.111,-0.08,-0.09,-0.06
-0.03,-0.071,-0.041,0.051,0.006,-0.056,0.0,-0.09,-0.11,-0.08,-0.09,-0.06
-0.033,-0.056,-0.023,0.044,-0.005,-0.039,0.002,-0.088,-0.108,-0.08,-0.09,-0.06
-0.052,-0.054,-0.003,0.053,-0.024,-0.028,0.005,-0.085,-0.105,-0.079,-0.089,-0.059
-0.06,-0.05,0.01,0.055,-0.035,-0.02,0.005,-0.085,-0.105,-0.075,-0.085,-0.055
0.002,-0.046,-0.048,0.022,0.025,-0.047,0.009,-0.081,-0.101,-0.075,-0.085,-0.055
0.023,-0.04,-0.063,0.009,0.043,-0.051,0.009,-0.08,-0.101,-0.076,-0.086,-0.055
0.006,-0.047,-0.053,0.021,0.029,-0.049,0.015,-0.078,-0.097,-0.073,-0.083,-0.055
-0.026,-0.081,-0.054,0.054,0.014,-0.067,0.028,-0.075,-0.088,-0.07,-0.08,-0.055
-0.065,-0.115,-0.05,0.09,-0.007,-0.082,0.035,-0.075,-0.085,-0.07,-0.08,-0.055
-0.051,-0.105,-0.053,0.078,0.001,-0.079,0.032,-0.07,-0.081,-0.07,-0.08,-0.056
-0.068,-0.09,-0.022,0.079,-0.023,-0.056,0.027,-0.072,-0.077,-0.069,-0.078,-0.052
-0.094,-0.078,0.016,0.085,-0.054,-0.03,0.039,-0.062,-0.072,-0.073,-0.086,-0.065
-0.121,-0.061,0.06,0.091,-0.09,-0.001,0.05,-0.049,-0.071,-0.092,-0.114,-0.099
-0.165,-0.05,0.115,0.107,-0.14,0.032,0.06,-0.035,-0.065,-0.115,-0.145,-0.125
-0.143,-0.039,0.105,0.091,-0.124,0.032,0.123,0.03,-0.019,-0.096,-0.149,-0.118
-0.12,-0.023,0.097,0.072,-0.109,0.037,0.175,0.107,0.031,-0.078,-0.157,-0.142
-0.093,-0.027,0.067,0.06,-0.08,0.02,0.221,0.186,0.084,-0.058,-0.139,-0.153
-0.076,-0.078,-0.002,0.076,-0.037,-0.039,0.289,0.299,0.172,0.0,-0.096,-0.13
-0.09,-0.145,-0.055,0.118,-0.017,-0.1,0.345,0.425,0.28,0.09,-0.06,-0.115
-0.064,-0.151,-0.087,0.107,0.012,-0.119,0.332,0.465,0.323,0.152,0.0,-0.091
0.006,-0.155,-0.161,0.075,0.083,-0.158,0.315,0.537,0.361,0.211,0.056,-0.071
0.113,-0.126,-0.239,0.007,0.176,-0.182,0.302,0.673,0.441,0.297,0.136,-0.027
0.226,-0.051,-0.277,-0.087,0.251,-0.164,0.288,0.828,0.546,0.419,0.258,0.051
0.335,0.005,-0.33,-0.17,0.332,-0.162,0.275,0.975,0.66,0.58,0.42,0.16
0.499,0.041,-0.459,-0.27,0.479,-0.209,0.217,1.115,0.807,0.792,0.648,0.339
0.643,0.16,-0.484,-0.402,0.563,-0.162,0.156,1.186,0.954,1.031,0.895,0.543
0.767,0.298,-0.47,-0.532,0.618,-0.086,0.086,1.256,1.128,1.279,1.131,0.732
0.871,0.418,-0.452,-0.644,0.661,-0.017,-0.02,1.215,1.284,1.518,1.366,0.919
0.915,0.6,-0.315,-0.757,0.615,0.142,-0.18,0.905,1.29,1.715,1.605,1.13
0.902,0.839,-0.063,-0.87,0.482,0.388,-0.405,0.495,1.087,1.791,1.766,1.312
0.833,0.947,0.113,-0.89,0.36,0.53,-0.556,-0.127,0.781,1.629,1.708,1.299
0.732,0.911,0.179,-0.822,0.277,0.544,-0.589,-0.616,0.495,1.348,1.509,1.228
0.595,0.849,0.253,-0.722,0.171,0.551,-0.589,-0.911,0.193,1.036,1.263,1.15
0.41,0.785,0.375,-0.598,0.017,0.58,-0.585,-1.24,-0.165,0.68,0.975,0.975
0.209,0.619,0.41,-0.415,-0.101,0.514,-0.467,-1.423,-0.434,0.331,0.666,0.791
-0.017,0.508,0.524,-0.246,-0.271,0.516,-0.366,-1.657,-0.837,-0.124,0.295,0.566
-0.235,0.451,0.686,-0.108,-0.46,0.568,-0.273,-1.866,-1.239,-0.576,-0.068,0.328
-0.426,0.327,0.753,0.05,-0.59,0.54,-0.148,-1.891,-1.386,-0.853,-0.355,0.087
-0.55,0.16,0.71,0.195,-0.63,0.435,-0.045,-1.765,-1.305,-0.92,-0.54,-0.13
-0.514,0.16,0.674,0.177,-0.594,0.417,-0.025,-1.638,-1.249,-0.871,-0.571,-0.202
-0.485,0.18,0.665,0.152,-0.576,0.423,-0.018,-1.497,-1.14,-0.814,-0.537,-0.205
-0.496,0.168,0.664,0.164,-0.58,0.416,-0.001,-1.375,-1.043,-0.764,-0.492,-0.194
-0.481,0.177,0.657,0.152,-0.569,0.417,0.012,-1.272,-0.998,-0.722,-0.469,-0.201
-0.425,0.17,0.595,0.127,-0.51,0.382,0.025,-1.14,-0.94,-0.7,-0.48,-0.235
-0.393,0.028,0.421,0.182,-0.407,0.225,0.066,-1.002,-0.885,-0.675,-0.485,-0.242
-0.389,-0.053,0.336,0.221,-0.362,0.142,0.122,-0.89,-0.824,-0.66,-0.482,-0.267
-0.388,-0.082,0.306,0.235,-0.347,0.112,0.159,-0.837,-0.788,-0.65,-0.478,-0.299
-0.395,-0.135,0.259,0.265,-0.327,0.062,0.163,-0.821,-0.777,-0.637,-0.474,-0.311
-0.415,-0.19,0.225,0.302,-0.32,0.017,0.15,-0.8,-0.76,-0.625,-0.47,-0.31
-0.404,-0.212,0.192,0.307,-0.298,-0.009,0.143,-0.775,-0.743,-0.618,-0.466,-0.31
-0.425,-0.26,0.165,0.342,-0.295,-0.047,0.122,-0.758,-0.734,-0.603,-0.461,-0.309
-0.395,-0.262,0.133,0.328,-0.263,-0.064,0.088,-0.724,-0.706,-0.588,-0.462,-0.313
-0.315,-0.191,0.123,0.253,-0.219,-0.034,0.067,-0.682,-0.667,-0.569,-0.446,-0.304
-0.295,-0.15,0.145,0.222,-0.22,-0.002,0.065,-0.635,-0.625,-0.525,-0.395,-0.265
-0.297,-0.181,0.116,0.239,-0.206,-0.033,0.061,-0.521,-0.519,-0.434,-0.351,-0.228
-0.238,-0.159,0.079,0.198,-0.158,-0.04,0.056,-0.411,-0.415,-0.349,-0.3,-0.196
-0.161,-0.092,0.07,0.126,-0.115,-0.011,0.055,-0.318,-0.325,-0.283,-0.241,-0.162
-0.151,-0.075,0.076,0.113,-0.114,0.0,0.054,-0.22,-0.249,-0.218,-0.196,-0.135
-0.19,-0.115,0.075,0.152,-0.132,-0.02,0.05,-0.14,-0.195,-0.16,-0.165,-0.125
-0.166,-0.091,0.075,0.128,-0.12,-0.007,0.046,-0.114,-0.14,-0.146,-0.131,-0.117
-0.131,-0.056,0.075,0.093,-0.103,0.01,0.045,-0.092,-0.114,-0.137,-0.117,-0.109
-0.111,-0.036,0.075,0.073,-0.092,0.019,0.044,-0.072,-0.105,-0.123,-0.112,-0.101
-0.098,-0.022,0.076,0.059,-0.086,0.027,0.039,-0.062,-0.092,-0.113,-0.103,-0.093
-0.085,-0.01,0.075,0.047,-0.08,0.032,0.035,-0.05,-0.08,-0.105,-0.095,-0.085
-0.055,0.005,0.06,0.024,-0.057,0.032,0.035,-0.038,-0.067,-0.089,-0.087,-0.081
-0.018,0.023,0.041,-0.003,-0.03,0.032,0.032,-0.025,-0.061,-0.075,-0.079,-0.077
-0.016,0.016,0.032,0.0,-0.024,0.024,0.03,-0.017,-0.06,-0.067,-0.071,-0.073
-0.048,-0.019,0.029,0.034,-0.039,0.005,0.029,-0.015,-0.06,-0.065,-0.064,-0.069
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.025,-0.015,-0.06,-0.065,-0.06,-0.065
-0.042,-0.022,0.021,0.032,-0.031,-0.001,0.025,-0.015,-0.056,-0.065,-0.056,-0.061
