I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.12,0.1,-0.07,-0.04,0.11,-0.03,-0.155,-0.21,-0.125,-0.17,-0.245
0.02,0.12,0.1,-0.07,-0.04,0.11,-0.03,-0.155,-0.21,-0.125,-0.17,-0.245
0.02,0.12,0.1,-0.07,-0.04,0.11,-0.03,-0.155,-0.21,-0.125,-0.17,-0.245
0.02,0.12,0.1,-0.07,-0.04,0.11,-0.03,-0.155,-0.21,-0.125,-0.17,-0.245
0.02,0.12,0.1,-0.07,-0.04,0.11,-0.03,-0.155,-0.21,-0.125,-0.17,-0.245
0.02,0.12,0.1,-0.07,-0.04,0.11,-0.03,-0.155,-0.21,-0.125,-0.17,-0.245
0.02,0.12,0.1,-0.07,-0.04,0.11,-0.03,-0.155,-0.21,-0.125,-0.17,-0.245
0.021,0.121,0.1,-0.071,-0.04,0.11,-0.03,-0.158,-0.21,-0.125,-0.17,-0.245
0.018,0.118,0.1,-0.068,-0.041,0.109,-0.03,-0.161,-0.21,-0.126,-0.17,-0.245
0.015,0.115,0.1,-0.065,-0.043,0.107,-0.03,-0.16,-0.21,-0.131,-0.17,-0.245
0.015,0.115,0.1,-0.065,-0.043,0.107,-0.03,-0.16,-0.21,-0.135,-0.17,-0.245
0.015,0.115,0.1,-0.065,-0.043,0.107,-0.03,-0.16,-0.21,-0.131,-0.17,-0.243
0.012,0.112,0.1,-0.062,-0.044,0.106,-0.03,-0.16,-0.21,-0.129,-0.17,-0.261
0.009,0.109,0.1,-0.059,-0.045,0.105,-0.03,-0.16,-0.21,-0.13,-0.17,-0.271
0.01,0.11,0.1,-0.06,-0.045,0.105,-0.03,-0.161,-0.209,-0.13,-0.171,-0.264
0.01,0.11,0.1,-0.06,-0.045,0.105,-0.03,-0.165,-0.205,-0.13,-0.175,-0.265
0.006,0.106,0.1,-0.056,-0.047,0.103,-0.03,-0.165,-0.205,-0.13,-0.175,-0.266
