I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.27,0.145,0.415,0.062,-0.343,0.28,0.53,-0.13,0.17,-0.22,-0.84,-0.745
-0.27,0.145,0.415,0.062,-0.343,0.28,0.53,-0.13,0.17,-0.22,-0.84,-0.745
-0.27,0.145,0.415,0.062,-0.343,0.28,0.53,-0.13,0.17,-0.22,-0.84,-0.745
-0.27,0.145,0.415,0.062,-0.343,0.28,0.53,-0.129,0.17,-0.219,-0.84,-0.745
-0.27,0.145,0.415,0.062,-0.343,0.28,0.53,-0.132,0.169,-0.222,-0.84,-0.745
-0.27,0.145,0.415,0.062,-0.343,0.28,0.53,-0.13,0.17,-0.22,-0.84,-0.745
-0.266,0.141,0.407,0.062,-0.337,0.274,0.533,-0.084,0.189,-0.184,-0.836,-0.737
-0.263,0.136,0.398,0.063,-0.331,0.267,0.542,-0.068,0.212,-0.159,-0.832,-0.729
-0.256,0.137,0.392,0.059,-0.324,0.264,0.546,-0.07,0.208,-0.17,-0.829,-0.719
-0.241,0.141,0.381,0.05,-0.311,0.26,0.544,-0.063,0.204,-0.185,-0.823,-0.708
-0.24,0.14,0.38,0.05,-0.31,0.26,0.545,-0.055,0.245,-0.17,-0.81,-0.7
-0.287,0.14,0.426,0.073,-0.357,0.283,0.554,-0.047,0.277,-0.161,-0.802,-0.69
-0.294,0.141,0.434,0.076,-0.364,0.287,0.55,-0.039,0.279,-0.154,-0.794,-0.703
-0.281,0.138,0.419,0.071,-0.35,0.278,0.542,-0.031,0.274,-0.146,-0.786,-0.723
-0.27,0.143,0.413,0.063,-0.342,0.278,0.539,-0.023,0.274,-0.137,-0.778,-0.723
-0.265,0.14,0.405,0.062,-0.335,0.272,0.535,-0.015,0.27,-0.125,-0.77,-0.71
-0.31,0.087,0.397,0.111,-0.354,0.242,0.531,-0.011,0.269,-0.117,-0.762,-0.698
-0.262,0.128,0.389,0.066,-0.326,0.258,0.527,-0.005,0.274,-0.11,-0.753,-0.687
-0.215,0.165,0.381,0.024,-0.298,0.273,0.524,0.006,0.288,-0.099,-0.748,-0.672
-0.244,0.13,0.373,0.057,-0.309,0.251,0.517,0.008,0.294,-0.088,-0.743,-0.666
-0.25,0.12,0.37,0.065,-0.31,0.245,0.5,-0.01,0.28,-0.08,-0.735,-0.675
-0.19,0.18,0.37,0.005,-0.28,0.275,0.484,-0.027,0.271,-0.072,-0.731,-0.66
-0.193,0.176,0.37,0.009,-0.282,0.273,0.469,-0.04,0.265,-0.069,-0.724,-0.642
-0.259,0.112,0.371,0.074,-0.316,0.241,0.45,-0.062,0.254,-0.088,-0.718,-0.627
-0.253,0.114,0.368,0.07,-0.31,0.241,0.449,-0.066,0.243,-0.106,-0.713,-0.611
-0.19,0.17,0.36,0.01,-0.275,0.265,0.47,-0.05,0.235,-0.1,-0.7,-0.6
-0.288,0.09,0.378,0.098,-0.333,0.234,0.463,-0.084,0.223,-0.099,-0.688,-0.608
-0.243,0.161,0.404,0.041,-0.323,0.282,0.455,-0.085,0.243,-0.072,-0.675,-0.608
-0.179,0.23,0.409,-0.026,-0.294,0.319,0.439,-0.105,0.239,-0.078,-0.666,-0.605
-0.23,0.167,0.397,0.032,-0.314,0.281,0.398,-0.17,0.185,-0.125,-0.657,-0.603
-0.235,0.155,0.39,0.04,-0.313,0.272,0.37,-0.195,0.15,-0.13,-0.645,-0.59
-0.111,0.276,0.386,-0.083,-0.249,0.331,0.41,-0.166,0.182,-0.085,-0.637,-0.582
-0.109,0.27,0.379,-0.081,-0.245,0.325,0.387,-0.235,0.151,-0.136,-0.626,-0.571
-0.211,0.16,0.371,0.025,-0.291,0.265,0.315,-0.326,0.072,-0.203,-0.616,-0.561
-0.201,0.162,0.363,0.019,-0.282,0.262,0.293,-0.336,0.04,-0.192,-0.608,-0.553
-0.07,0.29,0.36,-0.11,-0.215,0.325,0.32,-0.325,0.055,-0.165,-0.595,-0.54
-0.11,0.268,0.378,-0.079,-0.244,0.323,0.291,-0.383,0.015,-0.198,-0.585,-0.53
-0.191,0.213,0.404,-0.011,-0.297,0.309,0.252,-0.434,-0.038,-0.235,-0.594,-0.539
-0.183,0.224,0.407,-0.02,-0.295,0.315,0.232,-0.465,-0.066,-0.251,-0.6,-0.545
-0.193,0.208,0.401,-0.007,-0.298,0.304,0.223,-0.498,-0.086,-0.264,-0.594,-0.539
-0.28,0.145,0.425,0.067,-0.353,0.285,0.215,-0.52,-0.105,-0.275,-0.595,-0.54
-0.211,0.245,0.456,-0.017,-0.334,0.35,0.207,-0.519,-0.093,-0.264,-0.595,-0.54
-0.204,0.255,0.459,-0.025,-0.332,0.356,0.199,-0.569,-0.127,-0.29,-0.595,-0.54
-0.196,0.258,0.454,-0.032,-0.325,0.356,0.191,-0.617,-0.175,-0.321,-0.595,-0.54
