I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,0.035,0.075,0.002,-0.058,0.055,-0.14,-0.315,-0.295,-0.23,-0.22,-0.155
-0.04,0.035,0.075,0.002,-0.058,0.055,-0.14,-0.315,-0.295,-0.23,-0.22,-0.155
-0.04,0.035,0.075,0.002,-0.058,0.055,-0.14,-0.316,-0.295,-0.23,-0.22,-0.155
-0.041,0.035,0.076,0.003,-0.059,0.055,-0.139,-0.313,-0.294,-0.229,-0.22,-0.155
-0.038,0.035,0.074,0.001,-0.057,0.055,-0.142,-0.318,-0.297,-0.231,-0.22,-0.154
-0.04,0.035,0.075,0.002,-0.058,0.055,-0.14,-0.315,-0.295,-0.23,-0.22,-0.155
-0.073,0.027,0.1,0.023,-0.087,0.064,-0.09,-0.245,-0.248,-0.204,-0.216,-0.172
-0.084,0.021,0.105,0.031,-0.094,0.063,-0.036,-0.178,-0.202,-0.17,-0.211,-0.174
-0.078,0.018,0.097,0.03,-0.088,0.057,0.001,-0.121,-0.153,-0.159,-0.21,-0.169
-0.081,0.014,0.095,0.033,-0.089,0.054,0.026,-0.07,-0.088,-0.166,-0.209,-0.17
-0.085,0.01,0.095,0.037,-0.09,0.052,0.05,-0.04,-0.035,-0.165,-0.205,-0.17
-0.085,0.006,0.091,0.04,-0.088,0.048,0.078,-0.012,-0.021,-0.164,-0.205,-0.17
-0.085,0.005,0.09,0.04,-0.088,0.047,0.105,0.014,-0.015,-0.168,-0.203,-0.17
-0.085,0.004,0.089,0.04,-0.087,0.046,0.12,0.036,-0.004,-0.17,-0.197,-0.169
-0.085,-0.001,0.084,0.043,-0.084,0.041,0.136,0.054,0.007,-0.171,-0.195,-0.172
-0.085,-0.005,0.08,0.045,-0.082,0.037,0.16,0.065,0.015,-0.17,-0.195,-0.185
-0.085,-0.005,0.08,0.045,-0.082,0.037,0.153,0.072,0.028,-0.143,-0.191,-0.203
-0.084,-0.007,0.077,0.046,-0.08,0.034,0.146,0.085,0.032,-0.114,-0.19,-0.201
-0.088,-0.012,0.075,0.049,-0.081,0.031,0.141,0.089,0.058,-0.101,-0.188,-0.19
-0.089,-0.015,0.074,0.052,-0.081,0.029,0.134,0.084,0.088,-0.1,-0.185,-0.184
-0.09,-0.015,0.075,0.052,-0.082,0.03,0.13,0.085,0.08,-0.1,-0.185,-0.18
-0.115,-0.011,0.104,0.063,-0.109,0.046,0.122,0.085,0.079,-0.1,-0.185,-0.172
-0.122,-0.007,0.115,0.064,-0.118,0.054,0.117,0.085,0.08,-0.097,-0.186,-0.164
-0.12,-0.003,0.117,0.061,-0.118,0.057,0.11,0.085,0.08,-0.094,-0.183,-0.157
-0.118,0.001,0.119,0.059,-0.119,0.06,0.097,0.085,0.08,-0.095,-0.18,-0.156
-0.105,0.005,0.11,0.05,-0.108,0.057,0.09,0.085,0.08,-0.095,-0.18,-0.16
-0.097,0.009,0.106,0.044,-0.102,0.057,0.083,0.085,0.08,-0.091,-0.18,-0.16
-0.085,0.014,0.099,0.035,-0.092,0.056,0.071,0.085,0.08,-0.09,-0.181,-0.16
-0.079,0.014,0.093,0.032,-0.086,0.053,0.061,0.085,0.08,-0.09,-0.178,-0.16
-0.079,0.009,0.088,0.035,-0.084,0.048,0.053,0.084,0.08,-0.09,-0.175,-0.16
-0.075,0.005,0.08,0.035,-0.078,0.042,0.045,0.08,0.08,-0.09,-0.175,-0.16
-0.075,0.001,0.076,0.037,-0.076,0.038,0.049,0.08,0.08,-0.086,-0.175,-0.16
-0.072,-0.003,0.07,0.037,-0.071,0.033,0.051,0.08,0.08,-0.085,-0.175,-0.16
-0.068,-0.007,0.06,0.037,-0.064,0.026,0.05,0.08,0.08,-0.085,-0.175,-0.16
-0.064,-0.01,0.054,0.037,-0.059,0.021,0.05,0.08,0.08,-0.085,-0.174,-0.16
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.05,0.08,0.08,-0.085,-0.17,-0.16
-0.056,-0.014,0.042,0.035,-0.049,0.014,0.05,0.08,0.08,-0.085,-0.17,-0.164
-0.051,-0.018,0.033,0.035,-0.042,0.008,0.05,0.08,0.08,-0.082,-0.17,-0.165
-0.05,-0.022,0.028,0.036,-0.039,0.003,0.05,0.08,0.08,-0.079,-0.17,-0.165
-0.049,-0.025,0.024,0.037,-0.036,-0.001,0.051,0.079,0.08,-0.08,-0.169,-0.165
-0.045,-0.025,0.02,0.035,-0.032,-0.002,0.055,0.08,0.08,-0.08,-0.165,-0.165
-0.048,-0.029,0.02,0.039,-0.034,-0.004,0.055,0.097,0.08,-0.08,-0.165,-0.165
-0.054,-0.034,0.021,0.044,-0.037,-0.006,0.055,0.102,0.08,-0.081,-0.165,-0.165
-0.053,-0.035,0.018,0.044,-0.035,-0.008,0.055,0.099,0.08,-0.078,-0.165,-0.165
-0.05,-0.036,0.015,0.042,-0.032,-0.01,0.055,0.1,0.08,-0.075,-0.165,-0.165
-0.055,-0.04,0.015,0.047,-0.035,-0.012,0.055,0.1,0.08,-0.075,-0.165,-0.165
-0.06,-0.044,0.015,0.052,-0.037,-0.014,0.055,0.099,0.077,-0.071,-0.161,-0.165
-0.057,-0.045,0.012,0.051,-0.034,-0.016,0.054,0.109,0.1,-0.07,-0.159,-0.162
-0.056,-0.046,0.009,0.051,-0.032,-0.018,0.057,0.119,0.125,-0.068,-0.161,-0.159
-0.062,-0.051,0.01,0.057,-0.036,-0.021,0.06,0.12,0.13,-0.065,-0.159,-0.16
-0.065,-0.055,0.01,0.06,-0.037,-0.022,0.06,0.12,0.13,-0.065,-0.155,-0.16
-0.057,-0.051,0.006,0.053,-0.031,-0.022,0.06,0.127,0.13,-0.061,-0.155,-0.16
-0.054,-0.049,0.004,0.051,-0.029,-0.022,0.06,0.14,0.13,-0.06,-0.156,-0.161
-0.056,-0.05,0.006,0.052,-0.031,-0.022,0.06,0.148,0.13,-0.058,-0.153,-0.158
-0.054,-0.05,0.004,0.052,-0.029,-0.022,0.06,0.151,0.13,-0.055,-0.15,-0.155
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.06,0.155,0.13,-0.055,-0.15,-0.155
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.06,0.16,0.129,-0.047,-0.15,-0.155
