I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,0.26,0.36,-0.08,-0.23,0.31,-0.005,0.39,0.5,0.45,0.255,0.215
-0.1,0.26,0.36,-0.08,-0.23,0.31,-0.005,0.39,0.5,0.45,0.255,0.215
-0.1,0.26,0.36,-0.08,-0.23,0.31,-0.005,0.39,0.5,0.45,0.255,0.215
-0.1,0.26,0.36,-0.08,-0.23,0.31,-0.005,0.39,0.5,0.45,0.255,0.215
-0.1,0.26,0.36,-0.08,-0.23,0.31,-0.005,0.39,0.5,0.45,0.255,0.215
-0.1,0.26,0.36,-0.08,-0.23,0.31,-0.005,0.39,0.5,0.45,0.255,0.215
-0.096,0.26,0.356,-0.082,-0.226,0.308,-0.005,0.383,0.492,0.446,0.251,0.211
-0.091,0.26,0.351,-0.085,-0.221,0.305,-0.008,0.371,0.487,0.442,0.249,0.206
-0.09,0.26,0.35,-0.085,-0.22,0.305,-0.011,0.361,0.481,0.437,0.251,0.205
-0.089,0.26,0.349,-0.085,-0.219,0.305,-0.01,0.352,0.474,0.435,0.249,0.204
-0.085,0.26,0.345,-0.088,-0.215,0.302,-0.01,0.34,0.47,0.435,0.245,0.2
-0.081,0.26,0.341,-0.09,-0.211,0.3,-0.014,0.332,0.458,0.423,0.245,0.196
-0.08,0.26,0.34,-0.09,-0.21,0.3,-0.016,0.321,0.446,0.414,0.242,0.195
-0.079,0.26,0.339,-0.091,-0.209,0.299,-0.014,0.31,0.434,0.404,0.239,0.194
-0.073,0.261,0.334,-0.094,-0.203,0.297,-0.016,0.303,0.422,0.393,0.241,0.189
-0.07,0.26,0.33,-0.095,-0.2,0.295,-0.02,0.295,0.41,0.385,0.24,0.185
-0.083,0.248,0.331,-0.082,-0.208,0.289,-0.02,0.283,0.394,0.373,0.228,0.186
-0.08,0.239,0.319,-0.079,-0.201,0.279,-0.019,0.273,0.382,0.365,0.216,0.177
-0.072,0.229,0.301,-0.078,-0.187,0.265,-0.023,0.267,0.364,0.352,0.203,0.164
-0.068,0.218,0.286,-0.075,-0.177,0.252,-0.032,0.256,0.34,0.337,0.194,0.152
-0.06,0.21,0.27,-0.075,-0.165,0.24,-0.035,0.24,0.32,0.325,0.185,0.14
-0.055,0.198,0.253,-0.071,-0.155,0.225,-0.037,0.228,0.289,0.29,0.154,0.132
-0.055,0.188,0.243,-0.066,-0.15,0.215,-0.053,0.213,0.254,0.254,0.118,0.121
-0.053,0.182,0.236,-0.064,-0.145,0.209,-0.06,0.198,0.229,0.229,0.097,0.109
-0.049,0.18,0.229,-0.065,-0.139,0.204,-0.054,0.187,0.21,0.211,0.088,0.097
-0.045,0.18,0.225,-0.068,-0.135,0.202,-0.055,0.175,0.19,0.195,0.08,0.085
-0.037,0.18,0.217,-0.072,-0.127,0.198,-0.055,0.163,0.174,0.179,0.068,0.073
-0.031,0.177,0.208,-0.073,-0.12,0.193,-0.055,0.151,0.158,0.163,0.059,0.061
-0.029,0.174,0.203,-0.073,-0.116,0.188,-0.055,0.139,0.141,0.147,0.049,0.05
-0.023,0.176,0.198,-0.076,-0.111,0.186,-0.055,0.127,0.127,0.131,0.038,0.043
