I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,-0.04,-0.07,0.005,0.05,-0.055,0.08,-0.015,0.0,-0.065,-0.065,-0.065
0.03,-0.04,-0.07,0.005,0.05,-0.055,0.08,-0.015,0.0,-0.065,-0.065,-0.065
0.03,-0.04,-0.07,0.005,0.05,-0.055,0.08,-0.015,0.0,-0.065,-0.065,-0.065
0.03,-0.04,-0.07,0.005,0.05,-0.055,0.08,-0.015,0.0,-0.065,-0.065,-0.065
0.03,-0.04,-0.07,0.005,0.05,-0.055,0.08,-0.015,0.0,-0.065,-0.065,-0.065
0.03,-0.04,-0.07,0.005,0.05,-0.055,0.08,-0.015,0.0,-0.065,-0.065,-0.065
0.03,-0.032,-0.062,0.001,0.046,-0.047,0.088,-0.011,0.008,-0.061,-0.061,-0.061
0.033,-0.023,-0.057,-0.005,0.045,-0.04,0.094,-0.01,0.015,-0.056,-0.06,-0.056
0.035,-0.018,-0.053,-0.008,0.044,-0.035,0.097,-0.008,0.013,-0.055,-0.058,-0.055
0.036,-0.013,-0.05,-0.012,0.044,-0.031,0.101,-0.005,0.01,-0.054,-0.055,-0.054
0.045,-0.005,-0.05,-0.02,0.048,-0.027,0.105,-0.005,0.01,-0.05,-0.055,-0.05
0.049,0.003,-0.046,-0.026,0.047,-0.021,0.101,-0.001,0.006,-0.046,-0.051,-0.045
0.053,0.008,-0.044,-0.03,0.048,-0.018,0.099,0.0,0.004,-0.045,-0.05,-0.045
0.057,0.012,-0.046,-0.034,0.051,-0.016,0.101,0.002,0.006,-0.045,-0.048,-0.043
0.06,0.016,-0.044,-0.038,0.052,-0.014,0.099,0.005,0.004,-0.045,-0.045,-0.04
0.06,0.02,-0.04,-0.04,0.05,-0.01,0.095,0.005,0.0,-0.045,-0.045,-0.04
0.064,0.024,-0.04,-0.044,0.052,-0.008,0.094,0.009,0.0,-0.045,-0.045,-0.04
0.066,0.029,-0.037,-0.047,0.051,-0.003,0.097,0.011,0.001,-0.045,-0.045,-0.04
0.064,0.028,-0.035,-0.045,0.049,-0.003,0.089,0.006,-0.002,-0.045,-0.045,-0.04
0.058,0.025,-0.034,-0.041,0.046,-0.005,0.071,-0.002,-0.005,-0.045,-0.045,-0.04
0.06,0.025,-0.035,-0.042,0.047,-0.005,0.055,-0.005,-0.005,-0.045,-0.045,-0.04
0.081,0.021,-0.061,-0.051,0.071,-0.019,0.04,-0.009,-0.004,-0.045,-0.045,-0.04
0.085,0.02,-0.065,-0.052,0.075,-0.022,0.021,-0.016,-0.008,-0.045,-0.045,-0.04
0.091,0.018,-0.073,-0.054,0.082,-0.027,0.015,-0.023,-0.01,-0.045,-0.045,-0.04
0.108,0.015,-0.093,-0.061,0.1,-0.039,0.021,-0.026,-0.011,-0.045,-0.044,-0.039
0.11,0.015,-0.095,-0.062,0.102,-0.04,0.02,-0.03,-0.015,-0.045,-0.04,-0.035
0.105,0.011,-0.095,-0.057,0.1,-0.041,0.024,-0.034,-0.015,-0.045,-0.04,-0.035
0.108,0.01,-0.098,-0.059,0.103,-0.044,0.026,-0.035,-0.014,-0.044,-0.04,-0.035
0.109,0.008,-0.101,-0.059,0.105,-0.046,0.024,-0.035,-0.017,-0.048,-0.04,-0.035
0.104,0.005,-0.099,-0.055,0.101,-0.047,0.026,-0.035,-0.02,-0.057,-0.04,-0.035
0.1,0.005,-0.095,-0.052,0.097,-0.045,0.03,-0.035,-0.02,-0.06,-0.04,-0.035
0.088,-0.007,-0.095,-0.04,0.091,-0.05,0.03,-0.035,-0.02,-0.06,-0.04,-0.035
0.079,-0.016,-0.095,-0.031,0.087,-0.055,0.029,-0.034,-0.023,-0.063,-0.04,-0.035
0.069,-0.026,-0.095,-0.021,0.082,-0.06,0.032,-0.037,-0.026,-0.065,-0.04,-0.035
0.058,-0.037,-0.095,-0.01,0.077,-0.066,0.035,-0.04,-0.025,-0.066,-0.039,-0.034
0.05,-0.045,-0.095,-0.002,0.073,-0.07,0.035,-0.04,-0.025,-0.07,-0.04,-0.035
0.034,-0.057,-0.091,0.012,0.062,-0.074,0.035,-0.048,-0.033,-0.074,-0.052,-0.052
0.024,-0.066,-0.09,0.021,0.057,-0.078,0.038,-0.053,-0.038,-0.081,-0.062,-0.054
0.014,-0.076,-0.09,0.031,0.052,-0.083,0.04,-0.059,-0.042,-0.087,-0.067,-0.062
0.004,-0.086,-0.09,0.041,0.047,-0.088,0.04,-0.066,-0.046,-0.091,-0.071,-0.076
0.005,-0.085,-0.09,0.04,0.048,-0.087,0.04,-0.07,-0.05,-0.095,-0.075,-0.07
0.006,-0.083,-0.089,0.038,0.048,-0.085,0.036,-0.074,-0.058,-0.098,-0.073,-0.067
0.0,-0.098,-0.098,0.049,0.049,-0.098,0.035,-0.075,-0.063,-0.112,-0.089,-0.088
0.006,-0.106,-0.112,0.05,0.059,-0.108,0.035,-0.076,-0.067,-0.125,-0.106,-0.105
0.015,-0.108,-0.122,0.046,0.069,-0.114,0.035,-0.081,-0.071,-0.131,-0.111,-0.105
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.035,-0.085,-0.075,-0.135,-0.115,-0.105
0.004,-0.13,-0.134,0.063,0.069,-0.132,0.035,-0.085,-0.075,-0.131,-0.111,-0.105
0.008,-0.13,-0.138,0.061,0.073,-0.134,0.035,-0.085,-0.074,-0.129,-0.11,-0.108
