I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.04,0.035,0.057,-0.055,-0.002,-0.005,-0.035,-0.07,-0.08,-0.065,-0.04
-0.075,-0.04,0.035,0.057,-0.055,-0.002,-0.005,-0.035,-0.07,-0.08,-0.065,-0.04
-0.075,-0.04,0.035,0.057,-0.055,-0.002,-0.005,-0.035,-0.07,-0.08,-0.065,-0.04
-0.075,-0.04,0.035,0.057,-0.055,-0.002,-0.005,-0.035,-0.07,-0.08,-0.065,-0.04
-0.075,-0.04,0.035,0.057,-0.055,-0.002,-0.005,-0.035,-0.07,-0.08,-0.065,-0.04
-0.075,-0.04,0.035,0.057,-0.055,-0.002,-0.005,-0.035,-0.07,-0.08,-0.065,-0.04
-0.075,-0.044,0.031,0.059,-0.052,-0.006,-0.005,-0.035,-0.07,-0.08,-0.065,-0.04
-0.076,-0.045,0.03,0.061,-0.052,-0.007,-0.005,-0.035,-0.07,-0.079,-0.065,-0.04
-0.073,-0.045,0.028,0.059,-0.05,-0.008,-0.005,-0.035,-0.07,-0.082,-0.065,-0.04
-0.07,-0.045,0.025,0.057,-0.047,-0.01,-0.005,-0.035,-0.07,-0.085,-0.065,-0.04
-0.07,-0.045,0.025,0.057,-0.047,-0.01,-0.005,-0.035,-0.07,-0.085,-0.065,-0.04
-0.065,-0.045,0.021,0.055,-0.043,-0.011,-0.005,-0.035,-0.07,-0.085,-0.065,-0.04
-0.068,-0.048,0.02,0.058,-0.044,-0.014,-0.005,-0.035,-0.07,-0.085,-0.065,-0.04
-0.069,-0.051,0.018,0.059,-0.044,-0.016,-0.005,-0.035,-0.07,-0.085,-0.065,-0.04
-0.064,-0.05,0.015,0.057,-0.039,-0.017,-0.005,-0.035,-0.071,-0.085,-0.066,-0.041
-0.065,-0.05,0.015,0.057,-0.04,-0.017,-0.005,-0.035,-0.075,-0.085,-0.07,-0.045
-0.065,-0.05,0.015,0.057,-0.04,-0.017,-0.005,-0.035,-0.075,-0.089,-0.07,-0.045
-0.064,-0.049,0.015,0.056,-0.04,-0.017,-0.005,-0.034,-0.075,-0.09,-0.07,-0.045
-0.067,-0.052,0.015,0.059,-0.041,-0.018,-0.005,-0.038,-0.075,-0.09,-0.07,-0.045
-0.07,-0.055,0.015,0.062,-0.042,-0.02,-0.005,-0.047,-0.075,-0.09,-0.07,-0.045
-0.07,-0.055,0.015,0.062,-0.042,-0.02,-0.005,-0.05,-0.075,-0.09,-0.07,-0.045
-0.07,-0.055,0.015,0.062,-0.042,-0.02,-0.005,-0.05,-0.075,-0.09,-0.07,-0.045
-0.07,-0.055,0.015,0.062,-0.042,-0.02,-0.005,-0.05,-0.075,-0.089,-0.07,-0.045
-0.07,-0.055,0.015,0.062,-0.042,-0.02,-0.005,-0.05,-0.075,-0.092,-0.07,-0.045
-0.07,-0.055,0.015,0.062,-0.042,-0.02,-0.005,-0.05,-0.075,-0.095,-0.07,-0.045
-0.07,-0.055,0.015,0.062,-0.042,-0.02,-0.005,-0.05,-0.075,-0.095,-0.07,-0.045
-0.07,-0.055,0.015,0.062,-0.042,-0.02,-0.005,-0.05,-0.075,-0.095,-0.07,-0.045
