I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.11,0.125,0.015,-0.118,0.047,0.07,0.395,-0.09,0.22,0.035,0.145,0.045
0.11,0.125,0.015,-0.118,0.047,0.07,0.395,-0.09,0.22,0.035,0.145,0.045
0.11,0.125,0.015,-0.118,0.047,0.07,0.395,-0.09,0.22,0.035,0.145,0.045
0.11,0.125,0.015,-0.118,0.047,0.07,0.395,-0.09,0.22,0.035,0.145,0.045
0.11,0.125,0.015,-0.118,0.047,0.07,0.395,-0.09,0.22,0.035,0.144,0.045
0.11,0.125,0.015,-0.118,0.047,0.07,0.395,-0.09,0.22,0.035,0.145,0.045
0.106,0.125,0.019,-0.116,0.043,0.072,0.387,-0.09,0.22,0.031,0.158,0.043
0.104,0.125,0.021,-0.114,0.041,0.072,0.381,-0.09,0.22,0.03,0.158,0.058
0.107,0.125,0.018,-0.116,0.044,0.071,0.378,-0.09,0.22,0.03,0.154,0.065
0.111,0.125,0.014,-0.118,0.048,0.069,0.374,-0.09,0.22,0.03,0.155,0.059
0.115,0.125,0.01,-0.12,0.052,0.067,0.37,-0.09,0.22,0.03,0.155,0.06
0.119,0.125,0.006,-0.122,0.056,0.065,0.367,-0.09,0.22,0.03,0.155,0.056
0.123,0.128,0.005,-0.126,0.059,0.066,0.358,-0.09,0.22,0.03,0.155,0.054
0.127,0.131,0.004,-0.129,0.062,0.067,0.373,-0.09,0.22,0.03,0.155,0.056
0.131,0.13,-0.001,-0.13,0.066,0.064,0.399,-0.09,0.22,0.029,0.155,0.054
0.135,0.13,-0.005,-0.132,0.07,0.062,0.4,-0.09,0.22,0.025,0.155,0.05
0.135,0.13,-0.005,-0.132,0.07,0.062,0.403,-0.09,0.22,0.025,0.155,0.05
0.137,0.13,-0.007,-0.134,0.072,0.061,0.416,-0.09,0.22,0.025,0.155,0.051
0.142,0.13,-0.012,-0.136,0.077,0.059,0.434,-0.09,0.22,0.025,0.155,0.048
0.145,0.13,-0.015,-0.137,0.08,0.057,0.439,-0.09,0.22,0.025,0.155,0.045
0.145,0.13,-0.015,-0.137,0.08,0.057,0.425,-0.09,0.22,0.025,0.155,0.045
0.141,0.13,-0.011,-0.135,0.076,0.059,0.417,-0.09,0.22,0.025,0.151,0.046
0.137,0.13,-0.007,-0.134,0.072,0.061,0.409,-0.09,0.22,0.026,0.15,0.042
0.131,0.128,-0.003,-0.129,0.067,0.062,0.401,-0.09,0.22,0.023,0.15,0.04
0.124,0.124,0.0,-0.124,0.061,0.062,0.393,-0.09,0.22,0.02,0.15,0.039
0.12,0.12,0.0,-0.12,0.06,0.06,0.385,-0.09,0.22,0.02,0.15,0.035
0.112,0.116,0.004,-0.115,0.054,0.06,0.377,-0.089,0.22,0.02,0.15,0.035
0.103,0.112,0.009,-0.108,0.047,0.06,0.372,-0.094,0.22,0.02,0.15,0.036
0.098,0.108,0.01,-0.103,0.044,0.059,0.368,-0.093,0.22,0.02,0.15,0.033
0.094,0.104,0.011,-0.099,0.041,0.057,0.364,-0.1,0.22,0.02,0.15,0.03
0.09,0.105,0.015,-0.098,0.037,0.06,0.36,-0.125,0.22,0.02,0.15,0.03
0.1,0.119,0.019,-0.109,0.04,0.069,0.36,-0.122,0.22,0.02,0.15,0.03
0.125,0.146,0.021,-0.135,0.052,0.083,0.358,-0.119,0.22,0.02,0.15,0.027
0.136,0.156,0.02,-0.146,0.058,0.087,0.352,-0.121,0.22,0.02,0.15,0.024
0.119,0.149,0.03,-0.135,0.045,0.089,0.35,-0.119,0.22,0.02,0.151,0.025
0.1,0.15,0.05,-0.125,0.025,0.1,0.35,-0.115,0.22,0.02,0.155,0.025
0.103,0.15,0.047,-0.127,0.028,0.098,0.346,-0.115,0.224,0.02,0.155,0.021
0.106,0.15,0.044,-0.128,0.031,0.096,0.342,-0.115,0.225,0.02,0.155,0.02
0.105,0.15,0.046,-0.128,0.03,0.098,0.339,-0.115,0.225,0.02,0.155,0.02
0.105,0.149,0.044,-0.128,0.03,0.096,0.341,-0.114,0.225,0.02,0.155,0.02
0.105,0.145,0.04,-0.125,0.032,0.092,0.345,-0.11,0.225,0.02,0.155,0.02
0.105,0.145,0.04,-0.125,0.032,0.092,0.346,-0.11,0.225,0.02,0.155,0.02
0.105,0.145,0.04,-0.125,0.032,0.092,0.339,-0.11,0.225,0.02,0.155,0.02
0.105,0.145,0.04,-0.125,0.032,0.092,0.365,-0.11,0.225,0.02,0.155,0.02
0.106,0.145,0.039,-0.125,0.033,0.092,0.398,-0.109,0.225,0.02,0.155,0.02
