I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,0.18,0.165,-0.098,-0.075,0.172,-0.005,0.26,0.315,0.045,-0.015,-0.05
0.015,0.18,0.165,-0.098,-0.075,0.172,-0.005,0.26,0.315,0.045,-0.015,-0.05
0.015,0.18,0.165,-0.098,-0.075,0.172,-0.005,0.26,0.315,0.045,-0.015,-0.05
0.015,0.18,0.165,-0.098,-0.075,0.172,-0.005,0.261,0.316,0.045,-0.015,-0.05
0.015,0.18,0.165,-0.098,-0.075,0.172,-0.005,0.259,0.314,0.045,-0.015,-0.05
0.015,0.18,0.165,-0.098,-0.075,0.172,-0.005,0.26,0.315,0.045,-0.015,-0.05
0.015,0.18,0.165,-0.098,-0.075,0.172,-0.005,0.289,0.336,0.053,-0.007,-0.046
0.018,0.18,0.162,-0.099,-0.072,0.171,-0.005,0.301,0.339,0.058,-0.001,-0.042
0.023,0.18,0.158,-0.101,-0.067,0.169,-0.005,0.299,0.334,0.064,0.002,-0.038
0.025,0.18,0.155,-0.103,-0.065,0.167,-0.005,0.302,0.335,0.071,0.006,-0.034
0.025,0.18,0.155,-0.103,-0.065,0.167,-0.005,0.31,0.34,0.075,0.01,-0.03
0.029,0.181,0.152,-0.105,-0.061,0.167,-0.005,0.314,0.359,0.087,0.014,-0.026
0.03,0.174,0.144,-0.102,-0.057,0.159,-0.005,0.321,0.382,0.094,0.018,-0.022
0.031,0.201,0.17,-0.116,-0.07,0.185,-0.005,0.327,0.395,0.096,0.023,-0.017
0.038,0.241,0.203,-0.139,-0.083,0.221,-0.005,0.332,0.403,0.102,0.025,-0.015
0.05,0.24,0.19,-0.145,-0.07,0.215,-0.005,0.345,0.42,0.115,0.025,-0.015
0.054,0.24,0.185,-0.147,-0.065,0.212,-0.005,0.37,0.441,0.132,0.041,-0.007
0.058,0.24,0.182,-0.149,-0.062,0.211,-0.005,0.386,0.453,0.141,0.052,-0.002
0.062,0.24,0.178,-0.151,-0.058,0.209,-0.005,0.394,0.456,0.153,0.059,0.004
0.066,0.24,0.174,-0.153,-0.054,0.207,-0.005,0.401,0.463,0.168,0.067,0.011
0.07,0.24,0.17,-0.155,-0.05,0.205,-0.005,0.405,0.48,0.175,0.07,0.015
0.076,0.241,0.165,-0.159,-0.045,0.203,-0.005,0.41,0.489,0.179,0.069,0.023
0.066,0.234,0.168,-0.15,-0.051,0.2,-0.006,0.408,0.495,0.182,0.078,0.028
0.075,0.245,0.17,-0.16,-0.048,0.207,-0.002,0.418,0.507,0.19,0.09,0.034
0.089,0.261,0.172,-0.175,-0.041,0.216,0.007,0.432,0.524,0.203,0.097,0.04
0.075,0.245,0.17,-0.16,-0.048,0.207,0.01,0.435,0.54,0.22,0.11,0.045
0.086,0.226,0.14,-0.156,-0.027,0.183,0.006,0.451,0.561,0.241,0.131,0.069
0.098,0.269,0.171,-0.184,-0.037,0.22,0.005,0.462,0.57,0.249,0.143,0.083
0.1,0.304,0.204,-0.203,-0.052,0.254,0.005,0.467,0.569,0.251,0.147,0.087
0.1,0.299,0.199,-0.199,-0.049,0.249,0.005,0.471,0.571,0.257,0.151,0.091
0.1,0.3,0.2,-0.2,-0.05,0.25,0.005,0.47,0.575,0.26,0.155,0.095
0.1,0.3,0.2,-0.2,-0.05,0.25,0.005,0.468,0.573,0.258,0.155,0.093
0.1,0.3,0.2,-0.2,-0.05,0.25,0.002,0.483,0.588,0.273,0.155,0.107
0.1,0.3,0.2,-0.2,-0.05,0.25,-0.001,0.491,0.596,0.28,0.156,0.117
