I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,0.105,0.065,-0.073,-0.013,0.085,0.03,0.11,0.115,0.105,0.095,0.05
0.04,0.105,0.065,-0.073,-0.013,0.085,0.03,0.11,0.115,0.105,0.095,0.05
0.04,0.105,0.065,-0.073,-0.013,0.085,0.03,0.11,0.115,0.105,0.095,0.05
0.04,0.105,0.065,-0.073,-0.013,0.085,0.03,0.11,0.115,0.105,0.095,0.05
0.04,0.105,0.065,-0.073,-0.013,0.085,0.03,0.11,0.115,0.105,0.095,0.05
0.04,0.105,0.065,-0.073,-0.013,0.085,0.03,0.11,0.115,0.105,0.095,0.05
0.039,0.101,0.061,-0.07,-0.011,0.081,0.03,0.11,0.115,0.105,0.091,0.046
0.043,0.101,0.058,-0.072,-0.007,0.079,0.028,0.109,0.116,0.102,0.09,0.045
0.029,0.095,0.067,-0.062,-0.019,0.081,0.036,0.114,0.113,0.1,0.088,0.043
-0.011,0.082,0.093,-0.036,-0.052,0.087,0.054,0.12,0.11,0.099,0.085,0.04
-0.045,0.07,0.115,-0.013,-0.08,0.092,0.065,0.115,0.11,0.095,0.085,0.04
-0.046,0.058,0.104,-0.006,-0.076,0.081,0.061,0.111,0.11,0.095,0.081,0.036
-0.047,0.046,0.093,0.001,-0.07,0.069,0.059,0.107,0.111,0.096,0.081,0.035
-0.052,0.034,0.086,0.009,-0.07,0.06,0.06,0.103,0.106,0.091,0.077,0.034
-0.056,0.022,0.078,0.017,-0.067,0.049,0.06,0.099,0.099,0.084,0.069,0.029
-0.06,0.01,0.07,0.025,-0.065,0.04,0.06,0.095,0.095,0.08,0.065,0.025
-0.063,0.002,0.066,0.03,-0.064,0.033,0.056,0.091,0.087,0.072,0.057,0.021
-0.073,-0.008,0.065,0.04,-0.069,0.028,0.055,0.086,0.082,0.067,0.052,0.016
-0.087,-0.021,0.066,0.054,-0.076,0.022,0.055,0.085,0.076,0.061,0.046,0.015
-0.097,-0.032,0.064,0.064,-0.08,0.015,0.055,0.084,0.069,0.054,0.038,0.014
-0.1,-0.04,0.06,0.07,-0.08,0.01,0.055,0.08,0.065,0.05,0.035,0.01
-0.104,-0.044,0.06,0.074,-0.081,0.007,0.051,0.08,0.061,0.046,0.039,0.006
-0.106,-0.045,0.061,0.076,-0.083,0.007,0.05,0.077,0.06,0.045,0.04,0.002
-0.103,-0.045,0.058,0.074,-0.08,0.006,0.05,0.075,0.058,0.045,0.04,-0.002
