I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.06,-0.26,0.005,0.075,0.055,0.11
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.06,-0.26,0.005,0.075,0.055,0.11
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.06,-0.26,0.005,0.075,0.055,0.11
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.06,-0.26,0.005,0.075,0.055,0.11
-0.041,-0.015,0.025,0.028,-0.032,0.005,0.06,-0.26,0.005,0.075,0.055,0.11
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.06,-0.26,0.005,0.075,0.055,0.11
-0.025,-0.007,0.018,0.015,-0.021,0.006,0.056,-0.26,0.001,0.075,0.051,0.102
-0.008,-0.002,0.006,0.004,-0.007,0.002,0.055,-0.26,-0.003,0.075,0.046,0.096
-0.008,0.002,0.01,0.003,-0.009,0.006,0.055,-0.26,-0.007,0.075,0.046,0.097
-0.016,0.005,0.021,0.005,-0.019,0.013,0.055,-0.26,-0.011,0.074,0.051,0.101
-0.01,0.005,0.015,0.002,-0.013,0.01,0.055,-0.26,-0.015,0.07,0.05,0.1
-0.005,0.009,0.014,-0.002,-0.01,0.011,0.055,-0.26,-0.019,0.07,0.05,0.1
-0.006,0.01,0.016,-0.003,-0.011,0.012,0.052,-0.26,-0.024,0.07,0.053,0.103
-0.002,0.012,0.013,-0.005,-0.007,0.012,0.049,-0.26,-0.024,0.07,0.056,0.106
0.006,0.016,0.01,-0.011,-0.002,0.012,0.05,-0.26,-0.019,0.07,0.054,0.104
0.005,0.015,0.01,-0.01,-0.003,0.012,0.05,-0.26,-0.02,0.07,0.055,0.105
-0.001,0.009,0.01,-0.004,-0.006,0.01,0.05,-0.26,-0.02,0.07,0.064,0.125
0.015,0.022,0.007,-0.019,0.004,0.015,0.051,-0.261,-0.02,0.071,0.063,0.138
0.043,0.048,0.005,-0.046,0.019,0.026,0.047,-0.256,-0.02,0.068,0.059,0.142
0.047,0.052,0.005,-0.05,0.021,0.028,0.038,-0.249,-0.02,0.065,0.06,0.145
0.015,0.02,0.005,-0.018,0.005,0.012,0.035,-0.245,-0.02,0.065,0.06,0.145
-0.019,-0.013,0.006,0.015,-0.012,-0.004,0.031,-0.237,-0.02,0.065,0.06,0.145
0.001,0.0,-0.001,0.0,0.001,-0.001,0.027,-0.232,-0.02,0.065,0.061,0.145
0.048,0.04,-0.007,-0.043,0.027,0.016,0.023,-0.227,-0.02,0.065,0.058,0.145
0.064,0.053,-0.011,-0.058,0.037,0.02,0.019,-0.217,-0.02,0.065,0.064,0.146
0.04,0.02,-0.02,-0.03,0.03,0.0,0.015,-0.215,-0.02,0.065,0.085,0.145
0.017,-0.01,-0.027,-0.003,0.023,-0.018,0.021,-0.236,-0.02,0.065,0.082,0.134
-0.021,-0.026,-0.005,0.023,-0.008,-0.015,0.043,-0.237,-0.02,0.065,0.08,0.154
-0.067,-0.032,0.035,0.049,-0.051,0.002,0.064,-0.225,-0.02,0.063,0.078,0.162
-0.084,-0.027,0.057,0.055,-0.07,0.014,0.069,-0.218,-0.019,0.059,0.075,0.141
-0.08,-0.03,0.05,0.055,-0.065,0.01,0.06,-0.21,-0.02,0.055,0.075,0.13
-0.12,-0.071,0.049,0.096,-0.084,-0.01,0.051,-0.202,-0.033,0.051,0.071,0.118
-0.104,-0.053,0.05,0.079,-0.076,-0.002,0.047,-0.194,-0.031,0.047,0.07,0.105
-0.049,0.001,0.05,0.024,-0.049,0.025,0.041,-0.185,-0.022,0.044,0.068,0.097
-0.031,0.019,0.05,0.006,-0.041,0.035,0.033,-0.18,-0.019,0.038,0.065,0.086
-0.04,0.01,0.05,0.015,-0.045,0.03,0.025,-0.185,-0.015,0.035,0.065,0.08
-0.007,0.039,0.046,-0.016,-0.027,0.042,0.019,-0.185,-0.011,0.056,0.061,0.109
-0.036,0.009,0.045,0.013,-0.04,0.026,0.029,-0.189,-0.007,0.059,0.06,0.118
-0.099,-0.054,0.045,0.076,-0.072,-0.004,0.035,-0.189,-0.003,0.054,0.058,0.114
-0.137,-0.092,0.045,0.114,-0.09,-0.024,0.028,-0.194,0.002,0.055,0.054,0.115
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.025,-0.215,0.01,0.055,0.055,0.115
-0.14,-0.093,0.046,0.116,-0.093,-0.023,0.022,-0.22,0.014,0.055,0.055,0.115
-0.12,-0.084,0.037,0.102,-0.079,-0.023,0.015,-0.219,0.021,0.052,0.052,0.115
-0.1,-0.074,0.025,0.087,-0.062,-0.024,0.021,-0.223,0.029,0.049,0.049,0.116
-0.081,-0.063,0.018,0.072,-0.049,-0.022,0.039,-0.224,0.029,0.05,0.05,0.113
-0.065,-0.055,0.01,0.06,-0.037,-0.022,0.05,-0.225,0.02,0.05,0.05,0.1
-0.046,-0.044,0.003,0.045,-0.024,-0.02,0.046,-0.251,0.016,0.05,0.046,0.086
-0.018,-0.03,-0.011,0.024,-0.004,-0.021,0.044,-0.252,0.009,0.051,0.044,0.089
-0.011,-0.04,-0.028,0.026,0.009,-0.034,0.046,-0.241,0.003,0.048,0.046,0.118
-0.012,-0.055,-0.044,0.034,0.016,-0.049,0.044,-0.239,-0.002,0.045,0.044,0.142
0.01,-0.05,-0.06,0.02,0.035,-0.055,0.04,-0.235,-0.01,0.045,0.04,0.135
0.011,-0.068,-0.078,0.028,0.045,-0.073,0.04,-0.231,-0.014,0.045,0.04,0.131
0.012,-0.061,-0.073,0.025,0.042,-0.067,0.041,-0.227,-0.018,0.046,0.041,0.127
0.017,-0.042,-0.06,0.013,0.039,-0.051,0.038,-0.223,-0.021,0.043,0.038,0.122
0.021,-0.032,-0.053,0.006,0.038,-0.043,0.035,-0.219,-0.018,0.04,0.035,0.12
0.025,-0.02,-0.045,-0.002,0.035,-0.032,0.035,-0.215,-0.015,0.04,0.035,0.12
0.025,-0.007,-0.033,-0.009,0.029,-0.02,0.035,-0.215,-0.036,0.04,0.035,0.116
0.024,0.0,-0.024,-0.012,0.024,-0.011,0.037,-0.216,-0.04,0.04,0.032,0.112
0.027,0.012,-0.015,-0.019,0.02,-0.001,0.028,-0.213,-0.032,0.04,0.029,0.108
0.022,0.011,-0.011,-0.016,0.016,-0.001,0.003,-0.209,-0.029,0.04,0.03,0.104
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.015,-0.21,-0.025,0.04,0.03,0.1
-0.019,-0.044,-0.024,0.032,0.003,-0.033,0.0,-0.211,-0.025,0.04,0.026,0.1
-0.045,-0.072,-0.028,0.059,-0.009,-0.05,0.018,-0.202,-0.023,0.04,0.025,0.097
-0.043,-0.076,-0.033,0.06,-0.005,-0.054,0.033,-0.19,-0.017,0.04,0.025,0.094
-0.022,-0.056,-0.035,0.039,0.006,-0.045,0.049,-0.184,-0.015,0.04,0.025,0.095
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.06,-0.18,-0.015,0.04,0.025,0.095
0.031,0.002,-0.03,-0.016,0.03,-0.014,0.062,-0.176,-0.011,0.04,0.028,0.095
0.083,0.053,-0.03,-0.068,0.056,0.011,0.083,-0.175,-0.006,0.043,0.041,0.095
0.091,0.061,-0.03,-0.076,0.06,0.015,0.085,-0.174,-0.006,0.047,0.043,0.095
0.1,0.07,-0.03,-0.085,0.065,0.02,0.059,-0.169,-0.002,0.05,0.033,0.095
0.145,0.115,-0.03,-0.13,0.087,0.042,0.045,-0.165,0.02,0.055,0.03,0.1
0.087,0.061,-0.026,-0.074,0.056,0.017,0.04,-0.165,0.045,0.069,0.022,0.113
0.012,-0.013,-0.025,0.001,0.018,-0.019,0.04,-0.165,0.026,0.061,0.017,0.113
-0.005,-0.03,-0.025,0.018,0.01,-0.027,0.038,-0.182,-0.014,0.041,0.011,0.109
-0.014,-0.039,-0.025,0.027,0.006,-0.032,0.034,-0.203,-0.039,0.026,0.004,0.109
-0.06,-0.085,-0.025,0.073,-0.017,-0.055,0.035,-0.2,-0.05,0.01,0.0,0.105
-0.045,-0.069,-0.024,0.058,-0.01,-0.046,0.036,-0.2,-0.072,-0.005,-0.008,0.105
-0.007,-0.04,-0.032,0.024,0.013,-0.036,0.032,-0.201,-0.072,0.005,-0.016,0.106
