I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.155,-0.185,-0.03,0.17,-0.062,-0.107,0.06,-0.03,-0.285,-0.255,-0.045,-0.02
-0.155,-0.185,-0.03,0.17,-0.062,-0.107,0.06,-0.03,-0.285,-0.255,-0.045,-0.02
-0.155,-0.185,-0.03,0.17,-0.062,-0.107,0.06,-0.03,-0.285,-0.255,-0.045,-0.02
-0.154,-0.185,-0.03,0.17,-0.062,-0.107,0.06,-0.03,-0.285,-0.255,-0.045,-0.02
-0.156,-0.185,-0.029,0.171,-0.063,-0.107,0.061,-0.03,-0.285,-0.255,-0.045,-0.02
-0.155,-0.185,-0.03,0.17,-0.062,-0.107,0.06,-0.03,-0.285,-0.255,-0.045,-0.02
-0.129,-0.171,-0.042,0.151,-0.043,-0.106,0.044,-0.02,-0.285,-0.255,-0.038,-0.013
-0.095,-0.147,-0.052,0.122,-0.022,-0.099,0.032,0.003,-0.285,-0.256,-0.024,-0.002
-0.114,-0.172,-0.058,0.143,-0.028,-0.114,0.014,-0.026,-0.286,-0.253,-0.039,-0.017
-0.137,-0.197,-0.06,0.167,-0.038,-0.129,-0.01,-0.094,-0.292,-0.249,-0.051,-0.027
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,-0.03,-0.155,-0.29,-0.25,-0.005,0.015
-0.042,-0.103,-0.061,0.072,0.01,-0.081,-0.077,-0.294,-0.279,-0.251,0.035,0.056
-0.017,-0.073,-0.057,0.045,0.02,-0.065,-0.161,-0.528,-0.375,-0.245,0.045,0.057
0.025,-0.047,-0.072,0.011,0.048,-0.059,-0.243,-0.773,-0.502,-0.268,0.045,0.064
0.067,-0.016,-0.083,-0.025,0.075,-0.05,-0.331,-1.024,-0.61,-0.324,0.044,0.089
0.07,0.02,-0.05,-0.045,0.06,-0.015,-0.445,-1.305,-0.73,-0.365,0.055,0.11
0.074,0.054,-0.02,-0.064,0.047,0.017,-0.538,-1.532,-0.807,-0.374,0.106,0.167
0.146,0.102,-0.043,-0.124,0.094,0.029,-0.635,-1.784,-0.931,-0.422,0.118,0.204
0.221,0.125,-0.096,-0.173,0.159,0.014,-0.747,-2.05,-1.087,-0.513,0.105,0.213
0.267,0.146,-0.12,-0.207,0.193,0.013,-0.837,-2.286,-1.229,-0.597,0.116,0.234
0.3,0.2,-0.1,-0.25,0.2,0.05,-0.895,-2.51,-1.37,-0.66,0.14,0.28
0.274,0.191,-0.084,-0.233,0.179,0.053,-0.983,-2.751,-1.533,-0.754,0.129,0.297
0.245,0.177,-0.068,-0.211,0.156,0.054,-1.056,-2.972,-1.697,-0.861,0.122,0.311
0.225,0.172,-0.053,-0.198,0.139,0.059,-1.1,-3.159,-1.866,-0.986,0.097,0.313
0.205,0.163,-0.042,-0.183,0.123,0.06,-1.133,-3.299,-2.036,-1.124,0.048,0.303
0.19,0.155,-0.035,-0.172,0.112,0.06,-1.165,-3.385,-2.19,-1.26,0.005,0.295
0.178,0.148,-0.03,-0.162,0.103,0.059,-1.19,-3.457,-2.33,-1.399,-0.034,0.287
